track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
5,KTYX20170801_092335_V06,-28,0.011,214.59,309.689209,2.930878,-76.21,43.710998,1465.438843,20170801_052335
5,KTYX20170801_093319_V06,-18,0.008,207.01,307.162797,17.057262,-76.26,43.722139,8528.631164,20170801_053319
5,KTYX20170801_094301_V06,-8,0.009,253.97,312.801973,1.117213,-75.97,43.697862,558.606327,20170801_054301
5,KTYX20170801_100226_V06,11,0.005,305.48,294.875937,5.723317,-75.65,43.778884,2861.658632,20170801_060226
5,KTYX20170801_101210_V06,21,0.026,308.89,291.198200,13.342978,-75.62,43.795426,6671.488977,20170801_061210
7,KTYX20170801_092335_V06,-28,0.009,320.71,351.763184,2.928230,-75.55,43.522811,1464.115143,20170801_052335
7,KTYX20170801_093319_V06,-18,0.005,308.10,359.610782,12.292728,-75.63,43.487555,6146.363949,20170801_053319
8,KTYX20170801_092335_V06,-28,0.008,398.53,295.020233,2.851547,-75.07,43.776602,1425.773621,20170801_052335
8,KTYX20170801_093319_V06,-18,0.006,398.80,286.980829,10.515248,-75.07,43.812770,5257.623933,20170801_053319
4,KTYX20170801_092335_V06,-28,0.013,105.99,213.391602,6.464462,-76.89,44.139165,3232.231140,20170801_052335
4,KTYX20170801_093319_V06,-18,-1.000,105.99,213.391602,22.364462,-76.89,44.139165,11182.231140,20170801_053319
4,KTYX20170801_094301_V06,-8,0.006,113.61,227.203139,27.473366,-76.84,44.077516,13736.683055,20170801_054301
19,KTYX20170801_093319_V06,-18,0.178,256.04,366.070679,3.089340,-75.95,43.458171,1544.670105,20170801_053319
19,KTYX20170801_094301_V06,-8,0.027,256.31,366.218454,10.693229,-75.95,43.457510,5346.614264,20170801_054301
23,KTYX20170801_093319_V06,-18,0.014,256.34,229.914978,6.709454,-75.95,44.070891,3354.726791,20170801_053319
23,KTYX20170801_094301_V06,-8,0.010,255.81,228.355341,14.247323,-75.96,44.077901,7123.661372,20170801_054301
