track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
38,KBUF20170201_120341_V06,-26,0.006,320.14,356.564301,6.918419,-78.61,42.693954,3459.209442
38,KBUF20170201_120802_V06,-21,0.008,322.00,355.494283,14.256042,-78.60,42.698758,7128.020987
38,KBUF20170201_121222_V06,-17,-1.000,323.21,354.803948,20.220960,-78.60,42.701856,10110.480048
38,KBUF20170201_121641_V06,-13,0.006,326.54,357.734454,27.172640,-78.58,42.688639,13586.320168
58,KBUF20170201_120802_V06,-21,0.012,294.30,367.986023,3.242432,-78.77,42.642606,1621.215820
58,KBUF20170201_121222_V06,-17,0.006,293.35,368.293453,9.214517,-78.78,42.641220,4607.258681
58,KBUF20170201_121641_V06,-13,-1.000,292.65,368.517038,15.292398,-78.78,42.640212,7646.198943
58,KBUF20170201_122102_V06,-8,-1.000,291.78,368.796520,22.889749,-78.79,42.638952,11444.874271
58,KBUF20170201_122521_V06,-4,0.016,301.80,370.254622,25.084555,-78.73,42.632400,12542.277387
103,KBUF20170201_121641_V06,-13,0.017,281.34,371.129822,6.529991,-78.85,42.628404,3264.995575
103,KBUF20170201_122102_V06,-8,0.006,283.13,370.319318,12.626487,-78.84,42.632063,6313.243316
103,KBUF20170201_122521_V06,-4,-1.000,284.28,369.796412,17.790677,-78.83,42.634423,8895.338632
103,KBUF20170201_122940_V06,0,-1.000,285.44,369.273506,22.954868,-78.83,42.636782,11477.433949
103,KBUF20170201_123358_V06,4,-1.000,286.59,368.750600,28.119059,-78.82,42.639141,14059.529265
103,KBUF20170201_123817_V06,9,0.010,295.97,359.247219,28.375496,-78.76,42.681942,14187.748092
517,KBUF20170201_133429_V06,65,0.011,289.43,367.699585,7.461220,-78.80,42.643882,3730.609894
517,KBUF20170201_133847_V06,69,0.008,289.36,367.762620,12.583242,-78.80,42.643598,6291.621083
517,KBUF20170201_134306_V06,74,-1.000,289.30,367.819925,19.407808,-78.80,42.643340,9703.903983
517,KBUF20170201_134727_V06,78,-1.000,289.26,367.865768,24.867461,-78.80,42.643134,12433.730303
517,KBUF20170201_135146_V06,82,-1.000,289.21,367.911612,30.327113,-78.80,42.642927,15163.556623
517,KBUF20170201_135605_V06,87,0.011,297.81,378.743888,28.410480,-78.75,42.594189,14205.239768
455,KBUF20170201_134727_V06,78,0.009,460.84,414.773499,34.836929,-77.76,42.427823,17418.464661
455,KBUF20170201_135146_V06,82,0.035,460.90,415.095899,39.757929,-77.76,42.426368,19878.964347
455,KBUF20170201_135605_V06,87,0.147,464.79,418.141188,50.964728,-77.74,42.412457,25482.364006
3,KBUF20170201_120341_V06,-26,0.493,451.14,423.548828,64.926186,-77.82,42.388817,32463.092804
3,KBUF20170201_120802_V06,-21,0.791,449.99,415.672335,66.462718,-77.83,42.424324,33231.359005
5,KBUF20170201_120341_V06,-26,0.117,279.27,375.581818,3.041100,-78.86,42.608352,1520.549774
5,KBUF20170201_120802_V06,-21,0.067,281.55,373.640443,9.109207,-78.85,42.617105,4554.603528
9,KBUF20170201_120341_V06,-26,0.066,492.29,272.432251,49.281334,-77.56,43.066606,24640.666962
9,KBUF20170201_120802_V06,-21,0.028,494.80,272.485498,54.849388,-77.54,43.066207,27424.693939
27,KBUF20170201_120341_V06,-26,0.010,32.77,396.861237,38.534489,-80.36,42.501048,19267.244339
27,KBUF20170201_120802_V06,-21,0.005,33.43,395.491560,43.817933,-80.36,42.507268,21908.966369
64,KBUF20170201_120802_V06,-21,0.007,534.42,379.333252,35.382225,-77.31,42.582599,17691.112518
64,KBUF20170201_121222_V06,-17,0.010,535.54,379.326274,40.011866,-77.30,42.582545,20005.932773
10,KBUF20170201_121222_V06,-17,0.037,253.86,173.640320,11.191395,-79.02,43.516946,5595.697403
10,KBUF20170201_121641_V06,-13,0.009,255.22,173.881417,16.407800,-79.01,43.515881,8203.900142
78,KBUF20170201_121222_V06,-17,0.025,357.19,523.800415,52.609177,-78.39,41.940719,26304.588318
78,KBUF20170201_121641_V06,-13,0.044,358.88,523.796520,58.174416,-78.38,41.940705,29087.208234
93,KBUF20170201_121641_V06,-13,0.093,15.22,458.680054,22.728209,-80.46,42.221294,11364.104271
93,KBUF20170201_122102_V06,-8,0.193,17.12,458.675906,29.769139,-80.45,42.221487,14884.569342
115,KBUF20170201_122102_V06,-8,0.465,411.15,497.472046,33.891712,-78.07,42.057776,16945.856094
115,KBUF20170201_122521_V06,-4,0.276,413.62,497.671979,38.739607,-78.05,42.056786,19369.803746
9,KBUF20170201_122102_V06,-8,0.008,446.34,287.771362,68.614655,-77.84,43.000133,34307.327271
9,KBUF20170201_122521_V06,-4,0.015,447.19,288.654910,73.104588,-77.83,42.996115,36552.293907
38,KBUF20170201_122521_V06,-4,0.250,343.78,361.182312,29.474899,-78.47,42.672923,14737.449646
38,KBUF20170201_122940_V06,0,0.018,343.11,361.316353,34.241223,-78.47,42.672329,17120.611511
155,KBUF20170201_122521_V06,-4,0.011,378.39,391.662598,6.258270,-78.26,42.535043,3129.135132
155,KBUF20170201_122940_V06,0,0.007,378.39,391.720473,11.448176,-78.26,42.534783,5724.088180
166,KBUF20170201_122940_V06,0,0.017,537.56,278.548767,52.128349,-77.28,43.035885,26064.174652
166,KBUF20170201_123358_V06,4,0.009,536.71,277.811546,56.777852,-77.28,43.039268,28388.925775
175,KBUF20170201_123358_V06,4,0.119,431.11,299.040741,16.028519,-77.93,42.950109,8014.259338
175,KBUF20170201_123817_V06,9,0.046,432.86,299.528398,21.680064,-77.92,42.947839,10840.031769
189,KBUF20170201_123358_V06,4,0.011,347.00,357.954254,22.962399,-78.45,42.687404,11481.199265
189,KBUF20170201_123817_V06,9,0.006,349.90,357.572527,30.534566,-78.43,42.689077,15267.283185
215,KBUF20170201_123817_V06,9,0.010,215.10,121.440369,20.649254,-79.26,43.751008,10324.626923
215,KBUF20170201_124236_V06,13,0.010,216.17,122.781128,26.012877,-79.26,43.745005,13006.438374
166,KBUF20170201_124236_V06,13,0.038,510.73,292.328430,66.956680,-77.45,42.975852,33478.340149
166,KBUF20170201_124654_V06,17,0.019,509.61,293.021839,71.638724,-77.45,42.972809,35819.362159
251,KBUF20170201_124654_V06,17,0.061,412.07,377.203491,59.915627,-78.05,42.599080,29957.813263
251,KBUF20170201_125114_V06,22,0.081,414.09,376.729324,65.628383,-78.04,42.601139,32814.191509
256,KBUF20170201_124654_V06,17,0.016,177.41,360.457397,2.990250,-79.48,42.674049,1495.124817
256,KBUF20170201_125114_V06,22,0.006,177.35,360.497314,9.055135,-79.49,42.673867,4527.567713
257,KBUF20170201_124654_V06,17,0.015,408.38,144.548645,22.821106,-78.07,43.646264,11410.552979
257,KBUF20170201_125114_V06,22,0.078,408.07,144.679514,29.927506,-78.07,43.645686,14963.753179
117,KBUF20170201_124654_V06,17,0.163,511.79,425.476807,75.976997,-77.45,42.376576,37988.498688
117,KBUF20170201_125114_V06,22,-1.000,511.79,425.476807,83.926997,-77.45,42.376576,41963.498688
117,KBUF20170201_125533_V06,26,0.048,514.44,419.194538,81.541395,-77.43,42.404666,40770.697662
251,KBUF20170201_125533_V06,26,0.030,360.33,346.195190,10.996826,-78.37,42.740098,5498.413086
251,KBUF20170201_125951_V06,30,0.015,362.37,345.953383,17.207592,-78.36,42.741145,8603.796192
296,KBUF20170201_125533_V06,26,0.021,558.29,265.974335,33.772461,-77.15,43.090776,16886.230469
296,KBUF20170201_125951_V06,30,0.006,559.00,265.510397,38.780771,-77.15,43.092803,19390.385507
325,KBUF20170201_125951_V06,30,0.018,36.46,445.006531,32.985062,-80.33,42.284707,16492.530823
325,KBUF20170201_130411_V06,35,0.038,37.26,446.785817,38.558589,-80.33,42.276768,19279.294312
352,KBUF20170201_130411_V06,35,0.009,396.34,584.928833,3.297530,-78.16,41.664583,1648.764849
352,KBUF20170201_130831_V06,39,0.007,397.84,584.891260,8.504903,-78.15,41.664706,4252.451520
345,KBUF20170201_130411_V06,35,0.040,288.08,367.076172,3.420227,-78.81,42.646683,1710.113525
345,KBUF20170201_130831_V06,39,-1.000,288.08,367.076172,9.780227,-78.81,42.646683,4890.113525
345,KBUF20170201_131250_V06,43,-1.000,288.08,367.076172,16.140227,-78.81,42.646683,8070.113525
345,KBUF20170201_131711_V06,48,0.008,299.49,368.425863,20.775003,-78.74,42.640632,10387.501601
325,KBUF20170201_131250_V06,43,0.028,26.99,422.607544,36.759842,-80.39,42.384683,18379.920959
325,KBUF20170201_131711_V06,48,0.014,29.00,423.491903,42.718832,-80.38,42.380880,21359.415992
391,KBUF20170201_131250_V06,43,0.010,197.63,193.216248,6.400887,-79.37,43.427464,3200.443268
391,KBUF20170201_131711_V06,48,0.009,198.79,194.776305,12.400752,-79.36,43.420482,6200.376044
