track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
25,KTYX20100201_120111_V04,-18,0.043,354.93,289.790375,6.360809,-75.34,43.801265,3180.404663,20100201_070111
25,KTYX20100201_121016_V04,-9,0.023,357.19,296.563010,14.706212,-75.32,43.770745,7353.106092,20100201_071016
25,KTYX20100201_121921_V04,0,0.048,347.80,301.463660,12.825012,-75.38,43.748858,6412.506039,20100201_071921
25,KTYX20100201_122826_V04,9,0.005,349.81,302.752035,16.328160,-75.37,43.743027,8164.080162,20100201_072826
25,KTYX20100201_123732_V04,18,0.007,346.90,307.037490,23.623345,-75.39,43.723789,11811.672557,20100201_073732
25,KTYX20100201_124637_V04,27,0.011,356.53,310.211754,24.993155,-75.33,43.709337,12496.577476,20100201_074637
25,KTYX20100201_125545_V04,36,0.027,366.67,306.829953,26.954902,-75.27,43.724345,13477.450873,20100201_075545
25,KTYX20100201_130451_V04,45,0.021,362.65,301.686304,24.666229,-75.29,43.747580,12333.114749,20100201_080451
25,KTYX20100201_131356_V04,54,0.011,347.48,281.531000,26.296046,-75.38,43.838562,13148.022889,20100201_081356
25,KTYX20100201_132304_V04,64,0.007,351.33,273.924084,32.555309,-75.36,43.872729,16277.654473,20100201_082304
37,KTYX20100201_124637_V04,27,0.005,286.35,398.948425,13.191170,-75.76,43.310499,6595.584869,20100201_074637
37,KTYX20100201_125545_V04,36,0.027,286.26,401.929724,22.423147,-75.76,43.297081,11211.573494,20100201_075545
37,KTYX20100201_130451_V04,45,0.017,294.07,434.202664,3.723703,-75.72,43.151860,1861.851376,20100201_080451
37,KTYX20100201_131356_V04,54,0.033,300.14,417.295076,13.889947,-75.68,43.227960,6944.973703,20100201_081356
34,KTYX20100201_120111_V04,-18,0.006,366.43,296.639130,12.037170,-75.27,43.770210,6018.585205,20100201_070111
34,KTYX20100201_121016_V04,-9,0.184,356.15,299.840852,21.732544,-75.33,43.756015,10866.272088,20100201_071016
34,KTYX20100201_121921_V04,0,0.014,322.35,323.724267,19.902605,-75.54,43.648982,9951.302551,20100201_071921
34,KTYX20100201_122826_V04,9,-1.000,298.66,335.011546,21.945111,-75.69,43.598270,10972.555611,20100201_072826
34,KTYX20100201_123732_V04,18,-1.000,274.96,346.298824,23.987617,-75.83,43.547369,11993.808670,20100201_073732
34,KTYX20100201_124637_V04,27,-1.000,251.26,357.586102,26.030123,-75.98,43.496280,13015.061730,20100201_074637
34,KTYX20100201_125545_V04,36,-1.000,227.56,368.873380,28.072630,-76.13,43.445003,14036.314789,20100201_075545
34,KTYX20100201_130451_V04,45,-1.000,203.86,380.160659,30.115136,-76.27,43.393538,15057.567849,20100201_080451
34,KTYX20100201_131356_V04,54,-1.000,180.16,391.447937,32.157642,-76.42,43.341887,16078.820909,20100201_081356
34,KTYX20100201_132304_V04,64,0.024,191.78,411.300717,34.503598,-76.35,43.252986,17251.799139,20100201_082304
43,KTYX20100201_121016_V04,-9,0.028,183.56,217.169647,12.416679,-76.41,44.126261,6208.339691,20100201_071016
43,KTYX20100201_121921_V04,0,0.030,180.53,210.192317,21.308800,-76.43,44.157535,10654.400115,20100201_071921
43,KTYX20100201_122826_V04,9,0.015,204.45,264.263625,-23.883322,-76.27,43.915102,-11941.661184,20100201_072826
65,KTYX20100201_122826_V04,9,0.010,379.08,319.145020,6.468689,-75.19,43.668622,3234.344482,20100201_072826
65,KTYX20100201_123732_V04,18,0.012,381.50,322.816763,16.643140,-75.17,43.652033,8321.570135,20100201_073732
65,KTYX20100201_124637_V04,27,0.010,395.24,335.419884,-3.216291,-75.09,43.594909,-1608.145394,20100201_074637
95,KTYX20100201_125545_V04,36,0.155,139.97,413.123840,42.387604,-76.67,43.242464,21193.801880,20100201_075545
95,KTYX20100201_130451_V04,45,0.597,147.61,412.772406,45.398153,-76.62,43.244444,22699.076450,20100201_080451
95,KTYX20100201_131356_V04,54,0.221,172.56,412.619249,37.790210,-76.46,43.246297,18895.104952,20100201_081356
37,KTYX20100201_125545_V04,36,0.007,288.86,397.612122,7.798164,-75.75,43.316523,3899.082184,20100201_075545
37,KTYX20100201_130451_V04,45,0.165,289.57,397.546532,14.515611,-75.74,43.316821,7257.805663,20100201_080451
37,KTYX20100201_131356_V04,54,0.086,305.03,403.252805,2.433968,-75.65,43.291154,1216.984092,20100201_081356
122,KTYX20100201_130451_V04,45,0.006,191.09,495.325317,2.937218,-76.35,42.874808,1468.608856,20100201_080451
122,KTYX20100201_131356_V04,54,0.058,196.53,501.531605,12.399578,-76.31,42.847067,6199.789041,20100201_081356
122,KTYX20100201_132304_V04,64,0.007,247.43,469.596045,1.638436,-76.00,42.992114,819.218066,20100201_082304
118,KTYX20100201_130451_V04,45,0.010,224.47,493.511505,6.952332,-76.14,42.883990,3476.165771,20100201_080451
118,KTYX20100201_131356_V04,54,0.009,217.32,498.193763,14.327439,-76.19,42.862729,7163.719724,20100201_081356
118,KTYX20100201_132304_V04,64,-1.000,209.93,503.037478,23.053413,-76.23,42.840718,11526.706572,20100201_082304
118,KTYX20100201_133211_V04,73,0.009,217.29,518.879051,38.356618,-76.19,42.769628,19178.309187,20100201_083211
95,KTYX20100201_132304_V04,64,0.007,145.37,411.636414,6.645630,-76.63,43.249441,3322.814941,20100201_082304
95,KTYX20100201_133211_V04,73,0.008,133.97,406.583121,18.359861,-76.70,43.271572,9179.930533,20100201_083211
95,KTYX20100201_134118_V04,82,0.007,84.10,457.331478,19.677180,-77.00,43.040036,9838.589991,20100201_084118
1,KTYX20100201_115205_V04,-27,0.593,360.61,395.966888,29.376328,-75.31,43.323335,14688.163757,20100201_065205
1,KTYX20100201_120111_V04,-18,0.106,365.68,396.600327,36.988558,-75.28,43.320377,18494.278893,20100201_070111
7,KTYX20100201_115205_V04,-27,0.042,260.27,352.206848,39.923061,-75.93,43.520622,19961.530685,20100201_065205
7,KTYX20100201_120111_V04,-18,0.435,262.95,352.339056,46.227284,-75.91,43.520061,23113.641886,20100201_070111
13,KTYX20100201_115205_V04,-27,0.013,264.53,293.854675,6.881744,-75.90,43.783272,3440.872192,20100201_065205
13,KTYX20100201_120111_V04,-18,0.041,263.81,293.332864,14.516811,-75.90,43.785612,7258.405397,20100201_070111
18,KTYX20100201_115205_V04,-27,0.007,214.76,503.465790,2.857460,-76.20,42.838930,1428.730011,20100201_065205
18,KTYX20100201_120111_V04,-18,0.008,211.09,504.167755,10.473195,-76.22,42.835665,5236.597307,20100201_070111
110,KTYX20100201_130451_V04,45,0.084,206.27,236.141785,34.497696,-76.26,44.041703,17248.847961,20100201_080451
110,KTYX20100201_131356_V04,54,0.010,208.73,233.949647,42.307733,-76.25,44.051645,21153.866485,20100201_081356
119,KTYX20100201_130451_V04,45,0.008,211.50,407.167023,32.653702,-76.23,43.272236,16326.850891,20100201_080451
119,KTYX20100201_131356_V04,54,0.012,218.30,406.629712,41.953835,-76.18,43.274847,20976.917420,20100201_081356
5,KTYX20100201_115205_V04,-27,0.064,246.98,510.685059,3.152012,-76.00,42.807173,1576.005936,20100201_065205
8,KTYX20100201_115205_V04,-27,0.033,84.59,401.320038,11.111980,-77.01,43.292113,5555.990219,20100201_065205
9,KTYX20100201_115205_V04,-27,0.025,306.15,532.016479,6.545395,-75.64,42.711620,3272.697449,20100201_065205
14,KTYX20100201_115205_V04,-27,0.013,305.16,378.716766,6.248238,-75.65,43.401577,3124.118805,20100201_065205
15,KTYX20100201_115205_V04,-27,0.008,120.26,436.364746,34.950027,-76.78,43.136763,17475.013733,20100201_065205
18,KTYX20100201_121016_V04,-9,0.005,207.65,511.199310,3.034626,-76.24,42.803915,1517.313004,20100201_071016
63,KTYX20100201_122826_V04,9,0.026,105.95,401.553589,16.862335,-76.88,43.292522,8431.167603,20100201_072826
67,KTYX20100201_122826_V04,9,0.007,185.92,390.182983,6.827927,-76.38,43.347804,3413.963318,20100201_072826
69,KTYX20100201_122826_V04,9,0.005,415.22,430.793945,2.754158,-74.97,43.164998,1377.079010,20100201_072826
76,KTYX20100201_123732_V04,18,0.007,183.84,207.691589,3.043465,-76.41,44.168920,1521.732330,20100201_073732
78,KTYX20100201_123732_V04,18,0.005,398.06,409.163544,11.268967,-75.08,43.262953,5634.483337,20100201_073732
79,KTYX20100201_123732_V04,18,0.005,183.31,213.906311,3.089249,-76.41,44.140935,1544.624329,20100201_073732
87,KTYX20100201_124637_V04,27,0.009,175.60,351.739899,35.655731,-76.45,43.520392,17827.865601,20100201_074637
99,KTYX20100201_125545_V04,36,0.011,323.01,421.694763,35.750854,-75.54,43.208071,17875.427246,20100201_075545
87,KTYX20100201_131356_V04,54,0.077,194.08,354.214172,33.460693,-76.33,43.509972,16730.346680,20100201_081356
50,KTYX20100202_115806_V04,-20,0.008,152.61,351.585449,3.277199,-76.59,43.520039,1638.599396,20100202_065806
50,KTYX20100202_120713_V04,-11,0.029,156.25,352.219718,14.534274,-76.57,43.517363,7267.137162,20100202_070713
50,KTYX20100202_121619_V04,-2,0.020,167.56,368.852415,-1.985272,-76.50,43.443039,-992.636233,20100202_071619
50,KTYX20100202_122526_V04,7,0.235,166.89,358.873712,10.402089,-76.50,43.487914,5201.044284,20100202_072526
50,KTYX20100202_123433_V04,16,0.006,169.17,351.021098,11.410696,-76.49,43.523352,5705.348036,20100202_073433
50,KTYX20100202_124341_V04,25,-1.000,169.90,347.533195,10.131077,-76.48,43.539079,5065.538339,20100202_074341
50,KTYX20100202_125249_V04,34,-1.000,170.62,344.045292,8.851457,-76.48,43.554806,4425.728641,20100202_075249
50,KTYX20100202_130156_V04,43,-1.000,171.35,340.557388,7.571838,-76.48,43.570534,3785.918944,20100202_080156
50,KTYX20100202_131103_V04,53,0.015,160.67,349.553736,7.246599,-76.54,43.529570,3623.299438,20100202_081103
87,KTYX20100202_123433_V04,16,0.014,285.00,169.151581,27.378326,-75.77,44.344598,13689.163208,20100202_073433
87,KTYX20100202_124341_V04,25,0.021,286.66,171.407411,38.804853,-75.76,44.334456,19402.426661,20100202_074341
87,KTYX20100202_125249_V04,34,0.005,302.63,171.144930,34.812594,-75.66,44.335666,17406.296987,20100202_075249
87,KTYX20100202_130156_V04,43,-1.000,310.89,171.582918,38.167345,-75.61,44.333676,19083.672621,20100202_080156
87,KTYX20100202_131103_V04,53,0.012,286.37,168.107868,43.925955,-75.77,44.349301,21962.977609,20100202_081103
33,KTYX20100202_114859_V04,-30,0.016,378.62,240.323944,62.677292,-75.19,44.023326,31338.645935,20100202_064859
33,KTYX20100202_115806_V04,-20,0.022,382.46,251.130400,76.530571,-75.17,43.974594,38265.285628,20100202_065806
33,KTYX20100202_120713_V04,-11,0.011,384.19,285.312302,70.000535,-75.16,43.820730,35000.267427,20100202_070713
37,KTYX20100202_114859_V04,-30,0.010,289.95,422.973999,7.249565,-75.74,43.202385,3624.782562,20100202_064859
37,KTYX20100202_115806_V04,-20,0.032,290.76,423.167030,14.698927,-75.74,43.201519,7349.463433,20100202_065806
37,KTYX20100202_120713_V04,-11,0.006,315.25,407.975315,17.657437,-75.59,43.269866,8828.718369,20100202_070713
39,KTYX20100202_114859_V04,-30,0.009,200.39,240.244934,64.345581,-76.30,44.023047,32172.790527,20100202_064859
39,KTYX20100202_115806_V04,-20,0.060,212.66,235.224486,77.952677,-76.22,44.046027,38976.338344,20100202_065806
62,KTYX20100202_120713_V04,-11,0.008,310.87,198.566559,11.591019,-75.61,44.212257,5795.509338,20100202_070713
62,KTYX20100202_121619_V04,-2,0.011,308.11,198.695421,19.236525,-75.63,44.211686,9618.262482,20100202_071619
105,KTYX20100202_131103_V04,53,0.047,396.98,345.597534,20.494865,-75.08,43.549052,10247.432709,20100202_081103
105,KTYX20100202_132011_V04,62,0.080,396.78,349.737919,31.104923,-75.08,43.530426,15552.461287,20100202_082011
107,KTYX20100202_131103_V04,53,0.012,363.65,404.196472,26.376678,-75.29,43.286235,13188.339233,20100202_081103
107,KTYX20100202_132011_V04,62,0.006,365.16,404.770486,34.215974,-75.28,43.283620,17107.987135,20100202_082011
87,KTYX20100202_132011_V04,62,0.006,295.13,184.174713,10.928192,-75.71,44.277033,5464.096069,20100202_082011
87,KTYX20100202_132917_V04,71,0.011,302.83,176.054229,18.336242,-75.66,44.313576,9168.120800,20100202_082917
116,KTYX20100202_132917_V04,71,0.017,505.02,410.258606,95.826965,-74.42,43.252620,47913.482666,20100202_082917
116,KTYX20100202_133826_V04,80,0.021,504.62,419.337254,102.710552,-74.42,43.211795,51355.275923,20100202_083826
87,KTYX20100202_132917_V04,71,0.012,298.48,198.505829,7.473907,-75.69,44.212550,3736.953735,20100202_082917
87,KTYX20100202_133826_V04,80,0.006,297.38,194.824914,16.842214,-75.70,44.229113,8421.106979,20100202_083826
32,KTYX20100202_114859_V04,-30,0.022,110.35,334.755157,3.133610,-76.85,43.593381,1566.804886,20100202_064859
40,KTYX20100202_114859_V04,-30,0.008,296.35,197.159698,11.591095,-75.70,44.218605,5795.547485,20100202_064859
41,KTYX20100202_114859_V04,-30,0.006,395.53,337.265320,16.518646,-75.09,43.586595,8259.323120,20100202_064859
54,KTYX20100202_115806_V04,-20,0.006,297.02,391.930786,11.200668,-75.70,43.342111,5600.334167,20100202_065806
58,KTYX20100202_120713_V04,-11,0.015,268.29,429.525879,11.058319,-75.87,43.172747,5529.159546,20100202_070713
39,KTYX20100202_120713_V04,-11,0.009,211.84,219.019257,63.248272,-76.23,44.118922,31624.135971,20100202_070713
33,KTYX20100202_121619_V04,-2,0.035,398.28,352.003143,21.825924,-75.07,43.520183,10912.961960,20100202_071619
33,KTYX20100202_122526_V04,7,0.018,397.10,274.454803,79.444321,-75.08,43.869192,39722.160339,20100202_072526
79,KTYX20100202_122526_V04,7,0.017,368.41,430.330200,11.157547,-75.26,43.168516,5578.773499,20100202_072526
83,KTYX20100202_122526_V04,7,0.008,335.58,423.015594,11.716232,-75.46,43.202004,5858.116150,20100202_072526
93,KTYX20100202_124341_V04,25,0.010,480.19,474.795105,100.181969,-74.58,42.963793,50090.984344,20100202_074341
95,KTYX20100202_124341_V04,25,0.007,297.82,383.543182,10.729988,-75.69,43.379860,5364.994049,20100202_074341
98,KTYX20100202_124341_V04,25,0.005,399.14,157.925751,15.191971,-75.06,44.393468,7595.985413,20100202_074341
99,KTYX20100202_125249_V04,34,0.014,181.40,261.075623,24.381691,-76.42,43.928611,12190.845490,20100202_075249
101,KTYX20100202_125249_V04,34,0.012,167.67,183.144012,34.392021,-76.51,44.278687,17196.010590,20100202_075249
104,KTYX20100202_131103_V04,53,0.092,249.60,118.686127,19.604942,-76.00,44.571274,9802.471161,20100202_081103
101,KTYX20100202_131103_V04,53,0.010,209.59,199.448364,54.583374,-76.25,44.206917,27291.687012,20100202_081103
111,KTYX20100202_131103_V04,53,0.006,378.41,327.339722,6.709503,-75.19,43.631762,3354.751587,20100202_081103
99,KTYX20100202_132011_V04,62,0.006,203.18,252.908966,23.552681,-76.28,43.966154,11776.340485,20100202_082011
115,KTYX20100202_132011_V04,62,0.005,369.55,208.134064,6.630630,-75.25,44.168402,3315.315247,20100202_082011
117,KTYX20100202_132917_V04,71,0.016,204.34,202.357452,60.101799,-76.28,44.193661,30050.899506,20100202_082917
87,KTYX20100202_132917_V04,71,0.010,304.68,156.517395,16.436234,-75.65,44.401482,8218.116760,20100202_082917
120,KTYX20100202_132917_V04,71,0.007,392.57,207.768646,3.162521,-75.10,44.169411,1581.260681,20100202_082917
121,KTYX20100202_132917_V04,71,0.006,392.54,214.922028,3.232285,-75.10,44.137224,1616.142273,20100202_082917
122,KTYX20100202_132917_V04,71,0.005,209.57,317.538849,7.506691,-76.24,43.675526,3753.345490,20100202_082917
123,KTYX20100202_133826_V04,80,0.042,81.69,572.326965,25.928223,-77.01,42.522367,12964.111328,20100202_083826
56,KTYX20100202_133826_V04,80,0.005,374.22,281.075592,11.285614,-75.22,43.840061,5642.807007,20100202_083826
107,KTYX20100203_115654_V04,-21,0.009,309.67,197.718658,11.061569,-75.62,44.216077,5530.784607,20100203_065654
107,KTYX20100203_120603_V04,-11,0.012,310.30,195.252716,23.818055,-75.62,44.227171,11909.027515,20100203_070603
107,KTYX20100203_121509_V04,-2,0.007,310.23,178.408906,39.438024,-75.62,44.302964,19719.012243,20100203_071509
107,KTYX20100203_122417_V04,7,0.018,316.51,185.510200,37.526532,-75.58,44.270981,18763.266195,20100203_072417
107,KTYX20100203_123325_V04,16,0.036,338.09,190.489521,44.910062,-75.44,44.248375,22455.031116,20100203_073325
139,KTYX20100203_121509_V04,-2,0.015,388.18,287.310760,20.030365,-75.13,43.811620,10015.182495,20100203_071509
139,KTYX20100203_122417_V04,7,0.019,398.79,292.357428,29.699430,-75.07,43.788576,14849.714817,20100203_072417
139,KTYX20100203_123325_V04,16,-1.000,408.66,297.056050,39.688559,-75.01,43.767087,19844.279393,20100203_073325
139,KTYX20100203_124234_V04,25,-1.000,418.53,301.754672,49.677688,-74.94,43.745565,24838.843968,20100203_074234
139,KTYX20100203_125141_V04,34,-1.000,428.39,306.453294,59.666817,-74.88,43.724011,29833.408544,20100203_075141
139,KTYX20100203_125707_V04,40,0.125,432.98,292.310049,58.640923,-74.85,43.787452,29320.461443,20100203_075707
139,KTYX20100203_130232_V04,45,-1.000,439.18,291.017014,63.187598,-74.82,43.792986,31593.799208,20100203_080232
139,KTYX20100203_130757_V04,50,-1.000,445.38,289.723979,67.734274,-74.78,43.798506,33867.136973,20100203_080757
139,KTYX20100203_131322_V04,56,0.026,447.06,290.479651,65.145880,-74.77,43.795023,32572.940217,20100203_081322
139,KTYX20100203_132231_V04,65,-1.000,455.71,287.507590,70.287339,-74.71,43.807954,35143.669572,20100203_082231
139,KTYX20100203_133137_V04,74,0.005,458.87,308.066717,66.742303,-74.69,43.715276,33371.151624,20100203_083137
80,KTYX20100203_114747_V04,-30,0.014,301.67,325.423340,6.820572,-75.67,43.641420,3410.285950,20100203_064747
80,KTYX20100203_115654_V04,-21,0.019,301.44,324.179156,17.884482,-75.67,43.647019,8942.240980,20100203_065654
80,KTYX20100203_120603_V04,-11,0.047,278.20,328.704169,16.875054,-75.82,43.626576,8437.527021,20100203_070603
80,KTYX20100203_121509_V04,-2,0.007,280.15,324.073573,24.053120,-75.80,43.647428,12026.560147,20100203_071509
95,KTYX20100203_115654_V04,-21,0.089,217.28,236.432678,65.691330,-76.20,44.040724,32845.664978,20100203_065654
95,KTYX20100203_120603_V04,-11,0.506,224.48,228.244875,71.674966,-76.15,44.077761,35837.482980,20100203_070603
95,KTYX20100203_121509_V04,-2,0.630,230.28,227.957750,63.146133,-76.12,44.079196,31573.066562,20100203_071509
95,KTYX20100203_122417_V04,7,0.301,234.89,225.276752,63.965833,-76.09,44.091365,31982.916338,20100203_072417
86,KTYX20100203_114747_V04,-30,0.009,357.49,153.755676,31.131012,-75.32,44.413347,15565.505981,20100203_064747
86,KTYX20100203_115654_V04,-21,0.015,364.42,154.105668,40.755977,-75.28,44.411628,20377.988393,20100203_065654
86,KTYX20100203_120603_V04,-11,0.007,419.57,151.680058,21.705265,-74.93,44.420805,10852.632394,20100203_070603
127,KTYX20100203_120603_V04,-11,0.009,103.69,367.650665,3.495129,-76.89,43.444931,1747.564316,20100203_070603
127,KTYX20100203_121509_V04,-2,0.065,104.57,369.261855,12.361888,-76.89,43.437739,6180.944150,20100203_071509
127,KTYX20100203_122417_V04,7,0.008,83.18,357.809163,31.895243,-77.02,43.487794,15947.621282,20100203_072417
183,KTYX20100203_124234_V04,25,0.070,83.14,273.421021,16.503300,-77.03,43.867487,8251.649857,20100203_074234
183,KTYX20100203_125141_V04,34,0.186,85.96,273.900999,25.892382,-77.01,43.865533,12946.191187,20100203_075141
183,KTYX20100203_125707_V04,40,0.053,134.95,253.529601,3.374271,-76.71,43.960335,1687.135528,20100203_075707
107,KTYX20100203_124234_V04,25,0.042,319.42,166.215179,11.354645,-75.56,44.357785,5677.322388,20100203_074234
107,KTYX20100203_125141_V04,34,-1.000,319.42,166.215179,25.664645,-75.56,44.357785,12832.322388,20100203_075141
107,KTYX20100203_125707_V04,40,-1.000,319.42,166.215179,35.204645,-75.56,44.357785,17602.322388,20100203_075707
107,KTYX20100203_130232_V04,45,-1.000,319.42,166.215179,43.154645,-75.56,44.357785,21577.322388,20100203_080232
107,KTYX20100203_130757_V04,50,-1.000,319.42,166.215179,51.104645,-75.56,44.357785,25552.322388,20100203_080757
107,KTYX20100203_131322_V04,56,-1.000,319.42,166.215179,60.644645,-75.56,44.357785,30322.322388,20100203_081322
107,KTYX20100203_132231_V04,65,0.109,302.27,163.101516,62.819770,-75.67,44.371859,31409.885192,20100203_082231
107,KTYX20100203_133137_V04,74,0.007,325.71,161.380257,62.575111,-75.52,44.379492,31287.555256,20100203_083137
285,KTYX20100203_131322_V04,56,0.012,298.75,525.083130,7.823318,-75.69,42.742832,3911.659241,20100203_081322
