track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
62,KCLE20100201_133948_V03,61,0.250,238.38,312.510834,14.798820,-82.23,41.356147,7399.410248
62,KCLE20100201_134858_V03,70,0.171,239.07,308.054543,23.993400,-82.22,41.376222,11996.699797
62,KCLE20100201_135807_V03,80,0.005,267.10,329.816943,11.508760,-82.06,41.278655,5754.380153
62,KCLE20100201_140717_V03,89,0.006,248.00,343.102511,10.230928,-82.17,41.218591,5115.463882
4,KCLE20100201_121722_V03,-21,0.073,295.86,272.697052,3.419785,-81.88,41.535974,1709.892273
4,KCLE20100201_122632_V03,-12,0.050,287.31,278.648034,12.690995,-81.94,41.509161,6345.497594
4,KCLE20100201_123542_V03,-3,0.006,359.47,259.866799,-19.276624,-81.50,41.593185,-9638.311844
1,KCLE20100201_121722_V03,-21,0.254,374.57,285.218201,28.235443,-81.41,41.478742,14117.721558
1,KCLE20100201_122632_V03,-12,0.020,368.25,284.363893,37.226209,-81.45,41.482728,18613.104369
5,KCLE20100201_121722_V03,-21,0.056,273.08,359.749939,3.108757,-82.02,41.143948,1554.378510
5,KCLE20100201_122632_V03,-12,0.041,279.63,362.887504,16.640088,-81.98,41.129870,8320.043982
20,KCLE20100201_121722_V03,-21,0.006,239.51,330.454865,6.457809,-82.22,41.275384,3228.904724
20,KCLE20100201_122632_V03,-12,0.006,239.25,330.449000,16.412563,-82.22,41.275405,8206.281301
31,KCLE20100201_123542_V03,-3,0.014,229.01,278.384888,7.014198,-82.29,41.509585,3507.099152
31,KCLE20100201_124451_V03,6,-1.000,229.01,278.384888,21.324198,-82.29,41.509585,10662.099152
31,KCLE20100201_125400_V03,16,0.008,236.96,301.043316,31.986612,-82.24,41.407745,15993.306183
35,KCLE20100201_124451_V03,6,0.026,316.54,410.519958,42.682945,-81.76,40.915436,21341.472626
35,KCLE20100201_125400_V03,16,0.007,314.43,402.718629,50.877150,-81.77,40.950571,25438.574901
37,KCLE20100201_124451_V03,6,0.012,271.38,285.257538,6.814285,-82.03,41.479303,3407.142639
37,KCLE20100201_125400_V03,16,0.008,269.18,278.073962,14.210500,-82.04,41.511622,7105.250115
48,KCLE20100201_130310_V03,25,0.046,296.70,276.514435,6.555679,-81.88,41.518789,3277.839661
48,KCLE20100201_131220_V03,34,0.012,297.20,277.504235,14.127546,-81.88,41.514334,7063.773133
56,KCLE20100201_132130_V03,43,0.010,288.10,358.890015,11.444221,-81.93,41.147910,5722.110748
56,KCLE20100201_133039_V03,52,0.006,294.85,348.423265,18.990061,-81.89,41.195051,9495.030669
48,KCLE20100201_133039_V03,52,0.021,297.82,270.091187,6.231003,-81.87,41.547707,3115.501404
48,KCLE20100201_133948_V03,61,0.005,297.50,273.873479,14.004616,-81.87,41.530679,7002.307994
24,KCLE20100201_122632_V03,-12,0.060,324.98,324.526367,7.099487,-81.71,41.302545,3549.743652
32,KCLE20100201_123542_V03,-3,0.010,223.42,300.998962,6.492523,-82.32,41.407651,3246.261597
5,KCLE20100201_123542_V03,-3,0.008,287.92,368.300415,11.607475,-81.93,41.105541,5803.737640
38,KCLE20100201_124451_V03,6,0.007,309.74,281.564270,19.682755,-81.80,41.496042,9841.377258
1,KCLE20100201_125400_V03,16,0.013,367.35,300.911072,10.767975,-81.46,41.408253,5383.987427
42,KCLE20100201_125400_V03,16,0.008,139.39,382.610077,5.974113,-82.82,41.037161,2987.056732
