track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
27,KBUF20100801_094149_V03,-24,0.010,349.95,257.289337,3.136353,-78.43,43.140428,1568.176270
27,KBUF20100801_094734_V03,-18,0.101,349.71,257.331267,9.730753,-78.43,43.140243,4865.376630
27,KBUF20100801_095318_V03,-12,0.079,351.22,246.487904,9.387722,-78.42,43.189019,4693.860959
27,KBUF20100801_095903_V03,-6,0.459,286.51,322.763706,1.660822,-78.82,42.846125,830.410999
27,KBUF20100801_100448_V03,-1,-1.000,267.75,343.714970,1.623370,-78.93,42.751685,811.684999
27,KBUF20100801_101033_V03,5,-1.000,245.23,368.856487,1.578428,-79.07,42.638205,789.213799
27,KBUF20100801_101617_V03,11,0.013,246.21,375.247435,3.457886,-79.06,42.609457,1728.943250
27,KBUF20100801_102202_V03,17,-1.000,231.63,394.058031,4.063937,-79.15,42.524500,2031.968372
27,KBUF20100801_102747_V03,22,0.019,243.11,385.767728,6.408105,-79.08,42.562049,3204.052356
27,KBUF20100801_103332_V03,28,0.030,256.97,376.586665,7.233416,-79.00,42.603598,3616.707785
27,KBUF20100801_103916_V03,34,0.009,251.19,376.200274,6.715439,-79.03,42.605251,3357.719691
27,KBUF20100801_104501_V03,40,0.007,256.44,376.145129,11.170895,-79.00,42.605578,5585.447384
27,KBUF20100801_105046_V03,45,0.011,254.30,379.137167,10.494098,-79.02,42.592080,5247.048908
181,KBUF20100801_101033_V03,5,0.935,150.49,321.881348,18.897072,-79.65,42.846469,9448.535919
181,KBUF20100801_101617_V03,11,0.956,148.03,323.034086,23.748414,-79.67,42.841160,11874.207104
181,KBUF20100801_102202_V03,17,0.980,149.90,326.167394,22.325868,-79.65,42.827151,11162.934041
181,KBUF20100801_102747_V03,22,0.972,149.77,325.831350,27.753010,-79.66,42.828657,13876.504972
181,KBUF20100801_103332_V03,28,0.964,148.65,330.152787,29.747721,-79.66,42.809153,14873.860317
181,KBUF20100801_103916_V03,34,0.946,148.46,329.306076,31.679944,-79.66,42.812954,15839.972152
181,KBUF20100801_104501_V03,40,0.933,152.17,336.352178,30.238896,-79.64,42.781424,15119.447871
181,KBUF20100801_105046_V03,45,0.950,152.98,337.718573,29.190053,-79.64,42.775314,14595.026586
181,KBUF20100801_105632_V03,51,0.843,149.44,341.485339,27.901100,-79.66,42.758189,13950.549883
181,KBUF20100801_110217_V03,57,0.104,141.75,341.604888,35.128310,-79.70,42.757264,17564.155028
165,KBUF20100801_100448_V03,-1,0.012,369.61,263.383392,3.122467,-78.31,43.112614,1561.233521
165,KBUF20100801_101033_V03,5,0.008,369.46,262.178884,10.725033,-78.31,43.118038,5362.516604
165,KBUF20100801_101617_V03,11,-1.000,369.33,261.146449,18.604376,-78.31,43.122688,9302.187818
165,KBUF20100801_102202_V03,17,0.223,356.40,257.685843,20.729984,-78.39,43.138530,10364.992199
165,KBUF20100801_102747_V03,22,0.284,351.04,261.808236,24.334201,-78.42,43.120072,12167.100606
165,KBUF20100801_103332_V03,28,0.133,350.24,269.095155,24.200120,-78.43,43.087289,12100.060222
165,KBUF20100801_103916_V03,34,0.020,351.00,266.853582,22.157189,-78.42,43.097365,11078.594587
165,KBUF20100801_104501_V03,40,0.009,351.79,268.365127,22.773691,-78.42,43.090549,11386.845653
165,KBUF20100801_105046_V03,45,-1.000,349.74,270.937299,24.185788,-78.43,43.079007,12092.893919
165,KBUF20100801_105632_V03,51,-1.000,347.29,274.023905,25.880304,-78.45,43.065154,12940.151838
165,KBUF20100801_110217_V03,57,-1.000,344.83,277.110512,27.574820,-78.46,43.051300,13787.409756
165,KBUF20100801_110801_V03,63,-1.000,342.37,280.197118,29.269335,-78.48,43.037443,14634.667675
165,KBUF20100801_111346_V03,68,-1.000,340.32,282.769289,30.681432,-78.49,43.025894,15340.715940
165,KBUF20100801_111931_V03,74,-1.000,337.86,285.855896,32.375948,-78.50,43.012034,16187.973859
165,KBUF20100801_112515_V03,80,0.010,341.02,286.599087,35.163036,-78.49,43.008648,17581.518100
111,KBUF20100801_095903_V03,-6,0.843,38.94,384.590790,14.277174,-80.33,42.556794,7138.586998
111,KBUF20100801_100448_V03,-1,0.981,36.88,384.889007,21.013352,-80.34,42.555276,10506.675768
111,KBUF20100801_101033_V03,5,0.937,35.17,385.241920,27.061448,-80.35,42.553541,13530.723797
111,KBUF20100801_101617_V03,11,0.935,33.16,388.008680,35.902820,-80.36,42.540918,17951.409879
111,KBUF20100801_102202_V03,17,0.776,36.41,389.010099,41.063730,-80.34,42.536691,20531.865229
59,KBUF20100801_094734_V03,-18,0.007,252.29,271.796967,6.248932,-79.03,43.075170,3124.465942
59,KBUF20100801_095318_V03,-12,0.026,252.05,271.511036,13.237835,-79.03,43.076453,6618.917519
59,KBUF20100801_095903_V03,-6,-1.000,251.84,271.265953,20.591181,-79.03,43.077553,10295.590299
59,KBUF20100801_100448_V03,-1,0.029,250.90,271.120980,25.373886,-79.04,43.078190,12686.942795
59,KBUF20100801_101033_V03,5,0.037,258.59,242.000525,30.911201,-78.99,43.209364,15455.600714
59,KBUF20100801_101617_V03,11,-1.000,262.66,220.105430,35.166173,-78.97,43.307956,17583.086380
59,KBUF20100801_102202_V03,17,-1.000,266.73,198.210336,39.421144,-78.94,43.406542,19710.572047
59,KBUF20100801_102747_V03,22,-1.000,270.11,179.964423,42.966954,-78.92,43.488690,21483.476768
59,KBUF20100801_103332_V03,28,-1.000,274.18,158.069329,47.221925,-78.90,43.587263,23610.962435
59,KBUF20100801_103916_V03,34,0.011,256.86,156.983019,55.811707,-79.00,43.591953,27905.853274
511,KBUF20100801_110801_V03,63,0.007,71.45,396.443909,7.164906,-80.13,42.506038,3582.452774
511,KBUF20100801_111346_V03,68,0.012,71.41,396.268382,13.263311,-80.13,42.506826,6631.655601
511,KBUF20100801_111931_V03,74,0.007,72.74,394.209106,21.543461,-80.12,42.516192,10771.730548
511,KBUF20100801_112515_V03,80,0.024,64.03,384.168900,19.463503,-80.17,42.560719,9731.751346
511,KBUF20100801_113100_V03,86,0.066,65.08,383.557777,27.456063,-80.17,42.563550,13728.031382
115,KBUF20100801_095903_V03,-6,0.255,340.57,386.841370,6.002563,-78.49,42.557475,3001.281738
115,KBUF20100801_100448_V03,-1,0.327,340.56,386.644546,11.558286,-78.49,42.558361,5779.143018
115,KBUF20100801_101033_V03,5,0.269,333.96,382.529532,19.256567,-78.53,42.576963,9628.283424
115,KBUF20100801_101617_V03,11,-1.000,329.23,379.127721,25.765275,-78.56,42.592323,12882.637513
115,KBUF20100801_102202_V03,17,0.005,322.10,368.605751,29.244110,-78.60,42.639742,14622.054761
30,KBUF20100801_094149_V03,-24,0.007,193.18,373.704193,6.450127,-79.39,42.615017,3225.063324
30,KBUF20100801_094734_V03,-18,0.015,193.55,373.597720,13.105751,-79.39,42.615509,6552.875672
30,KBUF20100801_095318_V03,-12,0.017,187.18,368.624470,16.092448,-79.42,42.637665,8046.224079
68,KBUF20100801_095318_V03,-12,0.269,478.53,65.157898,16.408524,-77.62,44.000134,8204.261780
68,KBUF20100801_095903_V03,-6,0.030,478.35,64.882528,24.057435,-77.63,44.001384,12028.717351
68,KBUF20100801_100448_V03,-1,-1.000,478.22,64.685835,30.656657,-77.63,44.002277,15328.328474
68,KBUF20100801_101033_V03,5,0.185,480.68,64.389689,35.781991,-77.61,44.003461,17890.995710
134,KBUF20100801_095903_V03,-6,0.028,266.63,376.820862,6.434425,-78.94,42.602664,3217.212677
134,KBUF20100801_100448_V03,-1,0.035,264.81,376.379876,12.655433,-78.95,42.604629,6327.716684
134,KBUF20100801_101033_V03,5,0.015,257.39,373.103867,17.014852,-79.00,42.619280,8507.425947
117,KBUF20100801_095903_V03,-6,0.249,232.99,275.360413,6.776695,-79.15,43.058768,3388.347626
117,KBUF20100801_100448_V03,-1,-1.000,232.99,275.360413,14.726695,-79.15,43.058768,7363.347626
117,KBUF20100801_101033_V03,5,0.009,233.91,277.136662,18.224724,-79.14,43.050794,9112.361801
117,KBUF20100801_101617_V03,11,0.134,243.16,271.159815,20.326718,-79.09,43.077881,10163.359060
232,KBUF20100801_101617_V03,11,0.014,55.36,250.813751,7.094923,-80.24,43.160122,3547.461510
232,KBUF20100801_102202_V03,17,0.022,54.57,254.846653,16.213093,-80.25,43.141912,8106.546383
232,KBUF20100801_102747_V03,22,0.018,54.46,250.829985,24.368821,-80.25,43.159977,12184.410533
111,KBUF20100801_102747_V03,22,0.428,41.24,403.463623,37.054985,-80.31,42.472060,18527.492523
111,KBUF20100801_103332_V03,28,0.543,43.94,405.133525,46.431619,-80.29,42.464770,23215.809345
111,KBUF20100801_103916_V03,34,0.045,37.10,413.796753,67.144988,-80.33,42.425209,33572.493783
319,KBUF20100801_102747_V03,22,0.005,264.80,103.296844,3.219528,-78.96,43.833653,1609.764099
319,KBUF20100801_103332_V03,28,0.008,266.84,103.159306,10.027055,-78.94,43.834295,5013.527319
319,KBUF20100801_103916_V03,34,0.006,269.29,100.901588,23.434862,-78.93,43.844481,11717.430965
213,KBUF20100801_101033_V03,5,0.011,256.92,105.538269,3.223007,-79.00,43.823463,1611.503601
213,KBUF20100801_101617_V03,11,-1.000,256.92,105.538269,12.763007,-79.00,43.823463,6381.503601
213,KBUF20100801_102202_V03,17,0.017,267.92,110.779003,14.106596,-78.94,43.800017,7053.298023
213,KBUF20100801_102747_V03,22,-1.000,274.81,114.064240,16.918547,-78.89,43.785299,8459.273630
213,KBUF20100801_103332_V03,28,-1.000,283.08,118.006524,20.292889,-78.84,43.767617,10146.444359
213,KBUF20100801_103916_V03,34,-1.000,291.35,121.948807,23.667230,-78.79,43.749911,11833.615088
213,KBUF20100801_104501_V03,40,0.021,304.02,120.628695,23.639866,-78.71,43.755862,11819.933039
397,KBUF20100801_104501_V03,40,0.016,202.85,133.904602,15.129700,-79.34,43.694547,7564.849854
397,KBUF20100801_105046_V03,45,0.177,201.98,132.608957,22.507658,-79.34,43.700349,11253.828842
397,KBUF20100801_105632_V03,51,-1.000,201.13,131.355107,31.494069,-79.35,43.705964,15747.034315
397,KBUF20100801_110217_V03,57,0.037,190.69,121.395274,30.616968,-79.42,43.750420,15308.483990
433,KBUF20100801_105046_V03,45,0.007,31.53,292.892426,36.127094,-80.38,42.968775,18063.547134
433,KBUF20100801_105632_V03,51,0.024,31.56,295.392529,43.357732,-80.38,42.957528,21678.866115
433,KBUF20100801_110217_V03,57,0.162,34.43,291.058584,59.830974,-80.36,42.977281,29915.487142
434,KBUF20100801_105046_V03,45,0.007,226.12,319.151886,6.142715,-79.19,42.861518,3071.357727
434,KBUF20100801_105632_V03,51,0.005,230.52,319.165298,12.784446,-79.16,42.861560,6392.223185
434,KBUF20100801_110217_V03,57,0.010,224.06,313.078255,11.353569,-79.20,42.888803,5676.784278
425,KBUF20100801_105046_V03,45,0.020,118.88,358.176086,38.578297,-79.84,42.681419,19289.148331
425,KBUF20100801_105632_V03,51,-1.000,118.88,358.176086,48.118297,-79.84,42.681419,24059.148331
425,KBUF20100801_110217_V03,57,-1.000,118.88,358.176086,57.658297,-79.84,42.681419,28829.148331
425,KBUF20100801_110801_V03,63,0.014,114.63,347.027632,56.758251,-79.87,42.731338,28379.125586
425,KBUF20100801_111346_V03,68,0.007,117.77,346.637758,58.530069,-79.85,42.733281,29265.034471
433,KBUF20100801_110801_V03,63,0.128,39.42,314.156006,51.020905,-80.33,42.873780,25510.452271
433,KBUF20100801_111346_V03,68,0.064,40.40,317.631011,58.375149,-80.33,42.858227,29187.574742
433,KBUF20100801_111931_V03,74,0.007,44.86,320.553873,73.648798,-80.30,42.845451,36824.398781
10,KBUF20100801_093605_V03,-29,0.011,171.82,475.739197,33.933876,-79.51,42.154944,16966.938019
10,KBUF20100801_094149_V03,-24,0.064,174.37,478.386838,41.171322,-79.50,42.143131,20585.660788
127,KBUF20100801_095903_V03,-6,0.039,256.03,423.723785,2.918461,-79.00,42.391416,1459.230423
127,KBUF20100801_100448_V03,-1,0.009,255.78,423.735349,9.090833,-79.01,42.391360,4545.416356
233,KBUF20100801_101617_V03,11,0.014,315.06,93.969421,7.395203,-78.64,43.875796,3697.601318
233,KBUF20100801_102202_V03,17,0.008,316.87,93.646821,13.974787,-78.63,43.877238,6987.393268
276,KBUF20100801_102202_V03,17,0.005,437.63,294.763550,14.065262,-77.89,42.969071,7032.630920
276,KBUF20100801_102747_V03,22,0.036,435.67,294.803840,20.449756,-77.91,42.968977,10224.877794
310,KBUF20100801_102747_V03,22,0.009,153.20,431.774475,7.221748,-79.63,42.352004,3610.874176
310,KBUF20100801_103332_V03,28,0.024,154.88,429.202977,14.807131,-79.62,42.363657,7403.565487
316,KBUF20100801_102747_V03,22,0.006,216.12,319.940308,3.178566,-79.25,42.857711,1589.282990
316,KBUF20100801_103332_V03,28,0.097,214.29,319.218713,10.621198,-79.26,42.860908,5310.599067
117,KBUF20100801_103332_V03,28,0.036,240.11,272.831635,11.625610,-79.10,43.070298,5812.805176
117,KBUF20100801_103916_V03,34,0.043,239.56,275.147117,19.828554,-79.11,43.059866,9914.277007
328,KBUF20100801_103332_V03,28,0.036,269.43,438.487000,9.488968,-78.92,42.325125,4744.483948
328,KBUF20100801_103916_V03,34,0.077,269.76,438.258821,16.027304,-78.92,42.326155,8013.652053
354,KBUF20100801_103916_V03,34,0.057,289.51,342.248016,6.830341,-78.80,42.758440,3415.170670
354,KBUF20100801_104501_V03,40,0.006,287.08,343.198732,13.723022,-78.82,42.754151,6861.510826
402,KBUF20100801_104501_V03,40,0.010,321.99,454.916199,6.411461,-78.60,42.251245,3205.730438
402,KBUF20100801_105046_V03,45,0.009,321.98,454.761818,12.418506,-78.60,42.251940,6209.253185
445,KBUF20100801_105632_V03,51,0.031,267.97,225.191803,5.707581,-78.93,43.285126,2853.790283
445,KBUF20100801_110217_V03,57,0.007,267.16,223.022739,12.580271,-78.94,43.294879,6290.135279
483,KBUF20100801_110217_V03,57,0.008,458.65,582.754211,17.458755,-77.78,41.671840,8729.377747
483,KBUF20100801_110801_V03,63,0.022,459.92,583.138974,23.922353,-77.78,41.670043,11961.176298
474,KBUF20100801_110217_V03,57,0.032,238.12,170.058960,38.855515,-79.12,43.532780,19427.757263
474,KBUF20100801_110801_V03,63,-1.000,238.12,170.058960,48.395515,-79.12,43.532780,24197.757263
474,KBUF20100801_111346_V03,68,0.023,238.27,174.388867,54.559077,-79.12,43.513298,27279.538483
514,KBUF20100801_110801_V03,63,0.006,203.01,318.617279,6.147293,-79.33,42.863278,3073.646545
514,KBUF20100801_111346_V03,68,0.007,206.49,318.439057,12.259176,-79.31,42.864188,6129.588105
445,KBUF20100801_110801_V03,63,0.007,255.73,167.113464,65.334137,-79.01,43.546347,32667.068481
445,KBUF20100801_111346_V03,68,-1.000,255.73,167.113464,73.284137,-79.01,43.546347,36642.068481
445,KBUF20100801_111931_V03,74,0.009,253.50,174.235495,75.535991,-79.02,43.514262,37767.995630
559,KBUF20100801_112515_V03,80,0.050,31.78,298.339020,32.174717,-80.38,42.944290,16087.358475
559,KBUF20100801_113100_V03,86,0.160,30.51,302.051364,39.408323,-80.39,42.927473,19704.161581
575,KBUF20100801_112515_V03,80,0.005,256.27,358.072937,3.127705,-79.00,42.686918,1563.852310
575,KBUF20100801_113100_V03,86,0.006,256.57,358.167577,9.789464,-79.00,42.686497,4894.731862
2,KBUF20100801_093605_V03,-29,0.072,327.99,378.638031,35.370686,-78.57,42.594539,17685.342789
9,KBUF20100801_093605_V03,-29,0.012,224.30,214.310699,3.085381,-79.20,43.333318,1542.690277
13,KBUF20100801_093605_V03,-29,0.008,216.25,312.554291,3.132523,-79.25,42.890957,1566.261292
32,KBUF20100801_094149_V03,-24,0.006,360.57,448.235657,2.876968,-78.37,42.280801,1438.484192
33,KBUF20100801_094149_V03,-24,0.006,456.18,295.337280,3.058090,-77.78,42.965595,1529.045105
35,KBUF20100801_094149_V03,-24,0.005,307.31,250.878479,5.889923,-78.69,43.169682,2944.961548
63,KBUF20100801_094734_V03,-18,0.005,151.68,374.335663,3.006760,-79.64,42.610451,1503.379822
79,KBUF20100801_095318_V03,-12,0.048,215.84,470.394531,3.091845,-79.25,42.180508,1545.922279
86,KBUF20100801_095318_V03,-12,0.021,492.29,88.805481,19.832100,-77.54,43.892879,9916.049957
95,KBUF20100801_095318_V03,-12,0.009,288.93,79.959534,3.077087,-78.81,43.938858,1538.543701
104,KBUF20100801_095318_V03,-12,0.006,369.76,454.176636,7.199791,-78.31,42.253866,3599.895477
164,KBUF20100801_100448_V03,-1,0.013,304.83,440.066223,2.933678,-78.71,42.318163,1466.838837
177,KBUF20100801_100448_V03,-1,0.007,255.28,447.385803,7.429905,-79.01,42.284896,3714.952469
179,KBUF20100801_100448_V03,-1,0.005,198.39,185.305176,33.746201,-79.36,43.463091,16873.100281
188,KBUF20100801_101033_V03,5,0.116,453.40,325.367371,7.719589,-77.80,42.830588,3859.794617
197,KBUF20100801_101033_V03,5,0.037,225.88,319.151031,6.013832,-79.19,42.861516,3006.916046
203,KBUF20100801_101033_V03,5,0.018,304.19,360.217102,3.053337,-78.71,42.677576,1526.668549
204,KBUF20100801_101033_V03,5,0.016,303.69,214.246002,3.050156,-78.71,43.334555,1525.077820
95,KBUF20100801_101033_V03,5,0.013,289.59,103.677734,31.497978,-78.80,43.832128,15748.989105
223,KBUF20100801_101033_V03,5,0.005,297.60,214.963379,2.861877,-78.75,43.331328,1430.938721
68,KBUF20100801_101617_V03,11,0.046,479.84,66.132629,45.925400,-77.62,43.995670,22962.699890
243,KBUF20100801_101617_V03,11,0.006,23.05,262.794708,18.666485,-80.44,43.103439,9333.242416
257,KBUF20100801_102202_V03,17,0.026,355.37,203.134216,5.927567,-78.40,43.384058,2963.783264
275,KBUF20100801_102202_V03,17,0.005,433.02,106.012390,32.576424,-77.91,43.818681,16288.211823
303,KBUF20100801_102747_V03,22,0.011,540.40,558.445923,38.876877,-77.29,41.776047,19438.438416
307,KBUF20100801_102747_V03,22,0.009,507.78,536.737732,10.929197,-77.49,41.876091,5464.598656
324,KBUF20100801_103332_V03,28,0.095,42.09,310.764069,49.958092,-80.32,42.889270,24979.045868
338,KBUF20100801_103332_V03,28,0.009,318.18,462.656677,10.798752,-78.63,42.216427,5399.375916
115,KBUF20100801_103916_V03,34,0.578,342.91,383.873993,6.571930,-78.48,42.570799,3285.964966
233,KBUF20100801_103916_V03,34,0.088,322.08,145.101593,57.620804,-78.60,43.645651,28810.401917
360,KBUF20100801_103916_V03,34,0.040,383.56,350.304321,2.914177,-78.23,42.721058,1457.088470
365,KBUF20100801_103916_V03,34,0.025,432.44,72.231018,11.692261,-77.91,43.970714,5846.130371
390,KBUF20100801_104501_V03,40,0.028,455.81,532.640015,6.410519,-77.80,41.897562,3205.259323
392,KBUF20100801_104501_V03,40,0.020,210.23,242.404877,6.177643,-79.29,43.206498,3088.821411
316,KBUF20100801_104501_V03,40,0.019,207.92,319.172333,2.959167,-79.30,42.860931,1479.583740
399,KBUF20100801_104501_V03,40,0.012,287.61,215.029694,2.944321,-78.81,43.331005,1472.160339
400,KBUF20100801_104501_V03,40,0.010,240.37,278.879364,11.586899,-79.10,43.043084,5793.449402
403,KBUF20100801_104501_V03,40,0.010,282.78,218.490112,5.905136,-78.84,43.315408,2952.568054
407,KBUF20100801_104501_V03,40,0.008,351.45,342.952118,2.900085,-78.42,42.754856,1450.042725
410,KBUF20100801_104501_V03,40,0.008,203.86,247.220276,6.097862,-79.33,43.184632,3048.931122
324,KBUF20100801_105046_V03,45,0.138,71.24,317.876160,3.097389,-80.14,42.859589,1548.694611
417,KBUF20100801_105046_V03,45,0.106,239.94,414.923279,3.092598,-79.10,42.430757,1546.298981
418,KBUF20100801_105046_V03,45,0.099,513.22,532.804199,6.798429,-77.45,41.893429,3399.214268
429,KBUF20100801_105046_V03,45,0.012,48.09,260.122986,11.361412,-80.28,43.117640,5680.706024
432,KBUF20100801_105046_V03,45,0.008,360.58,206.616821,2.832901,-78.36,43.368285,1416.450500
441,KBUF20100801_105632_V03,51,0.083,201.67,399.511780,3.349777,-79.34,42.499142,1674.888611
402,KBUF20100801_105632_V03,51,0.019,321.00,453.192902,2.981674,-78.61,42.259009,1490.837097
449,KBUF20100801_105632_V03,51,0.017,456.29,222.743774,11.993835,-77.77,43.292277,5996.917725
402,KBUF20100801_105632_V03,51,0.017,326.59,453.285828,2.981598,-78.58,42.258548,1490.798950
455,KBUF20100801_105632_V03,51,0.013,319.97,375.135681,3.146088,-78.62,42.610366,1573.043823
365,KBUF20100801_105632_V03,51,0.007,424.65,71.927307,11.575256,-77.96,43.972417,5787.628174
462,KBUF20100801_105632_V03,51,0.006,496.98,383.193146,2.817741,-77.54,42.567855,1408.870697
400,KBUF20100801_105632_V03,51,0.006,241.30,288.046539,12.719940,-79.10,43.001844,6359.970093
27,KBUF20100801_110217_V03,57,0.129,261.80,382.150818,3.137741,-78.97,42.578618,1568.870544
481,KBUF20100801_110217_V03,57,0.009,261.03,590.218140,13.260555,-78.97,41.642009,6630.277634
487,KBUF20100801_110801_V03,63,0.079,343.04,255.256195,3.053238,-78.47,43.149684,1526.618958
491,KBUF20100801_110801_V03,63,0.027,509.81,139.248535,19.436600,-77.44,43.664737,9718.299866
497,KBUF20100801_110801_V03,63,0.013,479.32,294.348053,11.950226,-77.64,42.968773,5975.112915
455,KBUF20100801_110801_V03,63,0.011,318.51,374.015839,3.104912,-78.62,42.615415,1552.455902
502,KBUF20100801_110801_V03,63,0.010,240.50,286.728027,11.238747,-79.10,43.007763,5619.373322
503,KBUF20100801_110801_V03,63,0.009,198.71,430.601379,2.898888,-79.35,42.359111,1449.443817
507,KBUF20100801_110801_V03,63,0.008,257.22,352.624573,3.088985,-79.00,42.711455,1544.492722
508,KBUF20100801_110801_V03,63,0.008,522.99,527.966797,6.098175,-77.39,41.914519,3049.087524
483,KBUF20100801_111346_V03,68,0.020,462.06,579.831970,15.442558,-77.76,41.684820,7721.279144
528,KBUF20100801_111346_V03,68,0.016,264.78,381.916931,3.014954,-78.95,42.579706,1507.476807
543,KBUF20100801_111931_V03,74,0.208,181.69,438.147858,2.906563,-79.45,42.324539,1453.281403
545,KBUF20100801_111931_V03,74,0.100,177.38,438.285614,3.070450,-79.48,42.323751,1535.224915
181,KBUF20100801_111931_V03,74,0.009,158.40,334.859100,25.753139,-79.60,42.788439,12876.569748
558,KBUF20100801_112515_V03,80,0.081,200.96,131.570465,15.358498,-79.35,43.704989,7679.248810
574,KBUF20100801_112515_V03,80,0.005,224.33,314.076233,6.025742,-79.20,42.884318,3012.870789
