track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
99,KBUF20170801_101051_V06,4,0.030,163.42,315.380951,8.235397,-79.57,42.876329,4117.698669,20170801_061051
99,KBUF20170801_101431_V06,8,0.125,163.91,316.376549,14.318463,-79.57,42.871871,7159.231393,20170801_061431
99,KBUF20170801_101811_V06,12,0.132,164.28,316.914589,21.266091,-79.57,42.869466,10633.045747,20170801_061811
99,KBUF20170801_102151_V06,15,-1.000,164.58,317.380717,26.306978,-79.57,42.867381,13153.488906,20170801_062151
99,KBUF20170801_102532_V06,19,0.040,162.53,318.688189,30.358917,-79.58,42.861405,15179.458617,20170801_062532
99,KBUF20170801_102913_V06,23,0.029,182.23,308.803815,27.724900,-79.46,42.906714,13862.450127,20170801_062913
99,KBUF20170801_103253_V06,26,-1.000,189.22,305.986148,28.744616,-79.42,42.919657,14372.307913,20170801_063253
99,KBUF20170801_103633_V06,30,-1.000,198.53,302.229259,30.104237,-79.36,42.936889,15052.118293,20170801_063633
99,KBUF20170801_104014_V06,34,-1.000,207.85,298.472369,31.463857,-79.30,42.954093,15731.928673,20170801_064014
99,KBUF20170801_104354_V06,37,-1.000,214.83,295.654702,32.483573,-79.26,42.966977,16241.786458,20170801_064354
99,KBUF20170801_104735_V06,41,-1.000,224.14,291.897812,33.843194,-79.20,42.984132,16921.596838,20170801_064735
99,KBUF20170801_110656_V06,60,0.011,243.13,294.664240,31.233753,-79.09,42.972094,15616.876504,20170801_070656
154,KBUF20170801_102151_V06,15,0.019,166.01,319.372772,15.404922,-79.56,42.858479,7702.461243,20170801_062151
154,KBUF20170801_102532_V06,19,-1.000,166.01,319.372772,21.764922,-79.56,42.858479,10882.461243,20170801_062532
154,KBUF20170801_102913_V06,23,-1.000,166.01,319.372772,28.124922,-79.56,42.858479,14062.461243,20170801_062913
154,KBUF20170801_103253_V06,26,0.115,164.05,313.511870,30.316087,-79.57,42.884769,15158.043417,20170801_063253
154,KBUF20170801_103633_V06,30,0.132,167.60,315.097567,32.791248,-79.55,42.877789,16395.624107,20170801_063633
154,KBUF20170801_104014_V06,34,0.062,165.49,315.639903,33.264846,-79.56,42.875256,16632.423093,20170801_064014
154,KBUF20170801_104354_V06,37,0.006,169.24,323.812343,37.306105,-79.54,42.838638,18653.052399,20170801_064354
13,KBUF20170801_094411_V06,-22,0.061,232.27,279.824677,3.663788,-79.15,43.038660,1831.893921,20170801_054411
13,KBUF20170801_100335_V06,-3,0.170,239.49,279.311037,9.778467,-79.11,43.041124,4889.233456,20170801_060335
13,KBUF20170801_100710_V06,1,0.035,232.81,285.555177,12.272332,-79.15,43.012881,6136.165982,20170801_060710
13,KBUF20170801_101051_V06,4,0.094,238.57,281.285267,14.347281,-79.11,43.032221,7173.640291,20170801_061051
10,KBUF20170801_094411_V06,-22,0.086,267.13,254.712830,5.993805,-78.94,43.152256,2996.902466,20170801_054411
10,KBUF20170801_100335_V06,-3,0.493,239.75,277.263714,11.451607,-79.11,43.050344,5725.803560,20170801_060335
10,KBUF20170801_100710_V06,1,0.155,242.46,271.806778,10.891762,-79.09,43.074956,5445.881029,20170801_060710
10,KBUF20170801_101051_V06,4,-1.000,238.70,273.399095,10.991007,-79.11,43.067716,5495.503647,20170801_061051
10,KBUF20170801_101431_V06,8,-1.000,233.69,275.522184,11.123334,-79.14,43.058056,5561.667138,20170801_061431
10,KBUF20170801_101811_V06,12,-1.000,228.68,277.645272,11.255661,-79.17,43.048387,5627.830628,20170801_061811
10,KBUF20170801_102151_V06,15,-1.000,224.93,279.237589,11.354906,-79.20,43.041130,5677.453246,20170801_062151
10,KBUF20170801_102532_V06,19,-1.000,219.92,281.360677,11.487233,-79.23,43.031448,5743.616736,20170801_062532
10,KBUF20170801_102913_V06,23,-1.000,214.91,283.483766,11.619560,-79.26,43.021756,5809.780226,20170801_062913
10,KBUF20170801_103253_V06,26,-1.000,211.15,285.076082,11.718806,-79.28,43.014483,5859.402844,20170801_063253
10,KBUF20170801_103633_V06,30,-1.000,206.15,287.199171,11.851133,-79.31,43.004777,5925.566334,20170801_063633
10,KBUF20170801_104014_V06,34,-1.000,201.14,289.322260,11.983460,-79.34,42.995064,5991.729825,20170801_064014
