track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
107,KTYX20100801_102200_V04,31,0.010,225.84,587.935852,5.897262,-76.13,42.459028,2948.630810
107,KTYX20100801_102723_V04,36,-1.000,225.84,587.935852,13.847262,-76.13,42.459028,6923.630810
107,KTYX20100801_103246_V04,41,0.013,219.94,587.002916,16.081810,-76.17,42.463078,8040.904965
107,KTYX20100801_103808_V04,47,0.006,228.50,585.117756,14.080229,-76.11,42.471776,7040.114501
107,KTYX20100801_104330_V04,52,0.016,223.85,585.342151,13.398187,-76.14,42.470653,6699.093519
107,KTYX20100801_104853_V04,57,0.020,229.91,586.369776,13.627194,-76.11,42.466173,6813.597061
107,KTYX20100801_105415_V04,63,0.165,228.92,586.769845,13.828996,-76.11,42.464349,6914.498126
107,KTYX20100801_105937_V04,68,-1.000,229.32,586.412413,14.141869,-76.11,42.465968,7070.934261
107,KTYX20100801_110459_V04,73,0.005,239.09,587.126009,12.908097,-76.05,42.462966,6454.048337
1,KTYX20100801_092258_V04,-29,0.401,178.16,212.065369,7.195419,-76.44,44.149009,3597.709656
1,KTYX20100801_092821_V04,-23,0.011,178.06,211.413704,13.843455,-76.44,44.151937,6921.727711
1,KTYX20100801_093342_V04,-18,-1.000,177.98,210.948230,19.727767,-76.44,44.154029,9863.883465
1,KTYX20100801_093905_V04,-12,0.013,185.87,215.994017,25.814884,-76.39,44.131641,12907.442240
1,KTYX20100801_094426_V04,-7,-1.000,192.04,218.986919,27.396947,-76.35,44.118408,13698.473598
1,KTYX20100801_094948_V04,-2,0.990,184.95,206.384531,25.625983,-76.40,44.174845,12812.991750
1,KTYX20100801_095511_V04,4,0.987,186.44,205.169145,31.315833,-76.39,44.180371,15657.916423
1,KTYX20100801_100033_V04,9,0.894,190.66,206.281254,36.087492,-76.36,44.175528,18043.746044
5,KTYX20100801_092258_V04,-29,0.106,384.53,492.915894,7.767426,-75.16,42.886432,3883.712769
5,KTYX20100801_092821_V04,-23,0.017,384.96,492.760079,14.507646,-75.16,42.887121,7253.822792
5,KTYX20100801_093342_V04,-18,0.015,377.56,489.061910,14.156298,-75.21,42.903965,7078.149067
5,KTYX20100801_093905_V04,-12,0.296,367.02,495.330360,19.714328,-75.27,42.876004,9857.164202
5,KTYX20100801_094426_V04,-7,0.008,356.88,510.158350,30.362430,-75.33,42.809474,15181.214901
20,KTYX20100801_093342_V04,-18,0.046,393.05,483.907593,7.323933,-75.11,42.926726,3661.966324
20,KTYX20100801_093905_V04,-12,0.077,392.99,483.942671,13.897188,-75.11,42.926569,6948.593769
20,KTYX20100801_094426_V04,-7,0.331,387.20,479.409238,17.702350,-75.15,42.947146,8851.175194
20,KTYX20100801_094948_V04,-2,-1.000,382.92,475.768749,21.081410,-75.17,42.963651,10540.704896
20,KTYX20100801_095511_V04,4,0.033,391.14,480.107373,28.504620,-75.12,42.943887,14252.309806
59,KTYX20100801_095511_V04,4,0.034,222.74,292.538239,20.041931,-76.16,43.788402,10020.965576
59,KTYX20100801_100033_V04,9,0.063,224.21,293.982589,25.810681,-76.15,43.781940,12905.340402
59,KTYX20100801_100555_V04,14,0.049,222.28,293.235083,29.210974,-76.16,43.785254,14605.486962
59,KTYX20100801_101117_V04,20,0.006,218.22,289.891665,30.607870,-76.19,43.800190,15303.935098
99,KTYX20100801_101639_V04,25,0.007,439.01,519.329102,3.141968,-74.83,42.765544,1570.983887
99,KTYX20100801_102200_V04,31,0.028,440.14,519.096858,10.678447,-74.82,42.766537,5339.223499
99,KTYX20100801_102723_V04,36,0.005,441.48,520.691998,24.649611,-74.82,42.759296,12324.805629
134,KTYX20100801_110459_V04,73,0.043,178.70,208.983704,6.972900,-76.44,44.162898,3486.450195
134,KTYX20100801_111022_V04,79,0.014,179.63,210.921508,14.891044,-76.43,44.154217,7445.521851
134,KTYX20100801_111544_V04,84,0.019,178.06,209.533161,24.202897,-76.44,44.160399,12101.448598
138,KTYX20100801_111022_V04,79,0.153,454.12,485.602905,3.371170,-74.74,42.916597,1685.585022
138,KTYX20100801_111544_V04,84,0.199,454.47,485.572291,9.218111,-74.73,42.916717,4609.055533
138,KTYX20100801_112105_V04,90,0.030,456.43,488.079839,24.546265,-74.72,42.905332,12273.132457
33,KTYX20100801_093905_V04,-12,0.019,303.48,262.851074,2.744034,-75.66,43.923001,1372.016907
33,KTYX20100801_094426_V04,-7,0.035,303.76,263.041822,8.832448,-75.66,43.922142,4416.224117
45,KTYX20100801_094426_V04,-7,0.013,327.58,304.712341,2.923248,-75.51,43.734496,1461.624146
45,KTYX20100801_094948_V04,-2,0.006,327.84,305.880796,10.631469,-75.51,43.729235,5315.734420
52,KTYX20100801_094948_V04,-2,0.076,235.83,407.226013,22.118736,-76.08,43.272590,11059.368134
52,KTYX20100801_095511_V04,4,0.107,237.46,407.597401,29.012116,-76.07,43.270953,14506.057906
72,KTYX20100801_100555_V04,14,0.038,242.03,258.527313,6.485909,-76.04,43.941891,3242.954254
72,KTYX20100801_101117_V04,20,0.034,243.38,258.268422,13.052556,-76.03,43.943082,6526.278054
1,KTYX20100801_100555_V04,14,0.013,181.85,215.859161,11.761238,-76.42,44.132090,5880.619049
1,KTYX20100801_101117_V04,20,0.007,181.69,220.503212,20.876252,-76.42,44.111187,10438.126238
81,KTYX20100801_100555_V04,14,0.005,143.82,343.073822,3.081905,-76.65,43.557893,1540.952682
81,KTYX20100801_101117_V04,20,0.008,144.01,342.880776,9.714268,-76.65,43.558772,4857.133978
84,KTYX20100801_101117_V04,20,0.031,239.16,317.735321,3.266373,-76.06,43.675395,1633.186340
84,KTYX20100801_101639_V04,25,0.038,239.52,318.093433,9.227159,-76.05,43.673791,4613.579485
91,KTYX20100801_101639_V04,25,0.013,327.33,311.147369,3.108459,-75.51,43.705539,1554.229736
91,KTYX20100801_102200_V04,31,0.016,327.37,311.187821,9.777284,-75.51,43.705357,4888.642061
103,KTYX20100801_102200_V04,31,0.047,484.12,522.649292,33.243824,-74.56,42.748198,16621.912003
103,KTYX20100801_102723_V04,36,0.055,484.01,522.587839,39.292415,-74.56,42.748481,19646.207659
124,KTYX20100801_105415_V04,63,0.009,441.14,478.572662,3.219898,-74.82,42.948871,1609.949112
124,KTYX20100801_105937_V04,68,0.010,441.64,478.421921,9.972467,-74.81,42.949526,4986.233445
140,KTYX20100801_111022_V04,79,0.087,485.02,517.558716,34.951035,-74.55,42.771053,17475.517273
140,KTYX20100801_111544_V04,84,0.028,484.93,517.633512,40.861383,-74.55,42.770721,20430.691530
18,KTYX20100801_092821_V04,-23,0.008,166.92,282.940216,7.168556,-76.51,43.829610,3584.278107
19,KTYX20100801_092821_V04,-23,0.006,330.39,388.519257,32.708817,-75.49,43.357312,16354.408264
36,KTYX20100801_093905_V04,-12,0.014,282.17,297.377350,3.013611,-75.79,43.767579,1506.805420
38,KTYX20100801_093905_V04,-12,0.007,218.73,224.937317,33.777321,-76.19,44.092491,16888.660431
50,KTYX20100801_094426_V04,-7,0.007,320.99,304.781189,2.731750,-75.55,43.734240,1365.875244
61,KTYX20100801_095511_V04,4,0.008,72.28,174.525421,2.802357,-77.11,44.311600,1401.178360
20,KTYX20100801_100033_V04,9,0.008,393.92,495.305603,6.533337,-75.11,42.875400,3266.668320
71,KTYX20100801_100033_V04,9,0.005,429.15,498.305054,34.160419,-74.89,42.860601,17080.209732
92,KTYX20100801_101639_V04,25,0.011,401.91,474.181854,15.085171,-75.06,42.970211,7542.585373
1,KTYX20100801_101639_V04,25,0.008,176.68,207.964661,3.117706,-76.45,44.167399,1558.853149
1,KTYX20100801_101639_V04,25,0.006,183.40,207.606476,3.002777,-76.41,44.169285,1501.388550
109,KTYX20100801_102723_V04,36,0.015,176.82,210.608643,6.694878,-76.45,44.155508,3347.438812
110,KTYX20100801_103246_V04,41,0.010,78.97,226.756622,11.242565,-77.06,44.077128,5621.282578
111,KTYX20100801_103808_V04,47,0.010,64.70,275.231323,6.366261,-77.14,43.857933,3183.130264
109,KTYX20100801_103808_V04,47,0.006,177.99,209.956940,6.582153,-76.44,44.158489,3291.076660
114,KTYX20100801_104330_V04,52,0.016,290.30,59.236572,2.601654,-75.74,44.839181,1300.827026
115,KTYX20100801_104330_V04,52,0.008,334.63,311.296448,2.782974,-75.47,43.704792,1391.487122
116,KTYX20100801_104330_V04,52,0.008,111.59,284.508026,38.229988,-76.85,43.819551,19114.994049
117,KTYX20100801_104330_V04,52,0.006,206.31,498.302246,18.300426,-76.25,42.861920,9150.213242
117,KTYX20100801_104853_V04,57,0.030,208.05,515.703491,6.581837,-76.24,42.783655,3290.918350
111,KTYX20100801_104853_V04,57,0.010,62.81,278.105255,11.713295,-77.15,43.844852,5856.647491
123,KTYX20100801_105415_V04,63,0.011,477.19,503.201569,34.196636,-74.60,42.836133,17098.318100
153,KTYX20100801_111544_V04,84,0.006,193.15,239.294312,31.018654,-76.35,44.027071,15509.326935
55,KTYX20100802_094511_V04,-7,0.109,200.52,193.580444,11.665756,-76.30,44.233027,5832.878113
