track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
11,KCLE20170801_100554_V06,-17,0.192,279.51,384.638489,4.104874,-81.98,41.031941,2052.436829
11,KCLE20170801_101533_V06,-7,0.014,280.61,383.364446,11.803738,-81.98,41.037684,5901.869110
11,KCLE20170801_102510_V06,3,0.013,301.97,342.267045,16.408326,-81.85,41.222770,8204.162894
11,KCLE20170801_103448_V06,12,0.099,302.30,348.214727,26.609099,-81.85,41.195993,13304.549361
11,KCLE20170801_103942_V06,17,0.414,293.72,349.748125,28.367534,-81.90,41.189084,14183.766930
11,KCLE20170801_104444_V06,22,0.077,299.07,349.595171,28.177492,-81.87,41.189778,14088.745773
11,KCLE20170801_104946_V06,27,0.475,302.04,354.836980,31.682380,-81.85,41.166178,15841.189924
11,KCLE20170801_105449_V06,32,0.011,300.80,346.887049,28.667489,-81.86,41.201971,14333.744462
11,KCLE20170801_110456_V06,42,0.084,302.00,365.019499,27.373482,-81.85,41.120335,13686.741003
11,KCLE20170801_110959_V06,47,0.020,303.54,356.102482,28.534196,-81.84,41.160479,14267.097793
11,KCLE20170801_111502_V06,53,0.007,301.70,351.393378,29.259864,-81.85,41.181682,14629.932129
11,KCLE20170801_112004_V06,58,-1.000,301.34,347.065833,29.144538,-81.85,41.201166,14572.269243
11,KCLE20170801_112507_V06,63,-1.000,300.97,342.738287,29.029213,-81.85,41.220649,14514.606357
11,KCLE20170801_113010_V06,68,0.014,300.89,352.498233,27.409833,-81.85,41.176708,13704.916455
11,KCLE20170801_113513_V06,73,-1.000,301.46,350.571707,28.045292,-81.85,41.185382,14022.646000
11,KCLE20170801_114016_V06,78,-1.000,302.03,348.645181,28.680751,-81.85,41.194055,14340.375545
11,KCLE20170801_114519_V06,83,-1.000,302.61,346.718655,29.316210,-81.84,41.202728,14658.105091
11,KCLE20170801_115022_V06,88,0.012,299.59,347.409884,28.653438,-81.86,41.199617,14326.719190
59,KCLE20170801_101533_V06,-7,0.031,362.13,301.824799,6.683762,-81.49,41.404245,3341.880798
59,KCLE20170801_102510_V06,3,0.010,357.87,298.741148,18.339514,-81.51,41.418207,9169.757065
59,KCLE20170801_103448_V06,12,0.606,353.02,302.756175,18.195647,-81.54,41.400215,9097.823708
59,KCLE20170801_103942_V06,17,0.014,357.12,304.451065,21.454751,-81.52,41.392514,10727.375560
59,KCLE20170801_104444_V06,22,0.023,365.81,313.867389,24.050489,-81.47,41.349957,12025.244683
59,KCLE20170801_104946_V06,27,0.028,360.22,305.416205,22.271261,-81.50,41.388113,11135.630374
59,KCLE20170801_105449_V06,32,-1.000,355.33,301.339962,19.977739,-81.53,41.406552,9988.869471
59,KCLE20170801_110456_V06,42,-1.000,345.55,293.187477,15.390695,-81.59,41.443407,7695.347667
59,KCLE20170801_110959_V06,47,-1.000,340.66,289.111234,13.097174,-81.62,41.461824,6548.586764
59,KCLE20170801_111502_V06,53,-1.000,334.79,284.219743,10.344947,-81.65,41.483914,5172.473682
59,KCLE20170801_112004_V06,58,-1.000,329.90,280.143500,8.051426,-81.68,41.502314,4025.712779
59,KCLE20170801_112507_V06,63,0.012,343.01,279.198873,14.590805,-81.60,41.506418,7295.402698
59,KCLE20170801_113010_V06,68,-1.000,341.95,274.371279,13.300661,-81.61,41.528165,6650.330258
59,KCLE20170801_113513_V06,73,-1.000,340.88,269.543685,12.010516,-81.61,41.549912,6005.257818
59,KCLE20170801_114016_V06,78,-1.000,339.82,264.716091,10.720371,-81.62,41.571658,5360.185378
59,KCLE20170801_114519_V06,83,0.018,343.23,272.863047,10.784907,-81.60,41.534938,5392.453512
12,KCLE20170801_100554_V06,-17,0.182,207.59,179.984589,8.890617,-82.42,41.952000,4445.308685
12,KCLE20170801_101533_V06,-7,0.013,211.69,168.398856,16.564398,-82.39,42.004269,8282.199225
12,KCLE20170801_102510_V06,3,-1.000,215.55,157.468920,24.703815,-82.37,42.053574,12351.907282
12,KCLE20170801_103448_V06,12,0.130,225.44,149.494941,38.719330,-82.31,42.089716,19359.664787
12,KCLE20170801_103942_V06,17,-1.000,208.65,189.193675,20.179722,-82.41,41.910576,10089.860775
12,KCLE20170801_104444_V06,22,0.022,224.97,185.377853,23.784103,-82.31,41.928180,11892.051456
12,KCLE20170801_104946_V06,27,0.573,222.43,186.825654,28.103278,-82.33,41.921602,14051.639051
12,KCLE20170801_105449_V06,32,0.176,232.51,188.866488,26.209507,-82.27,41.912645,13104.753610
12,KCLE20170801_110456_V06,42,0.008,208.00,194.368130,33.933081,-82.41,41.887265,16966.540708
12,KCLE20170801_110959_V06,47,-1.000,201.95,199.892665,29.876885,-82.45,41.862216,14938.442394
12,KCLE20170801_111502_V06,53,-1.000,194.68,206.522107,25.009449,-82.49,41.832142,12504.724418
12,KCLE20170801_112004_V06,58,-1.000,188.63,212.046642,20.953252,-82.53,41.807067,10476.626105
12,KCLE20170801_112507_V06,63,-1.000,182.57,217.571177,16.897056,-82.57,41.781982,8448.527791
12,KCLE20170801_113010_V06,68,-1.000,176.52,223.095712,12.840859,-82.60,41.756885,6420.429478
12,KCLE20170801_113513_V06,73,-1.000,170.46,228.620247,8.784662,-82.64,41.731776,4392.331164
12,KCLE20170801_114016_V06,78,-1.000,164.41,234.144782,4.728466,-82.67,41.706656,2364.232851
12,KCLE20170801_114519_V06,83,-1.000,158.35,239.669317,0.672269,-82.71,41.681525,336.134537
12,KCLE20170801_115022_V06,88,0.017,143.73,239.068733,3.492133,-82.80,41.683548,1746.066578
83,KCLE20170801_102510_V06,3,0.359,431.08,579.881409,15.538470,-81.09,40.150299,7769.235134
83,KCLE20170801_103448_V06,12,0.790,426.08,578.041640,26.596466,-81.12,40.158777,13298.233036
83,KCLE20170801_103942_V06,17,0.894,426.73,574.727513,28.797990,-81.12,40.173675,14398.995089
83,KCLE20170801_104444_V06,22,0.805,427.50,572.116705,33.440903,-81.11,40.185401,16720.451371
83,KCLE20170801_104946_V06,27,0.126,427.06,568.034030,36.171286,-81.11,40.203801,18085.643179
28,KCLE20170801_100554_V06,-17,0.030,282.60,352.814697,6.752419,-81.96,41.175237,3376.209259
28,KCLE20170801_101533_V06,-7,0.020,288.45,345.012406,18.820812,-81.93,41.210390,9410.405843
28,KCLE20170801_102510_V06,3,0.094,287.11,350.342352,14.886389,-81.94,41.186389,7443.194540
28,KCLE20170801_103448_V06,12,0.026,298.45,331.678990,15.597803,-81.87,41.270439,7798.901716
28,KCLE20170801_103942_V06,17,-1.000,299.76,326.773793,15.823393,-81.86,41.292523,7911.696668
28,KCLE20170801_104444_V06,22,-1.000,301.07,321.868596,16.048983,-81.85,41.314607,8024.491619
28,KCLE20170801_104946_V06,27,-1.000,302.37,316.963400,16.274573,-81.85,41.336689,8137.286571
28,KCLE20170801_105449_V06,32,-1.000,303.68,312.058203,16.500163,-81.84,41.358772,8250.081522
28,KCLE20170801_110456_V06,42,0.008,326.68,314.077146,31.124422,-81.70,41.349574,15562.211199
118,KCLE20170801_103448_V06,12,0.027,285.76,111.637665,2.900543,-81.95,42.260971,1450.271606
118,KCLE20170801_103942_V06,17,0.022,284.94,111.439681,9.869365,-81.95,42.261859,4934.682659
118,KCLE20170801_104444_V06,22,-1.000,284.29,111.280017,17.028093,-81.96,42.262574,8514.046410
118,KCLE20170801_104946_V06,27,0.024,278.77,102.468661,20.305136,-81.99,42.302204,10152.567855
118,KCLE20170801_105449_V06,32,0.109,294.99,99.956264,13.113099,-81.89,42.313581,6556.549693
118,KCLE20170801_110456_V06,42,0.006,295.18,102.555055,15.498391,-81.89,42.301883,7749.195544
29,KCLE20170801_100554_V06,-17,0.028,203.84,51.155151,10.019997,-82.45,42.531776,5009.998322
29,KCLE20170801_101533_V06,-7,0.006,205.56,50.526563,19.784112,-82.43,42.534657,9892.056140
29,KCLE20170801_102510_V06,3,0.009,169.06,63.852260,31.304574,-82.66,42.473370,15652.286983
29,KCLE20170801_103448_V06,12,0.015,174.96,74.136621,45.775879,-82.62,42.427320,22887.939467
49,KCLE20170801_100554_V06,-17,0.008,367.40,401.940002,7.938133,-81.46,40.953409,3969.066620
49,KCLE20170801_101533_V06,-7,0.006,366.58,401.332335,18.150934,-81.46,40.956162,9075.467150
49,KCLE20170801_102510_V06,3,0.109,351.57,428.230169,15.441964,-81.55,40.835331,7720.981866
49,KCLE20170801_103448_V06,12,0.023,356.40,417.685688,22.571402,-81.53,40.882727,11285.700888
7,KCLE20170801_100554_V06,-17,0.408,209.74,373.986572,3.282036,-82.40,41.078706,1641.017914
7,KCLE20170801_101533_V06,-7,0.017,209.63,372.378199,12.563709,-82.40,41.085944,6281.854349
7,KCLE20170801_102510_V06,3,0.938,216.48,372.713243,10.940512,-82.36,41.084620,5470.256057
7,KCLE20170801_103448_V06,12,-1.000,219.19,371.864406,14.268501,-82.34,41.088510,7134.250522
7,KCLE20170801_103942_V06,17,-1.000,220.70,371.392830,16.117384,-82.33,41.090670,8058.691892
7,KCLE20170801_104444_V06,22,-1.000,222.20,370.921253,17.966267,-82.32,41.092830,8983.133261
7,KCLE20170801_104946_V06,27,-1.000,223.71,370.449677,19.815149,-82.31,41.094989,9907.574630
7,KCLE20170801_105449_V06,32,0.008,221.77,375.863488,19.748579,-82.33,41.070569,9874.289461
6,KCLE20170801_100554_V06,-17,0.618,120.63,215.018677,51.875938,-82.94,41.790591,25937.969208
6,KCLE20170801_101533_V06,-7,0.089,125.70,218.799156,67.079947,-82.91,41.773855,33539.973651
6,KCLE20170801_102510_V06,3,0.012,145.73,198.756692,73.354640,-82.79,41.865103,36677.319831
27,KCLE20170801_100554_V06,-17,0.032,21.70,223.349335,14.379066,-83.53,41.746004,7189.533234
27,KCLE20170801_101533_V06,-7,0.012,33.77,219.744233,22.333779,-83.46,41.763258,11166.889581
27,KCLE20170801_102510_V06,3,0.012,56.60,212.284330,17.232039,-83.32,41.798656,8616.019648
137,KCLE20170801_103942_V06,17,0.073,199.45,589.100952,15.826202,-82.45,40.109854,7913.101196
137,KCLE20170801_104444_V06,22,0.012,198.77,587.959294,23.496408,-82.45,40.114974,11748.203873
137,KCLE20170801_104946_V06,27,0.010,192.28,580.518891,25.418508,-82.49,40.148272,12709.254201
230,KCLE20170801_110456_V06,42,0.016,24.81,268.205444,7.252597,-83.51,41.544392,3626.298428
230,KCLE20170801_110959_V06,47,-1.000,24.81,268.205444,15.202597,-83.51,41.544392,7601.298428
230,KCLE20170801_111502_V06,53,0.028,26.96,277.893378,17.236661,-83.50,41.500973,8618.330727
230,KCLE20170801_112004_V06,58,0.078,20.80,287.365401,22.667850,-83.53,41.457812,11333.924840
2,KCLE20170801_100554_V06,-17,0.969,408.18,230.272858,19.229691,-81.21,41.725131,9614.845276
2,KCLE20170801_101533_V06,-7,0.132,418.86,229.379557,32.191833,-81.15,41.728773,16095.916306
38,KCLE20170801_100554_V06,-17,0.016,423.85,302.689087,3.059616,-81.12,41.398570,1529.808044
