track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
69,KBUF20100201_122037_V03,-9,0.149,273.84,431.602783,6.825218,-78.90,42.356153,3412.609100,20100201_072037
69,KBUF20100201_123021_V03,1,0.006,273.09,432.393807,16.420286,-78.90,42.352586,8210.143204,20100201_073021
69,KBUF20100201_124005_V03,11,0.012,262.85,424.307341,15.941669,-78.96,42.388878,7970.834581,20100201_074005
69,KBUF20100201_124950_V03,20,-1.000,254.30,417.387976,16.591947,-79.01,42.419909,8295.973368,20100201_074950
69,KBUF20100201_125933_V03,30,-1.000,244.81,409.699793,17.314477,-79.07,42.454359,8657.238686,20100201_075933
69,KBUF20100201_130918_V03,40,0.040,271.05,418.187138,22.837195,-78.91,42.416515,11418.597299,20100201_080918
69,KBUF20100201_131902_V03,50,-1.000,274.75,415.759144,24.208770,-78.89,42.427476,12104.384858,20100201_081902
69,KBUF20100201_132847_V03,59,-1.000,278.07,413.573950,25.443187,-78.87,42.437337,12721.593662,20100201_082847
69,KBUF20100201_133832_V03,69,0.009,288.03,407.695688,26.897893,-78.81,42.463851,13448.946593,20100201_083832
69,KBUF20100201_134816_V03,79,0.006,306.77,407.890647,25.128509,-78.70,42.462989,12564.254532,20100201_084816
38,KBUF20100201_120109_V03,-28,0.007,231.18,231.585999,3.762497,-79.16,43.255737,1881.248474,20100201_070109
38,KBUF20100201_121053_V03,-19,0.007,231.15,234.040546,13.112810,-79.16,43.244689,6556.405059,20100201_071053
38,KBUF20100201_122037_V03,-9,0.005,227.10,237.235556,5.614252,-79.19,43.230215,2807.126094,20100201_072037
38,KBUF20100201_123021_V03,1,0.012,240.65,231.025038,6.663258,-79.10,43.258462,3331.629237,20100201_073021
38,KBUF20100201_124005_V03,11,0.005,251.10,249.010623,10.012160,-79.04,43.177704,5006.080124,20100201_074005
132,KBUF20100201_124005_V03,11,0.006,249.03,333.231750,6.816940,-79.05,42.798614,3408.470154,20100201_074005
132,KBUF20100201_124950_V03,20,0.006,249.33,333.807684,14.340080,-79.05,42.796027,7170.039946,20100201_074950
132,KBUF20100201_125933_V03,30,0.006,251.84,329.521331,7.230631,-79.03,42.815360,3615.315550,20100201_075933
132,KBUF20100201_130918_V03,40,0.011,243.88,333.479459,9.883050,-79.08,42.797410,4941.525070,20100201_080918
132,KBUF20100201_131902_V03,50,-1.000,241.69,333.111423,10.687750,-79.09,42.799025,5343.874811,20100201_081902
132,KBUF20100201_132847_V03,59,-1.000,239.72,332.780192,11.411979,-79.11,42.800478,5705.989578,20100201_082847
132,KBUF20100201_133832_V03,69,0.050,256.88,346.002106,20.127478,-79.00,42.741257,10063.739075,20100201_083832
14,KBUF20100201_120109_V03,-28,0.026,296.84,360.065796,2.731026,-78.76,42.678259,1365.512848,20100201_070109
14,KBUF20100201_121053_V03,-19,0.008,296.79,363.326533,11.764333,-78.76,42.663582,5882.166742,20100201_071053
14,KBUF20100201_122037_V03,-9,0.011,292.25,374.266224,7.737482,-78.78,42.614334,3868.741135,20100201_072037
14,KBUF20100201_123021_V03,1,-1.000,288.35,380.113061,9.103263,-78.81,42.588005,4551.631423,20100201_073021
14,KBUF20100201_124005_V03,11,0.006,302.30,400.260508,12.284236,-78.72,42.497340,6142.118138,20100201_074005
110,KBUF20100201_123021_V03,1,0.012,234.04,220.791290,6.573334,-79.14,43.304381,3286.666870,20100201_073021
110,KBUF20100201_124005_V03,11,0.008,226.93,222.182053,17.714533,-79.19,43.297959,8857.266371,20100201_074005
110,KBUF20100201_124950_V03,20,0.221,198.04,251.159277,28.461123,-79.36,43.166715,14230.561424,20100201_074950
110,KBUF20100201_125933_V03,30,0.080,210.79,235.687118,33.331909,-79.29,43.236748,16665.954387,20100201_075933
39,KBUF20100201_120109_V03,-28,0.007,338.91,368.424072,6.165245,-78.50,42.640393,3082.622528,20100201_070109
39,KBUF20100201_121053_V03,-19,0.006,339.26,367.890832,13.791613,-78.50,42.642789,6895.806334,20100201_071053
39,KBUF20100201_122037_V03,-9,0.009,395.30,319.579551,6.989047,-78.15,42.859000,3494.523456,20100201_072037
39,KBUF20100201_123021_V03,1,-1.000,423.81,292.964406,6.669084,-77.98,42.977761,3334.542005,20100201_073021
39,KBUF20100201_124005_V03,11,-1.000,452.32,266.349262,6.349121,-77.80,43.096246,3174.560555,20100201_074005
39,KBUF20100201_124950_V03,20,-1.000,477.98,242.395632,6.061154,-77.64,43.202646,3030.577249,20100201_074950
39,KBUF20100201_125933_V03,30,-1.000,506.49,215.780487,5.741192,-77.46,43.320602,2870.595799,20100201_075933
39,KBUF20100201_130918_V03,40,0.007,496.40,206.296315,6.475547,-77.53,43.363951,3237.773396,20100201_080918
24,KBUF20100201_120109_V03,-28,0.013,471.66,300.421753,15.721680,-77.69,42.941881,7860.839844,20100201_070109
24,KBUF20100201_121053_V03,-19,0.006,479.88,301.937180,25.326037,-77.64,42.934587,12663.018403,20100201_071053
24,KBUF20100201_122037_V03,-9,0.049,497.45,330.843386,6.131789,-77.53,42.803417,3065.894361,20100201_072037
64,KBUF20100201_121053_V03,-19,0.006,184.60,207.524780,3.060654,-79.45,43.362602,1530.326843,20100201_071053
64,KBUF20100201_122037_V03,-9,0.007,188.89,220.171457,11.002995,-79.42,43.305849,5501.497666,20100201_072037
64,KBUF20100201_123021_V03,1,0.006,163.53,203.166418,23.178789,-79.58,43.381337,11589.394654,20100201_073021
10,KBUF20100201_120109_V03,-28,0.031,176.92,320.739075,3.197487,-79.49,42.852788,1598.743439,20100201_070109
10,KBUF20100201_121053_V03,-19,0.018,177.05,320.756256,10.865298,-79.49,42.852716,5432.648998,20100201_071053
33,KBUF20100201_120109_V03,-28,0.008,204.71,367.394196,6.613205,-79.32,42.643797,3306.602478,20100201_070109
33,KBUF20100201_121053_V03,-19,0.198,209.08,366.231491,13.473903,-79.29,42.649162,6736.951676,20100201_071053
46,KBUF20100201_121053_V03,-19,0.254,409.23,265.156433,15.421265,-78.07,43.103468,7710.632324,20100201_071053
46,KBUF20100201_122037_V03,-9,0.005,407.65,260.461750,23.771767,-78.08,43.124653,11885.883356,20100201_072037
