track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
175,KCLE20170201_124048_V06,2,0.012,359.54,288.903839,2.931976,-81.50,41.462463,1465.988159,20170201_074048
175,KCLE20170201_124501_V06,7,0.031,359.13,288.850273,8.967414,-81.51,41.462712,4483.707219,20170201_074501
175,KCLE20170201_124915_V06,11,-1.000,358.86,288.815715,14.092213,-81.51,41.462872,7046.106612,20170201_074915
175,KCLE20170201_125328_V06,15,0.063,357.97,291.613370,17.062013,-81.51,41.450294,8531.006427,20170201_075328
175,KCLE20170201_130155_V06,23,-1.000,355.71,299.191719,21.440636,-81.53,41.416216,10720.317802,20170201_080155
175,KCLE20170201_130608_V06,28,-1.000,354.30,303.928186,24.177275,-81.54,41.394917,12088.637411,20170201_080608
175,KCLE20170201_131022_V06,32,0.010,350.66,317.673056,22.307793,-81.56,41.333097,11153.896431,20170201_081022
40,KCLE20170201_121526_V06,-23,0.039,359.48,288.825592,3.100372,-81.50,41.462816,1550.186157,20170201_071526
40,KCLE20170201_121939_V06,-19,0.023,359.24,288.718554,8.270520,-81.51,41.463303,4135.259934,20170201_071939
40,KCLE20170201_122352_V06,-15,0.201,359.54,289.490005,15.035365,-81.50,41.459824,7517.682626,20170201_072352
228,KCLE20170201_124915_V06,11,0.009,304.45,335.216248,3.177811,-81.83,41.254511,1588.905334,20170201_074915
228,KCLE20170201_125328_V06,15,0.017,304.23,334.207197,9.079405,-81.83,41.259055,4539.702497,20170201_075328
228,KCLE20170201_130155_V06,23,0.011,300.52,328.696808,20.084963,-81.86,41.283866,10042.481394,20170201_080155
339,KCLE20170201_132301_V06,45,0.079,303.29,330.803467,6.985199,-81.84,41.274380,3492.599487,20170201_082301
339,KCLE20170201_132715_V06,49,0.012,303.37,330.322921,12.874133,-81.84,41.276543,6437.066269,20170201_082715
339,KCLE20170201_133128_V06,53,0.030,305.47,332.063172,21.806281,-81.83,41.268705,10903.140496,20170201_083128
403,KCLE20170201_133541_V06,57,0.017,350.32,306.122925,14.211243,-81.56,41.385101,7105.621338,20170201_083541
403,KCLE20170201_133955_V06,61,0.006,350.74,306.172689,19.324293,-81.56,41.384871,9662.146314,20170201_083955
403,KCLE20170201_134409_V06,66,-1.000,351.12,306.217928,26.140702,-81.55,41.384661,13070.350838,20170201_084409
403,KCLE20170201_134822_V06,70,0.005,349.63,309.317246,30.296499,-81.56,41.370731,15148.249535,20170201_084822
35,KCLE20170201_121526_V06,-23,0.108,477.91,334.251709,48.442253,-80.80,41.253954,24221.126556,20170201_071526
35,KCLE20170201_121939_V06,-19,0.022,477.54,334.144985,53.266996,-80.80,41.254455,26633.497925,20170201_071939
41,KCLE20170201_121526_V06,-23,0.021,460.38,278.145203,50.147873,-80.90,41.507443,25073.936462,20170201_071526
41,KCLE20170201_121939_V06,-19,0.401,462.85,279.345637,54.923415,-80.88,41.501915,27461.707252,20170201_071939
70,KCLE20170201_121939_V06,-19,0.012,480.55,224.717896,16.258362,-80.77,41.746866,8129.180908,20170201_071939
70,KCLE20170201_122352_V06,-15,0.013,481.47,223.782098,21.888381,-80.77,41.751026,10944.190734,20170201_072352
100,KCLE20170201_122806_V06,-10,0.040,293.49,84.510803,11.412582,-81.90,42.383102,5706.291199,20170201_072806
100,KCLE20170201_123220_V06,-6,0.009,295.01,84.690115,16.573657,-81.89,42.382298,8286.828441,20170201_073220
109,KCLE20170201_122806_V06,-10,0.007,545.66,232.583801,41.623459,-80.38,41.707118,20811.729431,20170201_072806
109,KCLE20170201_123220_V06,-6,0.021,545.76,231.315456,46.733654,-80.38,41.712820,23366.826776,20170201_073220
41,KCLE20170201_123220_V06,-6,0.509,477.35,268.001556,33.844635,-80.80,41.552212,16922.317505,20170201_073220
41,KCLE20170201_123634_V06,-2,0.294,479.03,267.635185,38.523378,-80.79,41.553767,19261.689069,20170201_073634
152,KCLE20170201_123634_V06,-2,0.007,72.82,244.881287,6.149269,-83.22,41.653135,3074.634552,20170201_073634
152,KCLE20170201_124048_V06,2,0.035,73.24,245.387195,11.326980,-83.22,41.650888,5663.490101,20170201_074048
159,KCLE20170201_124048_V06,2,0.145,530.73,361.983368,37.304260,-80.49,41.125781,18652.130127,20170201_074048
159,KCLE20170201_124501_V06,7,0.615,533.10,364.630134,42.513525,-80.47,41.113697,21256.762436,20170201_074501
189,KCLE20170201_124501_V06,7,0.227,454.69,239.864716,30.060165,-80.93,41.680041,15030.082703,20170201_074501
189,KCLE20170201_124915_V06,11,0.142,455.98,239.973653,35.761049,-80.92,41.679489,17880.524489,20170201_074915
222,KCLE20170201_124915_V06,11,0.035,499.80,420.666504,41.723724,-80.68,40.863663,20861.862183,20170201_074915
222,KCLE20170201_125328_V06,15,0.049,498.16,421.811209,46.578764,-80.68,40.858610,23289.381959,20170201_075328
225,KCLE20170201_124915_V06,11,0.014,143.63,202.056274,16.254181,-82.80,41.850148,8127.090454,20170201_074915
225,KCLE20170201_125328_V06,15,0.007,144.99,203.065411,21.719701,-82.79,41.845672,10859.850415,20170201_075328
114,KCLE20170201_130608_V06,28,0.172,119.04,234.408844,37.216534,-82.95,41.703221,18608.266830,20170201_080608
114,KCLE20170201_131022_V06,32,-1.000,119.04,234.408844,43.576534,-82.95,41.703221,21788.266830,20170201_081022
114,KCLE20170201_131435_V06,36,0.013,126.09,235.662020,47.305093,-82.90,41.697972,23652.546420,20170201_081435
298,KCLE20170201_131022_V06,32,0.144,547.21,416.255035,37.844543,-80.39,40.880267,18922.271729,20170201_081022
298,KCLE20170201_131435_V06,36,0.075,548.73,415.044836,42.282077,-80.38,40.885598,21141.038488,20170201_081435
306,KCLE20170201_131022_V06,32,0.013,383.37,94.089661,7.040855,-81.35,42.338890,3520.427704,20170201_081022
306,KCLE20170201_131435_V06,36,0.009,384.77,94.396238,12.211189,-81.35,42.337472,6105.594271,20170201_081435
319,KCLE20170201_131435_V06,36,0.015,354.96,293.706207,6.003677,-81.53,41.440925,3001.838684,20170201_081435
319,KCLE20170201_131848_V06,40,0.015,354.84,295.104869,11.320181,-81.53,41.434630,5660.090740,20170201_081848
332,KCLE20170201_131848_V06,40,0.021,429.87,115.233307,15.602661,-81.07,42.242149,7801.330566,20170201_081848
332,KCLE20170201_132301_V06,45,0.009,431.90,116.575515,21.591707,-81.06,42.236023,10795.853503,20170201_082301
310,KCLE20170201_131022_V06,32,0.007,521.97,519.118652,60.530197,-80.55,40.419009,30265.098572,20170201_081022
310,KCLE20170201_131435_V06,36,-1.000,521.97,519.118652,66.890197,-80.55,40.419009,33445.098572,20170201_081435
310,KCLE20170201_131848_V06,40,-1.000,521.97,519.118652,73.250197,-80.55,40.419009,36625.098572,20170201_081848
310,KCLE20170201_132301_V06,45,-1.000,521.97,519.118652,81.200197,-80.55,40.419009,40600.098572,20170201_082301
310,KCLE20170201_132715_V06,49,0.011,519.79,513.821326,78.870606,-80.56,40.443004,39435.303187,20170201_082715
455,KCLE20170201_134822_V06,70,0.136,310.87,335.638550,3.424408,-81.80,41.252595,1712.203979,20170201_084822
455,KCLE20170201_135236_V06,74,-1.000,310.87,335.638550,9.784408,-81.80,41.252595,4892.203979,20170201_085236
455,KCLE20170201_140103_V06,83,0.013,305.75,334.114179,12.675151,-81.83,41.259471,6337.575393,20170201_090103
402,KCLE20170201_133541_V06,57,0.022,441.07,531.972412,25.899342,-81.03,40.365603,12949.670792,20170201_083541
402,KCLE20170201_133955_V06,61,-1.000,441.07,531.972412,32.259342,-81.03,40.365603,16129.670792,20170201_083955
