track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
256,KTYX20170201_130431_V06,45,0.113,34.54,347.473572,40.547424,-77.32,43.530364,20273.712158,20170201_080431
256,KTYX20170201_131012_V06,51,-1.000,34.54,347.473572,50.087424,-77.32,43.530364,25043.712158,20170201_081012
256,KTYX20170201_131554_V06,56,0.108,39.75,355.974177,51.777068,-77.29,43.492578,25888.533883,20170201_081554
256,KTYX20170201_132137_V06,62,0.022,51.75,362.853458,58.403194,-77.21,43.462648,29201.596898,20170201_082137
256,KTYX20170201_132717_V06,68,-1.000,60.98,371.230271,65.116463,-77.16,43.425711,32558.231581,20170201_082717
256,KTYX20170201_133258_V06,73,-1.000,68.68,378.210948,70.710854,-77.11,43.394908,35355.427150,20170201_083258
256,KTYX20170201_133839_V06,79,-1.000,77.92,386.587760,77.424124,-77.05,43.357916,38712.061833,20170201_083839
256,KTYX20170201_134421_V06,85,0.041,88.05,374.371031,83.661576,-76.99,43.413622,41830.788068,20170201_084421
6,KTYX20170201_115207_V06,-27,0.153,195.56,413.051605,77.062370,-76.32,43.245240,38531.185150,20170201_065207
6,KTYX20170201_115734_V06,-22,-1.000,195.56,413.051605,85.012370,-76.32,43.245240,42506.185150,20170201_065734
6,KTYX20170201_120301_V06,-16,0.033,206.66,420.600063,88.749224,-76.25,43.211635,44374.611865,20170201_070301
6,KTYX20170201_120828_V06,-11,0.012,193.27,427.335075,86.487364,-76.34,43.180878,43243.681791,20170201_070828
47,KTYX20170201_120301_V06,-16,0.577,191.13,215.354401,33.406952,-76.36,44.134719,16703.475952,20170201_070301
47,KTYX20170201_120828_V06,-11,0.154,192.76,214.962511,39.499577,-76.35,44.136542,19749.788424,20170201_070828
47,KTYX20170201_121355_V06,-6,0.025,191.82,215.704653,50.217111,-76.36,44.133168,25108.555350,20170201_071355
96,KTYX20170201_124729_V06,28,0.007,100.45,213.107422,20.040070,-76.93,44.140072,10020.034790,20170201_074729
96,KTYX20170201_125310_V06,34,0.012,103.70,213.203834,26.993934,-76.91,44.139857,13496.966927,20170201_075310
96,KTYX20170201_125851_V06,39,-1.000,106.02,213.272700,33.096694,-76.89,44.139702,16548.347024,20170201_075851
96,KTYX20170201_130431_V06,45,-1.000,108.81,213.355339,40.420006,-76.87,44.139512,20210.003141,20170201_080431
96,KTYX20170201_131012_V06,51,-1.000,111.59,213.437979,47.743319,-76.86,44.139320,23871.659259,20170201_081012
96,KTYX20170201_131554_V06,56,-1.000,113.92,213.506845,53.846079,-76.84,44.139158,26923.039356,20170201_081554
96,KTYX20170201_132137_V06,62,-1.000,116.70,213.589484,61.169391,-76.83,44.138962,30584.695473,20170201_082137
96,KTYX20170201_132717_V06,68,-1.000,119.49,213.672123,68.492703,-76.81,44.138762,34246.351591,20170201_082717
96,KTYX20170201_133258_V06,73,-1.000,121.81,213.740989,74.595463,-76.79,44.138594,37297.731688,20170201_083258
96,KTYX20170201_133839_V06,79,0.008,106.39,219.015646,71.324622,-76.89,44.113887,35662.310755,20170201_083839
260,KTYX20170201_130431_V06,45,0.023,170.08,434.320679,27.579491,-76.48,43.148527,13789.745331,20170201_080431
260,KTYX20170201_131012_V06,51,0.019,173.22,437.105136,35.594050,-76.46,43.136130,17797.024884,20170201_081012
260,KTYX20170201_131554_V06,56,-1.000,175.46,439.094035,42.454449,-76.45,43.127273,21227.224565,20170201_081554
260,KTYX20170201_132137_V06,62,-1.000,178.14,441.480713,50.686928,-76.43,43.116642,25343.464182,20170201_082137
260,KTYX20170201_132717_V06,68,-1.000,180.83,443.867390,58.919408,-76.41,43.106009,29459.703800,20170201_082717
260,KTYX20170201_133258_V06,73,-1.000,183.07,445.856289,65.779807,-76.40,43.097146,32889.903481,20170201_083258
260,KTYX20170201_133839_V06,79,-1.000,185.76,448.242967,74.012286,-76.38,43.086508,37006.143098,20170201_083839
260,KTYX20170201_134421_V06,85,0.020,195.80,462.863269,74.597826,-76.32,43.021073,37298.912935,20170201_084421
183,KTYX20170201_132717_V06,68,0.566,473.24,302.964905,56.162510,-74.60,43.737429,28081.254959,20170201_082717
183,KTYX20170201_133258_V06,73,0.077,470.45,302.581484,61.252526,-74.62,43.739315,30626.263183,20170201_083258
183,KTYX20170201_133839_V06,79,-1.000,467.76,302.210432,68.024800,-74.64,43.741138,34012.400173,20170201_083839
183,KTYX20170201_134421_V06,85,0.016,468.47,307.968358,69.287537,-74.63,43.715189,34643.768709,20170201_084421
1,KTYX20170201_115207_V06,-27,0.712,35.23,323.930695,39.165947,-77.32,43.636346,19582.973480,20170201_065207
1,KTYX20170201_115734_V06,-22,0.658,37.85,318.782514,42.299187,-77.31,43.659740,21149.593669,20170201_065734
21,KTYX20170201_115207_V06,-27,0.009,386.11,484.162781,41.924305,-75.15,42.925783,20962.152481,20170201_065207
21,KTYX20170201_115734_V06,-22,0.014,386.54,486.394137,47.577064,-75.15,42.915728,23788.532167,20170201_065734
27,KTYX20170201_115207_V06,-27,0.005,542.12,323.717163,55.986038,-74.18,43.639238,27993.019104,20170201_065207
27,KTYX20170201_115734_V06,-22,0.009,542.10,326.669610,62.159455,-74.18,43.625956,31079.727282,20170201_065734
48,KTYX20170201_120301_V06,-16,0.544,421.17,554.583679,32.378166,-74.94,42.607638,16189.083099,20170201_070301
48,KTYX20170201_120828_V06,-11,0.151,422.08,556.191285,38.016143,-74.94,42.600366,19008.071532,20170201_070828
