filename,local_time
KTYX20100801_092258_V04,20100801_052258
KTYX20100801_092821_V04,20100801_052821
KTYX20100801_093342_V04,20100801_053342
KTYX20100801_093905_V04,20100801_053905
KTYX20100801_094426_V04,20100801_054426
KTYX20100801_094948_V04,20100801_054948
KTYX20100801_095511_V04,20100801_055511
KTYX20100801_100033_V04,20100801_060033
KTYX20100801_100555_V04,20100801_060555
KTYX20100801_101117_V04,20100801_061117
KTYX20100801_101639_V04,20100801_061639
KTYX20100801_102200_V04,20100801_062200
KTYX20100801_102723_V04,20100801_062723
KTYX20100801_103246_V04,20100801_063246
KTYX20100801_103808_V04,20100801_063808
KTYX20100801_104330_V04,20100801_064330
KTYX20100801_104853_V04,20100801_064853
KTYX20100801_105415_V04,20100801_065415
KTYX20100801_105937_V04,20100801_065937
KTYX20100801_110459_V04,20100801_070459
KTYX20100801_111022_V04,20100801_071022
KTYX20100801_111544_V04,20100801_071544
KTYX20100801_112105_V04,20100801_072105
KTYX20100802_092704_V04,20100802_052704
KTYX20100802_093607_V04,20100802_053607
KTYX20100802_094511_V04,20100802_054511
KTYX20100802_095415_V04,20100802_055415
KTYX20100802_100319_V04,20100802_060319
KTYX20100802_101223_V04,20100802_061223
KTYX20100802_102126_V04,20100802_062126
KTYX20100802_103031_V04,20100802_063031
KTYX20100802_103935_V04,20100802_063935
KTYX20100802_104840_V04,20100802_064840
KTYX20100802_105405_V04,20100802_065405
KTYX20100802_105927_V04,20100802_065927
KTYX20100802_110451_V04,20100802_070451
KTYX20100802_111013_V04,20100802_071013
KTYX20100802_111537_V04,20100802_071537
KTYX20100802_112059_V04,20100802_072059
KTYX20100803_092803_V04,20100803_052803
KTYX20100803_093323_V04,20100803_053323
KTYX20100803_093845_V04,20100803_053845
KTYX20100803_094407_V04,20100803_054407
KTYX20100803_094928_V04,20100803_054928
KTYX20100803_095449_V04,20100803_055449
KTYX20100803_100011_V04,20100803_060011
KTYX20100803_100532_V04,20100803_060532
KTYX20100803_101053_V04,20100803_061053
KTYX20100803_101614_V04,20100803_061614
KTYX20100803_102136_V04,20100803_062136
KTYX20100803_102658_V04,20100803_062658
KTYX20100803_103218_V04,20100803_063218
KTYX20100803_103739_V04,20100803_063739
KTYX20100803_104302_V04,20100803_064302
KTYX20100803_104823_V04,20100803_064823
KTYX20100803_105345_V04,20100803_065345
KTYX20100803_105906_V04,20100803_065906
KTYX20100803_110426_V04,20100803_070426
KTYX20100803_110948_V04,20100803_070948
KTYX20100803_111510_V04,20100803_071510
KTYX20100803_112031_V04,20100803_072031
KTYX20100804_092706_V04,20100804_052706
KTYX20100804_093130_V04,20100804_053130
KTYX20100804_093553_V04,20100804_053553
KTYX20100804_094016_V04,20100804_054016
KTYX20100804_094441_V04,20100804_054441
KTYX20100804_094904_V04,20100804_054904
KTYX20100804_095328_V04,20100804_055328
KTYX20100804_095751_V04,20100804_055751
KTYX20100804_100215_V04,20100804_060215
KTYX20100804_100638_V04,20100804_060638
KTYX20100804_101102_V04,20100804_061102
KTYX20100804_101524_V04,20100804_061524
KTYX20100804_102046_V04,20100804_062046
KTYX20100804_102608_V04,20100804_062608
KTYX20100804_103129_V04,20100804_063129
KTYX20100804_103651_V04,20100804_063651
KTYX20100804_104213_V04,20100804_064213
KTYX20100804_104735_V04,20100804_064735
KTYX20100804_105255_V04,20100804_065255
KTYX20100804_105817_V04,20100804_065817
KTYX20100804_110338_V04,20100804_070338
KTYX20100804_110901_V04,20100804_070901
KTYX20100804_111803_V04,20100804_071803
KTYX20100805_092820_V04,20100805_052820
KTYX20100805_093341_V04,20100805_053341
KTYX20100805_093902_V04,20100805_053902
KTYX20100805_094423_V04,20100805_054423
KTYX20100805_094945_V04,20100805_054945
KTYX20100805_095506_V04,20100805_055506
