track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
63,KCLE20100801_100345_V03,-19,0.980,193.29,56.197693,16.861351,-82.51,42.508739,8430.675507,20100801_060345
63,KCLE20100801_100921_V03,-13,0.983,190.04,56.363604,24.278212,-82.53,42.507879,12139.106240,20100801_060921
63,KCLE20100801_101457_V03,-8,0.951,190.23,60.321848,30.562783,-82.53,42.490070,15281.391653,20100801_061457
63,KCLE20100801_102032_V03,-2,0.883,189.70,62.752906,35.441901,-82.53,42.479110,17720.950394,20100801_062032
63,KCLE20100801_102608_V03,4,0.177,194.85,58.796489,44.015155,-82.50,42.497094,22007.577460,20100801_062608
63,KCLE20100801_103144_V03,9,0.118,190.83,67.885169,51.938269,-82.52,42.456049,25969.134322,20100801_063144
63,KCLE20100801_103721_V03,15,0.075,196.61,69.441595,57.733641,-82.49,42.449239,28866.820601,20100801_063721
63,KCLE20100801_104256_V03,20,0.041,196.70,73.064189,64.978298,-82.49,42.432937,32489.148967,20100801_064256
324,KCLE20100801_104832_V03,26,0.005,351.47,287.478455,3.362228,-81.55,41.469019,1681.114197,20100801_064832
324,KCLE20100801_105408_V03,32,0.009,352.57,289.825954,11.073611,-81.55,41.458433,5536.805707,20100801_065408
324,KCLE20100801_105944_V03,37,-1.000,353.36,291.502739,17.717456,-81.54,41.450872,8858.728215,20100801_065944
324,KCLE20100801_110519_V03,43,0.022,350.66,288.399422,18.037249,-81.56,41.464886,9018.624347,20100801_070519
324,KCLE20100801_111055_V03,48,0.029,350.44,291.978038,17.273178,-81.56,41.448779,8636.588915,20100801_071055
324,KCLE20100801_111632_V03,54,0.044,349.48,290.682894,17.610386,-81.56,41.454625,8805.193162,20100801_071632
324,KCLE20100801_112207_V03,60,-1.000,348.43,290.744019,17.226540,-81.57,41.454365,8613.269863,20100801_072207
324,KCLE20100801_112743_V03,65,0.168,349.92,296.224085,18.978325,-81.56,41.429672,9489.162589,20100801_072743
324,KCLE20100801_113318_V03,71,0.039,348.10,298.901660,23.398776,-81.57,41.417645,11699.388181,20100801_073318
324,KCLE20100801_113854_V03,76,-1.000,348.50,301.091107,25.060851,-81.57,41.407782,12530.425476,20100801_073854
324,KCLE20100801_114430_V03,82,-1.000,348.99,303.718444,27.055340,-81.57,41.395947,13527.670229,20100801_074430
324,KCLE20100801_115005_V03,88,0.014,360.25,296.032710,24.539486,-81.50,41.430356,12269.743169,20100801_075005
228,KCLE20100801_103144_V03,9,0.022,276.62,354.060364,7.117622,-82.00,41.169591,3558.811188,20100801_063144
228,KCLE20100801_103721_V03,15,0.913,279.84,353.205107,13.022148,-81.98,41.173463,6511.073856,20100801_063721
228,KCLE20100801_104256_V03,20,0.549,277.39,367.133895,7.462156,-81.99,41.110737,3731.077875,20100801_064256
228,KCLE20100801_104832_V03,26,0.112,279.64,362.010697,10.246833,-81.98,41.133817,5123.416420,20100801_064832
228,KCLE20100801_105408_V03,32,0.030,280.36,368.500137,10.863758,-81.98,41.104605,5431.879242,20100801_065408
228,KCLE20100801_105944_V03,37,0.089,280.45,366.562871,11.053982,-81.98,41.113328,5526.990844,20100801_065944
228,KCLE20100801_110519_V03,43,0.005,275.57,360.283338,16.234350,-82.01,41.141566,8117.174839,20100801_070519
15,KCLE20100801_095233_V03,-30,0.019,386.57,226.016357,6.080734,-81.34,41.744951,3040.367126,20100801_055233
15,KCLE20100801_095810_V03,-24,0.827,386.04,225.383443,11.796284,-81.34,41.747815,5898.141820,20100801_055810
15,KCLE20100801_100345_V03,-19,0.896,381.84,221.265554,11.545200,-81.37,41.766462,5772.599998,20100801_060345
15,KCLE20100801_100921_V03,-13,0.464,380.56,216.348092,11.748032,-81.38,41.788631,5874.016219,20100801_060921
15,KCLE20100801_101457_V03,-8,-1.000,377.97,212.722305,12.789340,-81.39,41.805017,6394.670199,20100801_061457
15,KCLE20100801_102032_V03,-2,0.007,379.69,220.303683,11.100843,-81.38,41.770846,5550.421664,20100801_062032
15,KCLE20100801_102608_V03,4,0.008,377.45,218.031617,15.389683,-81.39,41.781130,7694.841507,20100801_062608
42,KCLE20100801_095810_V03,-24,0.505,77.78,166.583191,10.677227,-83.20,42.005895,5338.613510,20100801_055810
42,KCLE20100801_100345_V03,-19,0.883,77.91,167.715049,14.219059,-83.20,42.000810,7109.529436,20100801_060345
42,KCLE20100801_100921_V03,-13,0.922,76.62,162.119378,23.176396,-83.21,42.025904,11588.197965,20100801_060921
42,KCLE20100801_101457_V03,-8,0.960,76.36,166.941030,28.496871,-83.21,42.004185,14248.435419,20100801_061457
42,KCLE20100801_102032_V03,-2,0.942,76.53,174.095881,31.577053,-83.21,41.971994,15788.526541,20100801_062032
42,KCLE20100801_102608_V03,4,0.889,71.17,173.645634,39.323610,-83.24,41.973639,19661.805233,20100801_062608
64,KCLE20100801_100345_V03,-19,0.733,136.58,288.133209,11.759344,-82.84,41.462329,5879.672050,20100801_060345
64,KCLE20100801_100921_V03,-13,0.948,141.50,286.588702,13.601007,-82.81,41.469528,6800.503489,20100801_060921
64,KCLE20100801_101457_V03,-8,0.949,136.46,289.357983,20.534862,-82.84,41.456809,10267.430996,20100801_061457
64,KCLE20100801_102032_V03,-2,0.945,135.67,287.853568,24.369580,-82.84,41.463541,12184.790192,20100801_062032
64,KCLE20100801_102608_V03,4,0.851,133.54,294.290481,31.753967,-82.86,41.434456,15876.983729,20100801_062608
64,KCLE20100801_103144_V03,9,-1.000,134.04,296.865464,37.534612,-82.85,41.422890,18767.306080,20100801_063144
64,KCLE20100801_103721_V03,15,0.282,133.28,299.516094,39.316962,-82.86,41.410918,19658.480893,20100801_063721
1,KCLE20100801_095233_V03,-30,0.969,357.12,405.632996,4.413979,-81.52,40.936979,2206.989288,20100801_055233
1,KCLE20100801_095810_V03,-24,0.403,357.67,405.905134,10.827079,-81.52,40.935744,5413.539490,20100801_055810
1,KCLE20100801_100345_V03,-19,0.919,362.06,398.906944,10.566442,-81.49,40.967171,5283.220830,20100801_060345
1,KCLE20100801_100921_V03,-13,0.190,365.45,398.661989,12.858257,-81.47,40.968208,6429.128357,20100801_060921
1,KCLE20100801_101457_V03,-8,0.031,361.04,417.685616,9.587811,-81.50,40.882643,4793.905330,20100801_061457
217,KCLE20100801_103144_V03,9,0.450,333.57,398.864563,3.430885,-81.66,40.967782,1715.442657,20100801_063144
217,KCLE20100801_103721_V03,15,0.585,332.90,399.564772,8.325896,-81.66,40.964636,4162.947883,20100801_063721
217,KCLE20100801_104256_V03,20,0.007,325.66,399.023789,12.748699,-81.71,40.967137,6374.349294,20100801_064256
217,KCLE20100801_104832_V03,26,0.023,342.72,389.419589,15.139667,-81.61,41.010198,7569.833514,20100801_064832
217,KCLE20100801_105408_V03,32,0.006,340.12,404.358483,21.502850,-81.62,40.942972,10751.425181,20100801_065408
133,KCLE20100801_101457_V03,-8,0.032,313.83,289.961517,6.711166,-81.78,41.458223,3355.583191,20100801_061457
133,KCLE20100801_102032_V03,-2,0.135,315.36,289.149608,14.600764,-81.77,41.461871,7300.382205,20100801_062032
133,KCLE20100801_102608_V03,4,0.010,316.46,281.024728,17.896526,-81.76,41.498444,8948.263006,20100801_062608
133,KCLE20100801_103144_V03,9,0.059,319.04,276.074863,40.183374,-81.75,41.520713,20091.687083,20100801_063144
131,KCLE20100801_101457_V03,-8,0.036,247.50,439.465698,3.321571,-82.17,40.784729,1660.785675,20100801_061457
131,KCLE20100801_102032_V03,-2,0.050,247.69,439.463153,10.145490,-82.17,40.784744,5072.745189,20100801_062032
131,KCLE20100801_102608_V03,4,0.019,245.92,431.211814,13.105907,-82.18,40.821866,6552.953459,20100801_062608
131,KCLE20100801_103144_V03,9,-1.000,243.85,426.261226,15.901271,-82.19,40.844120,7950.635510,20100801_063144
