track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
14,KCLE20170801_102510_V06,3,0.287,431.00,581.905762,16.228838,-81.09,40.141186,8114.418983,20170801_062510
14,KCLE20170801_103448_V06,12,0.596,426.37,579.605842,29.037355,-81.12,40.151723,14518.677414,20170801_063448
14,KCLE20170801_103942_V06,17,0.671,426.49,576.659988,30.801157,-81.12,40.164983,15400.578667,20170801_063942
14,KCLE20170801_104444_V06,22,0.369,427.16,574.554570,33.879437,-81.11,40.174437,16939.718388,20170801_064444
3,KCLE20170801_100554_V06,-17,0.859,197.29,52.619934,19.343338,-82.48,42.524975,9671.669006,20170801_060554
3,KCLE20170801_101533_V06,-7,0.195,195.06,49.094349,29.485293,-82.50,42.540770,14742.646652,20170801_061533
3,KCLE20170801_102510_V06,3,0.129,178.28,67.801961,39.531446,-82.60,42.455963,19765.723232,20170801_062510
13,KCLE20170801_102510_V06,3,0.690,207.08,182.426727,18.247566,-82.42,41.940992,9123.783112,20170801_062510
13,KCLE20170801_103448_V06,12,0.364,214.49,184.030543,23.785776,-82.38,41.933981,11892.887883,20170801_063448
13,KCLE20170801_103942_V06,17,0.275,217.27,181.214837,25.944765,-82.36,41.946729,12972.382428,20170801_063942
13,KCLE20170801_104444_V06,22,0.488,225.03,185.488586,20.797997,-82.31,41.927683,10398.998260,20170801_064444
13,KCLE20170801_104946_V06,27,0.550,225.29,186.387420,27.430404,-82.31,41.923643,13715.201975,20170801_064946
13,KCLE20170801_105449_V06,32,0.324,235.69,186.256989,23.466347,-82.25,41.924457,11733.173370,20170801_065449
2,KCLE20170801_100554_V06,-17,0.917,359.64,413.336548,16.865044,-81.51,40.902250,8432.521820,20170801_060554
2,KCLE20170801_101533_V06,-7,0.760,365.99,416.317167,31.076816,-81.47,40.888708,15538.407868,20170801_061533
2,KCLE20170801_102510_V06,3,0.824,358.82,411.226318,13.830788,-81.51,40.911766,6915.393829,20170801_062510
4,KCLE20170801_100554_V06,-17,0.417,197.65,172.121033,24.967834,-82.48,41.987093,12483.917236,20170801_060554
4,KCLE20170801_101533_V06,-7,0.520,208.74,173.562458,30.780494,-82.41,41.980942,15390.246846,20170801_061533
5,KCLE20170801_100554_V06,-17,0.411,281.16,389.857697,7.710991,-81.97,41.008452,3855.495453,20170801_060554
5,KCLE20170801_101533_V06,-7,0.113,284.44,388.245071,15.794143,-81.95,41.015730,7897.071269,20170801_061533
8,KCLE20170801_101533_V06,-7,0.258,82.38,173.748566,21.849293,-83.17,41.973963,10924.646378,20170801_061533
8,KCLE20170801_102510_V06,3,0.483,84.04,170.931172,31.489267,-83.16,41.986757,15744.633707,20170801_062510
1,KCLE20170801_100554_V06,-17,0.948,407.51,229.905548,17.138107,-81.21,41.726807,8569.053650,20170801_060554
6,KCLE20170801_100554_V06,-17,0.223,247.89,287.906494,6.705467,-82.17,41.467082,3352.733612,20170801_060554
