track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,KTYX20100201_120111_V04,-18,0.471,265.76,368.943359,28.168007,-75.89,43.445370,14084.003448,20100201_070111
5,KTYX20100201_121016_V04,-9,0.514,269.97,370.140736,33.638443,-75.87,43.440027,16819.221346,20100201_071016
5,KTYX20100201_121921_V04,0,0.125,291.11,348.939283,50.115423,-75.73,43.535578,25057.711495,20100201_071921
5,KTYX20100201_122826_V04,9,0.121,308.39,341.227404,57.812074,-75.63,43.570286,28906.036935,20100201_072826
5,KTYX20100201_123732_V04,18,-1.000,326.03,331.273595,67.074735,-75.52,43.614979,33537.367632,20100201_073732
5,KTYX20100201_124637_V04,27,0.307,335.61,302.739380,21.656769,-75.46,43.743289,10828.384399,20100201_074637
5,KTYX20100201_125545_V04,36,0.132,340.44,307.565267,31.537764,-75.43,43.721509,15768.882032,20100201_075545
5,KTYX20100201_130451_V04,45,0.305,341.36,303.227142,18.825348,-75.42,43.741019,9412.673950,20100201_080451
5,KTYX20100201_131356_V04,54,0.132,340.89,307.406373,27.989157,-75.43,43.722218,13994.578493,20100201_081356
14,KTYX20100201_130451_V04,45,0.639,157.72,419.869293,39.699776,-76.56,43.213003,19849.887848,20100201_080451
14,KTYX20100201_131356_V04,54,0.591,165.87,419.738395,46.137998,-76.51,43.213967,23068.999056,20100201_081356
14,KTYX20100201_132304_V04,64,0.309,121.74,423.232483,30.050167,-76.78,43.195947,15025.083542,20100201_082304
1,KTYX20100201_115205_V04,-27,0.218,234.17,394.939819,37.852798,-76.09,43.327847,18926.399231,20100201_065205
4,KTYX20100201_115205_V04,-27,0.116,362.23,398.999451,24.214249,-75.30,43.309654,12107.124329,20100201_065205
6,KTYX20100201_120111_V04,-18,0.320,336.62,316.134918,16.170151,-75.45,43.682994,8085.075378,20100201_070111
6,KTYX20100201_121016_V04,-9,-1.000,336.62,316.134918,30.480151,-75.45,43.682994,15240.075378,20100201_071016
6,KTYX20100201_121921_V04,0,0.158,328.31,305.221375,20.285446,-75.50,43.732198,10142.723083,20100201_071921
10,KTYX20100201_123732_V04,18,0.283,300.54,387.387207,28.223969,-75.68,43.362561,14111.984253,20100201_073732
11,KTYX20100201_124637_V04,27,0.452,270.20,414.382721,27.964577,-75.86,43.240920,13982.288361,20100201_074637
8,KTYX20100202_122526_V04,7,0.174,164.67,350.055115,7.300545,-76.52,43.527498,3650.272369,20100202_072526
9,KTYX20100202_133826_V04,80,0.312,27.58,442.189270,40.642311,-77.35,43.103587,20321.155548,20100202_083826
11,KTYX20100203_124234_V04,25,0.169,70.20,299.161957,34.341923,-77.11,43.750697,17170.961380,20100203_074234
11,KTYX20100203_125141_V04,34,0.143,77.92,294.586613,40.029875,-77.06,43.771871,20014.937587,20100203_075141
10,KTYX20100203_121509_V04,-2,0.173,441.98,471.360901,24.311981,-74.81,42.981288,12155.990601,20100203_071509
12,KTYX20100203_125141_V04,34,0.236,263.94,437.933777,52.095646,-75.90,43.134858,26047.822952,20100203_075141
13,KTYX20100203_130757_V04,50,0.143,409.09,162.313049,13.823471,-75.00,44.373373,6911.735535,20100203_080757
14,KTYX20100205_121609_V04,2,0.118,343.63,312.036682,28.184357,-75.41,43.701342,14092.178345,20100205_071609
14,KTYX20100205_122132_V04,7,-1.000,343.63,312.036682,36.134357,-75.41,43.701342,18067.178345,20100205_072132
14,KTYX20100205_122657_V04,12,0.437,339.99,314.875118,36.686628,-75.43,43.688620,18343.314007,20100205_072657
15,KTYX20100205_122657_V04,12,0.487,379.23,244.833038,17.439819,-75.19,44.003020,8719.909668,20100205_072657
16,KTYX20100208_114807_V04,-23,0.152,355.96,324.878754,24.539444,-75.33,43.643344,12269.721985,20100208_064807
16,KTYX20100208_115715_V04,-14,0.121,358.15,328.015031,31.479290,-75.32,43.629188,15739.644753,20100208_065715
17,KTYX20100208_115715_V04,-14,0.563,398.59,277.982635,55.078339,-75.07,43.853268,27539.169312,20100208_065715
17,KTYX20100208_120624_V04,-5,0.376,397.59,277.836525,59.088171,-75.07,43.853959,29544.085461,20100208_070624
18,KTYX20100208_122441_V04,13,0.435,341.20,127.169983,31.198181,-75.42,44.533246,15599.090576,20100208_072441
18,KTYX20100208_123350_V04,22,0.178,337.20,134.754593,41.691281,-75.45,44.499173,20845.640274,20100208_073350
19,KTYX20100208_130116_V04,50,0.159,393.51,285.258545,45.711395,-75.10,43.820692,22855.697632,20100208_080116
20,KTYX20100208_130116_V04,50,0.122,463.76,238.306763,28.566895,-74.66,44.028902,14283.447266,20100208_080116
21,KTYX20100208_132841_V04,77,0.254,391.12,286.584991,43.877136,-75.11,43.814797,21938.568115,20100208_082841
24,KTYX20100209_115013_V04,-19,0.201,347.34,323.291199,10.389526,-75.39,43.650638,5194.763184,20100209_065013
24,KTYX20100209_115921_V04,-10,0.209,363.25,312.835650,26.462775,-75.29,43.697394,13231.387421,20100209_065921
