track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KCLE20170201_124048_V06,2,0.132,303.67,327.090607,8.020676,-81.84,41.291095,4010.337830,20170201_074048
12,KCLE20170201_135236_V06,74,0.136,338.69,327.550842,8.019714,-81.63,41.288793,4009.857178,20170201_085236
7,KCLE20170202_131659_V06,39,0.151,344.50,361.598724,7.123970,-81.59,41.135430,3561.985016,20170202_081659
6,KCLE20170205_122720_V06,-7,0.208,344.22,304.603546,5.066193,-81.60,41.392031,2533.096313,20170205_072720
5,KCLE20170206_121613_V06,-17,0.213,347.40,311.525116,26.144333,-81.58,41.360825,13072.166443,20170206_071613
8,KCLE20170209_125123_V06,22,0.130,286.98,524.325195,25.760334,-81.94,40.403035,12880.167007,20170209_075123
7,KCLE20170220_123043_V06,15,0.258,292.05,371.260864,11.344528,-81.91,41.092225,5672.264099,20170220_073043
8,KCLE20170221_121030_V06,-3,0.212,271.14,361.104797,20.694206,-82.03,41.137831,10347.103119,20170221_071030
9,KCLE20170222_124328_V06,31,0.123,294.68,326.261139,8.072754,-81.89,41.294827,4036.376953,20170222_074328
13,KCLE20170224_120200_V06,-7,0.605,353.53,373.558441,14.179710,-81.54,41.081449,7089.855194,20170224_070200
13,KCLE20170224_120601_V06,-3,0.865,363.27,372.086607,19.443763,-81.48,41.087900,9721.881443,20170224_070601
13,KCLE20170224_121002_V06,1,0.660,367.99,363.924929,20.655086,-81.46,41.124549,10327.543047,20170224_071002
13,KCLE20170224_121403_V06,5,0.837,371.07,356.247807,23.825237,-81.44,41.159046,11912.618742,20170224_071403
13,KCLE20170224_121804_V06,9,0.114,364.51,345.856581,26.144914,-81.48,41.205966,13072.456994,20170224_071804
10,KCLE20170224_115357_V06,-16,0.638,282.02,382.737000,6.729393,-81.97,41.040517,3364.696503,20170224_065357
10,KCLE20170224_120200_V06,-7,0.772,283.56,372.200138,17.459299,-81.96,41.087964,8729.649353,20170224_070200
10,KCLE20170224_120601_V06,-3,0.556,280.90,368.293199,20.226154,-81.97,41.105540,10113.077147,20170224_070601
17,KCLE20170224_120601_V06,-3,0.113,315.77,386.092773,31.177727,-81.77,41.025419,15588.863373,20170224_070601
17,KCLE20170224_121002_V06,1,0.195,313.71,383.228731,35.941594,-81.78,41.038324,17970.796805,20170224_071002
20,KCLE20170224_123006_V06,21,0.148,301.12,351.667816,28.677860,-81.85,41.180447,14338.930130,20170224_073006
20,KCLE20170224_123408_V06,25,0.198,300.78,351.101868,25.809032,-81.86,41.182995,12904.516220,20170224_073408
22,KCLE20170224_124611_V06,37,0.114,281.20,368.144501,11.130394,-81.97,41.106211,5565.196991,20170224_074611
23,KCLE20170224_132224_V06,73,0.158,360.53,294.612000,15.346848,-81.50,41.436747,7673.423767,20170224_082224
17,KCLE20170225_130639_V06,59,0.252,30.31,440.624908,40.164658,-83.46,40.768784,20082.328796,20170225_080639
17,KCLE20170227_124554_V06,41,0.267,49.01,511.737000,52.253613,-83.34,40.450152,26126.806259,20170227_074554
18,KCLE20170304_122140_V06,25,0.165,240.13,312.973389,13.504852,-82.22,41.354097,6752.426147,20170304_072140
19,KCLE20170305_120233_V06,7,0.248,301.37,355.168976,26.904739,-81.85,41.164684,13452.369690,20170305_070233
21,KCLE20170306_122309_V06,30,0.330,19.17,169.898499,27.764185,-83.55,41.986333,13882.092476,20170306_072309
21,KCLE20170306_122804_V06,35,0.469,19.83,166.496154,33.170481,-83.55,42.001703,16585.240401,20170306_072804
21,KCLE20170306_123258_V06,39,0.142,24.23,168.608282,38.523353,-83.52,41.992583,19261.676482,20170306_073258
20,KCLE20170306_120334_V06,10,0.124,282.92,360.196045,12.239098,-81.96,41.142006,6119.548798,20170306_070334
22,KCLE20170308_113811_V06,-12,0.211,287.44,372.409119,12.382088,-81.93,41.087041,6191.043854,20170308_063811
24,KCLE20170308_114748_V06,-3,0.158,419.49,321.017395,11.207550,-81.15,41.316225,5603.775024,20170308_064748
