track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KTYX20100801_092258_V04,-29,0.123,379.50,497.109009,14.363251,-75.19,42.867696,7181.625366,20100801_052258
2,KTYX20100801_092821_V04,-23,-1.000,379.50,497.109009,23.903251,-75.19,42.867696,11951.625366,20100801_052821
2,KTYX20100801_093342_V04,-18,0.404,389.28,511.003414,30.702636,-75.13,42.804889,15351.318055,20100801_053342
2,KTYX20100801_093905_V04,-12,0.447,393.28,515.576861,30.629602,-75.11,42.784184,15314.800916,20100801_053905
2,KTYX20100801_094426_V04,-7,0.497,392.67,515.409289,30.064988,-75.11,42.784957,15032.494089,20100801_054426
2,KTYX20100801_094948_V04,-2,-1.000,393.51,516.884561,30.189852,-75.11,42.778291,15094.925861,20100801_054948
2,KTYX20100801_095511_V04,4,0.244,417.82,519.288165,32.010133,-74.96,42.766626,16005.066551,20100801_055511
4,KTYX20100801_093905_V04,-12,0.455,188.44,207.387512,11.235466,-76.38,44.170466,5617.733002,20100801_053905
4,KTYX20100801_094426_V04,-7,0.959,187.71,206.587764,18.380709,-76.38,44.174037,9190.354649,20100801_054426
4,KTYX20100801_094948_V04,-2,0.980,186.45,207.673692,25.245803,-76.39,44.169102,12622.901627,20100801_054948
4,KTYX20100801_095511_V04,4,0.968,186.64,207.312698,31.063338,-76.39,44.170734,15531.669183,20100801_055511
4,KTYX20100801_100033_V04,9,0.966,189.73,204.921168,36.140810,-76.37,44.181613,18070.404850,20100801_060033
8,KTYX20100801_094948_V04,-2,0.291,243.26,413.359863,14.237762,-76.03,43.245134,7118.881226,20100801_054948
4,KTYX20100802_095415_V04,2,0.969,207.18,192.220398,25.529213,-76.26,44.239365,12764.606476,20100802_055415
4,KTYX20100802_100319_V04,11,0.949,212.15,189.839197,35.907149,-76.23,44.250232,17953.574632,20100802_060319
4,KTYX20100802_101223_V04,20,0.304,219.65,185.600273,44.429867,-76.18,44.269521,22214.933736,20100802_061223
5,KTYX20100802_095415_V04,2,0.128,341.22,301.679169,16.966888,-75.42,43.747987,8483.444214,20100802_055415
6,KTYX20100803_095449_V04,1,0.255,153.07,448.762939,21.306084,-76.58,43.082750,10653.041840,20100803_055449
6,KTYX20100803_100011_V04,7,0.701,154.84,448.678122,25.764405,-76.57,43.083217,12882.202310,20100803_060011
6,KTYX20100803_100532_V04,12,0.108,167.07,447.339064,33.920066,-76.50,43.089808,16960.032904,20100803_060532
9,KTYX20100803_105906_V04,66,0.305,184.20,248.681885,25.735489,-76.40,43.984492,12867.744446,20100803_065906
8,KTYX20100804_094016_V04,-14,0.831,203.94,202.858673,12.775856,-76.28,44.191392,6387.928009,20100804_054016
8,KTYX20100804_094441_V04,-10,0.950,207.33,202.531427,18.285001,-76.26,44.192974,9142.500396,20100804_054441
8,KTYX20100804_094904_V04,-5,0.953,210.77,200.710200,24.029414,-76.24,44.201275,12014.706819,20100804_054904
8,KTYX20100804_095328_V04,-1,0.973,214.95,202.090601,29.078465,-76.21,44.195188,14539.232349,20100804_055328
8,KTYX20100804_095751_V04,3,0.977,218.67,205.537479,33.606765,-76.19,44.179783,16803.382284,20100804_055751
8,KTYX20100804_100215_V04,8,0.946,222.90,207.748565,39.361544,-76.16,44.169948,19680.772240,20100804_060215
8,KTYX20100804_100638_V04,12,0.229,222.50,211.383172,39.303536,-76.16,44.153583,19651.767822,20100804_060638
9,KTYX20100805_093341_V04,-22,0.153,179.32,211.550262,8.827240,-76.43,44.151375,4413.619995,20100805_053341
9,KTYX20100805_093902_V04,-16,0.149,179.65,211.238445,15.701147,-76.43,44.152792,7850.573633,20100805_053902
9,KTYX20100805_094423_V04,-11,0.313,183.21,213.275076,16.554355,-76.41,44.143771,8277.177579,20100805_054423
9,KTYX20100805_094945_V04,-6,0.162,197.83,213.496124,17.096551,-76.32,44.143321,8548.275600,20100805_054945
9,KTYX20100805_095506_V04,0,0.936,205.53,208.148064,15.481625,-76.27,44.167643,7740.812522,20100805_055506
9,KTYX20100805_100026_V04,5,0.945,214.56,209.588607,24.010338,-76.21,44.161438,12005.168911,20100805_060026
9,KTYX20100805_100548_V04,10,0.772,222.94,212.550968,32.252911,-76.16,44.148340,16126.455731,20100805_060548
9,KTYX20100805_101108_V04,16,0.125,226.43,210.957613,36.386765,-76.14,44.155599,18193.382312,20100805_061108
11,KTYX20100805_095506_V04,0,0.341,177.35,212.473328,8.146187,-76.45,44.147140,4073.093414,20100805_055506
11,KTYX20100805_100026_V04,5,0.198,177.49,212.605964,13.968107,-76.45,44.146549,6984.053447,20100805_060026
18,KTYX20100806_095030_V04,-6,0.147,354.16,311.367401,7.859802,-75.34,43.704181,3929.901123,20100806_055030
18,KTYX20100806_095552_V04,-1,-1.000,354.16,311.367401,15.809802,-75.34,43.704181,7904.901123,20100806_055552
18,KTYX20100806_100114_V04,5,-1.000,354.16,311.367401,25.349802,-75.34,43.704181,12674.901123,20100806_060114
18,KTYX20100806_100637_V04,10,0.685,360.53,314.739551,24.629674,-75.30,43.688883,12314.837178,20100806_060637
18,KTYX20100806_101200_V04,16,0.741,362.74,311.795141,27.004201,-75.29,43.702087,13502.100375,20100806_061200
18,KTYX20100806_101721_V04,21,0.491,370.14,317.048737,27.585636,-75.25,43.678280,13792.818199,20100806_061721
18,KTYX20100806_102244_V04,26,0.183,366.57,314.024174,27.480657,-75.27,43.691973,13740.328622,20100806_062244
18,KTYX20100806_102806_V04,32,-1.000,365.61,312.686364,27.709969,-75.27,43.698014,13854.984557,20100806_062806
18,KTYX20100806_103327_V04,37,-1.000,364.80,311.571522,27.901062,-75.28,43.703049,13950.531170,20100806_063327
18,KTYX20100806_103849_V04,42,-1.000,364.00,310.456680,28.092156,-75.28,43.708083,14046.077783,20100806_063849
18,KTYX20100806_104412_V04,48,-1.000,363.04,309.118869,28.321467,-75.29,43.714124,14160.733719,20100806_064412
