track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KBUF20170201_120341_V06,-26,0.104,381.27,351.481018,12.971638,-78.24,42.715823,6485.818863,20170201_070341
3,KBUF20170201_120802_V06,-21,0.131,382.46,356.154187,21.676006,-78.23,42.694758,10838.003072,20170201_070802
6,KBUF20170201_121222_V06,-17,0.113,391.59,551.860535,25.690884,-78.19,41.813586,12845.441818,20170201_071222
11,KBUF20170201_123358_V06,4,0.126,430.44,293.848755,20.518509,-77.94,42.973504,10259.254456,20170201_073358
8,KBUF20170202_121223_V06,-16,0.171,368.37,334.795837,21.904800,-78.32,42.791236,10952.400208,20170202_071223
9,KBUF20170202_121601_V06,-12,0.183,440.64,529.195374,51.761150,-77.89,41.913788,25880.575180,20170202_071601
25,KBUF20170202_135027_V06,82,0.184,369.80,343.349884,17.149235,-78.31,42.752703,8574.617386,20170202_085027
9,KBUF20170203_120810_V06,-19,0.114,368.27,339.640076,18.819469,-78.32,42.769435,9409.734726,20170203_070810
18,KBUF20170204_130245_V06,36,0.327,375.19,386.905762,8.602936,-78.28,42.556534,4301.467896,20170204_080245
18,KBUF20170204_130619_V06,40,0.101,375.52,387.191816,13.678692,-78.28,42.555238,6839.346061,20170204_080619
14,KBUF20170204_123315_V06,7,0.504,205.05,87.302368,30.413704,-79.33,43.904326,15206.851959,20170204_073315
15,KBUF20170204_123315_V06,7,0.101,508.72,165.430115,28.895683,-77.45,43.547008,14447.841644,20170204_073315
26,KBUF20170204_132434_V06,58,0.104,398.55,362.930115,23.226723,-78.14,42.663786,11613.361359,20170204_082434
14,KBUF20170205_120431_V06,-21,0.240,45.39,433.766052,43.469200,-80.28,42.336039,21734.600067,20170205_070431
23,KBUF20170205_134320_V06,78,0.722,446.33,519.571655,46.006260,-77.85,41.956845,23003.129959,20170205_084320
29,KBUF20170206_125100_V06,28,0.133,242.61,423.447571,16.277397,-79.09,42.392439,8138.698578,20170206_075100
29,KBUF20170206_125438_V06,31,0.208,243.24,423.497824,20.148400,-79.08,42.392224,10074.200094,20170206_075438
14,KBUF20170206_120325_V06,-20,0.151,371.60,384.609924,12.041855,-78.30,42.566953,6020.927429,20170206_070325
20,KBUF20170206_123626_V06,13,0.439,386.19,343.759888,6.651917,-78.21,42.750440,3325.958252,20170206_073626
23,KBUF20170206_123626_V06,13,0.165,376.40,389.401184,5.399307,-78.27,42.545272,2699.653625,20170206_073626
25,KBUF20170206_123626_V06,13,0.142,175.79,125.868713,37.116905,-79.51,43.729709,18558.452606,20170206_073626
30,KBUF20170206_125100_V06,28,0.112,47.85,250.153290,48.275234,-80.29,43.162480,24137.617111,20170206_075100
34,KBUF20170206_130154_V06,38,0.607,413.87,391.709229,45.380836,-78.04,42.533725,22690.418243,20170206_080154
25,KBUF20170207_121944_V06,-3,0.288,243.47,262.575928,8.327049,-79.08,43.116519,4163.524628,20170207_071944
25,KBUF20170207_122322_V06,1,0.318,242.29,262.465142,15.004194,-79.09,43.116996,7502.096922,20170207_072322
28,KBUF20170207_124341_V06,21,0.105,243.96,260.661407,6.293053,-79.08,43.125145,3146.526337,20170207_074341
26,KBUF20170208_124108_V06,20,0.199,232.29,251.258118,22.997292,-79.15,43.167227,11498.645782,20170208_074108
26,KBUF20170208_124513_V06,24,0.262,231.88,250.842119,28.237814,-79.16,43.169090,14118.907175,20170208_074513
26,KBUF20170208_124924_V06,28,0.647,232.16,249.212769,23.375847,-79.15,43.176429,11687.923431,20170208_074924
26,KBUF20170208_125322_V06,32,0.308,232.12,249.607626,28.236417,-79.15,43.174652,14118.208466,20170208_075322
26,KBUF20170208_125728_V06,36,0.148,233.01,249.629089,23.021202,-79.15,43.174575,11510.601044,20170208_075728
25,KBUF20170208_123703_V06,16,0.465,229.85,254.248627,25.801659,-79.17,43.153713,12900.829315,20170208_073703
27,KBUF20170208_124108_V06,20,0.119,462.92,416.222198,33.270569,-77.75,42.421193,16635.284424,20170208_074108
36,KBUF20170209_131810_V06,58,0.131,15.73,436.507172,17.278923,-80.46,42.321119,8639.461517,20170209_081810
36,KBUF20170209_132230_V06,62,-1.000,15.73,436.507172,23.638923,-80.46,42.321119,11819.461517,20170209_082230
36,KBUF20170209_132651_V06,66,-1.000,15.73,436.507172,29.998923,-80.46,42.321119,14999.461517,20170209_082651
36,KBUF20170209_133110_V06,71,0.203,23.47,438.283223,30.193147,-80.41,42.313828,15096.573274,20170209_083110
36,KBUF20170209_133531_V06,75,0.282,25.85,438.631750,32.217946,-80.40,42.312472,16108.972980,20170209_083531
36,KBUF20170209_133951_V06,79,0.308,28.19,435.746073,35.860601,-80.39,42.325664,17930.300304,20170209_083951
36,KBUF20170209_134410_V06,84,0.323,31.49,437.155942,35.060333,-80.37,42.319608,17530.166469,20170209_084410
36,KBUF20170209_134830_V06,88,0.850,35.64,439.120928,34.543284,-80.34,42.311123,17271.641896,20170209_084830
37,KBUF20170209_132651_V06,66,0.127,376.67,384.154633,11.123322,-78.27,42.568880,5561.660767,20170209_082651
37,KBUF20170209_133110_V06,71,0.108,376.40,384.533366,16.824715,-78.27,42.567182,8412.357516,20170209_083110
27,KBUF20170209_115828_V06,-22,0.206,128.23,352.365082,23.918461,-79.79,42.708109,11959.230423,20170209_065828
29,KBUF20170209_123443_V06,14,0.184,375.79,388.275085,7.341759,-78.28,42.550356,3670.879364,20170209_073443
29,KBUF20170209_123904_V06,19,-1.000,375.79,388.275085,15.291759,-78.28,42.550356,7645.879364,20170209_073904
29,KBUF20170209_124325_V06,23,0.100,376.00,385.420288,8.905220,-78.27,42.563200,4452.610016,20170209_074325
