track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
7,KBUF20170801_100335_V06,-3,0.762,59.53,388.326904,25.128551,-80.20,42.541659,12564.275742,20170801_060335
7,KBUF20170801_100710_V06,1,0.897,59.64,390.760028,31.086549,-80.20,42.530718,15543.274318,20170801_060710
7,KBUF20170801_101051_V06,4,0.882,60.69,393.311422,34.777733,-80.19,42.519318,17388.866704,20170801_061051
7,KBUF20170801_101431_V06,8,0.782,60.52,394.250167,36.578117,-80.19,42.515080,18289.058596,20170801_061431
7,KBUF20170801_101811_V06,12,0.745,61.76,396.564303,41.955570,-80.19,42.504762,20977.785156,20170801_061811
7,KBUF20170801_102151_V06,15,0.702,67.24,398.922283,45.322620,-80.15,42.494570,22661.309874,20170801_062151
7,KBUF20170801_102532_V06,19,0.542,69.99,399.389011,49.244875,-80.14,42.492676,24622.437393,20170801_062532
1,KBUF20170801_094411_V06,-22,0.483,351.14,263.156708,11.341690,-78.42,43.114001,5670.845032,20170801_054411
1,KBUF20170801_100335_V06,-3,0.276,348.95,267.205676,22.257300,-78.44,43.095814,11128.650013,20170801_060335
1,KBUF20170801_100710_V06,1,0.213,347.94,272.991800,23.329580,-78.44,43.069789,11664.790238,20170801_060710
12,KBUF20170801_101051_V06,4,0.424,158.51,330.505157,21.588646,-79.60,42.808039,10794.322968,20170801_061051
12,KBUF20170801_101431_V06,8,0.178,157.43,331.247172,28.126251,-79.61,42.804649,14063.125486,20170801_061431
12,KBUF20170801_101811_V06,12,0.345,155.79,331.871825,30.638141,-79.62,42.801761,15319.070319,20170801_061811
2,KBUF20170801_094411_V06,-22,0.364,228.04,280.059692,5.599854,-79.18,43.037506,2799.926758,20170801_054411
2,KBUF20170801_100335_V06,-3,0.148,231.27,275.818820,20.702567,-79.16,43.056667,10351.283435,20170801_060335
2,KBUF20170801_100710_V06,1,0.185,238.26,277.053253,12.765892,-79.12,43.051261,6382.946014,20170801_060710
9,KBUF20170801_100335_V06,-3,0.137,159.18,337.153351,28.402100,-79.60,42.778149,14201.049805,20170801_060335
14,KBUF20170801_101811_V06,12,0.170,285.04,375.552856,9.714455,-78.83,42.608516,4857.227325,20170801_061811
15,KBUF20170801_104354_V06,37,0.125,29.08,433.889191,43.767029,-80.38,42.334099,21883.514404,20170801_064354
16,KBUF20170801_104735_V06,41,0.212,383.19,348.028870,5.712116,-78.23,42.731309,2856.058121,20170801_064735
15,KBUF20170802_100031_V06,-7,0.911,61.86,382.759644,21.098106,-80.19,42.566894,10549.053192,20170802_060031
15,KBUF20170802_100508_V06,-2,0.888,63.88,383.599976,28.007791,-80.17,42.563268,14003.895601,20170802_060508
15,KBUF20170802_100944_V06,2,0.906,67.53,382.582928,32.273935,-80.15,42.568123,16136.967506,20170802_060944
15,KBUF20170802_101419_V06,7,0.906,71.83,382.456717,38.659480,-80.13,42.569013,19329.740221,20170802_061419
15,KBUF20170802_101855_V06,11,0.870,77.03,381.886215,44.178866,-80.09,42.571962,22089.433185,20170802_061855
15,KBUF20170802_102332_V06,16,0.817,81.56,382.940644,51.038392,-80.07,42.567542,25519.195946,20170802_062332
15,KBUF20170802_102807_V06,21,0.535,84.93,383.774245,55.239414,-80.05,42.564027,27619.706862,20170802_062807
10,KBUF20170802_094646_V06,-21,0.457,360.33,255.352875,16.669952,-78.37,43.148954,8334.976196,20170802_054646
10,KBUF20170802_095121_V06,-16,0.753,362.70,253.224369,22.607997,-78.35,43.158485,11303.998336,20170802_055121
10,KBUF20170802_100031_V06,-7,0.122,384.35,279.686906,25.451945,-78.22,43.038865,12725.972307,20170802_060031
14,KBUF20170802_095121_V06,-16,0.194,167.26,311.530029,11.163406,-79.55,42.893830,5581.703186,20170802_055121
14,KBUF20170802_100031_V06,-7,0.658,167.06,312.828146,18.126939,-79.55,42.887979,9063.469362,20170802_060031
14,KBUF20170802_100508_V06,-2,-1.000,166.95,313.499585,22.277042,-79.55,42.884952,11138.520832,20170802_060508
14,KBUF20170802_100944_V06,2,-1.000,166.86,314.036737,25.597124,-79.55,42.882531,12798.562008,20170802_060944
14,KBUF20170802_101419_V06,7,0.546,177.74,309.274294,25.335694,-79.49,42.904420,12667.847084,20170802_061419
9,KBUF20170802_093734_V06,-30,0.662,372.04,251.617126,21.158447,-78.29,43.165512,10579.223633,20170802_053734
9,KBUF20170802_094209_V06,-25,0.496,371.93,249.445970,28.091477,-78.29,43.175286,14045.738492,20170802_054209
13,KBUF20170802_095121_V06,-16,0.242,232.29,274.735626,7.921486,-79.15,43.061565,3960.742950,20170802_055121
13,KBUF20170802_100031_V06,-7,0.265,234.81,271.542168,17.174678,-79.14,43.075992,8587.339144,20170802_060031
20,KBUF20170802_111218_V06,65,0.211,42.83,434.453125,48.539631,-80.30,42.332735,24269.815445,20170802_071218
20,KBUF20170802_111640_V06,69,-1.000,42.83,434.453125,54.899631,-80.30,42.332735,27449.815445,20170802_071640
20,KBUF20170802_112104_V06,74,0.111,45.43,433.350555,54.310203,-80.28,42.337913,27155.101256,20170802_072104
17,KBUF20170802_102332_V06,16,0.121,391.77,240.460999,4.947815,-78.17,43.215187,2473.907471,20170802_062332
18,KBUF20170802_103243_V06,25,0.286,223.73,425.018127,31.278992,-79.20,42.384961,15639.495850,20170802_063243
18,KBUF20170802_103720_V06,30,-1.000,223.73,425.018127,39.228992,-79.20,42.384961,19614.495850,20170802_063720
18,KBUF20170802_104142_V06,34,0.210,224.55,426.202881,31.434925,-79.20,42.379648,15717.462540,20170802_064142
25,KBUF20170803_100253_V06,-6,0.899,56.67,379.710449,21.698406,-80.22,42.580209,10849.203110,20170803_060253
25,KBUF20170803_100708_V06,-1,0.933,57.94,378.584112,27.189565,-80.21,42.585378,13594.782679,20170803_060708
25,KBUF20170803_101124_V06,3,0.905,60.31,378.010815,33.011036,-80.20,42.588144,16505.518118,20170803_061124
25,KBUF20170803_101546_V06,7,0.913,61.77,376.948271,38.084928,-80.19,42.593039,19042.464048,20170803_061546
25,KBUF20170803_102008_V06,12,0.826,66.09,379.351203,44.331416,-80.16,42.582557,22165.708071,20170803_062008
25,KBUF20170803_102430_V06,16,0.850,70.20,376.981735,48.770997,-80.14,42.593530,24385.498745,20170803_062430
25,KBUF20170803_102852_V06,20,0.541,75.82,374.600633,53.301177,-80.10,42.604661,26650.588564,20170803_062852
25,KBUF20170803_103315_V06,25,0.154,75.04,374.920690,56.330978,-80.11,42.603163,28165.489014,20170803_063315
17,KBUF20170803_094137_V06,-27,0.462,364.80,248.271027,22.999084,-78.34,43.180734,11499.542236,20170803_054137
17,KBUF20170803_094552_V06,-23,0.867,366.65,246.890721,26.107559,-78.33,43.186906,13053.779321,20170803_054552
17,KBUF20170803_095006_V06,-18,0.865,366.27,247.330894,25.466284,-78.33,43.184934,12733.141976,20170803_055006
17,KBUF20170803_095421_V06,-14,0.917,365.95,247.917227,23.619383,-78.33,43.182302,11809.691744,20170803_055421
17,KBUF20170803_100253_V06,-6,-1.000,365.40,248.917087,20.735347,-78.33,43.177814,10367.673288,20170803_060253
