track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KBUF20100201_124950_V03,20,0.189,206.33,255.834442,25.591324,-79.31,43.145941,12795.661926,20100201_074950
2,KBUF20100201_125933_V03,30,0.199,201.87,252.633358,43.662247,-79.34,43.160207,21831.123542,20100201_075933
10,KBUF20100201_134816_V03,79,0.372,173.50,320.406219,9.965508,-79.51,42.854147,4982.753754,20100201_084816
10,KBUF20100201_135800_V03,89,0.320,174.81,321.463958,16.025417,-79.50,42.849441,8012.708732,20100201_085800
1,KBUF20100201_122037_V03,-9,0.249,410.05,266.348450,8.238632,-78.06,43.098074,4119.316101,20100201_072037
3,KBUF20100201_125933_V03,30,0.163,264.41,422.604523,16.067554,-78.95,42.396562,8033.777237,20100201_075933
4,KBUF20100201_125933_V03,30,0.155,341.10,235.238525,17.364151,-78.48,43.239801,8682.075500,20100201_075933
8,KBUF20100201_133832_V03,69,0.173,212.70,252.588348,38.379311,-79.27,43.160740,19189.655304,20100201_083832
7,KBUF20100202_121444_V03,-14,0.158,290.72,532.762268,24.884861,-78.79,41.900887,12442.430496,20100202_071444
8,KBUF20100202_122427_V03,-4,0.336,464.13,158.588867,12.118805,-77.72,43.580555,6059.402466,20100202_072427
9,KBUF20100202_122427_V03,-4,0.134,366.75,346.752563,14.443630,-78.33,42.737456,7221.815109,20100202_072427
10,KBUF20100202_130323_V03,35,0.126,371.01,64.913452,5.709808,-78.29,44.005739,2854.904175,20100202_080323
13,KBUF20100202_132252_V03,54,0.137,470.83,277.656250,15.776901,-77.69,43.044378,7888.450623,20100202_082252
15,KBUF20100202_133235_V03,64,0.273,253.82,433.547974,11.081230,-79.02,42.347163,5540.615082,20100202_083235
16,KBUF20100203_122813_V03,1,0.458,239.93,333.991821,9.321228,-79.10,42.795029,4660.614014,20100203_072813
16,KBUF20100203_123758_V03,10,0.137,247.55,338.948031,18.566443,-79.06,42.772861,9283.221515,20100203_073758
17,KBUF20100203_122813_V03,1,0.316,95.87,399.708008,36.651100,-79.98,42.493064,18325.550079,20100203_072813
17,KBUF20100203_123758_V03,10,0.318,105.34,405.555025,46.138251,-79.92,42.467362,23069.125684,20100203_073758
13,KBUF20100203_120846_V03,-19,0.218,99.99,453.737915,28.482077,-79.95,42.250168,14241.038322,20100203_070846
13,KBUF20100203_121829_V03,-9,-1.000,99.99,453.737915,44.382077,-79.95,42.250168,22191.038322,20100203_071829
13,KBUF20100203_122813_V03,1,0.109,81.63,437.041260,30.050751,-80.06,42.324072,15025.375366,20100203_072813
14,KBUF20100203_120846_V03,-19,0.179,80.69,415.570679,28.790588,-80.07,42.420632,14395.294189,20100203_070846
15,KBUF20100203_121829_V03,-9,0.173,150.63,434.485352,19.630730,-79.64,42.339679,9815.364838,20100203_071829
19,KBUF20100203_123758_V03,10,0.127,261.31,354.632935,3.191254,-78.97,42.702469,1595.626831,20100203_073758
20,KBUF20100203_123758_V03,10,0.107,145.15,279.182953,8.314667,-79.69,43.038363,4157.333374,20100203_073758
20,KBUF20100204_130705_V03,41,0.240,370.61,371.554779,24.011253,-78.31,42.625737,12005.626678,20100204_080705
21,KBUF20100204_133617_V03,70,0.104,122.31,287.361847,15.240013,-79.83,43.000308,7620.006561,20100204_083617
22,KBUF20100206_121610_V03,-8,0.285,215.67,403.745148,10.432953,-79.25,42.480502,5216.476440,20100206_071610
23,KBUF20100206_124522_V03,21,0.114,238.96,270.290100,33.406353,-79.11,43.081714,16703.176498,20100206_074522
23,KBUF20100206_125506_V03,31,0.101,236.01,285.398804,23.836517,-79.13,43.013654,11918.258667,20100206_075506
25,KBUF20100206_131434_V03,50,0.202,208.47,424.940002,5.618141,-79.29,42.384898,2809.070587,20100206_081434
25,KBUF20100208_115439_V03,-27,0.108,401.53,285.100067,12.707214,-78.11,43.013978,6353.607178,20100208_065439
25,KBUF20100208_120423_V03,-17,0.413,401.52,292.933629,22.801161,-78.11,42.978723,11400.580710,20100208_070423
31,KBUF20100208_133200_V03,71,0.245,378.82,381.185791,15.966759,-78.26,42.582188,7983.379364,20100208_083200
31,KBUF20100208_134144_V03,80,0.379,380.40,379.175240,23.762327,-78.25,42.591197,11881.163680,20100208_084144
32,KBUF20100208_134144_V03,80,0.156,347.15,358.937744,6.513840,-78.45,42.682975,3256.919861,20100208_084144
32,KBUF20100208_135128_V03,90,0.555,346.86,359.793242,14.647239,-78.45,42.679129,7323.619300,20100208_085128
