track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
11,KBUF20100801_101033_V03,5,0.821,150.81,320.464355,15.196999,-79.65,42.852862,7598.499298,20100801_061033
11,KBUF20100801_101617_V03,11,0.956,149.88,323.448837,20.706589,-79.66,42.839385,10353.294433,20100801_061617
11,KBUF20100801_102202_V03,17,0.940,145.88,327.462695,24.935895,-79.68,42.821121,12467.947749,20100801_062202
11,KBUF20100801_102747_V03,22,0.913,148.01,327.948029,26.899878,-79.67,42.819044,13449.939115,20100801_062747
11,KBUF20100801_103332_V03,28,0.884,148.12,327.834736,30.397391,-79.67,42.819559,15198.695637,20100801_063332
11,KBUF20100801_103916_V03,34,0.756,150.81,332.954085,29.657616,-79.65,42.796652,14828.808069,20100801_063916
11,KBUF20100801_104501_V03,40,0.654,152.83,336.239224,31.216251,-79.64,42.781965,15608.125333,20100801_064501
11,KBUF20100801_105046_V03,45,0.680,155.32,339.717866,30.802163,-79.62,42.766427,15401.081531,20100801_065046
11,KBUF20100801_105632_V03,51,0.247,152.14,341.008736,32.665711,-79.64,42.760466,16332.855583,20100801_065632
11,KBUF20100801_110217_V03,57,-1.000,150.07,342.806658,34.169612,-79.65,42.752274,17084.806206,20100801_070217
11,KBUF20100801_110801_V03,63,0.120,144.90,344.433929,33.798187,-79.68,42.744692,16899.093571,20100801_070801
11,KBUF20100801_111346_V03,68,0.113,146.22,340.306512,32.992686,-79.68,42.763335,16496.342814,20100801_071346
4,KBUF20100801_095903_V03,-6,0.733,35.84,385.645447,15.539364,-80.35,42.551783,7769.681931,20100801_055903
4,KBUF20100801_100448_V03,-1,0.906,37.42,386.752069,22.293399,-80.34,42.546939,11146.699513,20100801_060448
4,KBUF20100801_101033_V03,5,0.803,36.24,387.146453,28.431538,-80.34,42.545063,14215.769134,20100801_061033
4,KBUF20100801_101617_V03,11,0.914,35.04,394.190000,35.304144,-80.35,42.513264,17652.071995,20100801_061617
4,KBUF20100801_102202_V03,17,0.795,37.70,401.094828,37.859515,-80.33,42.482420,18929.757710,20100801_062202
4,KBUF20100801_102747_V03,22,0.466,40.06,407.180474,39.144962,-80.32,42.455234,19572.481018,20100801_062747
4,KBUF20100801_103332_V03,28,0.428,46.72,411.686401,43.422837,-80.28,42.435511,21711.418438,20100801_063332
4,KBUF20100801_103916_V03,34,0.256,51.09,413.613988,50.674672,-80.25,42.427192,25337.336152,20100801_063916
3,KBUF20100801_095318_V03,-12,0.112,50.26,499.867218,37.073910,-80.25,42.038956,18536.954880,20100801_055318
3,KBUF20100801_095903_V03,-6,0.484,50.74,498.952914,43.776173,-80.24,42.043109,21888.086489,20100801_055903
3,KBUF20100801_100448_V03,-1,-1.000,51.08,498.299839,49.699218,-80.24,42.046075,24849.609067,20100801_060448
3,KBUF20100801_101033_V03,5,0.169,45.87,496.768516,47.934363,-80.27,42.052546,23967.181341,20100801_061033
15,KBUF20100801_101033_V03,5,0.160,367.27,266.342621,7.500824,-78.32,43.099348,3750.411987,20100801_061033
15,KBUF20100801_101617_V03,11,-1.000,367.27,266.342621,17.040824,-78.32,43.099348,8520.411987,20100801_061617
15,KBUF20100801_102202_V03,17,0.729,358.75,263.325594,18.859108,-78.38,43.113103,9429.553791,20100801_062202
15,KBUF20100801_102747_V03,22,0.544,349.43,271.840904,25.492608,-78.43,43.074945,12746.304162,20100801_062747
6,KBUF20100801_095903_V03,-6,0.275,150.97,453.837219,8.586098,-79.64,42.252594,4293.048859,20100801_055903
6,KBUF20100801_100448_V03,-1,0.673,152.34,453.672615,12.947607,-79.63,42.253400,6473.803554,20100801_060448
12,KBUF20100801_101033_V03,5,0.430,244.16,264.520844,12.659012,-79.08,43.107779,6329.505920,20100801_061033
12,KBUF20100801_101617_V03,11,0.253,240.86,266.351105,20.103158,-79.10,43.099479,10051.579069,20100801_061617
1,KBUF20100801_094734_V03,-18,0.120,354.43,284.718353,28.750549,-78.40,43.016903,14375.274658,20100801_054734
2,KBUF20100801_095318_V03,-12,0.284,471.87,65.883789,18.389206,-77.67,43.997260,9194.602966,20100801_055318
13,KBUF20100801_101033_V03,5,0.343,481.32,70.484924,30.770279,-77.61,43.975998,15385.139465,20100801_061033
16,KBUF20100801_102202_V03,17,0.755,349.23,341.762421,6.953320,-78.44,42.760248,3476.659775,20100801_062202
21,KBUF20100801_102747_V03,22,0.136,76.31,290.605682,34.943104,-80.11,42.982680,17471.551895,20100801_062747
23,KBUF20100801_103916_V03,34,0.109,338.04,309.814148,6.245712,-78.50,42.904201,3122.856140,20100801_063916
25,KBUF20100801_105046_V03,45,0.131,191.91,119.379364,29.499908,-79.41,43.759536,14749.954224,20100801_065046
14,KBUF20100802_094523_V03,-21,0.481,263.52,268.230896,7.435623,-78.96,43.091375,3717.811584,20100802_054523
14,KBUF20100802_095504_V03,-11,0.126,252.58,261.895446,25.146605,-79.03,43.119738,12573.302705,20100802_055504
16,KBUF20100802_095504_V03,-11,0.125,356.80,403.171722,12.180634,-78.39,42.483714,6090.316772,20100802_055504
16,KBUF20100802_100445_V03,-2,0.125,362.15,394.088500,22.385334,-78.36,42.524495,11192.667221,20100802_060445
18,KBUF20100802_100445_V03,-2,0.152,70.91,469.833069,32.324936,-80.12,42.175717,16162.467957,20100802_060445
