track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KTYX20170201_115207_V06,-27,0.587,35.69,354.283936,52.051220,-77.31,43.499825,26025.609970,20170201_065207
6,KTYX20170202_124828_V06,30,0.282,35.63,357.039368,43.711128,-77.31,43.487423,21855.564117,20170202_074828
6,KTYX20170202_125808_V06,40,0.143,45.33,354.326828,50.326237,-77.25,43.500471,25163.118638,20170202_075808
3,KTYX20170202_120015_V06,-18,0.176,157.59,337.908600,27.662758,-76.56,43.581827,13831.378937,20170202_070015
10,KTYX20170202_131726_V06,59,0.112,448.40,436.335083,52.005295,-74.77,43.138607,26002.647400,20170202_081726
11,KTYX20170202_132706_V06,69,0.370,62.28,368.677063,25.553297,-77.15,43.437303,12776.648521,20170202_082706
7,KTYX20170206_123309_V06,20,0.170,31.88,253.188141,41.499325,-77.35,43.954308,20749.662399,20170206_073309
7,KTYX20170206_124249_V06,29,-1.000,31.88,253.188141,55.809325,-77.35,43.954308,27904.662399,20170206_074249
7,KTYX20170206_125230_V06,39,0.383,45.45,283.628082,47.293091,-77.26,43.818563,23646.545410,20170206_075230
13,KTYX20170208_124258_V06,32,0.190,284.94,232.331818,8.730560,-75.77,44.060300,4365.280151,20170208_074258
13,KTYX20170208_125233_V06,42,-1.000,284.94,232.331818,24.630560,-75.77,44.060300,12315.280151,20170208_075233
13,KTYX20170208_130211_V06,52,0.162,292.91,236.246624,26.011551,-75.72,44.042714,13005.775433,20170208_080211
8,KTYX20170212_121255_V06,7,0.126,37.68,419.202332,60.376465,-77.29,43.207914,30188.232422,20170212_071255
10,KTYX20170212_123908_V06,34,0.149,29.64,494.619080,30.910217,-77.33,42.867864,15455.108643,20170212_073908
11,KTYX20170213_113841_V06,-25,0.150,483.72,111.911011,13.500885,-74.52,44.596394,6750.442505,20170213_063841
11,KTYX20170213_114822_V06,-15,0.156,478.11,115.505109,28.567543,-74.56,44.580573,14283.771320,20170213_064822
12,KTYX20170213_113841_V06,-25,0.136,39.43,358.669434,68.794205,-77.29,43.480424,34397.102356,20170213_063841
12,KTYX20170215_120528_V06,4,0.103,45.90,442.277405,57.439438,-77.24,43.104794,28719.718933,20170215_070528
13,KTYX20170215_121508_V06,14,0.319,148.78,51.711853,31.554113,-76.64,44.869098,15777.056694,20170215_071508
15,KTYX20170216_113029_V06,-29,0.107,347.27,515.576904,33.193733,-75.39,42.785251,16596.866608,20170216_063029
15,KTYX20170218_113823_V06,-18,0.198,304.34,296.162323,19.804291,-75.65,43.773097,9902.145386,20170218_063823
16,KTYX20170218_121705_V06,21,0.139,305.34,296.959747,20.632767,-75.65,43.769507,10316.383362,20170218_071705
17,KTYX20170223_114343_V06,-5,0.143,335.30,310.508820,2.858429,-75.46,43.708329,1429.214478,20170223_064343
23,KTYX20170224_130813_V06,81,0.214,329.24,309.940216,25.936813,-75.50,43.710953,12968.406677,20170224_080813
23,KTYX20170225_120624_V06,21,0.199,159.70,415.712158,4.626480,-76.54,43.231804,2313.240051,20170225_070624
23,KTYX20170225_121137_V06,26,0.214,161.68,411.500904,11.351032,-76.53,43.250847,5675.515888,20170225_071137
19,KTYX20170225_111923_V06,-26,0.110,25.10,445.390717,34.219013,-77.37,43.088957,17109.506607,20170225_061923
21,KTYX20170225_114531_V06,0,0.113,243.75,392.878540,13.485996,-76.03,43.337319,6742.998123,20170225_064531
23,KTYX20170226_112614_V06,-17,0.122,457.51,451.613831,41.706360,-74.71,43.069385,20853.179932,20170226_062614
28,KTYX20170226_120809_V06,25,0.167,445.10,516.997314,60.203419,-74.79,42.775753,30101.709366,20170226_070809
27,KTYX20170227_125513_V06,73,0.124,321.11,318.946960,18.819031,-75.55,43.670490,9409.515381,20170227_075513
25,KTYX20170228_112408_V06,-16,0.420,280.24,260.998718,7.727402,-75.80,43.931273,3863.700867,20170228_062408
28,KTYX20170228_123408_V06,54,0.199,290.77,389.362701,20.587532,-75.74,43.353656,10293.766022,20170228_073408
28,KTYX20170228_124346_V06,63,0.306,308.99,385.643616,16.260979,-75.62,43.370395,8130.489349,20170228_074346
31,KTYX20170301_115207_V06,14,0.117,41.49,290.682892,15.647472,-77.29,43.786481,7823.736191,20170301_065207
35,KTYX20170301_123546_V06,57,0.113,33.85,267.624878,40.743980,-77.34,43.889539,20371.990204,20170301_073546
