filename,local_time
KCLE20100801_095233_V03,20100801_055233
KCLE20100801_095810_V03,20100801_055810
KCLE20100801_100345_V03,20100801_060345
KCLE20100801_100921_V03,20100801_060921
KCLE20100801_101457_V03,20100801_061457
KCLE20100801_102032_V03,20100801_062032
KCLE20100801_102608_V03,20100801_062608
KCLE20100801_103144_V03,20100801_063144
KCLE20100801_103721_V03,20100801_063721
KCLE20100801_104256_V03,20100801_064256
KCLE20100801_104832_V03,20100801_064832
KCLE20100801_105408_V03,20100801_065408
KCLE20100801_105944_V03,20100801_065944
KCLE20100801_110519_V03,20100801_070519
KCLE20100801_111055_V03,20100801_071055
KCLE20100801_111632_V03,20100801_071632
KCLE20100801_112207_V03,20100801_072207
KCLE20100801_112743_V03,20100801_072743
KCLE20100801_113318_V03,20100801_073318
KCLE20100801_113854_V03,20100801_073854
KCLE20100801_114430_V03,20100801_074430
KCLE20100801_115005_V03,20100801_075005
KCLE20100802_100201_V03,20100802_060201
KCLE20100802_101144_V03,20100802_061144
KCLE20100802_102127_V03,20100802_062127
KCLE20100802_103110_V03,20100802_063110
KCLE20100802_104053_V03,20100802_064053
KCLE20100802_105035_V03,20100802_065035
KCLE20100802_110017_V03,20100802_070017
KCLE20100802_111000_V03,20100802_071000
KCLE20100802_111943_V03,20100802_071943
KCLE20100802_112926_V03,20100802_072926
KCLE20100802_113908_V03,20100802_073908
KCLE20100802_114851_V03,20100802_074851
KCLE20100803_095910_V03,20100803_055910
KCLE20100803_100445_V03,20100803_060445
KCLE20100803_101020_V03,20100803_061020
KCLE20100803_101556_V03,20100803_061556
KCLE20100803_102131_V03,20100803_062131
KCLE20100803_102706_V03,20100803_062706
KCLE20100803_103241_V03,20100803_063241
KCLE20100803_103816_V03,20100803_063816
KCLE20100803_104351_V03,20100803_064351
KCLE20100803_104926_V03,20100803_064926
KCLE20100803_105501_V03,20100803_065501
KCLE20100803_110036_V03,20100803_070036
KCLE20100803_110611_V03,20100803_070611
KCLE20100803_111146_V03,20100803_071146
KCLE20100803_111721_V03,20100803_071721
KCLE20100803_112256_V03,20100803_072256
KCLE20100803_112832_V03,20100803_072832
KCLE20100803_113407_V03,20100803_073407
KCLE20100803_113943_V03,20100803_073943
KCLE20100803_114519_V03,20100803_074519
KCLE20100803_115054_V03,20100803_075054
KCLE20100804_095726_V03,20100804_055726
KCLE20100804_100202_V03,20100804_060202
KCLE20100804_100636_V03,20100804_060636
KCLE20100804_101112_V03,20100804_061112
KCLE20100804_101548_V03,20100804_061548
KCLE20100804_102023_V03,20100804_062023
KCLE20100804_102459_V03,20100804_062459
KCLE20100804_102934_V03,20100804_062934
KCLE20100804_103409_V03,20100804_063409
KCLE20100804_103845_V03,20100804_063845
KCLE20100804_104322_V03,20100804_064322
KCLE20100804_104757_V03,20100804_064757
KCLE20100804_105234_V03,20100804_065234
KCLE20100804_105709_V03,20100804_065709
KCLE20100804_110144_V03,20100804_070144
KCLE20100804_110620_V03,20100804_070620
KCLE20100804_111055_V03,20100804_071055
KCLE20100804_111531_V03,20100804_071531
KCLE20100804_112007_V03,20100804_072007
KCLE20100804_112443_V03,20100804_072443
KCLE20100804_112918_V03,20100804_072918
KCLE20100804_113353_V03,20100804_073353
KCLE20100804_113827_V03,20100804_073827
KCLE20100804_114303_V03,20100804_074303
KCLE20100804_114739_V03,20100804_074739
KCLE20100804_115214_V03,20100804_075214
KCLE20100805_095841_V03,20100805_055841
KCLE20100805_100316_V03,20100805_060316
KCLE20100805_100752_V03,20100805_060752
KCLE20100805_101226_V03,20100805_061226
KCLE20100805_101701_V03,20100805_061701
KCLE20100805_102137_V03,20100805_062137
KCLE20100805_102612_V03,20100805_062612
KCLE20100805_103047_V03,20100805_063047
KCLE20100805_103523_V03,20100805_063523
KCLE20100805_103959_V03,20100805_063959
KCLE20100805_104435_V03,20100805_064435
KCLE20100805_104909_V03,20100805_064909
KCLE20100805_105344_V03,20100805_065344
KCLE20100805_105820_V03,20100805_065820
KCLE20100805_110255_V03,20100805_070255
KCLE20100805_110730_V03,20100805_070730
KCLE20100805_111205_V03,20100805_071205
KCLE20100805_111640_V03,20100805_071640
KCLE20100805_112116_V03,20100805_072116
KCLE20100805_112551_V03,20100805_072551
KCLE20100805_113027_V03,20100805_073027
KCLE20100805_113502_V03,20100805_073502
KCLE20100805_113937_V03,20100805_073937
KCLE20100805_114412_V03,20100805_074412
KCLE20100805_114847_V03,20100805_074847
KCLE20100805_115322_V03,20100805_075322
KCLE20100806_100410_V03,20100806_060410
KCLE20100806_101352_V03,20100806_061352
KCLE20100806_102334_V03,20100806_062334
KCLE20100806_103314_V03,20100806_063314
KCLE20100806_104256_V03,20100806_064256
KCLE20100806_105238_V03,20100806_065238
KCLE20100806_110219_V03,20100806_070219
KCLE20100806_111200_V03,20100806_071200
KCLE20100806_112141_V03,20100806_072141
KCLE20100806_113123_V03,20100806_073123
KCLE20100806_114104_V03,20100806_074104
KCLE20100806_115047_V03,20100806_075047
KCLE20100807_100613_V03,20100807_060613
KCLE20100807_101556_V03,20100807_061556
KCLE20100807_102539_V03,20100807_062539
KCLE20100807_103521_V03,20100807_063521
KCLE20100807_104504_V03,20100807_064504
KCLE20100807_105447_V03,20100807_065447
KCLE20100807_110432_V03,20100807_070432
KCLE20100807_111414_V03,20100807_071414
KCLE20100807_112358_V03,20100807_072358
KCLE20100807_113342_V03,20100807_073342
KCLE20100807_114324_V03,20100807_074324
KCLE20100807_115307_V03,20100807_075307
KCLE20100808_100629_V03,20100808_060629
KCLE20100808_101612_V03,20100808_061612
KCLE20100808_102555_V03,20100808_062555
KCLE20100808_103553_V03,20100808_063553
KCLE20100808_104131_V03,20100808_064131
KCLE20100808_104709_V03,20100808_064709
KCLE20100808_105247_V03,20100808_065247
KCLE20100808_105824_V03,20100808_065824
KCLE20100808_110401_V03,20100808_070401
KCLE20100808_110938_V03,20100808_070938
KCLE20100808_111516_V03,20100808_071516
KCLE20100808_112053_V03,20100808_072053
KCLE20100808_112630_V03,20100808_072630
KCLE20100808_113207_V03,20100808_073207
KCLE20100808_113744_V03,20100808_073744
KCLE20100808_114321_V03,20100808_074321
KCLE20100808_114857_V03,20100808_074857
KCLE20100808_115434_V03,20100808_075434
KCLE20100809_100631_V03,20100809_060631
KCLE20100809_101614_V03,20100809_061614
KCLE20100809_102556_V03,20100809_062556
KCLE20100809_103538_V03,20100809_063538
KCLE20100809_104522_V03,20100809_064522
KCLE20100809_105504_V03,20100809_065504
KCLE20100809_110445_V03,20100809_070445
KCLE20100809_111427_V03,20100809_071427
KCLE20100809_112410_V03,20100809_072410
KCLE20100809_113353_V03,20100809_073353
KCLE20100809_114335_V03,20100809_074335
KCLE20100809_115317_V03,20100809_075317
KCLE20100810_100143_V03,20100810_060143
KCLE20100810_100719_V03,20100810_060719
KCLE20100810_101255_V03,20100810_061255
KCLE20100810_101830_V03,20100810_061830
KCLE20100810_102405_V03,20100810_062405
KCLE20100810_102940_V03,20100810_062940
KCLE20100810_103515_V03,20100810_063515
KCLE20100810_104050_V03,20100810_064050
KCLE20100810_104625_V03,20100810_064625
KCLE20100810_105200_V03,20100810_065200
KCLE20100810_105736_V03,20100810_065736
KCLE20100810_110311_V03,20100810_070311
KCLE20100810_110846_V03,20100810_070846
KCLE20100810_111421_V03,20100810_071421
KCLE20100810_111956_V03,20100810_071956
KCLE20100810_112534_V03,20100810_072534
KCLE20100810_113109_V03,20100810_073109
KCLE20100810_113645_V03,20100810_073645
KCLE20100810_114221_V03,20100810_074221
KCLE20100810_114755_V03,20100810_074755
KCLE20100810_115330_V03,20100810_075330
KCLE20100810_115905_V03,20100810_075905
KCLE20100811_100613_V03,20100811_060613
KCLE20100811_101148_V03,20100811_061148
KCLE20100811_101724_V03,20100811_061724
KCLE20100811_102259_V03,20100811_062259
KCLE20100811_102834_V03,20100811_062834
KCLE20100811_103409_V03,20100811_063409
KCLE20100811_103945_V03,20100811_063945
KCLE20100811_104521_V03,20100811_064521
KCLE20100811_105056_V03,20100811_065056
KCLE20100811_105631_V03,20100811_065631
KCLE20100811_110207_V03,20100811_070207
KCLE20100811_110802_V03,20100811_070802
KCLE20100811_111740_V03,20100811_071740
KCLE20100811_112719_V03,20100811_072719
KCLE20100811_113657_V03,20100811_073657
KCLE20100811_114636_V03,20100811_074636
KCLE20100811_115616_V03,20100811_075616
KCLE20100812_100657_V03,20100812_060657
KCLE20100812_101132_V03,20100812_061132
KCLE20100812_101608_V03,20100812_061608
KCLE20100812_102044_V03,20100812_062044
KCLE20100812_102519_V03,20100812_062519
KCLE20100812_102955_V03,20100812_062955
KCLE20100812_103430_V03,20100812_063430
KCLE20100812_103906_V03,20100812_063906
KCLE20100812_104341_V03,20100812_064341
KCLE20100812_104817_V03,20100812_064817
KCLE20100812_105252_V03,20100812_065252
KCLE20100812_105727_V03,20100812_065727
KCLE20100812_110203_V03,20100812_070203
KCLE20100812_110638_V03,20100812_070638
KCLE20100812_111115_V03,20100812_071115
KCLE20100812_111550_V03,20100812_071550
KCLE20100812_112024_V03,20100812_072024
KCLE20100812_112501_V03,20100812_072501
KCLE20100812_112937_V03,20100812_072937
KCLE20100812_113412_V03,20100812_073412
KCLE20100812_113847_V03,20100812_073847
KCLE20100812_114322_V03,20100812_074322
KCLE20100812_114756_V03,20100812_074756
KCLE20100812_115231_V03,20100812_075231
KCLE20100812_115706_V03,20100812_075706
KCLE20100812_120141_V03,20100812_080141
KCLE20100813_101154_V03,20100813_061154
KCLE20100813_102135_V03,20100813_062135
KCLE20100813_103118_V03,20100813_063118
KCLE20100813_104100_V03,20100813_064100
KCLE20100813_105042_V03,20100813_065042
KCLE20100813_110024_V03,20100813_070024
KCLE20100813_111006_V03,20100813_071006
KCLE20100813_111949_V03,20100813_071949
KCLE20100813_112931_V03,20100813_072931
