track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KTYX20170801_101210_V06,21,0.107,163.28,474.110840,35.195671,-76.52,42.969155,17597.835541,20170801_061210
2,KTYX20170802_101440_V06,22,0.131,347.18,367.188232,9.643181,-75.39,43.453092,4821.590424,20170802_061440
3,KTYX20170802_102423_V06,32,0.141,334.23,311.608459,7.787933,-75.47,43.703393,3893.966675,20170802_062423
5,KTYX20170804_095334_V06,-2,0.514,144.26,454.495911,20.035521,-76.64,43.056507,10017.760277,20170804_055334
5,KTYX20170804_100409_V06,9,0.906,155.37,449.779337,29.713367,-76.57,43.078287,14856.683350,20170804_060409
4,KTYX20170804_094259_V06,-13,0.173,17.01,143.317474,21.148186,-77.46,44.447162,10574.092865,20170804_054259
7,KTYX20170808_095456_V06,-5,0.456,130.32,482.356842,16.241060,-76.72,42.930372,8120.530128,20170808_055456
7,KTYX20170808_100451_V06,5,0.806,136.09,489.590433,29.524500,-76.68,42.898137,14762.250152,20170808_060451
7,KTYX20170808_100948_V06,10,0.789,140.21,494.179771,34.431495,-76.66,42.877703,17215.747591,20170808_060948
7,KTYX20170808_101446_V06,15,0.780,143.61,501.028067,40.675310,-76.64,42.847061,20337.654975,20170808_061446
7,KTYX20170808_101943_V06,20,0.861,141.61,503.032161,42.547742,-76.65,42.837938,21273.871075,20170808_061943
7,KTYX20170808_102440_V06,25,0.168,138.08,505.709805,48.526186,-76.67,42.825700,24263.092994,20170808_062440
9,KTYX20170808_100451_V06,5,0.160,178.83,210.609314,8.209427,-76.44,44.155589,4104.713440,20170808_060451
9,KTYX20170808_100948_V06,10,0.181,178.63,211.042392,13.997336,-76.44,44.153632,6998.667757,20170808_060948
6,KTYX20170808_093010_V06,-29,0.153,179.54,210.397705,8.109970,-76.43,44.156570,4054.985046,20170808_053010
11,KTYX20170809_100126_V06,1,0.908,151.21,479.660614,26.276432,-76.59,42.943608,13138.216019,20170809_060126
11,KTYX20170809_101108_V06,11,0.929,159.54,485.310635,40.277572,-76.54,42.918579,20138.785815,20170809_061108
11,KTYX20170809_102051_V06,20,0.800,169.27,491.205351,53.690143,-76.48,42.892486,26845.071339,20170809_062051
9,KTYX20170809_093217_V06,-28,0.165,212.04,275.045288,9.883484,-76.23,43.866821,4941.741943,20170809_053217
9,KTYX20170809_094200_V06,-18,0.117,216.90,273.345243,17.851426,-76.20,43.874612,8925.713031,20170809_054200
13,KTYX20170809_102051_V06,20,0.161,328.40,300.378876,15.090729,-75.50,43.753989,7545.364380,20170809_062051
13,KTYX20170810_100632_V06,5,0.894,137.21,471.621338,29.033455,-76.68,42.979064,14516.727448,20170810_060632
13,KTYX20170810_101615_V06,15,0.443,142.17,470.637286,41.489502,-76.65,42.983757,20744.751079,20170810_061615
12,KTYX20170810_094705_V06,-14,0.193,371.17,114.603027,8.263977,-75.23,44.589212,4131.988525,20170810_054705
14,KTYX20170811_100023_V06,-2,0.634,132.75,459.871735,18.072151,-76.71,43.031697,9036.075592,20170811_060023
14,KTYX20170811_100540_V06,3,0.913,135.25,459.235600,24.470576,-76.69,43.034698,12235.288235,20170811_060540
14,KTYX20170811_101057_V06,8,0.906,137.16,454.450571,29.512138,-76.68,43.056335,14756.068778,20170811_061057
14,KTYX20170811_101614_V06,14,0.346,139.14,448.880091,34.676559,-76.67,43.081510,17338.279392,20170811_061614
15,KTYX20170811_100023_V06,-2,0.500,255.54,220.648163,12.057228,-75.96,44.112578,6028.614044,20170811_060023
16,KTYX20170811_103206_V06,30,0.125,178.35,216.084747,8.109222,-76.44,44.130932,4054.611206,20170811_063206
17,KTYX20170812_100328_V06,0,0.549,145.10,464.930817,23.176214,-76.63,43.009590,11588.107109,20170812_060328
17,KTYX20170812_100759_V06,4,0.280,147.08,464.540771,29.708469,-76.62,43.011446,14854.234622,20170812_060759
17,KTYX20170812_101230_V06,9,0.350,152.02,458.749802,30.830190,-76.59,43.037754,15415.094925,20170812_061230
17,KTYX20170812_101648_V06,13,0.286,164.00,455.675135,37.813441,-76.51,43.052156,18906.720455,20170812_061648
17,KTYX20170812_102100_V06,18,0.158,165.76,453.578091,39.104053,-76.50,43.061672,19552.026546,20170812_062100
21,KTYX20170812_110317_V06,60,0.246,332.87,307.728302,12.866699,-75.48,43.720869,6433.349609,20170812_070317
21,KTYX20170813_094528_V06,-20,0.292,367.44,122.465912,5.236145,-75.26,44.553923,2618.072510,20170813_054528
21,KTYX20170813_095046_V06,-15,0.929,368.68,126.147347,10.734197,-75.25,44.537329,5367.098535,20170813_055046
21,KTYX20170813_100120_V06,-4,0.514,370.23,128.666266,12.553519,-75.24,44.525959,6276.759724,20170813_060120
21,KTYX20170813_100638_V06,1,0.948,369.91,143.484732,21.466856,-75.24,44.459291,10733.427756,20170813_060638
21,KTYX20170813_101155_V06,6,0.943,379.49,152.502303,31.580778,-75.18,44.418471,15790.388819,20170813_061155
21,KTYX20170813_101714_V06,12,0.830,376.62,156.756301,33.819381,-75.20,44.399407,16909.690403,20170813_061714
21,KTYX20170813_102232_V06,17,0.179,369.50,151.998535,26.712662,-75.24,44.420992,13356.330872,20170813_062232
23,KTYX20170813_100120_V06,-4,0.727,253.37,239.177704,11.471916,-75.97,44.029164,5735.958099,20170813_060120
23,KTYX20170813_100638_V06,1,0.193,253.72,240.394969,18.727916,-75.97,44.023692,9363.958182,20170813_060638
25,KTYX20170813_100120_V06,-4,0.173,245.18,289.126160,13.492355,-76.02,43.804256,6746.177673,20170813_060120
30,KTYX20170813_101155_V06,6,0.163,383.71,520.102234,9.134228,-75.17,42.764096,4567.113876,20170813_061155
35,KTYX20170813_110918_V06,64,0.627,178.31,211.882080,7.750038,-76.44,44.149840,3875.019073,20170813_070918
38,KTYX20170813_111901_V06,74,0.107,361.24,333.904114,20.610428,-75.30,43.602624,10305.213928,20170813_071901
25,KTYX20170814_101149_V06,5,0.908,129.67,463.271973,28.231695,-76.72,43.016223,14115.847588,20170814_061149
25,KTYX20170814_102132_V06,15,0.790,128.62,459.664803,38.009029,-76.73,43.032396,19004.514561,20170814_062132
27,KTYX20170814_103116_V06,25,0.283,178.30,212.010864,8.301353,-76.44,44.149261,4150.676727,20170814_063116
27,KTYX20170814_104100_V06,35,-1.000,178.30,212.010864,24.201353,-76.44,44.149261,12100.676727,20170814_064100
27,KTYX20170814_110027_V06,54,0.251,178.35,211.367188,8.295555,-76.44,44.152159,4147.777557,20170814_070027
27,KTYX20170815_100426_V06,-3,0.852,142.03,469.634460,22.796684,-76.65,42.988262,11398.342133,20170815_060426
27,KTYX20170815_100943_V06,2,0.924,145.85,470.797497,30.100655,-76.62,42.983226,15050.327420,20170815_060943
27,KTYX20170815_101500_V06,8,0.945,151.58,470.113445,35.329976,-76.59,42.986592,17664.988069,20170815_061500
27,KTYX20170815_102018_V06,13,0.833,159.05,469.928488,42.714157,-76.54,42.987782,21357.078709,20170815_062018
27,KTYX20170815_102535_V06,18,0.471,167.49,465.785375,49.900457,-76.49,43.006811,24950.228685,20170815_062535
28,KTYX20170816_100124_V06,-7,0.968,361.09,125.405731,6.401901,-75.30,44.540835,3200.950623,20170816_060124
28,KTYX20170816_101107_V06,3,0.926,360.01,134.010257,17.737754,-75.30,44.502142,8868.877042,20170816_061107
28,KTYX20170816_102050_V06,12,0.931,364.90,142.394471,27.127021,-75.27,44.464312,13563.510490,20170816_062050
28,KTYX20170816_103032_V06,22,0.734,369.75,163.490516,27.947142,-75.24,44.369278,13973.571165,20170816_063032
28,KTYX20170816_104015_V06,32,0.308,368.53,185.014056,26.222630,-75.25,44.272459,13111.315166,20170816_064015
29,KTYX20170816_100124_V06,-7,0.847,246.18,236.987335,7.857742,-76.02,44.038898,3928.871155,20170816_060124
