track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KCLE20100201_121722_V03,-21,0.192,376.85,282.038208,24.009140,-81.40,41.493004,12004.570007,20100201_071722
1,KCLE20100201_122632_V03,-12,0.118,380.04,285.405762,31.198722,-81.38,41.477766,15599.361214,20100201_072632
2,KCLE20100202_120833_V03,-29,0.265,163.77,366.922791,10.087074,-82.67,41.108901,5043.537140,20100202_070833
3,KCLE20100202_120833_V03,-29,0.124,485.47,352.874054,17.530151,-80.75,41.169698,8765.075684,20100202_070833
4,KCLE20100202_121742_V03,-20,0.112,357.57,313.005676,19.186111,-81.52,41.353994,9593.055725,20100202_071742
5,KCLE20100202_123601_V03,-1,0.112,306.22,362.458740,15.217926,-81.82,41.131858,7608.963013,20100202_073601
6,KCLE20100202_134006_V03,63,0.107,371.39,348.316437,39.381268,-81.43,41.194747,19690.633774,20100202_084006
7,KCLE20100202_135824_V03,81,0.103,226.49,319.506470,18.835098,-82.30,41.324403,9417.549133,20100202_085824
8,KCLE20100203_123430_V03,-2,0.280,238.13,235.987000,5.809021,-82.23,41.700640,2904.510498,20100203_073430
9,KCLE20100203_133834_V03,62,0.204,231.58,312.140198,15.148674,-82.27,41.357678,7574.337006,20100203_083834
10,KCLE20100203_134743_V03,71,0.133,359.13,292.734558,4.621445,-81.51,41.445225,2310.722351,20100203_084743
11,KCLE20100203_135652_V03,80,0.252,528.86,479.277954,47.448830,-80.51,40.597896,23724.414825,20100203_085652
12,KCLE20100204_133646_V03,61,0.130,296.15,433.149994,21.679489,-81.88,40.813586,10839.744568,20100204_083646
14,KCLE20100205_124152_V03,7,0.118,357.50,307.361816,16.560898,-81.52,41.379404,8280.448914,20100205_074152
14,KCLE20100205_125102_V03,17,0.217,356.94,312.037371,27.143318,-81.52,41.358364,13571.658755,20100205_075102
14,KCLE20100205_130011_V03,26,0.501,365.98,337.304815,37.491827,-81.47,41.244437,18745.913412,20100205_080011
14,KCLE20100205_130919_V03,35,0.226,368.14,338.233975,40.937477,-81.45,41.240209,20468.738493,20100205_080919
14,KCLE20100205_131828_V03,44,0.699,364.01,342.146135,38.317926,-81.48,41.222681,19158.963114,20100205_081828
14,KCLE20100205_132737_V03,53,0.152,356.89,322.459137,22.497421,-81.52,41.311446,11248.710632,20100205_082737
14,KCLE20100205_133646_V03,62,0.234,355.20,308.776326,33.668024,-81.53,41.373076,16834.012116,20100205_083646
17,KCLE20100205_132737_V03,53,0.428,268.10,71.521484,4.549484,-82.05,42.441415,2274.742126,20100205_082737
21,KCLE20100205_135505_V03,81,0.307,202.19,138.878784,2.157539,-82.45,42.136870,1078.769684,20100205_085505
16,KCLE20100206_120542_V03,-28,0.138,308.63,453.399414,31.313179,-81.81,40.722404,15656.589508,20100206_070542
17,KCLE20100206_125035_V03,17,0.399,150.36,304.415070,8.140099,-82.75,41.389705,4070.049286,20100206_075035
20,KCLE20100206_125939_V03,26,0.117,376.86,298.336945,17.273499,-81.40,41.419629,8636.749268,20100206_075939
21,KCLE20100206_130845_V03,35,0.152,209.09,293.086700,28.609428,-82.40,41.442898,14304.714203,20100206_080845
20,KCLE20100207_125849_V03,26,0.317,260.89,302.648346,15.181561,-82.09,41.400899,7590.780258,20100207_075849
20,KCLE20100207_130758_V03,35,-1.000,260.89,302.648346,29.491561,-82.09,41.400899,14745.780258,20100207_080758
20,KCLE20100207_131707_V03,45,-1.000,260.89,302.648346,45.391561,-82.09,41.400899,22695.780258,20100207_081707
20,KCLE20100207_132616_V03,54,0.133,293.31,323.533820,46.790022,-81.90,41.307103,23395.010870,20100207_082616
21,KCLE20100208_132621_V03,55,0.139,218.11,268.502625,51.413765,-82.35,41.553814,25706.882477,20100208_082621
30,KCLE20100209_132736_V03,57,0.208,24.93,498.211731,22.302650,-83.48,40.509110,11151.325226,20100209_082736
30,KCLE20100209_133254_V03,62,0.146,26.08,495.684004,29.453922,-83.48,40.520584,14726.961045,20100209_083254
30,KCLE20100209_133812_V03,68,0.351,34.09,466.304962,35.595154,-83.43,40.653496,17797.576904,20100209_083812
22,KCLE20100209_121311_V03,-17,0.317,241.87,292.144958,7.331100,-82.21,41.447898,3665.550232,20100209_071311
23,KCLE20100209_121830_V03,-12,0.107,359.89,292.712067,6.785950,-81.50,41.445312,3392.974854,20100209_071830
