track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
1,KBUF20170201_120341_V06,-26,0.088,35.83,472.115387,34.937298,-80.34,42.162657,17468.648911,0
1,KBUF20170201_120802_V06,-21,0.617,37.36,473.530021,41.875002,-80.33,42.156420,20937.500995,0
2,KBUF20170201_121222_V06,-17,0.407,286.64,374.129486,9.253380,-78.82,42.614930,4626.689911,0
3,KBUF20170201_121222_V06,-17,0.113,46.11,462.685913,40.978848,-80.27,42.205951,20489.423752,0
4,KBUF20170201_123358_V06,4,0.010,256.17,262.520355,10.791721,-79.01,43.116979,5395.860672,0
5,KBUF20170201_125951_V06,30,0.025,28.44,412.277771,33.317013,-80.39,42.431295,16658.506393,0
6,KBUF20170201_131250_V06,43,0.023,275.71,184.876160,12.646332,-78.89,43.466636,6323.165894,0
8,KBUF20170201_135146_V06,82,0.077,142.01,155.904297,21.798782,-79.72,43.592965,10899.391174,0
8,KBUF20170202_120129_V06,-27,0.029,182.19,529.380737,38.878880,-79.45,41.913899,19439.439774,0
9,KBUF20170202_121601_V06,-12,0.007,226.97,247.761169,27.235985,-79.19,43.182842,13617.992401,0
10,KBUF20170202_123752_V06,9,0.008,138.02,282.480164,32.907219,-79.73,43.023153,16453.609467,0
11,KBUF20170202_130316_V06,35,0.066,263.44,207.044769,37.777958,-78.96,43.366745,18888.978958,0
12,KBUF20170203_122201_V06,-5,0.006,386.00,323.131378,7.856750,-78.21,42.843290,3928.375244,0
13,KBUF20170203_124309_V06,16,0.007,387.34,324.230347,4.802200,-78.20,42.838306,2401.100159,0
14,KBUF20170203_124641_V06,19,0.009,296.85,203.921143,12.795517,-78.76,43.381022,6397.758484,0
15,KBUF20170203_131120_V06,44,0.005,178.12,361.750366,2.057060,-79.48,42.668258,1028.530121,0
17,KBUF20170204_130619_V06,40,0.015,155.21,337.615875,15.755360,-79.62,42.775882,7877.679825,0
18,KBUF20170204_130958_V06,43,0.015,135.62,332.652802,48.466309,-79.74,42.797229,24233.154297,0
23,KBUF20170205_130611_V06,41,0.296,25.44,244.588654,52.340858,-80.43,43.185572,26170.429230,0
23,KBUF20170205_131056_V06,45,0.045,26.30,242.925271,58.149908,-80.42,43.193134,29074.954234,0
25,KBUF20170205_132027_V06,55,0.066,46.86,228.146820,70.663757,-80.30,43.261415,35331.878662,0
25,KBUF20170205_132512_V06,60,0.130,47.44,225.841829,75.168063,-80.29,43.271835,37584.031468,0
19,KBUF20170205_115715_V06,-28,0.020,287.31,374.556976,8.091904,-78.81,42.613009,4045.951843,0
24,KBUF20170205_131542_V06,50,0.595,30.94,221.472809,48.019455,-80.39,43.290071,24009.727478,0
29,KBUF20170206_124005_V06,17,0.013,174.04,362.354248,3.225517,-79.51,42.665375,1612.758636,0
29,KBUF20170206_124342_V06,20,0.624,173.82,362.319160,7.043254,-79.51,42.665524,3521.626886,0
23,KBUF20170206_121629_V06,-7,0.017,194.68,592.240967,18.140318,-79.37,41.631378,9070.158958,0
25,KBUF20170206_121629_V06,-7,0.011,379.32,99.232605,20.411186,-78.24,43.851097,10205.593109,0
28,KBUF20170206_123247_V06,9,0.065,173.74,362.140076,3.974014,-79.51,42.666326,1987.007141,0
30,KBUF20170206_125100_V06,28,0.008,261.43,516.101196,80.355171,-78.97,41.975663,40177.585602,0
31,KBUF20170206_125438_V06,31,0.034,68.47,122.303955,31.938011,-80.17,43.739378,15969.005585,0
33,KBUF20170206_133000_V06,67,0.008,52.85,331.274384,72.315033,-80.25,42.797867,36157.516479,0
31,KBUF20170207_122322_V06,1,0.391,242.54,259.830353,17.254803,-79.09,43.128859,8627.401352,0
32,KBUF20170207_124341_V06,21,0.575,534.16,262.263306,10.465759,-77.30,43.109429,5232.879639,0
33,KBUF20170207_125349_V06,31,0.013,454.47,132.859711,51.709236,-77.78,43.696844,25854.618073,0
34,KBUF20170207_130733_V06,45,0.045,497.89,148.471313,86.944939,-77.51,43.624048,43472.469330,0
35,KBUF20170207_130733_V06,45,0.021,528.08,137.692871,43.659195,-77.32,43.670403,21829.597473,0
37,KBUF20170207_131444_V06,52,0.021,518.66,140.204437,49.813919,-77.38,43.659804,24906.959534,0
38,KBUF20170207_132541_V06,63,0.006,513.36,151.746826,75.466309,-77.42,43.608251,37733.154297,0
42,KBUF20170207_134108_V06,79,0.007,218.82,272.548157,13.415611,-79.24,43.071080,6707.805634,0
39,KBUF20170208_123252_V06,11,0.136,230.33,513.280090,75.938309,-79.16,41.987822,37969.154358,0
39,KBUF20170208_123703_V06,16,-1.000,230.33,513.280090,83.888309,-79.16,41.987822,41944.154358,0
39,KBUF20170208_124108_V06,20,0.024,233.96,513.833192,81.551509,-79.14,41.985412,40775.754387,0
39,KBUF20170208_124513_V06,24,-1.000,236.41,514.206214,82.046225,-79.12,41.983783,41023.112547,0
39,KBUF20170208_124924_V06,28,-1.000,238.85,514.579235,82.540941,-79.11,41.982153,41270.470706,0
39,KBUF20170208_125322_V06,32,0.006,235.28,518.140635,75.071204,-79.13,41.966049,37535.602072,0
39,KBUF20170208_125728_V06,36,0.030,235.37,516.070680,75.339711,-79.13,41.975369,37669.855291,0
39,KBUF20170208_130133_V06,40,0.012,222.70,516.621589,76.491569,-79.20,41.972601,38245.784626,0
38,KBUF20170208_121629_V06,-5,0.006,238.30,514.624390,76.518196,-79.11,41.981939,38259.098053,0
38,KBUF20170208_122035_V06,-1,0.008,238.05,514.921513,81.683121,-79.11,41.980597,40841.560472,0
42,KBUF20170208_124924_V06,28,0.853,231.37,248.170624,22.427963,-79.16,43.181102,11213.981628,0
40,KBUF20170209_115828_V06,-22,0.012,108.05,255.535828,45.855064,-79.92,43.142663,22927.532196,0
40,KBUF20170209_120816_V06,-12,0.008,108.30,260.890635,53.415503,-79.91,43.118581,26707.751691,0
43,KBUF20170209_122559_V06,5,0.010,126.99,289.761536,60.850681,-79.80,42.989779,30425.340652,0
45,KBUF20170209_123904_V06,19,0.009,142.40,302.408966,62.421997,-79.70,42.933696,31210.998535,0
47,KBUF20170211_125129_V06,34,0.009,297.97,388.660919,19.233246,-78.75,42.549552,9616.622925,0
51,KBUF20170211_132333_V06,66,0.005,144.98,314.030579,21.061605,-79.69,42.881527,10530.802727,0
45,KBUF20170212_115436_V06,-22,0.085,285.91,194.561035,14.738281,-78.82,43.423115,7369.140625,0
46,KBUF20170212_122522_V06,9,0.009,254.73,413.596985,5.055466,-79.01,42.436979,2527.732849,0
47,KBUF20170213_121350_V06,-1,0.007,120.10,553.263855,33.243896,-79.82,41.803436,16621.948242,0
48,KBUF20170213_121730_V06,3,0.040,253.11,178.058838,23.836533,-79.03,43.497050,11918.266296,0
50,KBUF20170213_130112_V06,47,0.115,200.10,169.307220,5.767662,-79.35,43.535142,2883.831024,0
51,KBUF20170213_130112_V06,47,0.011,399.91,527.333801,16.955608,-78.13,41.923738,8477.804184,0
52,KBUF20170213_131547_V06,61,0.008,174.02,476.087799,37.816166,-79.50,42.153465,18908.082962,0
61,KBUF20170214_124642_V06,33,0.078,228.59,509.659851,76.528152,-79.17,42.004079,38264.076233,0
61,KBUF20170214_125021_V06,37,0.007,229.60,511.451101,81.223392,-79.16,41.996039,40611.695809,0
53,KBUF20170214_120253_V06,-11,0.755,253.95,255.395111,12.791843,-79.02,43.149014,6395.921707,0
56,KBUF20170214_120631_V06,-7,0.017,306.53,515.632202,81.817093,-78.70,41.978006,40908.546448,0
57,KBUF20170214_121729_V06,4,0.013,239.77,514.193115,73.923729,-79.10,41.983909,36961.864471,0
58,KBUF20170214_122108_V06,8,0.045,224.10,515.595947,77.249191,-79.19,41.977252,38624.595642,0
59,KBUF20170214_123205_V06,19,0.040,239.57,514.389282,77.852005,-79.10,41.983022,38926.002502,0
65,KBUF20170214_130441_V06,51,0.032,305.57,389.134491,21.392418,-78.70,42.547416,10696.208954,0
67,KBUF20170214_130804_V06,55,0.011,225.32,516.756836,74.148247,-79.19,41.972056,37074.123383,0
68,KBUF20170214_130804_V06,55,0.008,480.61,334.985809,18.307835,-77.63,42.785815,9153.917313,0
69,KBUF20170214_131816_V06,65,0.007,234.90,514.933228,74.860977,-79.13,41.980480,37430.488586,0
71,KBUF20170214_133517_V06,82,0.005,240.03,518.419556,76.406235,-79.10,41.964889,38203.117371,0
65,KBUF20170215_125014_V06,39,0.010,515.30,515.199463,26.243828,-77.44,41.972523,13121.913910,0
65,KBUF20170215_125419_V06,43,0.753,516.58,513.947312,29.723772,-77.43,41.978070,14861.886187,0
63,KBUF20170215_123756_V06,26,0.007,500.45,521.979492,24.786633,-77.53,41.942997,12393.316269,0
64,KBUF20170215_124149_V06,30,0.032,404.23,227.374084,15.916809,-78.09,43.273680,7958.404541,0
66,KBUF20170215_131108_V06,60,0.048,284.17,589.981750,18.644365,-78.83,41.643275,9322.182655,0
68,KBUF20170216_115244_V06,-18,0.738,176.78,361.772491,1.368660,-79.49,42.668105,684.329987,0
68,KBUF20170216_115623_V06,-14,0.544,176.89,361.934869,5.690350,-79.49,42.667378,2845.174984,0
79,KBUF20170216_130534_V06,55,0.519,177.76,362.449371,1.537994,-79.48,42.665097,768.997192,0
79,KBUF20170216_130911_V06,59,0.006,177.78,362.268838,6.772378,-79.48,42.665911,3386.189234,0
67,KBUF20170216_114149_V06,-29,0.028,65.89,399.616516,30.370449,-80.16,42.491343,15185.224533,0
69,KBUF20170216_115244_V06,-18,0.060,175.25,362.034912,2.394119,-79.50,42.666862,1197.059631,0
70,KBUF20170216_115244_V06,-18,0.012,177.90,362.484375,1.277885,-79.48,42.664945,638.942719,0
71,KBUF20170216_120000_V06,-10,0.020,176.99,362.256073,1.766579,-79.49,42.665936,883.289337,0
72,KBUF20170216_120718_V06,-3,0.024,67.49,487.896179,71.277122,-80.14,42.094168,35638.561249,0
78,KBUF20170216_125439_V06,44,0.010,177.54,362.589325,1.808266,-79.48,42.664458,904.132843,0
80,KBUF20170216_130534_V06,55,0.011,179.06,363.037048,1.479195,-79.47,42.662504,739.597321,0
78,KBUF20170217_122330_V06,14,0.021,230.40,516.435669,76.748856,-79.16,41.973619,38374.427795,0
78,KBUF20170217_122658_V06,17,-1.000,230.40,516.435669,81.518856,-79.16,41.973619,40759.427795,0
78,KBUF20170217_123027_V06,21,0.030,226.74,512.922568,82.230747,-79.18,41.989349,41115.373337,0
76,KBUF20170217_121307_V06,4,0.008,234.78,516.066528,75.837723,-79.13,41.975376,37918.861389,0
77,KBUF20170217_121637_V06,7,0.018,248.33,514.529297,77.267258,-79.05,41.982550,38633.628845,0
81,KBUF20170219_114807_V06,-18,0.009,230.07,516.756592,75.336601,-79.16,41.972167,37668.300629,0
81,KBUF20170219_115141_V06,-15,-1.000,230.07,516.756592,80.106601,-79.16,41.972167,40053.300629,0
81,KBUF20170219_115521_V06,-11,0.007,228.20,515.694039,79.372636,-79.17,41.976908,39686.318041,0
81,KBUF20170219_115901_V06,-7,0.056,229.40,514.916622,77.647827,-79.16,41.980435,38823.913462,0
81,KBUF20170219_120239_V06,-4,-1.000,229.21,514.322938,77.450242,-79.16,41.983103,38725.120975,0
81,KBUF20170219_120612_V06,0,-1.000,228.95,513.531360,77.186795,-79.17,41.986660,38593.397659,0
81,KBUF20170219_120953_V06,3,-1.000,228.76,512.937676,76.989210,-79.17,41.989328,38494.605172,0
