track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
1,KCLE20170201_131022_V06,32,0.012,192.18,221.445953,33.889305,-82.51,41.764878,16944.652557,0,20170201_081022
2,KCLE20170201_131848_V06,40,0.059,209.69,230.914764,24.733536,-82.40,41.722797,12366.767883,0,20170201_081848
3,KCLE20170201_132715_V06,49,0.012,402.14,124.497620,19.530777,-81.24,42.201466,9765.388489,0,20170201_082715
4,KCLE20170202_130721_V06,30,0.007,187.81,252.916565,18.422905,-82.53,41.623060,9211.452484,0,20170202_080721
5,KCLE20170202_131659_V06,39,0.019,225.02,243.153503,13.046471,-82.31,41.668098,6523.235321,0,20170202_081659
6,KCLE20170202_134552_V06,68,0.009,300.00,396.785675,19.696022,-81.86,40.977315,9848.011017,0,20170202_084552
7,KCLE20170205_121201_V06,-22,0.016,483.43,181.923737,14.663040,-80.75,41.939324,7331.520081,0,20170205_071201
9,KCLE20170205_130548_V06,31,0.015,287.46,181.003265,32.117016,-81.94,41.948733,16058.507919,0,20170205_080548
9,KCLE20170207_125306_V06,21,0.005,248.13,104.881226,2.213356,-82.17,42.290990,1106.678009,0,20170207_075306
10,KCLE20170209_123731_V06,8,0.054,40.59,279.655701,12.335394,-83.41,41.494171,6167.696953,0,20170209_073731
11,KCLE20170209_130144_V06,32,0.014,153.20,200.885315,35.235985,-82.74,41.855875,17617.992401,0,20170209_080144
12,KCLE20170209_130558_V06,36,0.016,162.90,210.637238,35.805420,-82.69,41.812409,17902.709961,0,20170209_080558
13,KCLE20170210_122859_V06,0,0.006,286.48,351.601562,17.394352,-81.94,41.180717,8697.175980,0,20170210_072859
14,KCLE20170212_134145_V06,76,0.008,258.16,511.373535,80.456848,-82.11,40.461112,40228.424072,0,20170212_084145
16,KCLE20170212_135012_V06,85,0.008,288.23,516.171753,99.051773,-81.93,40.439753,49525.886536,0,20170212_085012
16,KCLE20170215_122318_V06,1,0.013,465.07,273.244781,50.326683,-80.87,41.529265,25163.341522,0,20170215_072318
17,KCLE20170215_122318_V06,1,0.006,273.84,486.099365,24.512722,-82.01,40.575076,12256.361008,0,20170215_072318
