track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
2,KCLE20170801_100554_V06,-17,0.993,360.48,410.788788,17.730034,-81.50,40.913706,8865.016937,0,20170801_060554
2,KCLE20170801_101533_V06,-7,0.994,364.72,416.783803,27.881350,-81.48,40.886632,13940.675071,0,20170801_061533
1,KCLE20170801_100554_V06,-17,0.999,409.14,230.112579,18.963348,-81.20,41.725820,9481.674194,0,20170801_060554
3,KCLE20170801_100554_V06,-17,0.956,195.49,51.804626,16.046799,-82.50,42.528585,8023.399353,0,20170801_060554
4,KCLE20170801_100554_V06,-17,0.086,282.43,388.875397,6.699226,-81.96,41.012882,3349.613190,0,20170801_060554
6,KCLE20170801_102510_V06,3,0.998,214.95,374.064026,8.297852,-82.37,41.078498,4148.925781,0,20170801_062510
7,KCLE20170801_102510_V06,3,0.879,357.29,409.280273,14.830009,-81.52,40.920555,7415.004730,0,20170801_062510
7,KCLE20170802_100842_V06,-15,0.999,366.57,404.838562,18.509911,-81.46,40.940376,9254.955292,0,20170802_060842
7,KCLE20170802_101819_V06,-5,0.014,371.42,406.151026,32.305106,-81.44,40.934364,16152.553051,0,20170802_061819
13,KCLE20170802_101819_V06,-5,0.542,200.19,171.352142,12.749588,-82.46,41.990635,6374.794006,0,20170802_061819
13,KCLE20170802_102757_V06,4,1.000,201.41,169.517201,21.132107,-82.45,41.998932,10566.053555,0,20170802_062757
8,KCLE20170802_100842_V06,-15,0.997,279.68,388.149292,6.432068,-81.98,41.016135,3216.033936,0,20170802_060842
9,KCLE20170802_100842_V06,-15,0.986,201.69,172.684265,18.969688,-82.45,41.984685,9484.844208,0,20170802_060842
10,KCLE20170802_100842_V06,-15,0.116,411.07,221.171692,18.008423,-81.19,41.766001,9004.211426,0,20170802_060842
11,KCLE20170802_100842_V06,-15,0.012,255.30,433.144592,9.850060,-82.12,40.813306,4925.029755,0,20170802_060842
14,KCLE20170803_100252_V06,-22,0.992,360.81,403.415649,11.441780,-81.50,40.946896,5720.890045,0,20170803_060252
14,KCLE20170803_101229_V06,-12,1.000,364.20,401.843186,20.170314,-81.48,40.953910,10085.156928,0,20170803_061229
14,KCLE20170803_102207_V06,-2,0.008,382.80,401.047108,31.711934,-81.37,40.957073,15855.967185,0,20170803_062207
13,KCLE20170803_100252_V06,-22,1.000,400.62,222.655060,9.300934,-81.26,41.759670,4650.466919,0,20170803_060252
13,KCLE20170803_101229_V06,-12,0.983,403.36,220.047512,19.558068,-81.24,41.771321,9779.034168,0,20170803_061229
15,KCLE20170803_100252_V06,-22,0.984,195.65,174.568298,11.534744,-82.49,41.976012,5767.372131,0,20170803_060252
15,KCLE20170803_101229_V06,-12,0.975,197.88,171.032431,22.301244,-82.48,41.992000,11150.621908,0,20170803_061229
17,KCLE20170803_101229_V06,-12,0.994,199.14,52.791748,20.500687,-82.47,42.524262,10250.343323,0,20170803_061229
17,KCLE20170803_102207_V06,-2,0.021,197.37,52.163995,34.826207,-82.48,42.527030,17413.103556,0,20170803_062207
16,KCLE20170803_100252_V06,-22,0.037,249.87,284.062012,4.195091,-82.16,41.484421,2097.545624,0,20170803_060252
18,KCLE20170803_101229_V06,-12,0.008,281.59,381.248901,8.414429,-81.97,41.047214,4207.214355,0,20170803_061229
19,KCLE20170803_102207_V06,-2,0.987,87.79,164.154816,25.272335,-83.14,42.017509,12636.167526,0,20170803_062207
