track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
1,KTYX20100201_122826_V04,9,0.010,290.62,377.935730,28.817451,-75.74,43.405082,14408.725739,0,20100201_072826
2,KTYX20100201_124637_V04,27,0.005,252.52,303.305389,17.046482,-75.97,43.740575,8523.241043,0,20100201_074637
3,KTYX20100201_130451_V04,45,0.009,199.54,235.468872,24.789314,-76.31,44.044509,12394.657135,0,20100201_080451
4,KTYX20100203_125141_V04,34,0.066,33.86,170.415283,12.831619,-77.35,44.326849,6415.809631,0,20100203_075141
6,KTYX20100203_125141_V04,34,0.008,35.15,170.227814,6.446240,-77.34,44.327810,3223.119974,0,20100203_075141
7,KTYX20100203_130232_V04,45,0.009,336.39,535.582153,39.387550,-75.46,42.695359,19693.775177,0,20100203_080232
8,KTYX20100203_133137_V04,74,0.006,70.52,373.575195,15.686666,-77.10,43.415908,7843.332767,0,20100203_083137
8,KTYX20100209_115013_V04,-19,0.889,181.45,211.684357,12.745331,-76.42,44.150858,6372.665405,0,20100209_065013
9,KTYX20100210_121339_V04,5,0.093,377.22,565.697571,42.873528,-75.21,42.559047,21436.763763,0,20100210_071339
10,KTYX20100210_125643_V04,48,0.027,494.35,344.265686,25.207413,-74.48,43.550284,12603.706360,0,20100210_075643
11,KTYX20100211_123527_V04,28,0.009,178.51,210.831177,10.974800,-76.44,44.154577,5487.400055,0,20100211_073527
12,KTYX20100211_131159_V04,64,0.259,175.18,209.337219,8.049210,-76.46,44.161160,4024.604797,0,20100211_081159
13,KTYX20100212_113800_V04,-27,0.009,183.33,235.117889,17.565308,-76.41,44.045491,8782.653809,0,20100212_063800
14,KTYX20100212_125108_V04,46,0.013,214.72,236.991089,24.063736,-76.21,44.038138,12031.867981,0,20100212_075108
17,KTYX20100214_114436_V04,-18,0.960,400.63,509.437073,63.922272,-75.06,42.811583,31961.135864,0,20100214_064436
17,KTYX20100214_114959_V04,-13,0.736,400.45,512.276032,71.316437,-75.07,42.798811,35658.218643,0,20100214_064959
