filename,local_time
KCLE20100201_121722_V03,20100201_071722
KCLE20100201_122632_V03,20100201_072632
KCLE20100201_123542_V03,20100201_073542
KCLE20100201_124451_V03,20100201_074451
KCLE20100201_125400_V03,20100201_075400
KCLE20100201_130310_V03,20100201_080310
KCLE20100201_131220_V03,20100201_081220
KCLE20100201_132130_V03,20100201_082130
KCLE20100201_133039_V03,20100201_083039
KCLE20100201_133948_V03,20100201_083948
KCLE20100201_134858_V03,20100201_084858
KCLE20100201_135807_V03,20100201_085807
KCLE20100201_140717_V03,20100201_090717
KCLE20100202_120833_V03,20100202_070833
KCLE20100202_121742_V03,20100202_071742
KCLE20100202_122651_V03,20100202_072651
KCLE20100202_123601_V03,20100202_073601
KCLE20100202_124510_V03,20100202_074510
KCLE20100202_125420_V03,20100202_075420
KCLE20100202_130329_V03,20100202_080329
KCLE20100202_131238_V03,20100202_081238
KCLE20100202_132146_V03,20100202_082146
KCLE20100202_133056_V03,20100202_083056
KCLE20100202_134006_V03,20100202_084006
KCLE20100202_134915_V03,20100202_084915
KCLE20100202_135824_V03,20100202_085824
KCLE20100202_140733_V03,20100202_090733
KCLE20100203_120703_V03,20100203_070703
KCLE20100203_121612_V03,20100203_071612
KCLE20100203_122521_V03,20100203_072521
KCLE20100203_123430_V03,20100203_073430
KCLE20100203_124339_V03,20100203_074339
KCLE20100203_125248_V03,20100203_075248
KCLE20100203_130157_V03,20100203_080157
KCLE20100203_131106_V03,20100203_081106
KCLE20100203_132015_V03,20100203_082015
KCLE20100203_132924_V03,20100203_082924
KCLE20100203_133834_V03,20100203_083834
KCLE20100203_134743_V03,20100203_084743
KCLE20100203_135652_V03,20100203_085652
KCLE20100203_140600_V03,20100203_090600
KCLE20100204_121422_V03,20100204_071422
KCLE20100204_122331_V03,20100204_072331
KCLE20100204_123240_V03,20100204_073240
KCLE20100204_124150_V03,20100204_074150
KCLE20100204_125059_V03,20100204_075059
KCLE20100204_130009_V03,20100204_080009
KCLE20100204_130917_V03,20100204_080917
KCLE20100204_131827_V03,20100204_081827
KCLE20100204_132736_V03,20100204_082736
KCLE20100204_133646_V03,20100204_083646
KCLE20100204_134555_V03,20100204_084555
KCLE20100204_135505_V03,20100204_085505
KCLE20100204_140414_V03,20100204_090414
KCLE20100205_120515_V03,20100205_070515
KCLE20100205_121425_V03,20100205_071425
KCLE20100205_122334_V03,20100205_072334
KCLE20100205_123243_V03,20100205_073243
KCLE20100205_124152_V03,20100205_074152
KCLE20100205_125102_V03,20100205_075102
KCLE20100205_130011_V03,20100205_080011
KCLE20100205_130919_V03,20100205_080919
KCLE20100205_131828_V03,20100205_081828
KCLE20100205_132737_V03,20100205_082737
KCLE20100205_133646_V03,20100205_083646
KCLE20100205_134556_V03,20100205_084556
KCLE20100205_135505_V03,20100205_085505
KCLE20100205_140415_V03,20100205_090415
KCLE20100206_120542_V03,20100206_070542
KCLE20100206_121058_V03,20100206_071058
KCLE20100206_121616_V03,20100206_071616
KCLE20100206_122133_V03,20100206_072133
KCLE20100206_122651_V03,20100206_072651
KCLE20100206_123225_V03,20100206_073225
KCLE20100206_124129_V03,20100206_074129
KCLE20100206_125035_V03,20100206_075035
KCLE20100206_125939_V03,20100206_075939
KCLE20100206_130845_V03,20100206_080845
KCLE20100206_131751_V03,20100206_081751
KCLE20100206_132657_V03,20100206_082657
KCLE20100206_133603_V03,20100206_083603
KCLE20100206_134510_V03,20100206_084510
KCLE20100206_135417_V03,20100206_085417
KCLE20100206_140325_V03,20100206_090325
KCLE20100207_120353_V03,20100207_070353
KCLE20100207_121303_V03,20100207_071303
KCLE20100207_122212_V03,20100207_072212
KCLE20100207_123121_V03,20100207_073121
KCLE20100207_124030_V03,20100207_074030
KCLE20100207_124939_V03,20100207_074939
KCLE20100207_125849_V03,20100207_075849
KCLE20100207_130758_V03,20100207_080758
KCLE20100207_131707_V03,20100207_081707
KCLE20100207_132616_V03,20100207_082616
KCLE20100207_133525_V03,20100207_083525
KCLE20100207_134434_V03,20100207_084434
KCLE20100207_135343_V03,20100207_085343
KCLE20100208_120356_V03,20100208_070356
KCLE20100208_121305_V03,20100208_071305
KCLE20100208_122215_V03,20100208_072215
KCLE20100208_123125_V03,20100208_073125
KCLE20100208_124034_V03,20100208_074034
KCLE20100208_124944_V03,20100208_074944
KCLE20100208_125853_V03,20100208_075853
KCLE20100208_130802_V03,20100208_080802
KCLE20100208_131712_V03,20100208_081712
KCLE20100208_132621_V03,20100208_082621
KCLE20100208_133531_V03,20100208_083531
KCLE20100208_134322_V03,20100208_084322
KCLE20100208_135232_V03,20100208_085232
KCLE20100209_120232_V03,20100209_070232
KCLE20100209_120752_V03,20100209_070752
KCLE20100209_121311_V03,20100209_071311
KCLE20100209_121830_V03,20100209_071830
KCLE20100209_122349_V03,20100209_072349
KCLE20100209_122909_V03,20100209_072909
KCLE20100209_123428_V03,20100209_073428
KCLE20100209_123947_V03,20100209_073947
KCLE20100209_124506_V03,20100209_074506
KCLE20100209_125025_V03,20100209_075025
KCLE20100209_125544_V03,20100209_075544
KCLE20100209_130103_V03,20100209_080103
KCLE20100209_130621_V03,20100209_080621
KCLE20100209_131140_V03,20100209_081140
KCLE20100209_131659_V03,20100209_081659
KCLE20100209_132217_V03,20100209_082217
KCLE20100209_132736_V03,20100209_082736
KCLE20100209_133254_V03,20100209_083254
KCLE20100209_133812_V03,20100209_083812
KCLE20100209_134331_V03,20100209_084331
KCLE20100209_134849_V03,20100209_084849
KCLE20100209_135408_V03,20100209_085408
KCLE20100209_135925_V03,20100209_085925
KCLE20100210_120341_V03,20100210_070341
KCLE20100210_120859_V03,20100210_070859
KCLE20100210_121417_V03,20100210_071417
KCLE20100210_121934_V03,20100210_071934
KCLE20100210_122453_V03,20100210_072453
KCLE20100210_123011_V03,20100210_073011
KCLE20100210_123529_V03,20100210_073529
KCLE20100210_124047_V03,20100210_074047
KCLE20100210_124603_V03,20100210_074603
KCLE20100210_125121_V03,20100210_075121
KCLE20100210_125638_V03,20100210_075638
KCLE20100210_130156_V03,20100210_080156
KCLE20100210_130714_V03,20100210_080714
KCLE20100210_131232_V03,20100210_081232
KCLE20100210_131750_V03,20100210_081750
KCLE20100210_132308_V03,20100210_082308
KCLE20100210_132826_V03,20100210_082826
KCLE20100210_133347_V03,20100210_083347
KCLE20100210_133905_V03,20100210_083905
KCLE20100210_134423_V03,20100210_084423
KCLE20100210_134940_V03,20100210_084940
KCLE20100210_135458_V03,20100210_085458
KCLE20100211_120130_V03,20100211_070130
KCLE20100211_120648_V03,20100211_070648
KCLE20100211_121206_V03,20100211_071206
KCLE20100211_121724_V03,20100211_071724
KCLE20100211_122241_V03,20100211_072241
KCLE20100211_122759_V03,20100211_072759
KCLE20100211_123316_V03,20100211_073316
KCLE20100211_123834_V03,20100211_073834
KCLE20100211_124352_V03,20100211_074352
KCLE20100211_124909_V03,20100211_074909
KCLE20100211_125427_V03,20100211_075427
KCLE20100211_125944_V03,20100211_075944
KCLE20100211_130519_V03,20100211_080519
KCLE20100211_131424_V03,20100211_081424
KCLE20100211_132329_V03,20100211_082329
KCLE20100211_133235_V03,20100211_083235
KCLE20100211_134141_V03,20100211_084141
KCLE20100211_135047_V03,20100211_085047
KCLE20100212_120020_V03,20100212_070020
KCLE20100212_120929_V03,20100212_070929
KCLE20100212_121838_V03,20100212_071838
KCLE20100212_122748_V03,20100212_072748
KCLE20100212_123657_V03,20100212_073657
KCLE20100212_124606_V03,20100212_074606
KCLE20100212_125515_V03,20100212_075515
KCLE20100212_130424_V03,20100212_080424
KCLE20100212_131334_V03,20100212_081334
KCLE20100212_132244_V03,20100212_082244
KCLE20100212_133153_V03,20100212_083153
KCLE20100212_134102_V03,20100212_084102
KCLE20100212_135012_V03,20100212_085012
KCLE20100213_120018_V03,20100213_070018
KCLE20100213_120927_V03,20100213_070927
KCLE20100213_121836_V03,20100213_071836
KCLE20100213_122746_V03,20100213_072746
KCLE20100213_123655_V03,20100213_073655
KCLE20100213_124605_V03,20100213_074605
KCLE20100213_125514_V03,20100213_075514
KCLE20100213_130423_V03,20100213_080423
KCLE20100213_131332_V03,20100213_081332
KCLE20100213_132242_V03,20100213_082242
KCLE20100213_133151_V03,20100213_083151
KCLE20100213_134100_V03,20100213_084100
KCLE20100213_135009_V03,20100213_085009
KCLE20100214_115634_V03,20100214_065634
KCLE20100214_120544_V03,20100214_070544
