track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
3,KTYX20170201_124149_V06,22,0.822,454.09,315.508575,37.025558,-74.72,43.682042,18512.779236,0,20170201_074149
3,KTYX20170201_124729_V06,28,0.025,456.90,312.912945,42.733350,-74.71,43.693574,21366.675117,0,20170201_074729
3,KTYX20170201_125310_V06,34,0.012,454.68,309.820166,54.269495,-74.72,43.707608,27134.747676,0,20170201_075310
1,KTYX20170201_115207_V06,-27,0.021,411.34,568.858582,42.154064,-75.00,42.543764,21077.032089,0,20170201_065207
2,KTYX20170201_123029_V06,11,0.588,426.47,305.318024,38.468491,-74.90,43.729203,19234.245300,0,20170201_073029
4,KTYX20170202_132706_V06,69,0.861,58.87,367.441864,29.388098,-77.17,43.442587,14694.048882,0,20170202_082706
5,KTYX20170203_121647_V06,0,0.028,130.24,348.056641,30.578148,-76.73,43.534728,15289.073944,0,20170203_071647
7,KTYX20170204_131902_V06,64,0.102,409.93,512.732727,47.991375,-75.01,42.796426,23995.687485,0,20170204_081902
7,KTYX20170205_122038_V06,6,0.498,38.04,313.781219,49.519176,-77.30,43.682259,24759.588242,0,20170205_072038
8,KTYX20170206_122329_V06,10,0.022,494.71,295.732239,19.353653,-74.47,43.768640,9676.826477,0,20170206_072329
10,KTYX20170206_124249_V06,29,0.010,14.53,334.633057,15.378372,-77.45,43.586283,7689.186096,0,20170206_074249
10,KTYX20170207_114403_V06,-28,0.007,319.16,357.126404,15.493889,-75.56,43.498685,7746.944427,0,20170207_064403
11,KTYX20170207_125410_V06,42,0.008,40.12,318.634552,59.953156,-77.29,43.660606,29976.577759,0,20170207_075410
13,KTYX20170207_130350_V06,51,0.064,77.03,437.808441,7.581261,-77.05,43.127371,3790.630341,0,20170207_080350
13,KTYX20170208_115915_V06,-11,0.033,367.41,330.531494,24.401531,-75.26,43.617668,12200.765610,0,20170208_065915
13,KTYX20170208_120430_V06,-6,0.377,368.23,328.554816,30.434627,-75.26,43.626545,15217.313400,0,20170208_070430
14,KTYX20170208_121405_V06,4,0.011,403.90,303.372925,28.218124,-75.04,43.738832,14109.062195,0,20170208_071405
15,KTYX20170208_131148_V06,61,0.024,461.35,297.819397,62.440434,-74.68,43.761253,31220.216751,0,20170208_081148
16,KTYX20170209_114656_V06,-23,0.009,272.56,357.397888,11.926041,-75.85,43.497399,5963.020325,0,20170209_064656
18,KTYX20170213_115802_V06,-5,0.032,484.32,148.845764,21.153564,-74.52,44.430188,10576.782227,0,20170213_065802
19,KTYX20170213_121722_V06,14,0.014,553.99,315.411163,45.626984,-74.11,43.675618,22813.491821,0,20170213_071722
19,KTYX20170214_114754_V06,-15,0.011,53.81,237.836487,53.458000,-77.22,44.025284,26729.000092,0,20170214_064754
21,KTYX20170214_121657_V06,14,0.008,136.96,274.156677,114.385818,-76.69,43.867634,57192.909241,0,20170214_071657
22,KTYX20170214_122636_V06,24,0.009,27.80,235.716797,66.661240,-77.38,44.032532,33330.619812,0,20170214_072636
23,KTYX20170214_123617_V06,34,0.026,41.23,279.716187,59.058186,-77.29,43.835796,29529.092789,0,20170214_073617
24,KTYX20170214_123617_V06,34,0.016,16.92,207.097473,31.678429,-77.45,44.160251,15839.214325,0,20170214_073617
24,KTYX20170215_114352_V06,-18,0.648,503.66,272.623077,34.025726,-74.41,43.872016,17012.863159,0,20170215_064352
24,KTYX20170215_115333_V06,-8,0.032,507.22,262.131060,41.270218,-74.39,43.918975,20635.109208,0,20170215_065333
25,KTYX20170223_121239_V06,24,0.009,329.05,352.657898,24.034203,-75.50,43.518715,12017.101288,0,20170223_071239
26,KTYX20170223_123155_V06,43,0.170,462.91,312.677216,21.657211,-74.67,43.694311,10828.605652,0,20170223_073155
27,KTYX20170223_123155_V06,43,0.009,319.25,349.428589,2.481789,-75.56,43.533328,1240.894318,0,20170223_073155
28,KTYX20170225_111923_V06,-26,0.007,24.10,440.805206,25.143044,-77.37,43.109498,12571.521759,0,20170225_061923
31,KTYX20170225_114531_V06,0,0.016,317.51,356.764374,15.205048,-75.57,43.500325,7602.523804,0,20170225_064531
32,KTYX20170225_114531_V06,0,0.005,289.51,413.005737,5.065887,-75.74,43.247246,2532.943726,0,20170225_064531
33,KTYX20170225_125326_V06,68,0.009,285.97,154.714355,3.080048,-75.77,44.409566,1540.023804,0,20170225_075326
34,KTYX20170225_130907_V06,84,0.087,432.22,350.194336,13.362350,-74.86,43.527011,6681.175232,0,20170225_080907
35,KTYX20170225_130907_V06,84,0.014,432.30,349.023865,6.357841,-74.86,43.532274,3178.920746,0,20170225_080907
36,KTYX20170226_121324_V06,30,0.028,338.63,414.474762,36.153847,-75.44,43.240405,18076.923370,0,20170226_071324
35,KTYX20170301_111756_V06,-21,0.025,426.14,562.857544,39.867378,-74.91,42.570196,19933.689117,0,20170301_061756
36,KTYX20170301_120856_V06,30,0.006,169.78,179.596619,16.269089,-76.50,44.294743,8134.544373,0,20170301_070856
37,KTYX20170307_122714_V06,59,0.066,350.69,593.472656,11.915905,-75.37,42.434586,5957.952499,0,20170307_072714
38,KTYX20170307_125150_V06,83,0.009,380.00,591.970032,16.545765,-75.19,42.440722,8272.882462,0,20170307_075150
41,KTYX20170308_112921_V06,3,0.009,497.10,405.518066,18.030128,-74.47,43.274483,9015.064240,0,20170308_062921
42,KTYX20170308_114406_V06,18,1.000,398.07,552.162415,22.681211,-75.08,42.619368,11340.605736,0,20170308_064406
43,KTYX20170308_114406_V06,18,0.138,474.13,549.682434,25.332844,-74.62,42.627126,12666.421890,0,20170308_064406
44,KTYX20170308_114901_V06,23,0.008,352.41,306.760162,23.066727,-75.35,43.724945,11533.363342,0,20170308_064901
43,KTYX20170309_115032_V06,25,0.178,164.95,178.041840,42.609520,-76.53,44.301520,21304.759979,0,20170309_065032
44,KTYX20170319_120749_V06,60,0.039,207.32,274.988647,15.890152,-76.26,43.866932,7945.075989,0,20170319_080749
45,KTYX20170320_112735_V06,22,0.011,94.88,106.283569,24.412384,-76.97,44.620280,12206.192017,0,20170320_072735
46,KTYX20170321_113927_V06,36,0.012,67.87,180.138062,30.454910,-77.13,44.286004,15227.455139,0,20170321_073927
47,KTYX20170325_105900_V06,3,0.062,25.71,211.511627,41.841965,-77.39,44.141227,20920.982361,0,20170325_065900
48,KTYX20170326_121707_V06,83,0.084,467.12,515.402710,26.325836,-74.66,42.781795,13162.918091,0,20170326_081707
49,KTYX20170327_104026_V06,-12,0.220,193.83,577.996155,18.958023,-76.33,42.502821,9479.011536,0,20170327_064026
50,KTYX20170327_110517_V06,13,0.006,87.79,565.582520,14.940826,-76.97,42.553151,7470.413208,0,20170327_070517
51,KTYX20170327_112804_V06,36,0.906,266.70,81.538818,12.903633,-75.89,44.738661,6451.816559,0,20170327_072804
52,KTYX20170327_115535_V06,63,0.215,292.34,67.389343,12.585220,-75.73,44.802506,6292.610168,0,20170327_075535
53,KTYX20170327_120103_V06,69,0.999,306.52,68.158386,9.169250,-75.64,44.799048,4584.625244,0,20170327_080103
54,KTYX20170328_102800_V06,-23,0.177,534.28,88.872009,5.539101,-74.20,44.696401,2769.550323,0,20170328_062800
54,KTYX20170328_103313_V06,-18,0.921,537.55,86.403335,7.318724,-74.18,44.707241,3659.362196,0,20170328_063313
55,KTYX20170328_111712_V06,26,0.398,174.13,393.765930,2.668007,-76.46,43.331208,1334.003448,0,20170328_071712
56,KTYX20170328_112740_V06,36,0.032,24.67,487.209167,32.573399,-77.37,42.900757,16286.699295,0,20170328_072740
57,KTYX20170329_113912_V06,50,0.007,432.67,350.383728,15.903790,-74.86,43.526139,7951.894760,0,20170329_073912
