track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KBUF20170801_094411_V06,-22,0.049,349.67,260.768555,8.377945,-78.43,43.124774,4188.972473,0,20170801_054411
2,KBUF20170801_100710_V06,1,0.064,59.39,391.817749,27.357113,-80.20,42.525939,13678.556442,0,20170801_060710
3,KBUF20170801_101051_V06,4,0.058,61.17,392.993469,32.466724,-80.19,42.520786,16233.362198,0,20170801_061051
6,KBUF20170802_100031_V06,-7,0.997,58.51,381.088684,19.102982,-80.21,42.574152,9551.490784,0,20170802_060031
6,KBUF20170802_100508_V06,-2,0.992,62.07,382.315656,25.971790,-80.19,42.568908,12985.895065,0,20170802_060508
6,KBUF20170802_100944_V06,2,0.848,65.65,380.382461,31.586005,-80.16,42.577883,15793.002403,0,20170802_060944
6,KBUF20170802_101419_V06,7,0.070,69.04,380.026035,35.437760,-80.14,42.579743,17718.880100,0,20170802_061419
5,KBUF20170802_095121_V06,-16,0.089,165.47,315.944275,5.478363,-79.56,42.873885,2739.181519,0,20170802_055121
5,KBUF20170802_100031_V06,-7,0.606,167.86,315.238858,15.689911,-79.55,42.877164,7844.955487,0,20170802_060031
4,KBUF20170802_095121_V06,-16,0.932,232.40,273.500763,6.111526,-79.15,43.067125,3055.763245,0,20170802_055121
7,KBUF20170802_101855_V06,11,0.139,69.70,380.686676,44.748638,-80.14,42.576820,22374.319077,0,20170802_061855
8,KBUF20170802_102332_V06,16,0.128,390.68,240.874969,2.309418,-78.18,43.213357,1154.708862,0,20170802_062332
9,KBUF20170802_111218_V06,65,0.070,23.28,445.219391,37.413269,-80.41,42.282598,18706.634521,0,20170802_071218
10,KBUF20170802_111218_V06,65,0.013,109.93,375.163147,32.260754,-79.90,42.604428,16130.376816,0,20170802_071218
16,KBUF20170803_100253_V06,-6,0.981,57.74,377.467957,18.505898,-80.21,42.590385,9252.948761,0,20170803_060253
16,KBUF20170803_100708_V06,-1,0.118,58.24,376.752769,25.518602,-80.21,42.593643,12759.301203,0,20170803_060708
16,KBUF20170803_101124_V06,3,-1.000,58.56,376.291358,31.273896,-80.21,42.595744,15636.947940,0,20170803_061124
16,KBUF20170803_101546_V06,7,0.061,60.90,376.070250,37.436295,-80.19,42.596922,18718.147733,0,20170803_061546
16,KBUF20170803_102008_V06,12,0.572,72.91,370.467587,44.164174,-80.12,42.623046,22082.087246,0,20170803_062008
16,KBUF20170803_102430_V06,16,-1.000,80.34,367.407308,49.830036,-80.08,42.637359,24915.017887,0,20170803_062430
16,KBUF20170803_102852_V06,20,0.027,73.34,371.631107,49.081330,-80.12,42.617842,24540.664860,0,20170803_062852
12,KBUF20170803_095006_V06,-18,0.951,233.44,275.588867,5.644203,-79.15,43.057750,2822.101593,0,20170803_055006
12,KBUF20170803_095421_V06,-14,0.999,233.76,275.412130,8.065004,-79.14,43.058552,4032.501950,0,20170803_055421
12,KBUF20170803_100253_V06,-6,0.820,240.91,270.020544,11.132659,-79.10,43.082965,5566.329492,0,20170803_060253
13,KBUF20170803_095006_V06,-18,0.015,346.70,258.914124,7.385345,-78.45,43.133167,3692.672729,0,20170803_055006
13,KBUF20170803_095421_V06,-14,0.022,347.25,258.472569,13.429938,-78.45,43.135145,6714.968877,0,20170803_055421
14,KBUF20170803_095421_V06,-14,0.563,167.27,310.860870,12.854416,-79.55,42.896842,6427.207947,0,20170803_055421
15,KBUF20170803_095421_V06,-14,0.072,271.97,252.115265,7.896866,-78.91,43.163995,3948.432922,0,20170803_055421
17,KBUF20170803_102430_V06,16,0.034,345.92,258.588043,10.425262,-78.45,43.134646,5212.631226,0,20170803_062430
18,KBUF20170803_110813_V06,60,0.020,408.42,146.793335,75.184708,-78.07,43.636161,37592.353821,0,20170803_070813
25,KBUF20170804_102925_V06,20,0.881,159.26,311.563843,17.962166,-79.60,42.893319,8981.082916,0,20170804_062925
25,KBUF20170804_103443_V06,25,0.676,161.46,309.177968,21.829699,-79.59,42.904158,10914.849345,0,20170804_063443
20,KBUF20170804_094744_V06,-22,0.007,340.27,444.333923,21.211578,-78.49,42.298695,10605.789185,0,20170804_054744
21,KBUF20170804_100322_V06,-6,0.137,250.10,419.126465,9.199726,-79.04,42.412019,4599.863052,0,20170804_060322
22,KBUF20170804_100322_V06,-6,0.080,233.04,272.116516,9.190590,-79.15,43.073369,4595.294952,0,20170804_060322
23,KBUF20170804_101347_V06,4,0.861,62.11,365.738037,21.028458,-80.19,42.643513,10514.228821,0,20170804_061347
24,KBUF20170804_101859_V06,9,0.991,66.85,361.487732,31.356773,-80.16,42.663003,15678.386688,0,20170804_061859
29,KBUF20170805_110141_V06,51,0.210,453.56,243.867950,46.209808,-77.79,43.197355,23104.904175,0,20170805_070141
29,KBUF20170805_110646_V06,56,0.040,453.27,244.090764,52.396378,-77.79,43.196367,26198.188987,0,20170805_070646
31,KBUF20170805_111655_V06,66,0.021,276.75,532.072571,40.674477,-78.88,41.903919,20337.238312,0,20170805_071655
31,KBUF20170805_112201_V06,72,0.710,284.09,534.340473,46.292919,-78.83,41.893756,23146.459321,0,20170805_072201
33,KBUF20170805_112705_V06,77,0.820,298.91,541.590942,47.454979,-78.74,41.861157,23727.489471,0,20170805_072705
33,KBUF20170805_113210_V06,82,0.908,308.58,541.653728,52.684888,-78.69,41.860863,26342.443955,0,20170805_073210
26,KBUF20170805_103551_V06,25,0.050,304.79,523.956116,40.091576,-78.71,41.940539,20045.787811,0,20170805_063551
27,KBUF20170805_104122_V06,31,0.009,503.60,208.497955,32.715294,-77.48,43.353567,16357.646942,0,20170805_064122
28,KBUF20170805_110141_V06,51,0.264,412.74,225.176483,28.940506,-78.04,43.283265,14470.252991,0,20170805_070141
32,KBUF20170805_112201_V06,72,0.363,472.10,221.867798,38.032425,-77.68,43.295361,19016.212463,0,20170805_072201
34,KBUF20170805_113210_V06,82,0.008,164.69,310.782898,10.506065,-79.57,42.897080,5253.032684,0,20170805_073210
35,KBUF20170806_100558_V06,-6,0.027,56.79,381.777710,17.783241,-80.22,42.570916,8891.620636,0,20170806_060558
35,KBUF20170806_100939_V06,-2,0.102,57.43,382.058617,23.806920,-80.21,42.569702,11903.460199,0,20170806_060939
