track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
1,KTYX20170802_094531_V06,-7,0.008,273.94,342.786804,6.013874,-75.84,43.563166,3006.937027,0
2,KTYX20170804_094817_V06,-7,0.006,133.31,457.402252,19.269440,-76.70,43.042842,9634.719849,0
2,KTYX20170804_095334_V06,-2,0.877,141.59,456.961284,23.326973,-76.65,43.045272,11663.486685,0
2,KTYX20170804_100409_V06,9,0.266,157.81,452.206297,31.207281,-76.55,43.067481,15603.640311,0
4,KTYX20170808_100451_V06,5,0.991,136.96,491.652985,27.379414,-76.68,42.888902,13689.706802,0
4,KTYX20170808_100948_V06,10,0.135,137.53,492.000032,34.180419,-76.67,42.887370,17090.209560,0
5,KTYX20170808_111414_V06,75,0.014,302.22,392.462952,18.820885,-75.67,43.339717,9410.442352,0
6,KTYX20170808_111414_V06,75,0.006,558.51,250.485504,18.818298,-74.07,43.967324,9409.149170,0
6,KTYX20170809_100126_V06,1,0.739,154.00,481.656067,27.187792,-76.57,42.934763,13593.895912,0
6,KTYX20170809_101108_V06,11,0.936,161.26,480.883381,39.492847,-76.53,42.938583,19746.423742,0
8,KTYX20170809_101108_V06,11,0.008,284.03,295.123413,10.208328,-75.78,43.777732,5104.164124,0
8,KTYX20170810_094705_V06,-14,0.007,371.00,115.336090,5.430847,-75.23,44.585918,2715.423584,0
9,KTYX20170810_100632_V06,5,0.995,133.87,472.719604,26.287880,-76.70,42.973940,13143.939972,0
10,KTYX20170811_100023_V06,-2,0.014,130.70,458.341614,19.323410,-76.72,43.038468,9661.705017,0
10,KTYX20170811_100540_V06,3,0.999,131.22,456.786826,24.335732,-76.72,43.045494,12167.866132,0
11,KTYX20170811_110908_V06,67,0.007,97.91,442.120911,19.692642,-76.92,43.109441,9846.321106,0
13,KTYX20170812_101648_V06,13,0.765,158.94,458.207520,35.144440,-76.55,43.040526,17572.219849,0
13,KTYX20170813_095046_V06,-15,1.000,369.08,126.443848,10.163895,-75.25,44.535986,5081.947327,0
13,KTYX20170813_100120_V06,-4,1.000,372.92,138.732181,21.643859,-75.22,44.480601,10821.929270,0
13,KTYX20170813_100638_V06,1,1.000,372.76,145.836086,24.308669,-75.22,44.448641,12154.334684,0
13,KTYX20170813_101155_V06,6,0.997,372.09,149.263620,28.784954,-75.23,44.433236,14392.477170,0
13,KTYX20170813_101714_V06,12,0.506,372.01,155.903119,34.482258,-75.23,44.403363,17241.129004,0
14,KTYX20170813_100120_V06,-4,0.181,251.98,238.829712,11.242744,-75.98,44.030707,5621.372223,0
15,KTYX20170813_100638_V06,1,0.008,252.90,186.762970,6.610424,-75.97,44.265012,3305.212021,0
17,KTYX20170814_101149_V06,5,0.984,129.52,460.094299,28.721642,-76.73,43.030514,14360.820770,0
17,KTYX20170814_102132_V06,15,0.391,128.60,461.541791,38.810494,-76.73,43.023949,19405.247048,0
16,KTYX20170814_100206_V06,-4,0.012,223.50,397.955322,3.432617,-76.15,43.314022,1716.308594,0
18,KTYX20170814_103116_V06,25,0.163,354.55,501.502380,14.601089,-75.35,42.848476,7300.544739,0
19,KTYX20170815_100426_V06,-3,0.994,141.24,468.299194,21.747072,-76.65,42.994230,10873.536110,0
19,KTYX20170815_100943_V06,2,0.628,141.40,468.232936,29.175436,-76.65,42.994537,14587.718099,0
19,KTYX20170815_101500_V06,8,0.677,156.51,466.463080,28.332746,-76.56,43.003259,14166.372776,0
20,KTYX20170815_102018_V06,13,0.851,158.02,466.968567,44.340569,-76.55,43.001055,22170.284271,0
20,KTYX20170815_102535_V06,18,0.994,165.27,460.112366,49.941359,-76.51,43.032244,24970.679308,0
21,KTYX20170816_100124_V06,-7,1.000,361.78,125.377258,6.859314,-75.29,44.540949,3429.656982,0
21,KTYX20170816_101107_V06,3,0.999,358.10,133.597052,21.686731,-75.31,44.504040,10843.365349,0
21,KTYX20170816_102050_V06,12,0.999,362.26,142.708323,27.345127,-75.29,44.462957,13672.563693,0
22,KTYX20170816_100124_V06,-7,0.991,128.49,477.219513,21.294840,-76.73,42.953388,10647.419930,0
22,KTYX20170816_101107_V06,3,0.965,133.63,477.477175,27.671909,-76.70,42.952516,13835.954602,0
22,KTYX20170816_102050_V06,12,0.314,137.92,486.327095,40.483829,-76.67,42.912922,20241.914739,0
23,KTYX20170816_100124_V06,-7,0.976,246.97,236.031830,7.067772,-76.01,44.043212,3533.885956,0
23,KTYX20170816_101107_V06,3,0.204,245.10,240.420625,18.514135,-76.02,44.023428,9257.067691,0
23,KTYX20170816_102050_V06,12,0.015,223.73,270.506975,29.410004,-76.15,43.887568,14705.001836,0
24,KTYX20170816_100124_V06,-7,0.929,227.86,185.661987,8.612831,-76.13,44.269457,4306.415558,0
24,KTYX20170816_101107_V06,3,0.622,229.28,190.316228,20.094361,-76.12,44.248549,10047.180583,0
25,KTYX20170816_100124_V06,-7,0.008,113.85,424.351959,11.540958,-76.83,43.190431,5770.479202,0
26,KTYX20170816_100124_V06,-7,0.006,241.21,184.172943,5.232468,-76.05,44.276455,2616.233826,0
27,KTYX20170816_101107_V06,3,0.964,322.49,144.502014,16.214111,-75.54,44.455464,8107.055664,0
28,KTYX20170816_102050_V06,12,0.923,282.37,184.682983,23.469803,-75.79,44.274697,11734.901428,0
29,KTYX20170817_100452_V06,-5,0.998,252.87,231.124329,10.855419,-75.97,44.065395,5427.709579,0
31,KTYX20170817_101435_V06,5,0.083,130.26,463.237976,34.829330,-76.72,43.016409,17414.665222,0
32,KTYX20170817_101435_V06,5,0.006,253.81,293.250031,6.498222,-75.97,43.785846,3249.111176,0
32,KTYX20170818_101617_V06,6,0.830,153.17,459.427368,23.501480,-76.58,43.034761,11750.740051,0
33,KTYX20170818_101617_V06,6,0.142,364.53,379.338959,6.028542,-75.28,43.398085,3014.270782,0
34,KTYX20170818_102210_V06,12,0.882,164.23,461.268921,37.153633,-76.51,43.026992,18576.816559,0
35,KTYX20170818_103326_V06,23,0.014,182.16,441.944092,42.055359,-76.40,43.114717,21027.679443,0
36,KTYX20170818_111743_V06,67,0.045,320.86,407.203735,3.009064,-75.55,43.273304,1504.531860,0
37,KTYX20170818_111743_V06,67,0.016,325.07,393.644592,1.528297,-75.53,43.334295,764.148712,0
38,KTYX20170818_111743_V06,67,0.013,323.40,407.809662,1.950958,-75.54,43.270559,975.479126,0
39,KTYX20170819_101849_V06,7,0.047,184.83,476.109192,36.376091,-76.39,42.961060,18188.045502,0
41,KTYX20170819_102925_V06,18,0.032,189.72,481.243774,59.161316,-76.36,42.938134,29580.657959,0
