track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KCLE20100203_125248_V03,16,0.036,430.61,99.078125,25.877388,-81.07,42.314833,12938.694000,0,20100203_075248
2,KCLE20100203_130157_V03,25,0.010,508.58,454.273285,28.496178,-80.63,40.711820,14248.088837,0,20100203_080157
3,KCLE20100208_125853_V03,27,0.018,231.50,327.575348,12.819000,-82.27,41.288187,6409.500122,0,20100208_075853
4,KCLE20100209_122909_V03,-1,0.036,36.38,463.684204,33.958714,-83.42,40.665479,16979.356766,0,20100209_072909
5,KCLE20100209_132736_V03,57,0.307,24.85,501.816162,27.225885,-83.48,40.492877,13612.942696,0,20100209_082736
6,KCLE20100210_120859_V03,-20,0.543,361.61,294.221924,5.826660,-81.49,41.438483,2913.330078,0,20100210_070859
7,KCLE20100211_121206_V03,-15,0.015,431.83,366.163513,44.986122,-81.08,41.112501,22493.061066,0,20100211_071206
8,KCLE20100211_122241_V03,-5,0.031,433.12,363.279724,43.049732,-81.07,41.125431,21524.866104,0,20100211_072241
9,KCLE20100212_125515_V03,29,0.441,303.74,473.541443,18.545597,-81.84,40.631722,9272.798538,0,20100212_075515
11,KCLE20100213_120927_V03,-16,0.006,231.06,185.271759,10.328255,-82.28,41.928795,5164.127350,0,20100213_070927
11,KCLE20100213_121836_V03,-7,0.065,234.21,183.332012,18.222924,-82.26,41.937594,9111.461981,0,20100213_071836
10,KCLE20100213_120927_V03,-16,0.012,120.85,235.868958,15.095209,-82.94,41.696751,7547.604561,0,20100213_070927
12,KCLE20100213_120927_V03,-16,0.005,224.11,187.299896,7.013786,-82.32,41.919508,3506.893158,0,20100213_070927
13,KCLE20100213_120927_V03,-16,0.005,66.64,227.317017,18.966972,-83.26,41.731746,9483.486176,0,20100213_070927
14,KCLE20100213_130423_V03,39,0.090,277.95,196.758484,20.843079,-81.99,41.877757,10421.539307,0,20100213_080423
16,KCLE20100215_130038_V03,38,0.427,36.25,432.309021,34.523899,-83.42,40.806703,17261.949539,0,20100215_080038
16,KCLE20100215_130946_V03,47,0.066,36.43,437.119324,47.624585,-83.42,40.785064,23812.292719,0,20100215_080946
18,KCLE20100216_120530_V03,-16,0.051,404.16,69.892944,16.256561,-81.23,42.447182,8128.280640,0,20100216_070530
18,KCLE20100217_121531_V03,-4,0.006,253.92,294.101685,9.154346,-82.14,41.439284,4577.173233,0,20100217_071531
