track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KTYX20100801_094426_V04,-7,0.999,188.78,206.208710,19.916481,-76.38,44.175783,9958.240509,0,20100801_054426
2,KTYX20100801_094948_V04,-2,0.999,188.63,204.763115,24.375149,-76.38,44.182282,12187.574466,0,20100801_054948
2,KTYX20100801_095511_V04,4,0.996,186.05,208.550174,30.777021,-76.39,44.165143,15388.510257,0,20100801_055511
1,KTYX20100801_092258_V04,-29,0.010,361.11,527.343689,33.461666,-75.31,42.732043,16730.833054,0,20100801_052258
3,KTYX20100801_094426_V04,-7,0.034,392.22,508.642792,26.126499,-75.12,42.815425,13063.249588,0,20100801_054426
4,KTYX20100801_100033_V04,9,0.627,194.44,207.323456,41.527779,-76.34,44.170976,20763.889313,0,20100801_060033
5,KTYX20100801_105415_V04,63,0.110,443.94,478.597229,5.458973,-74.80,42.948628,2729.486465,0,20100801_065415
6,KTYX20100801_111544_V04,84,0.147,457.12,490.697144,5.330292,-74.72,42.893517,2665.145874,0,20100801_071544
8,KTYX20100802_095415_V04,2,0.923,204.35,190.640198,22.812073,-76.28,44.246384,11406.036377,0,20100802_055415
8,KTYX20100802_100319_V04,11,0.017,207.47,191.886934,35.815369,-76.26,44.240874,17907.684588,0,20100802_060319
8,KTYX20100802_101223_V04,20,0.698,220.30,188.379811,47.828544,-76.18,44.257032,23914.272212,0,20100802_061223
9,KTYX20100802_101223_V04,20,0.098,195.26,356.824646,34.418030,-76.33,43.498266,17209.014893,0,20100802_061223
10,KTYX20100802_111537_V04,83,0.027,193.24,270.315277,45.047920,-76.34,43.887486,22523.960114,0,20100802_071537
10,KTYX20100803_095449_V04,1,0.063,173.43,444.635590,29.206108,-76.46,43.102249,14603.054047,0,20100803_055449
11,KTYX20100804_094016_V04,-14,0.985,203.89,200.833466,12.302597,-76.28,44.200503,6151.298523,0,20100804_054016
11,KTYX20100804_094441_V04,-10,0.955,206.91,202.246825,18.076697,-76.26,44.194241,9038.348575,0,20100804_054441
11,KTYX20100804_094904_V04,-5,0.999,209.87,202.510785,21.019330,-76.24,44.193145,10509.664855,0,20100804_054904
11,KTYX20100804_095328_V04,-1,1.000,212.42,203.596447,26.302272,-76.23,44.188337,13151.135785,0,20100804_055328
11,KTYX20100804_095751_V04,3,0.994,214.85,204.653572,30.546361,-76.21,44.183652,15273.180745,0,20100804_055751
11,KTYX20100804_100215_V04,8,0.079,218.78,210.531288,35.488327,-76.19,44.157316,17744.163368,0,20100804_060215
12,KTYX20100804_110901_V04,75,0.007,180.83,358.959473,17.532093,-76.42,43.488117,8766.046524,0,20100804_070901
13,KTYX20100805_092820_V04,-27,0.007,181.75,213.279114,10.603493,-76.42,44.143695,5301.746368,0,20100805_052820
14,KTYX20100805_095506_V04,0,0.616,204.83,206.545624,13.429771,-76.28,44.174831,6714.885712,0,20100805_055506
15,KTYX20100805_095506_V04,0,0.035,173.56,211.637604,9.698235,-76.47,44.150740,4849.117279,0,20100805_055506
16,KTYX20100805_100026_V04,5,0.841,212.71,209.363129,23.014389,-76.23,44.162398,11507.194519,0,20100805_060026
17,KTYX20100806_093944_V04,-17,0.999,206.58,208.409821,11.136597,-76.26,44.166499,5568.298340,0,20100806_053944
17,KTYX20100806_094508_V04,-11,1.000,213.29,207.595644,18.994080,-76.22,44.170368,9497.040242,0,20100806_054508
17,KTYX20100806_095030_V04,-6,0.999,218.84,209.054020,23.501746,-76.19,44.163965,11750.872987,0,20100806_055030
18,KTYX20100806_095552_V04,-1,0.956,251.91,299.908447,16.764259,-75.98,43.755852,8382.129669,0,20100806_055552
19,KTYX20100806_100114_V04,5,0.014,358.40,310.411194,18.335876,-75.32,43.708403,9167.938232,0,20100806_060114
20,KTYX20100806_102806_V04,32,0.050,367.11,533.765625,21.701401,-75.27,42.703011,10850.700378,0,20100806_062806
21,KTYX20100806_104933_V04,53,0.156,414.07,526.719604,58.434860,-74.98,42.733323,29217.430115,0,20100806_064933
22,KTYX20100807_094002_V04,-18,0.953,195.19,207.938080,10.708252,-76.34,44.168237,5354.125977,0,20100807_054002
22,KTYX20100807_094908_V04,-9,0.999,201.33,208.376224,24.985791,-76.30,44.166479,12492.895533,0,20100807_054908
22,KTYX20100807_095814_V04,0,-1.000,207.05,208.784151,39.265569,-76.26,44.164830,19632.784430,0,20100807_055814
22,KTYX20100807_100719_V04,9,0.543,221.36,230.527595,50.978455,-76.17,44.067407,25489.227513,0,20100807_060719
22,KTYX20100807_101625_V04,18,0.949,230.11,230.803997,61.584545,-76.12,44.066384,30792.272452,0,20100807_061625
22,KTYX20100807_102532_V04,27,0.046,230.09,210.276540,97.600396,-76.12,44.158753,48800.197972,0,20100807_062532
23,KTYX20100807_094908_V04,-9,0.836,242.63,423.567413,15.538334,-76.03,43.199183,7769.166946,0,20100807_054908
24,KTYX20100807_095814_V04,0,0.976,235.35,302.728363,12.603172,-76.08,43.742847,6301.586151,0,20100807_055814
25,KTYX20100807_095814_V04,0,0.687,246.22,436.414764,31.135124,-76.01,43.141429,15567.562103,0,20100807_055814
26,KTYX20100807_095814_V04,0,0.485,215.15,216.134338,41.401432,-76.21,44.132001,20700.716019,0,20100807_055814
27,KTYX20100807_101625_V04,18,0.011,112.80,328.030487,64.861084,-76.84,43.623795,32430.541992,0,20100807_061625
28,KTYX20100807_102532_V04,27,0.013,122.32,432.904297,32.388626,-76.77,43.152458,16194.313049,0,20100807_062532
29,KTYX20100808_095226_V04,-7,0.005,250.83,368.722168,16.751240,-75.98,43.446157,8375.619888,0,20100808_055226
30,KTYX20100808_100834_V04,9,0.006,384.79,522.654907,17.289993,-75.16,42.752576,8644.996643,0,20100808_060834
31,KTYX20100809_100415_V04,4,0.962,204.13,200.110443,34.057304,-76.28,44.203764,17028.652191,0,20100809_060415
32,KTYX20100809_100944_V04,9,0.012,276.03,393.375793,39.452011,-75.83,43.335514,19726.005554,0,20100809_060944
33,KTYX20100810_095219_V04,-9,0.006,192.08,337.876190,14.275166,-76.35,43.583423,7137.582779,0,20100810_055219
34,KTYX20100810_095740_V04,-4,0.007,193.91,340.006104,12.575378,-76.34,43.573904,6287.689209,0,20100810_055740
35,KTYX20100810_103511_V04,34,0.466,407.16,564.904541,19.591507,-75.03,42.561710,9795.753479,0,20100810_063511
36,KTYX20100811_095241_V04,-10,0.016,185.40,207.834534,10.476486,-76.40,44.168338,5238.243103,0,20100811_055241
36,KTYX20100811_100146_V04,-1,0.938,183.59,215.918098,23.706355,-76.41,44.131894,11853.177578,0,20100811_060146
36,KTYX20100811_101049_V04,8,0.999,180.84,222.973562,32.724323,-76.42,44.100037,16362.161591,0,20100811_061049
36,KTYX20100811_101954_V04,17,-1.000,177.81,229.438069,43.096134,-76.44,44.070824,21548.067180,0,20100811_061954
36,KTYX20100811_102858_V04,26,0.018,168.12,246.160674,39.723926,-76.50,43.995161,19861.962847,0,20100811_062858
37,KTYX20100811_100146_V04,-1,0.888,235.43,412.594147,18.383171,-76.08,43.248422,9191.585541,0,20100811_060146
38,KTYX20100811_100146_V04,-1,0.052,40.17,232.732819,12.817757,-77.30,44.047073,6408.878326,0,20100811_060146
39,KTYX20100811_101954_V04,17,0.012,409.91,232.497803,24.170242,-74.99,44.057541,12085.121155,0,20100811_061954
40,KTYX20100812_100157_V04,-2,0.015,185.72,205.274323,14.281815,-76.39,44.179870,7140.907288,0,20100812_060157
43,KTYX20100813_095402_V04,-10,0.008,188.77,194.160675,16.355324,-76.38,44.229994,8177.661896,0,20100813_055402
43,KTYX20100813_100401_V04,0,0.995,190.89,192.991705,27.937832,-76.36,44.235333,13968.916194,0,20100813_060401
43,KTYX20100813_101303_V04,9,0.609,194.65,186.806077,34.757375,-76.34,44.263303,17378.687273,0,20100813_061303
41,KTYX20100813_095402_V04,-10,0.977,237.88,410.481201,11.260010,-76.06,43.257983,5630.004883,0,20100813_055402
42,KTYX20100813_095402_V04,-10,0.389,239.41,294.998016,6.506119,-76.06,43.777720,3253.059387,0,20100813_055402
44,KTYX20100813_095402_V04,-10,0.007,225.44,402.215912,21.631531,-76.14,43.294897,10815.765381,0,20100813_055402
45,KTYX20100813_101303_V04,9,0.006,175.52,322.484589,16.267815,-76.45,43.652038,8133.907318,0,20100813_061303
46,KTYX20100814_095150_V04,-14,0.312,194.94,192.764160,9.366890,-76.34,44.236505,4683.444977,0,20100814_055150
46,KTYX20100814_100056_V04,-5,0.585,200.17,185.771479,23.635800,-76.31,44.268152,11817.900023,0,20100814_060056
46,KTYX20100814_101055_V04,5,1.000,201.43,169.104595,34.393268,-76.30,44.343188,17196.633914,0,20100814_061055
46,KTYX20100814_102001_V04,15,0.863,205.26,153.786369,47.390037,-76.27,44.412239,23695.018531,0,20100814_062001
47,KTYX20100816_100555_V04,-3,0.360,212.92,184.517303,24.980545,-76.23,44.274202,12490.272522,0,20100816_060555
48,KTYX20100816_103532_V04,27,0.021,64.42,450.494995,6.569973,-77.13,43.069324,3284.986496,0,20100816_063532
49,KTYX20100816_110814_V04,60,0.005,215.96,207.215973,7.194359,-76.21,44.172154,3597.179413,0,20100816_070814
50,KTYX20100817_095855_V04,-11,0.999,209.17,200.772552,21.789795,-76.25,44.200945,10894.897461,0,20100817_055855
50,KTYX20100817_100800_V04,-1,0.999,218.89,202.931305,31.474207,-76.19,44.191516,15737.103565,0,20100817_060800
51,KTYX20100817_095855_V04,-11,0.995,251.43,409.106628,17.587368,-75.98,43.264419,8793.684006,0,20100817_055855
52,KTYX20100817_100800_V04,-1,0.028,385.20,217.573730,9.711578,-75.15,44.125514,4855.789185,0,20100817_060800
53,KTYX20100817_103517_V04,26,0.005,286.85,407.088928,6.817513,-75.76,43.273865,3408.756256,0,20100817_063517
58,KTYX20100818_101532_V04,5,0.008,248.60,293.326630,20.013992,-76.00,43.785415,10006.996155,0,20100818_061532
58,KTYX20100818_102053_V04,10,0.999,242.92,301.717405,23.345060,-76.03,43.747552,11672.530047,0,20100818_062053
58,KTYX20100818_102616_V04,16,0.991,245.18,299.038540,26.376719,-76.02,43.759650,13188.359398,0,20100818_062616
58,KTYX20100818_103138_V04,21,0.999,245.43,301.467531,29.385772,-76.02,43.748724,14692.886081,0,20100818_063138
58,KTYX20100818_103659_V04,26,0.052,245.49,296.634989,29.938221,-76.02,43.770472,14969.110692,0,20100818_063659
56,KTYX20100818_100449_V04,-6,0.069,201.98,206.009216,17.955139,-76.29,44.177151,8977.569580,0,20100818_060449
56,KTYX20100818_101011_V04,0,0.976,206.91,203.949555,23.013719,-76.26,44.186579,11506.859509,0,20100818_061011
56,KTYX20100818_101532_V04,5,-1.000,210.43,202.478368,27.762705,-76.24,44.193309,13881.352315,0,20100818_061532
56,KTYX20100818_102053_V04,10,0.026,290.35,121.126079,43.241425,-75.74,44.560716,21620.712383,0,20100818_062053
