track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KBUF20100201_122037_V03,-9,0.703,486.69,335.839264,32.725796,-77.60,42.781609,16362.897873,0,20100201_072037
2,KBUF20100201_124005_V03,11,0.015,180.72,247.874237,34.387169,-79.47,43.180867,17193.584442,0,20100201_074005
3,KBUF20100203_121829_V03,-9,0.084,478.83,261.777222,8.551636,-77.64,43.115377,4275.817871,0,20100203_071829
4,KBUF20100203_124741_V03,20,0.062,316.43,595.517517,5.788058,-78.64,41.618351,2894.029140,0,20100203_074741
5,KBUF20100203_131653_V03,49,0.385,233.81,444.457764,18.099495,-79.14,42.297691,9049.747467,0,20100203_081653
6,KBUF20100203_132638_V03,59,0.055,474.12,300.444366,14.356079,-77.67,42.941640,7178.039551,0,20100203_082638
7,KBUF20100204_115855_V03,-28,0.006,438.72,273.293152,34.055649,-77.89,43.065647,17027.824402,0,20100204_065855
8,KBUF20100206_125506_V03,31,0.016,176.15,149.158813,25.917175,-79.50,43.624920,12958.587646,0,20100206_075506
9,KBUF20100206_132418_V03,60,0.017,123.48,203.766113,4.987902,-79.83,43.376563,2493.950844,0,20100206_082418
10,KBUF20100210_115118_V03,-28,0.063,131.36,392.623322,31.049646,-79.76,42.527098,15524.823189,0,20100210_065118
11,KBUF20100210_115118_V03,-28,0.006,105.63,443.312927,14.551571,-79.92,42.297447,7275.785446,0,20100210_065118
12,KBUF20100210_125044_V03,31,0.006,197.79,192.916199,9.195526,-79.37,43.428819,4597.763062,0,20100210_075044
13,KBUF20100210_131956_V03,60,0.023,101.11,440.923401,25.914864,-79.94,42.307914,12957.431793,0,20100210_081956
14,KBUF20100211_120454_V03,-13,0.016,365.89,275.350983,9.918457,-78.33,43.058835,4959.228516,0,20100211_070454
17,KBUF20100212_122824_V03,12,0.110,206.10,247.121735,32.447807,-79.31,43.185145,16223.903656,0,20100212_072824
16,KBUF20100214_124506_V03,32,0.031,224.62,258.868744,20.534454,-79.20,43.132794,10267.227173,0,20100214_074506
17,KBUF20100215_120045_V03,-12,0.186,427.16,296.578491,5.541306,-77.96,42.961357,2770.652771,0,20100215_070045
18,KBUF20100215_120045_V03,-12,0.181,368.20,312.274780,9.557770,-78.32,42.892602,4778.884888,0,20100215_070045
19,KBUF20100215_122014_V03,8,0.970,370.13,322.934235,5.171158,-78.31,42.844583,2585.578918,0,20100215_072014
21,KBUF20100216_114543_V03,-25,0.008,301.08,382.531738,9.590324,-78.73,42.577140,4795.162201,0,20100216_064543
22,KBUF20100216_121456_V03,4,0.009,219.87,183.568512,6.727005,-79.23,43.471554,3363.502502,0,20100216_071456
22,KBUF20100217_122915_V03,20,0.105,381.73,157.877563,6.688751,-78.23,43.587126,3344.375610,0,20100217_072915
23,KBUF20100218_125824_V03,50,0.103,400.01,408.867920,17.959404,-78.13,42.456976,8979.701996,0,20100218_075824
24,KBUF20100218_130808_V03,60,0.073,426.65,414.757507,12.057571,-77.97,42.429488,6028.785706,0,20100218_080808
25,KBUF20100219_131219_V03,66,0.012,341.29,434.265167,35.143539,-78.49,42.344004,17571.769714,0,20100219_081219
26,KBUF20100220_130641_V03,61,0.041,380.16,239.653748,6.053986,-78.24,43.219149,3026.992798,0,20100220_080641
27,KBUF20100222_122613_V03,24,0.545,136.66,372.623108,23.031937,-79.73,42.617397,11515.968323,0,20100222_072613
28,KBUF20100223_120244_V03,2,0.016,530.82,256.965027,6.627350,-77.32,43.133525,3313.674927,0,20100223_070244
29,KBUF20100223_121228_V03,12,0.013,517.69,262.593842,24.112083,-77.40,43.109166,12056.041718,0,20100223_071228
30,KBUF20100223_121228_V03,12,0.009,535.64,243.565369,5.380219,-77.29,43.193450,2690.109253,0,20100223_071228
31,KBUF20100224_120653_V03,8,0.037,512.09,271.034882,7.672836,-77.43,43.071578,3836.418152,0,20100224_070653
31,KBUF20100224_121637_V03,18,0.024,510.83,272.203601,18.030252,-77.44,43.066407,9015.126134,0,20100224_071637
32,KBUF20100226_113042_V03,-25,0.011,410.45,193.758636,28.096146,-78.05,43.424738,14048.072815,0,20100226_063042
33,KBUF20100226_114026_V03,-15,0.026,407.33,287.561127,18.674973,-78.08,43.002704,9337.486267,0,20100226_064026
34,KBUF20100226_115955_V03,4,0.015,399.45,65.710571,4.489609,-78.12,44.001338,2244.804382,0,20100226_065955
35,KBUF20100226_122907_V03,34,0.358,428.47,332.031616,34.617340,-77.95,42.801743,17308.670044,0,20100226_072907
36,KBUF20100226_122907_V03,34,0.057,509.64,49.459229,43.729965,-77.43,44.068738,21864.982605,0,20100226_072907
39,KBUF20100227_130303_V03,69,0.088,164.91,268.222870,20.665192,-79.57,43.088629,10332.595825,0,20100227_080303
39,KBUF20100227_131247_V03,78,0.279,165.96,276.220444,27.271477,-79.56,43.052683,13635.738577,0,20100227_081247
38,KBUF20100227_123351_V03,39,0.710,255.54,450.994507,25.818565,-79.01,42.268656,12909.282684,0,20100227_073351
39,KBUF20100228_120456_V03,12,0.011,339.98,207.042694,17.890945,-78.49,43.366711,8945.472717,0,20100228_070456
40,KBUF20100228_122214_V03,30,0.198,295.63,486.965576,40.223976,-78.76,42.107053,20111.988068,0,20100228_072214
42,KBUF20100228_130842_V03,76,0.269,210.07,502.852783,33.835865,-79.28,42.034241,16917.932510,0,20100228_080842
43,KBUF20100228_130842_V03,76,0.008,508.49,291.546631,5.562714,-77.46,42.979524,2781.356812,0,20100228_080842
44,KBUF20100301_113512_V03,-15,0.005,398.16,545.249084,14.917830,-78.15,41.843148,7458.915234,0,20100301_063512
45,KBUF20100301_113512_V03,-15,0.005,399.18,571.828186,17.032837,-78.14,41.723469,8516.418457,0,20100301_063512
47,KBUF20100301_120426_V03,14,0.024,454.54,296.144104,14.125336,-77.79,42.962047,7062.667847,0,20100301_070426
48,KBUF20100301_121411_V03,24,0.042,300.57,499.437805,22.363033,-78.73,42.050913,11181.516647,0,20100301_071411
47,KBUF20100302_120833_V03,19,0.008,356.53,282.535583,20.426880,-78.39,43.026688,10213.439941,0,20100302_070833
48,KBUF20100303_113919_V03,-8,0.028,449.89,202.360626,22.996094,-77.81,43.384327,11498.046875,0,20100303_063919
49,KBUF20100303_113919_V03,-8,0.007,173.94,306.803925,8.354637,-79.51,42.915383,4177.318573,0,20100303_063919
50,KBUF20100303_122759_V03,40,0.012,180.58,260.529510,4.751961,-79.47,43.123908,2375.980377,0,20100303_072759
51,KBUF20100303_123743_V03,50,0.421,154.20,239.883759,8.267036,-79.63,43.215667,4133.518219,0,20100303_073743
52,KBUF20100305_122534_V03,41,0.009,399.50,286.328430,14.437103,-78.13,43.008517,7218.551636,0,20100305_072534
53,KBUF20100307_130017_V03,80,0.007,380.88,285.661224,19.041046,-78.24,43.012071,9520.523071,0,20100307_080017
54,KBUF20100308_124403_V03,65,0.012,398.95,268.009430,33.775421,-78.13,43.090981,16887.710571,0,20100308_074403
55,KBUF20100309_122740_V03,50,0.014,393.45,293.658752,26.794998,-78.16,42.975718,13397.499084,0,20100309_072740
56,KBUF20100311_112319_V03,-11,0.176,306.07,79.834290,13.516350,-78.70,43.939436,6758.174896,0,20100311_062319
58,KBUF20100312_124537_V03,73,0.176,57.06,335.026154,8.860653,-80.22,42.781321,4430.326462,0,20100312_074537
58,KBUF20100313_110100_V03,-29,0.838,459.53,420.512909,3.021034,-77.77,42.402059,1510.517120,0,20100313_060100
59,KBUF20100313_110100_V03,-29,0.032,459.08,417.473816,5.366035,-77.77,42.415761,2683.017731,0,20100313_060100
61,KBUF20100313_114557_V03,15,0.006,172.26,340.381378,17.841381,-79.52,42.764195,8920.690536,0,20100313_064557
61,KBUF20100314_112649_V03,-2,0.006,467.01,246.773743,31.200989,-77.71,43.183567,15600.494385,0,20100314_072649
62,KBUF20100315_110506_V03,-22,0.018,459.40,42.172913,41.805359,-77.74,44.104640,20902.679443,0,20100315_070506
63,KBUF20100315_123045_V03,63,0.018,357.93,195.408478,5.139435,-78.38,43.418779,2569.717407,0,20100315_083045
64,KBUF20100317_115706_V03,34,0.357,438.36,281.667542,26.285095,-77.89,43.027975,13142.547607,0,20100317_075706
65,KBUF20100318_110643_V03,-15,0.171,167.72,379.515442,5.107658,-79.54,42.587871,2553.829193,0,20100318_070643
67,KBUF20100318_123417_V03,73,0.006,99.03,505.382935,5.053879,-79.95,42.017663,2526.939392,0,20100318_083417
67,KBUF20100320_112103_V03,3,0.043,94.58,432.271667,37.948868,-79.98,42.346425,18974.433899,0,20100320_072103
68,KBUF20100321_111525_V03,-1,0.013,351.31,256.561523,12.205002,-78.42,43.143680,6102.500916,0,20100321_071525
69,KBUF20100321_121947_V03,63,0.006,31.00,253.687378,34.378620,-80.39,43.145132,17189.310074,0,20100321_081947
72,KBUF20100322_121543_V03,61,0.023,42.90,248.726776,38.460213,-80.32,43.168482,19230.106354,0,20100322_081543
