filename,local_time
KBUF20100801_093605_V03,20100801_053605
KBUF20100801_094149_V03,20100801_054149
KBUF20100801_094734_V03,20100801_054734
KBUF20100801_095318_V03,20100801_055318
KBUF20100801_095903_V03,20100801_055903
KBUF20100801_100448_V03,20100801_060448
KBUF20100801_101033_V03,20100801_061033
KBUF20100801_101617_V03,20100801_061617
KBUF20100801_102202_V03,20100801_062202
KBUF20100801_102747_V03,20100801_062747
KBUF20100801_103332_V03,20100801_063332
KBUF20100801_103916_V03,20100801_063916
KBUF20100801_104501_V03,20100801_064501
KBUF20100801_105046_V03,20100801_065046
KBUF20100801_105632_V03,20100801_065632
KBUF20100801_110217_V03,20100801_070217
KBUF20100801_110801_V03,20100801_070801
KBUF20100801_111346_V03,20100801_071346
KBUF20100801_111931_V03,20100801_071931
KBUF20100801_112515_V03,20100801_072515
KBUF20100801_113100_V03,20100801_073100
KBUF20100802_094523_V03,20100802_054523
KBUF20100802_095504_V03,20100802_055504
KBUF20100802_100445_V03,20100802_060445
KBUF20100802_101426_V03,20100802_061426
KBUF20100802_102409_V03,20100802_062409
KBUF20100802_103351_V03,20100802_063351
KBUF20100802_104333_V03,20100802_064333
KBUF20100802_105314_V03,20100802_065314
KBUF20100802_110256_V03,20100802_070256
KBUF20100802_111238_V03,20100802_071238
KBUF20100802_112219_V03,20100802_072219
KBUF20100802_113201_V03,20100802_073201
KBUF20100803_093955_V03,20100803_053955
KBUF20100803_094539_V03,20100803_054539
KBUF20100803_095124_V03,20100803_055124
KBUF20100803_095708_V03,20100803_055708
KBUF20100803_100252_V03,20100803_060252
KBUF20100803_100836_V03,20100803_060836
KBUF20100803_101421_V03,20100803_061421
KBUF20100803_102006_V03,20100803_062006
KBUF20100803_102550_V03,20100803_062550
KBUF20100803_103135_V03,20100803_063135
KBUF20100803_103720_V03,20100803_063720
KBUF20100803_104305_V03,20100803_064305
KBUF20100803_104909_V03,20100803_064909
KBUF20100803_105849_V03,20100803_065849
KBUF20100803_110829_V03,20100803_070829
KBUF20100803_111809_V03,20100803_071809
KBUF20100803_112750_V03,20100803_072750
