track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
3,KBUF20100801_101617_V03,11,0.013,146.23,324.747742,24.457117,-79.68,42.833357,12228.558540,0,20100801_061617
3,KBUF20100801_102202_V03,17,0.991,147.98,323.361442,24.373223,-79.67,42.839684,12186.611706,0,20100801_062202
3,KBUF20100801_102747_V03,22,0.483,146.45,329.682772,24.226254,-79.68,42.811159,12113.126921,0,20100801_062747
3,KBUF20100801_103332_V03,28,0.763,146.45,330.471730,27.803765,-79.68,42.807608,13901.882677,0,20100801_063332
3,KBUF20100801_103916_V03,34,0.050,149.92,335.906933,29.720649,-79.65,42.783319,14860.324704,0,20100801_063916
3,KBUF20100801_104501_V03,40,-1.000,152.37,340.325174,32.974612,-79.64,42.763553,16487.306105,0,20100801_064501
3,KBUF20100801_105046_V03,45,0.096,148.54,339.655633,31.108285,-79.66,42.766380,15554.142621,0,20100801_065046
2,KBUF20100801_100448_V03,-1,0.586,39.21,387.357239,22.097754,-80.32,42.544368,11048.876762,0,20100801_060448
2,KBUF20100801_101033_V03,5,0.006,38.96,387.442355,30.213456,-80.33,42.543963,15106.727883,0,20100801_061033
2,KBUF20100801_101617_V03,11,0.971,36.22,397.170963,36.868364,-80.34,42.499951,18434.181825,0,20100801_061617
5,KBUF20100801_102747_V03,22,0.044,24.15,388.997681,24.736496,-80.42,42.535672,12368.247986,0,20100801_062747
5,KBUF20100801_103332_V03,28,0.054,25.06,386.799700,31.541977,-80.41,42.545645,15770.988587,0,20100801_063332
1,KBUF20100801_094734_V03,-18,0.006,400.46,405.834747,20.183411,-78.13,42.470613,10091.705322,0,20100801_054734
6,KBUF20100801_102747_V03,22,0.010,239.97,594.111450,9.321085,-79.10,41.624150,4660.542488,0,20100801_062747
7,KBUF20100801_105046_V03,45,0.005,274.32,440.761749,2.708900,-78.89,42.314930,1354.450226,0,20100801_065046
8,KBUF20100801_105632_V03,51,0.014,31.48,311.850677,22.406681,-80.38,42.883466,11203.340530,0,20100801_065632
9,KBUF20100801_105632_V03,51,0.009,95.72,309.858154,33.902283,-79.99,42.897406,16951.141357,0,20100801_065632
9,KBUF20100802_094523_V03,-21,0.017,261.10,269.914978,5.189724,-78.98,43.083766,2594.861984,0,20100802_054523
10,KBUF20100802_101426_V03,8,0.065,359.73,237.351868,6.533768,-78.37,43.229980,3266.883850,0,20100802_061426
11,KBUF20100802_101426_V03,8,0.065,305.55,143.393951,6.863510,-78.70,43.653411,3431.755066,0,20100802_061426
12,KBUF20100802_101426_V03,8,0.006,48.27,374.605713,30.653172,-80.27,42.602504,15326.585770,0,20100802_061426
18,KBUF20100803_100836_V03,0,0.987,59.47,375.468109,21.227255,-80.20,42.599521,10613.627434,0,20100803_060836
18,KBUF20100803_101421_V03,6,1.000,66.29,378.754116,28.046758,-80.16,42.585259,14023.378975,0,20100803_061421
