track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,KTYX20100201_120111_V04,-18,0.471,265.76,368.943359,28.168007,-75.89,43.445370,14084.003448,20100201_070111
5,KTYX20100201_121016_V04,-9,0.514,269.97,370.140736,33.638443,-75.87,43.440027,16819.221346,20100201_071016
5,KTYX20100201_121921_V04,0,0.125,291.11,348.939283,50.115423,-75.73,43.535578,25057.711495,20100201_071921
5,KTYX20100201_122826_V04,9,0.121,308.39,341.227404,57.812074,-75.63,43.570286,28906.036935,20100201_072826
5,KTYX20100201_123732_V04,18,-1.000,326.03,331.273595,67.074735,-75.52,43.614979,33537.367632,20100201_073732
5,KTYX20100201_124637_V04,27,0.307,335.61,302.739380,21.656769,-75.46,43.743289,10828.384399,20100201_074637
5,KTYX20100201_125545_V04,36,0.132,340.44,307.565267,31.537764,-75.43,43.721509,15768.882032,20100201_075545
5,KTYX20100201_130451_V04,45,0.305,341.36,303.227142,18.825348,-75.42,43.741019,9412.673950,20100201_080451
5,KTYX20100201_131356_V04,54,0.132,340.89,307.406373,27.989157,-75.43,43.722218,13994.578493,20100201_081356
19,KTYX20100201_130451_V04,45,0.639,157.72,419.869293,39.699776,-76.56,43.213003,19849.887848,20100201_080451
19,KTYX20100201_131356_V04,54,0.591,165.87,419.738395,46.137998,-76.51,43.213967,23068.999056,20100201_081356
19,KTYX20100201_132304_V04,64,0.077,187.37,424.832637,46.721229,-76.37,43.191925,23360.614457,20100201_082304
19,KTYX20100201_133211_V04,73,0.051,147.58,428.308960,25.787260,-76.62,43.174525,12893.630028,20100201_083211
19,KTYX20100201_134118_V04,82,0.611,157.22,429.739813,29.186222,-76.56,43.168559,14593.110992,20100201_084118
13,KTYX20100201_124637_V04,27,0.452,270.20,414.382721,27.964577,-75.86,43.240920,13982.288361,20100201_074637
13,KTYX20100201_125545_V04,36,0.063,270.81,420.451862,37.617940,-75.86,43.213611,18808.970100,20100201_075545
13,KTYX20100201_130451_V04,45,-1.000,271.38,426.102441,47.592451,-75.86,43.188186,23796.225512,20100201_080451
13,KTYX20100201_131356_V04,54,0.091,297.77,402.607971,12.492683,-75.69,43.294059,6246.341705,20100201_081356
1,KTYX20100201_115205_V04,-27,0.218,234.17,394.939819,37.852798,-76.09,43.327847,18926.399231,20100201_065205
4,KTYX20100201_115205_V04,-27,0.116,362.23,398.999451,24.214249,-75.30,43.309654,12107.124329,20100201_065205
6,KTYX20100201_120111_V04,-18,0.320,336.62,316.134918,16.170151,-75.45,43.682994,8085.075378,20100201_070111
6,KTYX20100201_121016_V04,-9,-1.000,336.62,316.134918,30.480151,-75.45,43.682994,15240.075378,20100201_071016
6,KTYX20100201_121921_V04,0,0.158,328.31,305.221375,20.285446,-75.50,43.732198,10142.723083,20100201_071921
8,KTYX20100201_121016_V04,-9,0.064,180.72,219.406799,12.727852,-76.43,44.116081,6363.925934,20100201_071016
9,KTYX20100201_121016_V04,-9,0.057,412.61,309.623535,40.177948,-74.98,43.710386,20088.973999,20100201_071016
12,KTYX20100201_123732_V04,18,0.283,300.54,387.387207,28.223969,-75.68,43.362561,14111.984253,20100201_073732
16,KTYX20100201_124637_V04,27,0.055,345.10,323.722565,22.233200,-75.40,43.648732,11116.600037,20100201_074637
18,KTYX20100201_125545_V04,36,0.055,148.37,434.695435,52.712578,-76.61,43.145824,26356.288910,20100201_075545
22,KTYX20100201_132304_V04,64,0.309,121.74,423.232483,30.050167,-76.78,43.195947,15025.083542,20100201_082304
13,KTYX20100202_122526_V04,7,0.174,164.67,350.055115,7.300545,-76.52,43.527498,3650.272369,20100202_072526
16,KTYX20100202_123433_V04,16,0.071,311.54,323.275452,20.702694,-75.61,43.651064,10351.346970,20100202_073433
18,KTYX20100202_131103_V04,53,0.073,370.11,309.066895,25.492172,-75.25,43.714199,12746.086121,20100202_081103
19,KTYX20100202_133826_V04,80,0.312,27.58,442.189270,40.642311,-77.35,43.103587,20321.155548,20100202_083826
20,KTYX20100202_133826_V04,80,0.051,76.72,575.747253,27.857544,-77.04,42.506616,13928.771973,20100202_083826
22,KTYX20100203_124234_V04,25,0.169,70.20,299.161957,34.341923,-77.11,43.750697,17170.961380,20100203_074234
22,KTYX20100203_125141_V04,34,0.143,77.92,294.586613,40.029875,-77.06,43.771871,20014.937587,20100203_075141
23,KTYX20100203_124234_V04,25,0.087,399.56,311.664093,29.364578,-75.06,43.701670,14682.289124,20100203_074234
23,KTYX20100203_125141_V04,34,0.060,405.36,310.390260,36.406077,-75.03,43.707202,18203.038592,20100203_075141
18,KTYX20100203_121509_V04,-2,0.173,441.98,471.360901,24.311981,-74.81,42.981288,12155.990601,20100203_071509
20,KTYX20100203_122417_V04,7,0.065,396.07,287.432251,34.287186,-75.08,43.810828,17143.592834,20100203_072417
21,KTYX20100203_122417_V04,7,0.063,473.27,324.908386,17.726532,-74.61,43.638688,8863.265991,20100203_072417
