track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KTYX20170801_092335_V06,-28,0.080,398.07,238.599976,25.784744,-75.07,44.030500,12892.372131,20170801_052335
2,KTYX20170801_101210_V06,21,0.107,163.28,474.110840,35.195671,-76.52,42.969155,17597.835541,20170801_061210
4,KTYX20170802_102423_V06,32,0.141,334.23,311.608459,7.787933,-75.47,43.703393,3893.966675,20170802_062423
4,KTYX20170802_103406_V06,42,0.055,333.28,310.672017,15.577369,-75.47,43.707618,7788.684443,20170802_063406
3,KTYX20170802_101440_V06,22,0.131,347.18,367.188232,9.643181,-75.39,43.453092,4821.590424,20170802_061440
5,KTYX20170802_102423_V06,32,0.079,359.91,331.324158,8.460800,-75.31,43.614262,4230.400085,20170802_062423
6,KTYX20170803_101646_V06,22,0.056,346.02,342.313080,6.433048,-75.40,43.565056,3216.524124,20170803_061646
8,KTYX20170804_094817_V06,-7,0.053,151.52,477.806824,10.959234,-76.59,42.951966,5479.617119,20170804_054817
8,KTYX20170804_095334_V06,-2,-1.000,151.52,477.806824,18.909234,-76.59,42.951966,9454.617119,20170804_055334
8,KTYX20170804_100409_V06,9,0.906,156.22,449.728099,29.161223,-76.56,43.078558,14580.611682,20170804_060409
7,KTYX20170804_094259_V06,-13,0.173,17.01,143.317474,21.148186,-77.46,44.447162,10574.092865,20170804_054259
9,KTYX20170804_095334_V06,-2,0.514,144.26,454.495911,20.035521,-76.64,43.056507,10017.760277,20170804_055334
12,KTYX20170808_095456_V06,-5,0.456,130.32,482.356842,16.241060,-76.72,42.930372,8120.530128,20170808_055456
12,KTYX20170808_100451_V06,5,0.806,136.09,489.590433,29.524500,-76.68,42.898137,14762.250152,20170808_060451
12,KTYX20170808_100948_V06,10,0.789,140.21,494.179771,34.431495,-76.66,42.877703,17215.747591,20170808_060948
12,KTYX20170808_101446_V06,15,0.780,143.61,501.028067,40.675310,-76.64,42.847061,20337.654975,20170808_061446
12,KTYX20170808_101943_V06,20,0.861,141.61,503.032161,42.547742,-76.65,42.837938,21273.871075,20170808_061943
12,KTYX20170808_102440_V06,25,0.168,138.08,505.709805,48.526186,-76.67,42.825700,24263.092994,20170808_062440
14,KTYX20170808_100451_V06,5,0.160,178.83,210.609314,8.209427,-76.44,44.155589,4104.713440,20170808_060451
14,KTYX20170808_100948_V06,10,0.181,178.63,211.042392,13.997336,-76.44,44.153632,6998.667757,20170808_060948
10,KTYX20170808_093010_V06,-29,0.153,179.54,210.397705,8.109970,-76.43,44.156570,4054.985046,20170808_053010
17,KTYX20170809_100126_V06,1,0.908,151.21,479.660614,26.276432,-76.59,42.943608,13138.216019,20170809_060126
17,KTYX20170809_101108_V06,11,0.929,159.54,485.310635,40.277572,-76.54,42.918579,20138.785815,20170809_061108
17,KTYX20170809_102051_V06,20,0.800,169.27,491.205351,53.690143,-76.48,42.892486,26845.071339,20170809_062051
13,KTYX20170809_093217_V06,-28,0.165,212.04,275.045288,9.883484,-76.23,43.866821,4941.741943,20170809_053217
13,KTYX20170809_094200_V06,-18,0.117,216.90,273.345243,17.851426,-76.20,43.874612,8925.713031,20170809_054200
15,KTYX20170809_093217_V06,-28,0.090,341.60,303.322662,28.795227,-75.42,43.740586,14397.613525,20170809_053217
16,KTYX20170809_093217_V06,-28,0.077,452.34,529.601257,29.785133,-74.75,42.718673,14892.566681,20170809_053217
19,KTYX20170809_102051_V06,20,0.161,328.40,300.378876,15.090729,-75.50,43.753989,7545.364380,20170809_062051
20,KTYX20170810_100632_V06,5,0.894,137.21,471.621338,29.033455,-76.68,42.979064,14516.727448,20170810_060632
20,KTYX20170810_101615_V06,15,0.443,142.17,470.637286,41.489502,-76.65,42.983757,20744.751079,20170810_061615
18,KTYX20170810_094705_V06,-14,0.193,371.17,114.603027,8.263977,-75.23,44.589212,4131.988525,20170810_054705
19,KTYX20170810_094705_V06,-14,0.087,30.45,456.450745,40.491837,-77.33,43.039677,20245.918274,20170810_054705
22,KTYX20170811_100023_V06,-2,0.634,132.75,459.871735,18.072151,-76.71,43.031697,9036.075592,20170811_060023
22,KTYX20170811_100540_V06,3,0.913,135.25,459.235600,24.470576,-76.69,43.034698,12235.288235,20170811_060540
22,KTYX20170811_101057_V06,8,0.906,137.16,454.450571,29.512138,-76.68,43.056335,14756.068778,20170811_061057
22,KTYX20170811_101614_V06,14,0.346,139.14,448.880091,34.676559,-76.67,43.081510,17338.279392,20170811_061614
21,KTYX20170811_093913_V06,-23,0.087,38.03,452.844849,41.133926,-77.29,43.056571,20566.963196,20170811_053913
23,KTYX20170811_100023_V06,-2,0.500,255.54,220.648163,12.057228,-75.96,44.112578,6028.614044,20170811_060023
24,KTYX20170811_100023_V06,-2,0.051,232.55,305.515869,30.493462,-76.10,43.730241,15246.730804,20170811_060023
25,KTYX20170811_102132_V06,19,0.082,41.47,460.962402,46.802605,-77.27,43.020342,23401.302338,20170811_062132
26,KTYX20170811_103206_V06,30,0.125,178.35,216.084747,8.109222,-76.44,44.130932,4054.611206,20170811_063206
26,KTYX20170811_103724_V06,35,-1.000,178.35,216.084747,16.059222,-76.44,44.130932,8029.611206,20170811_063724
26,KTYX20170811_104241_V06,40,0.051,177.90,215.388428,7.805908,-76.44,44.134046,3902.954102,20170811_064241
28,KTYX20170811_111425_V06,72,0.056,28.99,458.520203,38.882492,-77.34,43.030234,19441.246033,20170811_071425
28,KTYX20170812_100328_V06,0,0.549,145.10,464.930817,23.176214,-76.63,43.009590,11588.107109,20170812_060328
28,KTYX20170812_100759_V06,4,0.280,147.08,464.540771,29.708469,-76.62,43.011446,14854.234622,20170812_060759
28,KTYX20170812_101230_V06,9,0.350,152.02,458.749802,30.830190,-76.59,43.037754,15415.094925,20170812_061230
