track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KCLE20100201_121722_V03,-21,0.192,376.85,282.038208,24.009140,-81.40,41.493004,12004.570007,20100201_071722
1,KCLE20100201_122632_V03,-12,0.118,380.04,285.405762,31.198722,-81.38,41.477766,15599.361214,20100201_072632
2,KCLE20100201_134858_V03,70,0.052,234.82,302.197815,22.589157,-82.25,41.402505,11294.578552,20100201_084858
5,KCLE20100202_121742_V03,-20,0.112,357.57,313.005676,19.186111,-81.52,41.353994,9593.055725,20100202_071742
5,KCLE20100202_122651_V03,-11,0.097,354.56,309.191493,27.401843,-81.53,41.371218,13700.921591,20100202_072651
3,KCLE20100202_120833_V03,-29,0.265,163.77,366.922791,10.087074,-82.67,41.108901,5043.537140,20100202_070833
4,KCLE20100202_120833_V03,-29,0.124,485.47,352.874054,17.530151,-80.75,41.169698,8765.075684,20100202_070833
9,KCLE20100202_131238_V03,35,0.096,478.24,523.179443,25.384830,-80.81,40.403388,12692.415237,20100202_081238
10,KCLE20100202_133056_V03,53,0.083,344.76,296.452667,13.228500,-81.59,41.428719,6614.250183,20100202_083056
11,KCLE20100202_134006_V03,63,0.107,371.39,348.316437,39.381268,-81.43,41.194747,19690.633774,20100202_084006
12,KCLE20100202_135824_V03,81,0.103,226.49,319.506470,18.835098,-82.30,41.324403,9417.549133,20100202_085824
10,KCLE20100203_122521_V03,-11,0.065,225.96,233.225067,7.014870,-82.30,41.712815,3507.434845,20100203_072521
11,KCLE20100203_123430_V03,-2,0.280,238.13,235.987000,5.809021,-82.23,41.700640,2904.510498,20100203_073430
12,KCLE20100203_130157_V03,25,0.091,444.24,93.253052,32.876450,-80.98,42.340458,16438.224792,20100203_080157
13,KCLE20100203_131106_V03,35,0.073,336.39,144.612061,16.381332,-81.64,42.112364,8190.666199,20100203_081106
14,KCLE20100203_131106_V03,35,0.051,465.76,211.992737,20.905685,-80.86,41.804947,10452.842712,20100203_081106
15,KCLE20100203_133834_V03,62,0.204,231.58,312.140198,15.148674,-82.27,41.357678,7574.337006,20100203_083834
16,KCLE20100203_134743_V03,71,0.133,359.13,292.734558,4.621445,-81.51,41.445225,2310.722351,20100203_084743
19,KCLE20100203_135652_V03,80,0.252,528.86,479.277954,47.448830,-80.51,40.597896,23724.414825,20100203_085652
20,KCLE20100203_135652_V03,80,0.070,351.09,476.596924,2.633175,-81.56,40.617568,1316.587448,20100203_085652
21,KCLE20100203_135652_V03,80,0.062,407.88,321.126404,2.923874,-81.22,41.316143,1461.936951,20100203_085652
20,KCLE20100204_122331_V03,-12,0.052,422.28,215.448273,2.653915,-81.12,41.791356,1326.957703,20100204_072331
21,KCLE20100204_124150_V03,6,0.064,241.74,315.494934,11.544861,-82.21,41.342775,5772.430420,20100204_074150
22,KCLE20100204_133646_V03,61,0.130,296.15,433.149994,21.679489,-81.88,40.813586,10839.744568,20100204_083646
25,KCLE20100205_122334_V03,-11,0.059,353.63,302.544952,16.783920,-81.54,41.401156,8391.960144,20100205_072334
25,KCLE20100205_123243_V03,-2,0.074,355.62,305.402875,23.998632,-81.53,41.388256,11999.316168,20100205_073243
25,KCLE20100205_124152_V03,7,0.065,368.12,335.039886,37.838577,-81.45,41.254590,18919.288618,20100205_074152
25,KCLE20100205_125102_V03,17,0.458,368.85,341.289008,39.082064,-81.45,41.226440,19541.031891,20100205_075102
25,KCLE20100205_130011_V03,26,0.501,367.19,340.091122,37.918500,-81.46,41.231868,18959.249985,20100205_080011
25,KCLE20100205_130919_V03,35,0.226,367.30,336.083175,39.759945,-81.46,41.249910,19879.972365,20100205_080919
25,KCLE20100205_131828_V03,44,0.699,363.84,341.730032,38.137304,-81.48,41.224558,19068.652219,20100205_081828
25,KCLE20100205_132737_V03,53,0.076,366.84,341.277893,42.196953,-81.46,41.226533,21098.476297,20100205_082737
23,KCLE20100205_120515_V03,-29,0.089,228.33,288.622070,15.134720,-82.29,41.463484,7567.359924,20100205_070515
24,KCLE20100205_122334_V03,-11,0.074,32.42,464.405640,33.376129,-83.44,40.661910,16688.064575,20100205_072334
30,KCLE20100205_125102_V03,17,0.095,449.95,115.586884,2.624161,-80.95,42.239668,1312.080383,20100205_075102
32,KCLE20100205_131828_V03,44,0.051,252.24,237.056122,4.797287,-82.15,41.696069,2398.643494,20100205_081828
