track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KTYX20170201_115207_V06,-27,0.587,35.69,354.283936,52.051220,-77.31,43.499825,26025.609970,20170201_065207
1,KTYX20170201_115734_V06,-22,0.093,37.71,353.916166,59.678471,-77.30,43.501658,29839.235650,20170201_065734
2,KTYX20170201_115207_V06,-27,0.192,392.07,561.700989,32.368587,-75.12,42.576623,16184.293747,20170201_065207
2,KTYX20170201_115734_V06,-22,0.150,397.50,561.292643,39.241094,-75.09,42.578292,19620.546838,20170201_065734
2,KTYX20170201_120301_V06,-16,0.252,417.60,560.455261,32.436905,-74.96,42.581350,16218.452454,20170201_070301
2,KTYX20170201_120828_V06,-11,0.103,418.46,561.191825,37.558002,-74.96,42.578002,18779.000888,20170201_070828
23,KTYX20170201_133839_V06,79,0.057,198.80,525.244263,18.040695,-76.30,42.740419,9020.347595,20170201_083839
10,KTYX20170202_124828_V06,30,0.282,35.63,357.039368,43.711128,-77.31,43.487423,21855.564117,20170202_074828
10,KTYX20170202_125808_V06,40,0.143,45.33,354.326828,50.326237,-77.25,43.500471,25163.118638,20170202_075808
11,KTYX20170202_125808_V06,40,0.091,319.58,541.412781,19.980160,-75.56,42.669270,9990.079880,20170202_075808
12,KTYX20170202_125808_V06,40,0.070,345.01,224.123657,12.476837,-75.40,44.096930,6238.418579,20170202_075808
16,KTYX20170202_131726_V06,59,0.112,448.40,436.335083,52.005295,-74.77,43.138607,26002.647400,20170202_081726
16,KTYX20170202_132706_V06,69,-1.000,448.40,436.335083,67.905295,-74.77,43.138607,33952.647400,20170202_082706
16,KTYX20170202_133647_V06,78,0.099,499.88,418.077179,55.706276,-74.45,43.217784,27853.137970,20170202_083647
18,KTYX20170202_132706_V06,69,0.370,62.28,368.677063,25.553297,-77.15,43.437303,12776.648521,20170202_082706
11,KTYX20170204_121058_V06,-5,0.050,305.42,441.365967,16.391319,-75.65,43.119622,8195.659637,20170204_071058
11,KTYX20170205_122038_V06,6,0.065,33.28,334.191406,34.684528,-77.33,43.590009,17342.264175,20170205_072038
11,KTYX20170206_114448_V06,-29,0.053,36.70,306.729309,37.215286,-77.31,43.713867,18607.643127,20170206_064448
13,KTYX20170206_121349_V06,0,0.082,322.77,296.110901,20.991440,-75.54,43.773244,10495.719910,20170206_071349
15,KTYX20170206_123309_V06,20,0.170,31.88,253.188141,41.499325,-77.35,43.954308,20749.662399,20170206_073309
15,KTYX20170206_124249_V06,29,-1.000,31.88,253.188141,55.809325,-77.35,43.954308,27904.662399,20170206_074249
15,KTYX20170206_125230_V06,39,0.383,45.45,283.628082,47.293091,-77.26,43.818563,23646.545410,20170206_075230
16,KTYX20170206_123309_V06,20,0.080,176.26,518.268677,61.406113,-76.44,42.770978,30703.056335,20170206_073309
18,KTYX20170206_123309_V06,20,0.056,117.55,465.696136,17.447861,-76.80,43.004605,8723.930359,20170206_073309
34,KTYX20170206_132130_V06,68,0.057,502.40,473.884399,44.003799,-74.44,42.966483,22001.899719,20170206_082130
27,KTYX20170207_124431_V06,32,0.054,27.94,460.091431,28.566183,-77.35,43.023070,14283.091545,20170207_074431
27,KTYX20170207_125410_V06,42,0.066,31.03,457.901661,39.389718,-77.33,43.033200,19694.859096,20170207_075410
26,KTYX20170207_123451_V06,22,0.055,18.79,261.133240,26.706797,-77.43,43.917349,13353.398323,20170207_073451
29,KTYX20170207_131330_V06,61,0.055,46.97,277.175812,55.860573,-77.25,43.847722,27930.286407,20170207_081330
34,KTYX20170208_124258_V06,32,0.190,284.94,232.331818,8.730560,-75.77,44.060300,4365.280151,20170208_074258
34,KTYX20170208_125233_V06,42,0.055,299.02,233.030305,16.030475,-75.69,44.057195,8015.237695,20170208_075233
34,KTYX20170208_130211_V06,52,0.162,295.67,236.295488,24.568626,-75.71,44.042499,12284.313068,20170208_080211
27,KTYX20170208_121405_V06,4,0.051,526.36,462.135376,55.055420,-74.29,43.017651,27527.709961,20170208_071405
37,KTYX20170208_124258_V06,32,0.077,294.81,168.856384,33.415329,-75.71,44.345960,16707.664490,20170208_074258
40,KTYX20170208_131148_V06,61,0.494,323.26,506.042542,21.069668,-75.54,42.828443,10534.833908,20170208_081148
24,KTYX20170212_121255_V06,7,0.126,37.68,419.202332,60.376465,-77.29,43.207914,30188.232422,20170212_071255
25,KTYX20170213_113841_V06,-25,0.624,483.36,260.548004,25.514374,-74.54,43.927675,12757.186890,20170213_063841
25,KTYX20170213_114822_V06,-15,0.203,484.84,272.058338,34.477004,-74.53,43.875793,17238.502108,20170213_064822
27,KTYX20170213_113841_V06,-25,0.136,39.43,358.669434,68.794205,-77.29,43.480424,34397.102356,20170213_063841
30,KTYX20170214_125538_V06,53,0.066,396.56,68.302246,53.420311,-75.07,44.796799,26710.155487,20170214_075538
30,KTYX20170214_130518_V06,63,-1.000,396.56,68.302246,69.320311,-75.07,44.796799,34660.155487,20170214_080518
30,KTYX20170214_131459_V06,72,0.075,427.48,73.134827,56.424843,-74.87,44.773860,28212.421417,20170214_081459
31,KTYX20170214_131459_V06,72,0.097,27.03,289.457642,28.851501,-77.38,43.790696,14425.750732,20170214_081459
37,KTYX20170215_122449_V06,23,0.060,52.15,425.572266,55.048935,-77.20,43.180482,27524.467468,20170215_072449
37,KTYX20170215_123429_V06,33,0.075,50.98,427.780420,60.819913,-77.21,43.170449,30409.956373,20170215_073429
33,KTYX20170215_120528_V06,4,0.103,45.90,442.277405,57.439438,-77.24,43.104794,28719.718933,20170215_070528
41,KTYX20170215_125349_V06,52,0.069,193.46,57.996033,19.943062,-76.35,44.842817,9971.530914,20170215_075349
44,KTYX20170215_131312_V06,72,0.078,310.73,572.227356,25.548336,-75.61,42.530616,12774.168015,20170215_081312
37,KTYX20170216_120902_V06,10,0.061,229.99,118.119781,45.705460,-76.12,44.573417,22852.729797,20170216_070902
37,KTYX20170216_122049_V06,21,0.394,233.21,127.382579,52.490969,-76.10,44.531815,26245.484559,20170216_072049
34,KTYX20170216_113029_V06,-29,0.107,347.27,515.576904,33.193733,-75.39,42.785251,16596.866608,20170216_063029
35,KTYX20170216_113029_V06,-29,0.068,162.67,125.564270,35.407967,-76.54,44.537525,17703.983307,20170216_063029
45,KTYX20170216_131844_V06,79,0.050,361.55,304.507935,14.152573,-75.30,43.734905,7076.286316,20170216_081844
39,KTYX20170217_115712_V06,-1,0.053,392.25,247.423157,15.769287,-75.10,43.990986,7884.643555,20170217_065712
38,KTYX20170218_112842_V06,-28,0.062,302.28,295.558533,18.844238,-75.67,43.775816,9422.119141,20170218_062842
38,KTYX20170218_113823_V06,-18,0.198,303.45,295.900470,26.283474,-75.66,43.774276,13141.737119,20170218_063823
39,KTYX20170218_120725_V06,11,0.058,303.98,296.013336,20.516449,-75.66,43.773768,10258.224487,20170218_070725
39,KTYX20170218_121705_V06,21,0.139,304.73,296.532912,27.751281,-75.65,43.771429,13875.640339,20170218_071705
40,KTYX20170223_114343_V06,-5,0.143,335.30,310.508820,2.858429,-75.46,43.708329,1429.214478,20170223_064343
44,KTYX20170223_122217_V06,34,0.058,438.77,275.848969,20.485321,-74.82,43.861257,10242.660522,20170223_072217
44,KTYX20170224_120639_V06,19,0.076,348.31,544.145996,26.624338,-75.39,42.656647,13312.169075,20170224_070639
48,KTYX20170225_114531_V06,0,0.058,288.01,413.929565,5.312996,-75.75,43.243083,2656.497955,20170225_064531
48,KTYX20170225_115045_V06,5,0.055,288.49,411.433469,13.189437,-75.75,43.254319,6594.718750,20170225_065045
48,KTYX20170225_115558_V06,10,0.062,286.14,400.798462,23.026478,-75.77,43.302172,11513.238826,20170225_065558
53,KTYX20170225_120624_V06,21,0.199,159.70,415.712158,4.626480,-76.54,43.231804,2313.240051,20170225_070624
53,KTYX20170225_121137_V06,26,0.214,161.68,411.500904,11.351032,-76.53,43.250847,5675.515888,20170225_071137
54,KTYX20170225_121137_V06,26,0.067,169.35,403.006042,3.431137,-76.48,43.289420,1715.568542,20170225_071137
54,KTYX20170225_121651_V06,31,0.085,172.52,400.717117,10.244589,-76.47,43.299858,5122.294326,20170225_071651
60,KTYX20170225_130907_V06,84,0.057,381.90,214.599091,33.465057,-75.17,44.138993,16732.528687,20170225_080907
60,KTYX20170225_131421_V06,89,0.065,384.18,215.350988,41.681667,-75.15,44.135545,20840.833664,20170225_081421
43,KTYX20170225_111923_V06,-26,0.110,25.10,445.390717,34.219013,-77.37,43.088957,17109.506607,20170225_061923
45,KTYX20170225_113505_V06,-10,0.057,33.69,405.888184,54.393158,-77.32,43.267468,27196.578979,20170225_063505
46,KTYX20170225_114018_V06,-5,0.103,179.69,211.916809,8.839775,-76.43,44.149741,4419.887543,20170225_064018
47,KTYX20170225_114531_V06,0,0.113,243.75,392.878540,13.485996,-76.03,43.337319,6742.998123,20170225_064531
50,KTYX20170225_115045_V06,5,0.073,297.69,399.459167,6.457756,-75.69,43.308231,3228.878021,20170225_065045
51,KTYX20170225_115558_V06,10,0.063,180.26,211.882385,11.634018,-76.43,44.149919,5817.008972,20170225_065558
55,KTYX20170225_121651_V06,31,0.084,185.68,396.539246,13.376053,-76.38,43.319190,6688.026428,20170225_071651
56,KTYX20170225_121651_V06,31,0.080,166.99,300.593628,69.939026,-76.51,43.750176,34969.512939,20170225_071651
57,KTYX20170225_122205_V06,37,0.051,187.76,375.739990,4.546837,-76.37,43.412871,2273.418427,20170225_072205
58,KTYX20170225_123233_V06,47,0.064,188.10,325.060394,29.009529,-76.37,43.640948,14504.764557,20170225_073233
59,KTYX20170225_125841_V06,73,0.070,242.61,271.288574,12.531906,-76.04,43.884477,6265.953064,20170225_075841
60,KTYX20170226_112100_V06,-22,0.051,504.54,275.053345,24.113083,-74.41,43.861021,12056.541443,20170226_062100
63,KTYX20170226_113130_V06,-12,0.073,241.96,521.089600,21.109791,-76.03,42.760252,10554.895401,20170226_063130
74,KTYX20170226_120809_V06,25,0.076,33.34,388.554291,54.390091,-77.32,43.345427,27195.045471,20170226_070809
77,KTYX20170226_122352_V06,40,0.062,438.82,439.635803,26.601715,-74.83,43.124210,13300.857544,20170226_072352
67,KTYX20170227_125513_V06,73,0.124,321.11,318.946960,18.819031,-75.55,43.670490,9409.515381,20170227_075513
68,KTYX20170227_125513_V06,73,0.090,292.09,227.050690,12.228378,-75.73,44.084093,6114.189148,20170227_075513
65,KTYX20170228_112408_V06,-16,0.420,280.24,260.998718,7.727402,-75.80,43.931273,3863.700867,20170228_062408
71,KTYX20170228_122430_V06,44,0.076,494.76,522.287476,19.875946,-74.49,42.749161,9937.973022,20170228_072430
72,KTYX20170228_124346_V06,63,0.306,308.99,385.643616,16.260979,-75.62,43.370395,8130.489349,20170228_074346
74,KTYX20170301_115207_V06,14,0.117,41.49,290.682892,15.647472,-77.29,43.786481,7823.736191,20170301_065207
80,KTYX20170301_121425_V06,36,0.056,22.19,142.494324,14.345102,-77.43,44.451361,7172.551155,20170301_071425
83,KTYX20170301_123546_V06,57,0.113,33.85,267.624878,40.743980,-77.34,43.889539,20371.990204,20170301_073546
71,KTYX20170309_110018_V06,-25,0.145,419.12,115.256500,25.871140,-74.93,44.584704,12935.569763,20170309_060018
72,KTYX20170309_110018_V06,-25,0.122,340.63,157.982452,24.913239,-75.43,44.394612,12456.619263,20170309_060018
84,KTYX20170309_114055_V06,15,0.088,227.51,516.585938,62.545403,-76.12,42.780211,31272.701263,20170309_064055
91,KTYX20170309_120008_V06,35,0.155,204.28,308.122406,27.776443,-76.27,43.717734,13888.221741,20170309_070008
75,KTYX20170310_111935_V06,-4,0.054,355.57,309.501923,6.280212,-75.34,43.712550,3140.106201,20170310_061935
76,KTYX20170318_103953_V06,-30,0.285,15.51,345.431396,15.056017,-77.44,43.537796,7528.008461,20170318_063953
