track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KTYX20100801_092258_V04,-29,0.123,379.50,497.109009,14.363251,-75.19,42.867696,7181.625366,20100801_052258
2,KTYX20100801_092821_V04,-23,0.069,379.71,498.558383,22.055241,-75.19,42.861168,11027.620682,20100801_052821
2,KTYX20100801_093342_V04,-18,0.404,389.04,511.095646,30.052811,-75.14,42.804480,15026.405277,20100801_053342
2,KTYX20100801_093905_V04,-12,0.447,393.28,515.577530,30.624984,-75.11,42.784181,15312.492229,20100801_053905
2,KTYX20100801_094426_V04,-7,0.497,392.70,515.400620,30.147486,-75.11,42.784995,15073.743147,20100801_054426
2,KTYX20100801_094948_V04,-2,-1.000,393.63,516.852375,30.496163,-75.11,42.778432,15248.081377,20100801_054948
2,KTYX20100801_095511_V04,4,0.244,417.83,519.284534,32.044238,-74.96,42.766642,16022.119035,20100801_055511
7,KTYX20100801_093905_V04,-12,0.455,188.44,207.387512,11.235466,-76.38,44.170466,5617.733002,20100801_053905
7,KTYX20100801_094426_V04,-7,0.959,187.71,206.587764,18.380709,-76.38,44.174037,9190.354649,20100801_054426
7,KTYX20100801_094948_V04,-2,0.980,186.45,207.673692,25.245803,-76.39,44.169102,12622.901627,20100801_054948
7,KTYX20100801_095511_V04,4,0.968,186.64,207.312698,31.063338,-76.39,44.170734,15531.669183,20100801_055511
7,KTYX20100801_100033_V04,9,0.966,189.73,204.921168,36.140810,-76.37,44.181613,18070.404850,20100801_060033
7,KTYX20100801_100555_V04,14,0.089,189.39,206.026254,43.089484,-76.37,44.176627,21544.741774,20100801_060555
11,KTYX20100801_094948_V04,-2,0.291,243.26,413.359863,14.237762,-76.03,43.245134,7118.881226,20100801_054948
12,KTYX20100801_094948_V04,-2,0.065,416.45,523.082581,42.633011,-74.97,42.749601,21316.505432,20100801_054948
15,KTYX20100801_105415_V04,63,0.052,227.21,587.349426,16.056398,-76.12,42.461700,8028.199196,20100801_065415
16,KTYX20100801_111022_V04,79,0.071,462.86,507.777344,21.041714,-74.68,42.816345,10520.856857,20100801_071022
7,KTYX20100802_095415_V04,2,0.969,207.18,192.220398,25.529213,-76.26,44.239365,12764.606476,20100802_055415
7,KTYX20100802_100319_V04,11,0.949,212.15,189.839197,35.907149,-76.23,44.250232,17953.574632,20100802_060319
7,KTYX20100802_101223_V04,20,0.304,219.65,185.600273,44.429867,-76.18,44.269521,22214.933736,20100802_061223
8,KTYX20100802_095415_V04,2,0.128,341.22,301.679169,16.966888,-75.42,43.747987,8483.444214,20100802_055415
9,KTYX20100803_095449_V04,1,0.255,153.07,448.762939,21.306084,-76.58,43.082750,10653.041840,20100803_055449
9,KTYX20100803_100011_V04,7,0.701,154.84,448.678122,25.764405,-76.57,43.083217,12882.202310,20100803_060011
