track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KBUF20100201_124005_V03,11,0.067,197.99,256.218292,24.194115,-79.36,43.143945,12097.057343,20100201_074005
3,KBUF20100201_124950_V03,20,0.189,202.28,256.020791,31.860140,-79.34,43.144975,15930.069762,20100201_074950
3,KBUF20100201_125933_V03,30,0.199,199.33,250.779072,44.854681,-79.36,43.168469,22427.340362,20100201_075933
8,KBUF20100201_130918_V03,40,0.099,361.60,349.781128,14.728596,-78.36,42.723932,7364.297867,20100201_080918
8,KBUF20100201_131902_V03,50,0.147,361.29,363.649529,25.923512,-78.36,42.661518,12961.756115,20100201_081902
12,KBUF20100201_133832_V03,69,0.158,215.97,229.586426,19.815804,-79.25,43.264352,9907.901764,20100201_083832
12,KBUF20100201_134816_V03,79,0.053,218.37,226.673234,27.084887,-79.24,43.277528,13542.443746,20100201_084816
14,KBUF20100201_134816_V03,79,0.372,173.50,320.406219,9.965508,-79.51,42.854147,4982.753754,20100201_084816
14,KBUF20100201_135800_V03,89,0.320,174.81,321.463958,16.025417,-79.50,42.849441,8012.708732,20100201_085800
1,KBUF20100201_122037_V03,-9,0.249,410.05,266.348450,8.238632,-78.06,43.098074,4119.316101,20100201_072037
5,KBUF20100201_125933_V03,30,0.163,264.41,422.604523,16.067554,-78.95,42.396562,8033.777237,20100201_075933
6,KBUF20100201_125933_V03,30,0.155,341.10,235.238525,17.364151,-78.48,43.239801,8682.075500,20100201_075933
14,KBUF20100202_124355_V03,15,0.086,209.45,303.335571,12.571648,-79.29,42.932253,6285.823822,20100202_074355
14,KBUF20100202_125340_V03,25,0.078,208.28,296.763157,21.428449,-79.30,42.961799,10714.224292,20100202_075340
19,KBUF20100202_132252_V03,54,0.137,470.83,277.656250,15.776901,-77.69,43.044378,7888.450623,20100202_082252
19,KBUF20100202_133235_V03,64,0.095,457.03,272.808955,30.492819,-77.77,43.066936,15246.409300,20100202_083235
19,KBUF20100202_134220_V03,74,0.091,476.34,290.844208,17.377151,-77.66,42.984715,8688.575745,20100202_084220
8,KBUF20100202_121444_V03,-14,0.158,290.72,532.762268,24.884861,-78.79,41.900887,12442.430496,20100202_071444
9,KBUF20100202_121444_V03,-14,0.084,97.75,445.805542,55.998589,-79.96,42.285723,27999.294281,20100202_071444
9,KBUF20100202_122427_V03,-4,-1.000,97.75,445.805542,71.898589,-79.96,42.285723,35949.294281,20100202_072427
9,KBUF20100202_123412_V03,6,0.060,116.15,403.915283,9.305336,-79.85,42.475406,4652.667999,20100202_073412
10,KBUF20100202_121444_V03,-14,0.051,48.30,269.496246,51.943909,-80.28,43.075481,25971.954346,20100202_071444
11,KBUF20100202_122427_V03,-4,0.336,464.13,158.588867,12.118805,-77.72,43.580555,6059.402466,20100202_072427
12,KBUF20100202_122427_V03,-4,0.134,366.75,346.752563,14.443630,-78.33,42.737456,7221.815109,20100202_072427
15,KBUF20100202_130323_V03,35,0.126,371.01,64.913452,5.709808,-78.29,44.005739,2854.904175,20100202_080323
21,KBUF20100202_133235_V03,64,0.273,253.82,433.547974,11.081230,-79.02,42.347163,5540.615082,20100202_083235
