track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
20,KBUF20100801_101033_V03,5,0.821,150.81,320.464355,15.196999,-79.65,42.852862,7598.499298,20100801_061033
20,KBUF20100801_101617_V03,11,0.956,149.88,323.448837,20.706589,-79.66,42.839385,10353.294433,20100801_061617
20,KBUF20100801_102202_V03,17,0.940,145.88,327.462695,24.935895,-79.68,42.821121,12467.947749,20100801_062202
20,KBUF20100801_102747_V03,22,0.913,148.01,327.948029,26.899878,-79.67,42.819044,13449.939115,20100801_062747
20,KBUF20100801_103332_V03,28,0.884,148.12,327.834736,30.397391,-79.67,42.819559,15198.695637,20100801_063332
20,KBUF20100801_103916_V03,34,0.756,150.81,332.954085,29.657616,-79.65,42.796652,14828.808069,20100801_063916
20,KBUF20100801_104501_V03,40,0.654,152.83,336.239224,31.216251,-79.64,42.781965,15608.125333,20100801_064501
20,KBUF20100801_105046_V03,45,0.680,155.32,339.717866,30.802163,-79.62,42.766427,15401.081531,20100801_065046
20,KBUF20100801_105632_V03,51,0.247,152.14,341.008736,32.665711,-79.64,42.760466,16332.855583,20100801_065632
20,KBUF20100801_110217_V03,57,-1.000,150.07,342.806658,34.169612,-79.65,42.752274,17084.806206,20100801_070217
20,KBUF20100801_110801_V03,63,0.120,144.90,344.433929,33.798187,-79.68,42.744692,16899.093571,20100801_070801
20,KBUF20100801_111346_V03,68,0.113,146.22,340.306512,32.992686,-79.68,42.763335,16496.342814,20100801_071346
9,KBUF20100801_095903_V03,-6,0.733,35.84,385.645447,15.539364,-80.35,42.551783,7769.681931,20100801_055903
9,KBUF20100801_100448_V03,-1,0.906,37.42,386.752069,22.293399,-80.34,42.546939,11146.699513,20100801_060448
9,KBUF20100801_101033_V03,5,0.803,36.24,387.146453,28.431538,-80.34,42.545063,14215.769134,20100801_061033
9,KBUF20100801_101617_V03,11,0.914,35.04,394.190000,35.304144,-80.35,42.513264,17652.071995,20100801_061617
9,KBUF20100801_102202_V03,17,0.795,37.70,401.094828,37.859515,-80.33,42.482420,18929.757710,20100801_062202
9,KBUF20100801_102747_V03,22,0.466,40.06,407.180474,39.144962,-80.32,42.455234,19572.481018,20100801_062747
9,KBUF20100801_103332_V03,28,0.428,46.72,411.686401,43.422837,-80.28,42.435511,21711.418438,20100801_063332
9,KBUF20100801_103916_V03,34,0.256,51.09,413.613988,50.674672,-80.25,42.427192,25337.336152,20100801_063916
11,KBUF20100801_095903_V03,-6,0.248,336.69,262.027985,5.497711,-78.51,43.119290,2748.855591,20100801_055903
11,KBUF20100801_100448_V03,-1,-1.000,336.69,262.027985,13.447711,-78.51,43.119290,6723.855591,20100801_060448
11,KBUF20100801_101033_V03,5,0.069,356.08,266.798916,16.006438,-78.39,43.097522,8003.219059,20100801_061033
11,KBUF20100801_101617_V03,11,-1.000,371.36,270.560612,20.041973,-78.30,43.080271,10020.986409,20100801_061617
11,KBUF20100801_102202_V03,17,0.729,358.56,263.282326,18.320105,-78.38,43.113302,9160.052623,20100801_062202
11,KBUF20100801_102747_V03,22,0.544,350.45,272.022710,25.082386,-78.43,43.074110,12541.192891,20100801_062747
11,KBUF20100801_103332_V03,28,0.057,346.90,285.151245,24.994521,-78.45,43.015080,12497.260647,20100801_063332
4,KBUF20100801_095318_V03,-12,0.112,50.26,499.867218,37.073910,-80.25,42.038956,18536.954880,20100801_055318
4,KBUF20100801_095903_V03,-6,0.484,50.74,498.952914,43.776173,-80.24,42.043109,21888.086489,20100801_055903
4,KBUF20100801_100448_V03,-1,0.086,50.52,497.848673,50.822276,-80.24,42.048061,25411.138179,20100801_060448
4,KBUF20100801_101033_V03,5,0.169,46.18,496.694094,49.028934,-80.27,42.052906,24514.467038,20100801_061033
3,KBUF20100801_095318_V03,-12,0.284,471.87,65.883789,18.389206,-77.67,43.997260,9194.602966,20100801_055318
3,KBUF20100801_095903_V03,-6,0.063,472.81,64.503754,25.619224,-77.66,44.003415,12809.612108,20100801_055903
3,KBUF20100801_100448_V03,-1,-1.000,473.49,63.518014,31.919237,-77.66,44.007811,15959.618638,20100801_060448
3,KBUF20100801_101033_V03,5,0.343,480.88,69.977222,31.312816,-77.61,43.978309,15656.408121,20100801_061033
10,KBUF20100801_095903_V03,-6,0.275,150.97,453.837219,8.586098,-79.64,42.252594,4293.048859,20100801_055903
10,KBUF20100801_100448_V03,-1,0.673,152.34,453.672615,12.947607,-79.63,42.253400,6473.803554,20100801_060448
21,KBUF20100801_101033_V03,5,0.430,244.16,264.520844,12.659012,-79.08,43.107779,6329.505920,20100801_061033
21,KBUF20100801_101617_V03,11,0.253,240.86,266.351105,20.103158,-79.10,43.099479,10051.579069,20100801_061617
21,KBUF20100801_102202_V03,17,0.063,234.87,270.200836,17.080032,-79.14,43.082030,8540.016174,20100801_062202
21,KBUF20100801_102747_V03,22,0.060,234.58,270.558387,23.477303,-79.14,43.080415,11738.651621,20100801_062747
21,KBUF20100801_103332_V03,28,0.051,232.96,270.410492,15.975418,-79.15,43.081045,7987.709045,20100801_063332
8,KBUF20100801_095318_V03,-12,0.052,239.76,268.459076,17.390690,-79.11,43.089970,8695.344925,20100801_055318
15,KBUF20100801_095903_V03,-6,0.069,341.17,387.240845,2.655273,-78.49,42.555669,1327.636719,20100801_055903
25,KBUF20100801_101033_V03,5,0.082,450.25,324.845856,8.231552,-77.82,42.833091,4115.776062,20100801_061033
27,KBUF20100801_102202_V03,17,0.755,349.23,341.762421,6.953320,-78.44,42.760248,3476.659775,20100801_062202
33,KBUF20100801_102747_V03,22,0.136,76.31,290.605682,34.943104,-80.11,42.982680,17471.551895,20100801_062747
36,KBUF20100801_103332_V03,28,0.061,373.98,270.026581,5.361069,-78.28,43.082612,2680.534363,20100801_063332
41,KBUF20100801_103916_V03,34,0.078,345.26,385.358978,5.346298,-78.46,42.564082,2673.149109,20100801_063916
45,KBUF20100801_105046_V03,45,0.131,191.91,119.379364,29.499908,-79.41,43.759536,14749.954224,20100801_065046
46,KBUF20100801_105046_V03,45,0.068,234.44,299.148346,17.972412,-79.14,42.951738,8986.206055,20100801_065046
48,KBUF20100801_110801_V03,63,0.056,260.30,224.503754,5.560612,-78.98,43.288132,2780.305862,20100801_070801
24,KBUF20100802_095504_V03,-11,0.081,71.81,476.153534,26.806629,-80.12,42.147337,13403.314590,20100802_055504
24,KBUF20100802_100445_V03,-2,0.152,71.36,472.971586,36.690576,-80.12,42.161625,18345.288017,20100802_060445
24,KBUF20100802_101426_V03,8,0.507,72.64,476.802547,40.129373,-80.11,42.144478,20064.686732,20100802_061426
18,KBUF20100802_094523_V03,-21,0.481,263.52,268.230896,7.435623,-78.96,43.091375,3717.811584,20100802_054523
18,KBUF20100802_095504_V03,-11,0.069,261.27,264.092855,19.006937,-78.97,43.109971,9503.468282,20100802_055504
23,KBUF20100802_095504_V03,-11,0.125,356.80,403.171722,12.180634,-78.39,42.483714,6090.316772,20100802_055504
23,KBUF20100802_100445_V03,-2,0.062,358.50,403.402054,21.795562,-78.38,42.482645,10897.781166,20100802_060445
26,KBUF20100802_100445_V03,-2,0.135,42.97,380.204346,17.922298,-80.30,42.576872,8961.149216,20100802_060445
26,KBUF20100802_101426_V03,8,0.459,49.57,376.816298,32.121095,-80.26,42.592663,16060.547422,20100802_061426
27,KBUF20100802_100445_V03,-2,0.126,494.58,53.699097,32.141510,-77.52,44.050686,16070.755005,20100802_060445
27,KBUF20100802_101426_V03,8,0.136,498.38,53.334454,44.500077,-77.50,44.052075,22250.038578,20100802_061426
25,KBUF20100802_100445_V03,-2,0.580,281.25,48.972656,12.732178,-78.85,44.078259,6366.088867,20100802_060445
31,KBUF20100802_101426_V03,8,0.144,357.30,237.461426,4.783401,-78.38,43.229534,2391.700745,20100802_061426
32,KBUF20100802_105314_V03,47,0.348,366.69,373.811249,25.283905,-78.33,42.615668,12641.952515,20100802_065314
33,KBUF20100802_105314_V03,47,0.055,546.33,250.997009,11.258102,-77.22,43.159161,5629.051208,20100802_065314
41,KBUF20100803_100836_V03,0,0.920,62.14,379.166443,22.114815,-80.19,42.583086,11057.407379,20100803_060836
41,KBUF20100803_101421_V03,6,0.900,66.01,378.997209,30.319582,-80.16,42.584144,15159.791168,20100803_061421
41,KBUF20100803_102006_V03,12,0.916,74.93,377.434071,36.480605,-80.11,42.591844,18240.302732,20100803_062006
41,KBUF20100803_102550_V03,17,0.820,88.23,373.794904,46.706549,-80.03,42.609167,23353.274711,20100803_062550
41,KBUF20100803_103135_V03,23,0.418,95.42,372.828324,51.252313,-79.98,42.614004,25626.156385,20100803_063135
41,KBUF20100803_103720_V03,29,0.233,95.17,377.706117,54.807814,-79.98,42.592035,27403.907008,20100803_063720
27,KBUF20100803_093955_V03,-29,0.238,351.57,260.068939,7.336136,-78.42,43.127891,3668.067932,20100803_053955
27,KBUF20100803_094539_V03,-23,0.584,352.50,258.532796,13.443437,-78.41,43.134788,6721.718596,20100803_054539
27,KBUF20100803_095124_V03,-17,0.840,356.42,251.098729,15.324714,-78.39,43.168175,7662.357064,20100803_055124
27,KBUF20100803_095708_V03,-11,0.072,361.01,247.909679,20.235010,-78.36,43.182439,10117.505015,20100803_055708
51,KBUF20100803_102550_V03,17,0.104,176.99,319.035431,14.444817,-79.49,42.860459,7222.408295,20100803_062550
51,KBUF20100803_103135_V03,23,0.810,182.02,315.697021,21.257616,-79.46,42.875682,10628.808001,20100803_063135
51,KBUF20100803_103720_V03,29,0.520,184.66,311.521236,24.318546,-79.44,42.894576,12159.272993,20100803_063720
51,KBUF20100803_104305_V03,35,0.201,189.55,313.705694,24.747608,-79.41,42.884926,12373.804106,20100803_064305
44,KBUF20100803_100836_V03,0,0.098,90.63,490.692719,32.113472,-80.00,42.083227,16056.735992,20100803_060836
44,KBUF20100803_101421_V03,6,0.575,91.82,485.493459,35.773574,-80.00,42.106707,17886.787142,20100803_061421
44,KBUF20100803_102006_V03,12,0.152,97.24,474.749954,38.675574,-79.96,42.155420,19337.786802,20100803_062006
30,KBUF20100803_094539_V03,-23,0.350,262.02,270.999420,5.995972,-78.97,43.078897,2997.985840,20100803_054539
30,KBUF20100803_095124_V03,-17,0.066,260.73,270.710693,15.949589,-78.98,43.080180,7974.794484,20100803_055124
38,KBUF20100803_095708_V03,-11,0.093,260.90,420.629639,10.022812,-78.97,42.405409,5011.405945,20100803_055708
38,KBUF20100803_100252_V03,-6,0.127,261.75,420.308566,16.795367,-78.97,42.406864,8397.683474,20100803_060252
