track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
28,KBUF20170201_130411_V06,35,0.078,35.32,440.531036,42.685638,-80.34,42.304750,21342.819214,20170201_080411
28,KBUF20170201_130831_V06,39,0.075,36.82,440.297884,49.133851,-80.33,42.305927,24566.925437,20170201_080831
31,KBUF20170201_131250_V06,43,0.134,452.80,538.021057,28.014063,-77.82,41.873490,14007.031441,20170201_081250
31,KBUF20170201_131711_V06,48,0.076,457.20,538.144844,34.005093,-77.79,41.872714,17002.546425,20170201_081711
15,KBUF20170201_123358_V06,4,0.060,376.03,390.173340,4.422813,-78.27,42.541806,2211.406708,20170201_073358
29,KBUF20170201_130411_V06,35,0.067,417.25,502.391846,26.594719,-78.03,42.035406,13297.359467,20170201_080411
36,KBUF20170201_133429_V06,65,0.050,370.02,339.956573,21.158432,-78.31,42.767971,10579.216003,20170201_083429
7,KBUF20170202_120129_V06,-27,0.089,403.76,365.991119,30.755508,-78.10,42.649837,15377.754211,20170202_070129
7,KBUF20170202_120508_V06,-23,0.067,404.94,363.563686,38.083893,-78.10,42.660722,19041.946577,20170202_070508
31,KBUF20170202_125601_V06,28,0.078,382.24,344.244568,12.474728,-78.23,42.748367,6237.363815,20170202_075601
31,KBUF20170202_125938_V06,31,-1.000,382.24,344.244568,17.244728,-78.23,42.748367,8622.363815,20170202_075938
31,KBUF20170202_130316_V06,35,0.119,378.90,353.673531,25.609224,-78.26,42.706017,12804.612200,20170202_080316
51,KBUF20170202_135027_V06,82,0.184,369.80,343.349884,17.149235,-78.31,42.752703,8574.617386,20170202_085027
51,KBUF20170202_135405_V06,86,0.077,369.47,342.020320,22.942569,-78.31,42.758694,11471.284615,20170202_085405
8,KBUF20170202_120129_V06,-27,0.064,436.60,529.739990,58.566254,-77.91,41.911516,29283.126831,20170202_070129
10,KBUF20170202_120508_V06,-23,0.060,176.25,330.236023,40.676666,-79.49,42.810019,20338.333130,20170202_070508
16,KBUF20170202_121601_V06,-12,0.183,440.64,529.195374,51.761150,-77.89,41.913788,25880.575180,20170202_071601
38,KBUF20170202_131410_V06,46,0.051,136.01,497.811707,29.177919,-79.73,42.053910,14588.959694,20170202_081410
47,KBUF20170202_134311_V06,75,0.068,363.81,343.308868,17.336456,-78.35,42.753018,8668.228149,20170202_084311
38,KBUF20170203_125013_V06,23,0.072,367.13,344.943970,20.446785,-78.33,42.745588,10223.392487,20170203_075013
38,KBUF20170203_125341_V06,26,-1.000,367.13,344.943970,25.216785,-78.33,42.745588,12608.392487,20170203_075341
38,KBUF20170203_125709_V06,30,0.055,376.70,338.342407,11.565430,-78.27,42.775076,5782.714844,20170203_075709
27,KBUF20170204_123315_V06,7,0.101,508.72,165.430115,28.895683,-77.45,43.547008,14447.841644,20170204_073315
43,KBUF20170204_132055_V06,54,0.065,390.13,368.625671,26.215874,-78.19,42.638409,13107.936859,20170204_082055
47,KBUF20170204_133150_V06,65,0.083,340.01,363.555847,46.464378,-78.49,42.662291,23232.189178,20170204_083150
19,KBUF20170205_115715_V06,-28,0.072,37.17,429.694305,39.402912,-80.33,42.353674,19701.456070,20170205_065715
19,KBUF20170205_120053_V06,-25,0.099,37.29,430.434050,43.733615,-80.33,42.350356,21866.807664,20170205_070053
19,KBUF20170205_120431_V06,-21,0.240,42.46,432.761967,45.767788,-80.30,42.340315,22883.894217,20170205_070431
19,KBUF20170205_120810_V06,-17,0.087,49.46,424.356157,52.631756,-80.26,42.378719,26315.877967,20170205_070810
19,KBUF20170205_121202_V06,-13,0.075,59.38,422.688910,50.116368,-80.20,42.387010,25058.184093,20170205_071202
21,KBUF20170205_121202_V06,-13,0.060,315.21,362.980591,4.882782,-78.64,42.665103,2441.390991,20170205_071202
27,KBUF20170205_123740_V06,12,0.061,318.01,359.373962,4.811279,-78.63,42.681321,2405.639648,20170205_073740
33,KBUF20170205_134320_V06,78,0.722,446.33,519.571655,46.006260,-77.85,41.956845,23003.129959,20170205_084320
55,KBUF20170206_124722_V06,24,0.057,243.52,419.664886,12.957703,-79.08,42.409482,6478.851318,20170206_074722
55,KBUF20170206_125100_V06,28,0.133,243.33,420.423700,18.707812,-79.08,42.406063,9353.905920,20170206_075100
72,KBUF20170206_130532_V06,42,0.066,444.73,392.554138,29.139961,-77.86,42.528626,14569.980621,20170206_080532
72,KBUF20170206_130923_V06,46,0.061,447.54,392.663344,34.138321,-77.84,42.528001,17069.160294,20170206_080923
22,KBUF20170206_120325_V06,-20,0.151,371.60,384.609924,12.041855,-78.30,42.566953,6020.927429,20170206_070325
23,KBUF20170206_120325_V06,-20,0.074,313.66,69.002197,16.216278,-78.65,43.988155,8108.139038,20170206_070325
23,KBUF20170206_120741_V06,-16,0.068,330.16,79.715454,22.380707,-78.55,43.939825,11190.353394,20170206_070741
26,KBUF20170206_120741_V06,-16,0.059,161.29,81.776855,43.504272,-79.60,43.927476,21752.136230,20170206_070741
26,KBUF20170206_121212_V06,-11,0.408,190.53,89.390381,49.031219,-79.42,43.894433,24515.609741,20170206_071212
26,KBUF20170206_121629_V06,-7,0.280,210.17,94.274658,51.777317,-79.30,43.873109,25888.658524,20170206_071629
26,KBUF20170206_122059_V06,-3,0.204,228.79,104.693390,53.486210,-79.18,43.826727,26743.104935,20170206_072059
42,KBUF20170206_123626_V06,13,0.439,386.19,343.759888,6.651917,-78.21,42.750440,3325.958252,20170206_073626
42,KBUF20170206_124005_V06,17,0.065,386.14,341.710968,2.745193,-78.21,42.759663,1372.596741,20170206_074005
47,KBUF20170206_123626_V06,13,0.142,175.79,125.868713,37.116905,-79.51,43.729709,18558.452606,20170206_073626
54,KBUF20170206_124342_V06,20,0.096,137.60,138.780060,36.118454,-79.74,43.669785,18059.226990,20170206_074342
60,KBUF20170206_125100_V06,28,0.050,375.70,388.049011,6.316902,-78.28,42.551375,3158.451080,20170206_075100
35,KBUF20170207_121944_V06,-3,0.288,243.47,262.575928,8.327049,-79.08,43.116519,4163.524628,20170207_071944
35,KBUF20170207_122322_V06,1,0.318,242.29,262.465142,15.004194,-79.09,43.116996,7502.096922,20170207_072322
38,KBUF20170207_124341_V06,21,0.105,243.96,260.661407,6.293053,-79.08,43.125145,3146.526337,20170207_074341
41,KBUF20170207_130034_V06,38,0.051,527.27,416.958893,22.970016,-77.36,42.413809,11485.008240,20170207_080034
41,KBUF20170208_124108_V06,20,0.199,232.29,251.258118,22.997292,-79.15,43.167227,11498.645782,20170208_074108
41,KBUF20170208_124513_V06,24,0.262,231.88,250.842119,28.237814,-79.16,43.169090,14118.907175,20170208_074513
41,KBUF20170208_124924_V06,28,0.647,232.16,249.212769,23.375847,-79.15,43.176429,11687.923431,20170208_074924
41,KBUF20170208_125322_V06,32,0.308,232.12,249.607626,28.236417,-79.15,43.174652,14118.208466,20170208_075322
41,KBUF20170208_125728_V06,36,0.148,233.01,249.629089,23.021202,-79.15,43.174575,11510.601044,20170208_075728
45,KBUF20170208_130943_V06,48,0.082,240.83,422.597351,16.028198,-79.10,42.396232,8014.099121,20170208_080943
45,KBUF20170208_131930_V06,58,0.054,241.04,422.741720,23.424858,-79.10,42.395586,11712.429228,20170208_081930
35,KBUF20170208_120819_V06,-13,0.098,364.67,270.867706,10.425934,-78.34,43.079039,5212.966919,20170208_070819
38,KBUF20170208_123252_V06,11,0.084,464.25,302.110260,28.123734,-77.73,42.934690,14061.866760,20170208_073252
39,KBUF20170208_123703_V06,16,0.465,229.85,254.248627,25.801659,-79.17,43.153713,12900.829315,20170208_073703
57,KBUF20170209_131810_V06,58,0.131,15.73,436.507172,17.278923,-80.46,42.321119,8639.461517,20170209_081810
57,KBUF20170209_132230_V06,62,0.066,16.08,437.290577,22.247363,-80.46,42.317626,11123.681528,20170209_082230
57,KBUF20170209_132651_V06,66,0.081,19.29,435.348714,24.131719,-80.44,42.326658,12065.859722,20170209_082651
57,KBUF20170209_133110_V06,71,0.203,23.99,437.614238,29.000210,-80.41,42.316885,14500.105243,20170209_083110
57,KBUF20170209_133531_V06,75,0.282,25.91,438.487776,32.128737,-80.40,42.313125,16064.368708,20170209_083531
57,KBUF20170209_133951_V06,79,0.308,28.12,435.786902,36.046642,-80.39,42.325475,18023.321207,20170209_083951
57,KBUF20170209_134410_V06,84,0.323,31.43,437.209424,35.205735,-80.37,42.319362,17602.867517,20170209_084410
57,KBUF20170209_134830_V06,88,0.850,35.64,439.128901,34.560723,-80.34,42.311087,17280.361477,20170209_084830
44,KBUF20170209_123443_V06,14,0.184,375.79,388.275085,7.341759,-78.28,42.550356,3670.879364,20170209_073443
44,KBUF20170209_123904_V06,19,0.058,376.71,384.533285,14.407621,-78.27,42.567175,7203.810463,20170209_073904
45,KBUF20170209_123443_V06,14,0.057,231.19,265.410553,26.125710,-79.16,43.103509,13062.854767,20170209_073443
45,KBUF20170209_123904_V06,19,0.051,230.41,265.563278,32.758789,-79.16,43.102803,16379.394580,20170209_073904
45,KBUF20170209_124325_V06,23,0.174,230.03,276.595337,27.723217,-79.17,43.053144,13861.608505,20170209_074325
