track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
5,KCLE20170201_124048_V06,2,0.132,303.67,327.090607,8.020676,-81.84,41.291095,4010.337830,20170201_074048
11,KCLE20170201_131848_V06,40,0.072,430.14,117.572906,14.973770,-81.07,42.231607,7486.885071,20170201_081848
20,KCLE20170201_135236_V06,74,0.136,338.69,327.550842,8.019714,-81.63,41.288793,4009.857178,20170201_085236
11,KCLE20170202_131659_V06,39,0.151,344.50,361.598724,7.123970,-81.59,41.135430,3561.985016,20170202_081659
12,KCLE20170203_123903_V06,3,0.164,315.61,321.031769,12.546204,-81.77,41.318337,6273.101807,20170203_073903
12,KCLE20170203_124841_V06,12,0.070,314.34,318.717320,19.523232,-81.77,41.328762,9761.615906,20170203_074841
19,KCLE20170203_132711_V06,51,0.088,30.72,493.352936,34.590950,-83.45,40.531462,17295.475006,20170203_082711
19,KCLE20170203_133650_V06,60,0.063,32.87,495.867048,46.736832,-83.44,40.520321,23368.416006,20170203_083650
6,KCLE20170203_121010_V06,-26,0.072,201.85,217.171356,28.714836,-82.45,41.784432,14357.418060,20170203_071010
10,KCLE20170205_122720_V06,-7,0.208,344.22,304.603546,5.066193,-81.60,41.392031,2533.096313,20170205_072720
17,KCLE20170205_130548_V06,31,0.067,50.14,166.407043,50.964142,-83.37,42.004633,25482.070923,20170205_080548
18,KCLE20170205_131525_V06,41,0.092,230.09,73.557739,60.213829,-82.28,42.431634,30106.914520,20170205_081525
21,KCLE20170205_134414_V06,70,0.130,331.15,338.456482,28.556324,-81.67,41.239776,14278.162003,20170205_084414
12,KCLE20170206_121613_V06,-17,0.213,347.40,311.525116,26.144333,-81.58,41.360825,13072.166443,20170206_071613
17,KCLE20170209_125123_V06,22,0.130,286.98,524.325195,25.760334,-81.94,40.403035,12880.167007,20170209_075123
27,KCLE20170209_134357_V06,74,0.061,126.73,280.913666,54.911385,-82.90,41.494312,27455.692291,20170209_084357
23,KCLE20170212_120957_V06,-16,0.138,78.34,328.734833,38.390835,-83.18,41.276080,19195.417404,20170212_070957
23,KCLE20170212_121423_V06,-11,0.054,79.92,328.854526,44.694303,-83.17,41.275650,22347.151509,20170212_071423
16,KCLE20170212_120049_V06,-25,0.315,48.65,323.772583,44.690571,-83.36,41.296240,22345.285416,20170212_070049
52,KCLE20170212_124544_V06,20,0.067,38.81,155.316345,45.326012,-83.44,42.053634,22663.005829,20170212_074544
18,KCLE20170220_123043_V06,15,0.258,292.05,371.260864,11.344528,-81.91,41.092225,5672.264099,20170220_073043
20,KCLE20170221_121030_V06,-3,0.212,271.14,361.104797,20.694206,-82.03,41.137831,10347.103119,20170221_071030
20,KCLE20170221_122008_V06,7,0.083,285.92,361.842016,32.988553,-81.94,41.134610,16494.276610,20170221_072008
20,KCLE20170221_122945_V06,16,0.082,300.84,360.570953,28.795322,-81.85,41.140363,14397.661209,20170221_072945
19,KCLE20170221_120054_V06,-13,0.053,341.03,333.633362,39.200512,-81.62,41.261380,19600.255966,20170221_070054
21,KCLE20170222_124328_V06,31,0.123,294.68,326.261139,8.072754,-81.89,41.294827,4036.376953,20170222_074328
26,KCLE20170224_120200_V06,-7,0.268,362.71,376.183167,9.080536,-81.49,41.069467,4540.267944,20170224_070200
26,KCLE20170224_120601_V06,-3,0.865,366.92,373.131094,17.414588,-81.46,41.083124,8707.294136,20170224_070601
26,KCLE20170224_121002_V06,1,0.660,367.90,363.900577,20.702396,-81.46,41.124661,10351.198047,20170224_071002
26,KCLE20170224_121403_V06,5,0.837,370.74,356.153092,24.009245,-81.44,41.159480,12004.622342,20170224_071403
26,KCLE20170224_121804_V06,9,0.114,363.90,345.682072,26.483942,-81.48,41.206764,13241.970782,20170224_071804
26,KCLE20170224_122205_V06,13,0.094,358.73,337.562819,30.093509,-81.51,41.243416,15046.754523,20170224_072205
22,KCLE20170224_115357_V06,-16,0.638,282.02,382.737000,6.729393,-81.97,41.040517,3364.696503,20170224_065357
22,KCLE20170224_120200_V06,-7,0.073,278.19,383.721868,24.087111,-81.99,41.036059,12043.555631,20170224_070200
22,KCLE20170224_120601_V06,-3,0.058,278.64,387.621828,29.719893,-81.99,41.018503,14859.946324,20170224_070601
30,KCLE20170224_120601_V06,-3,0.113,315.77,386.092773,31.177727,-81.77,41.025419,15588.863373,20170224_070601
30,KCLE20170224_121002_V06,1,0.195,313.71,383.228731,35.941594,-81.78,41.038324,17970.796805,20170224_071002
30,KCLE20170224_121403_V06,5,-1.000,312.22,381.145792,41.140770,-81.79,41.047707,20570.384755,20170224_071403
30,KCLE20170224_121804_V06,9,0.071,318.50,352.559174,19.864628,-81.75,41.176381,9932.313919,20170224_071804
30,KCLE20170224_122205_V06,13,0.063,290.36,373.731628,45.077663,-81.92,41.081097,22538.831711,20170224_072205
30,KCLE20170224_122606_V06,17,-1.000,290.36,373.731628,51.437663,-81.92,41.081097,25718.831711,20170224_072606
30,KCLE20170224_123006_V06,21,0.148,301.12,351.667816,28.677860,-81.85,41.180447,14338.930130,20170224_073006
38,KCLE20170224_123408_V06,25,0.054,276.74,358.627563,11.932732,-82.00,41.149029,5966.365814,20170224_073408
38,KCLE20170224_123808_V06,29,0.074,276.92,359.594099,17.280826,-82.00,41.144679,8640.413014,20170224_073808
38,KCLE20170224_124209_V06,33,-1.000,277.05,360.297035,22.904895,-82.00,41.141515,11452.447341,20170224_074209
38,KCLE20170224_124611_V06,37,0.114,281.20,368.144501,11.130394,-81.97,41.106211,5565.196991,20170224_074611
38,KCLE20170224_125012_V06,41,0.055,280.49,363.653748,8.247131,-81.98,41.126425,4123.565674,20170224_075012
40,KCLE20170224_125012_V06,41,0.059,398.75,275.206665,47.518097,-81.27,41.523159,23759.048462,20170224_075012
42,KCLE20170224_132224_V06,73,0.158,360.53,294.612000,15.346848,-81.50,41.436747,7673.423767,20170224_082224
28,KCLE20170225_120305_V06,-4,0.082,286.61,350.311859,28.272488,-81.94,41.186524,14136.243820,20170225_070305
34,KCLE20170225_131627_V06,69,0.066,23.12,148.781494,25.480261,-83.53,42.081713,12740.130424,20170225_081627
30,KCLE20170227_120726_V06,3,0.074,279.21,365.131287,12.495850,-81.98,41.119765,6247.924805,20170227_070726
34,KCLE20170227_124554_V06,41,0.267,49.01,511.737000,52.253613,-83.34,40.450152,26126.806259,20170227_074554
36,KCLE20170227_132422_V06,80,0.231,476.21,569.657959,27.337433,-80.83,40.194232,13668.716431,20170227_082422
37,KCLE20170227_132422_V06,80,0.055,50.47,455.340881,58.967209,-83.34,40.704143,29483.604431,20170227_082422
36,KCLE20170228_123832_V06,35,0.089,295.72,352.122314,25.140079,-81.89,41.178398,12570.039749,20170228_073832
36,KCLE20170228_124354_V06,40,0.084,295.37,351.717974,30.928485,-81.89,41.180218,15464.242368,20170228_074354
37,KCLE20170228_130436_V06,61,0.092,293.32,361.112122,30.605652,-81.90,41.137920,15302.825928,20170228_080436
38,KCLE20170304_122140_V06,25,0.165,240.13,312.973389,13.504852,-82.22,41.354097,6752.426147,20170304_072140
38,KCLE20170304_123117_V06,35,0.081,237.99,310.955466,21.881193,-82.23,41.363141,10940.596689,20170304_073117
37,KCLE20170304_121202_V06,16,0.055,232.73,304.217438,21.476517,-82.26,41.393370,10738.258362,20170304_071202
38,KCLE20170305_114318_V06,-12,0.052,261.37,363.297394,23.616184,-82.09,41.127858,11808.092117,20170305_064318
38,KCLE20170305_120233_V06,7,0.248,294.49,356.567071,31.535253,-81.89,41.158385,15767.626660,20170305_070233
44,KCLE20170306_122309_V06,30,0.330,19.17,169.898499,27.764185,-83.55,41.986333,13882.092476,20170306_072309
44,KCLE20170306_122804_V06,35,0.469,19.83,166.496154,33.170481,-83.55,42.001703,16585.240401,20170306_072804
44,KCLE20170306_123258_V06,39,0.142,24.23,168.608282,38.523353,-83.52,41.992583,19261.676482,20170306_073258
44,KCLE20170306_123752_V06,44,0.085,28.24,168.840708,40.361281,-83.50,41.991882,20180.640468,20170306_073752
40,KCLE20170306_120334_V06,10,0.124,282.92,360.196045,12.239098,-81.96,41.142006,6119.548798,20170306_070334
41,KCLE20170306_120334_V06,10,0.060,47.74,397.457397,56.633686,-83.36,40.964495,28316.843033,20170306_070334
43,KCLE20170306_121322_V06,20,0.059,31.51,223.846497,51.511894,-83.47,41.744606,25755.947113,20170306_071322
43,KCLE20170307_114726_V06,-4,0.434,279.96,371.495026,14.073990,-81.98,41.091119,7036.994934,20170307_064726
43,KCLE20170307_115327_V06,2,0.081,281.95,370.116588,21.114985,-81.97,41.097337,10557.492652,20170307_065327
44,KCLE20170308_113811_V06,-12,0.211,287.44,372.409119,12.382088,-81.93,41.087041,6191.043854,20170308_063811
48,KCLE20170308_114748_V06,-3,0.158,419.49,321.017395,11.207550,-81.15,41.316225,5603.775024,20170308_064748
55,KCLE20170308_130445_V06,74,0.158,416.79,52.745789,33.098083,-81.15,42.523916,16549.041748,20170308_080445
47,KCLE20170309_120646_V06,18,0.092,276.78,359.518799,13.296059,-82.00,41.145017,6648.029327,20170309_070646
48,KCLE20170309_120646_V06,18,0.077,327.91,347.537598,52.182579,-81.69,41.198922,26091.289520,20170309_070646
52,KCLE20170309_123539_V06,47,0.076,143.19,247.998779,26.804382,-82.80,41.643323,13402.191162,20170309_073539
54,KCLE20170309_124517_V06,57,0.079,234.34,317.207520,15.370270,-82.25,41.334922,7685.134888,20170309_074517
55,KCLE20170309_124517_V06,57,0.052,339.58,314.567688,29.888142,-81.62,41.347233,14944.070816,20170309_074517
