track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
9,KBUF20170801_100335_V06,-3,0.762,59.53,388.326904,25.128551,-80.20,42.541659,12564.275742,20170801_060335
9,KBUF20170801_100710_V06,1,0.897,59.64,390.760028,31.086549,-80.20,42.530718,15543.274318,20170801_060710
9,KBUF20170801_101051_V06,4,0.882,60.69,393.311422,34.777733,-80.19,42.519318,17388.866704,20170801_061051
9,KBUF20170801_101431_V06,8,0.782,60.52,394.250167,36.578117,-80.19,42.515080,18289.058596,20170801_061431
9,KBUF20170801_101811_V06,12,0.745,61.76,396.564303,41.955570,-80.19,42.504762,20977.785156,20170801_061811
9,KBUF20170801_102151_V06,15,0.702,67.24,398.922283,45.322620,-80.15,42.494570,22661.309874,20170801_062151
9,KBUF20170801_102532_V06,19,0.542,69.99,399.389011,49.244875,-80.14,42.492676,24622.437393,20170801_062532
11,KBUF20170801_100335_V06,-3,0.074,166.43,323.896118,15.665863,-79.55,42.838139,7832.931519,20170801_060335
11,KBUF20170801_100710_V06,1,-1.000,166.43,323.896118,22.025863,-79.55,42.838139,11012.931519,20170801_060710
11,KBUF20170801_101051_V06,4,0.424,161.35,328.137118,23.454408,-79.58,42.818826,11727.204211,20170801_061051
11,KBUF20170801_101431_V06,8,0.178,154.33,333.434358,28.330504,-79.63,42.794660,14165.251902,20170801_061431
11,KBUF20170801_101811_V06,12,0.345,154.00,333.121078,29.542394,-79.63,42.796054,14771.197188,20170801_061811
1,KBUF20170801_094411_V06,-22,0.483,351.14,263.156708,11.341690,-78.42,43.114001,5670.845032,20170801_054411
1,KBUF20170801_100335_V06,-3,0.276,348.95,267.205676,22.257300,-78.44,43.095814,11128.650013,20170801_060335
1,KBUF20170801_100710_V06,1,0.213,347.94,272.991800,23.329580,-78.44,43.069789,11664.790238,20170801_060710
1,KBUF20170801_101051_V06,4,-1.000,347.37,275.654142,24.571830,-78.45,43.057816,12285.914929,20170801_061051
1,KBUF20170801_101431_V06,8,0.050,345.17,300.923950,29.952377,-78.46,42.944117,14976.188660,20170801_061431
4,KBUF20170801_094411_V06,-22,0.152,228.01,280.645813,10.258072,-79.18,43.034867,5129.035950,20170801_054411
4,KBUF20170801_100335_V06,-3,0.078,206.84,276.849087,39.259688,-79.31,43.051380,19629.844170,20170801_060335
4,KBUF20170801_100710_V06,1,0.097,202.62,276.517840,41.975739,-79.33,43.052739,20987.869714,20170801_060710
20,KBUF20170801_103253_V06,26,0.077,174.95,313.707428,29.100021,-79.50,42.884355,14550.010681,20170801_063253
20,KBUF20170801_103633_V06,30,0.087,174.33,315.375105,35.928711,-79.51,42.876824,17964.355355,20170801_063633
