track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
16,KCLE20170801_100554_V06,-17,0.102,187.58,174.172699,6.826897,-82.54,41.977517,3413.448334,20170801_060554
16,KCLE20170801_101533_V06,-7,-1.000,187.58,174.172699,22.726897,-82.54,41.977517,11363.448334,20170801_061533
16,KCLE20170801_102510_V06,3,0.181,200.73,179.671347,23.237164,-82.46,41.953203,11618.581935,20170801_062510
16,KCLE20170801_103448_V06,12,0.130,214.20,174.494349,25.018037,-82.38,41.976900,12509.018441,20170801_063448
16,KCLE20170801_103942_V06,17,0.158,214.45,176.021354,26.981573,-82.38,41.970032,13490.786454,20170801_063942
16,KCLE20170801_104444_V06,22,-1.000,218.43,175.365758,27.661049,-82.35,41.973088,13830.524566,20170801_064444
16,KCLE20170801_104946_V06,27,0.573,222.43,186.583827,28.350335,-82.33,41.922690,14175.167648,20170801_064946
16,KCLE20170801_105449_V06,32,0.176,232.24,189.126095,26.220275,-82.27,41.911471,13110.137404,20170801_065449
23,KCLE20170801_102510_V06,3,0.359,431.08,579.881409,15.538473,-81.09,40.150299,7769.236565,20170801_062510
23,KCLE20170801_103448_V06,12,0.790,426.08,578.041690,26.596469,-81.12,40.158777,13298.234392,20170801_063448
23,KCLE20170801_103942_V06,17,0.894,426.73,574.727508,28.797991,-81.12,40.173675,14398.995617,20170801_063942
23,KCLE20170801_104444_V06,22,0.805,427.50,572.116705,33.440907,-81.11,40.185401,16720.453251,20170801_064444
23,KCLE20170801_104946_V06,27,0.126,427.06,568.034029,36.171299,-81.11,40.203801,18085.649363,20170801_064946
13,KCLE20170801_100554_V06,-17,0.176,214.11,374.256348,3.152557,-82.37,41.077610,1576.278687,20170801_060554
13,KCLE20170801_101533_V06,-7,0.161,210.95,374.494838,10.112719,-82.39,41.076451,5056.359412,20170801_061533
13,KCLE20170801_102510_V06,3,0.938,216.49,372.547353,11.098959,-82.36,41.085367,5549.479473,20170801_062510
1,KCLE20170801_100554_V06,-17,0.986,359.47,410.919769,18.320335,-81.51,40.913134,9160.167694,20170801_060554
1,KCLE20170801_101533_V06,-7,0.749,360.52,415.475707,26.880453,-81.50,40.892603,13440.226427,20170801_061533
2,KCLE20170801_100554_V06,-17,0.969,408.18,230.272858,19.229691,-81.21,41.725131,9614.845276,20170801_060554
2,KCLE20170801_101533_V06,-7,0.132,418.86,229.379557,32.191841,-81.15,41.728773,16095.920627,20170801_061533
3,KCLE20170801_100554_V06,-17,0.897,197.34,52.888916,19.087334,-82.48,42.523766,9543.666840,20170801_060554
3,KCLE20170801_101533_V06,-7,0.130,197.77,51.985908,29.918480,-82.48,42.527845,14959.240017,20170801_061533
5,KCLE20170801_100554_V06,-17,0.807,278.83,389.421631,6.907379,-81.99,41.010401,3453.689575,20170801_060554
5,KCLE20170801_101533_V06,-7,0.113,283.46,389.685929,17.142476,-81.96,41.009238,8571.238196,20170801_061533
17,KCLE20170801_101533_V06,-7,0.668,83.84,173.294495,22.467896,-83.16,41.976106,11233.947754,20170801_061533
17,KCLE20170801_102510_V06,3,0.727,84.34,171.472028,33.574242,-83.16,41.984343,16787.121189,20170801_062510
26,KCLE20170801_102510_V06,3,0.154,288.20,357.636627,6.510185,-81.93,41.153553,3255.092621,20170801_062510
26,KCLE20170801_103448_V06,12,-1.000,288.20,357.636627,20.820185,-81.93,41.153553,10410.092621,20170801_063448
26,KCLE20170801_103942_V06,17,0.414,293.38,350.455699,28.424028,-81.90,41.185897,14212.013822,20170801_063942
6,KCLE20170801_100554_V06,-17,0.618,120.63,215.018677,51.875938,-82.94,41.790591,25937.969208,20170801_060554
15,KCLE20170801_100554_V06,-17,0.112,254.09,285.752136,9.616280,-82.13,41.476875,4808.139801,20170801_060554
6,KCLE20170801_101533_V06,-7,0.197,88.29,252.341583,26.664837,-83.13,41.620616,13332.418442,20170801_061533
1,KCLE20170801_102510_V06,3,0.942,359.02,409.899872,11.664787,-81.51,40.917734,5832.393646,20170801_062510
24,KCLE20170801_102510_V06,3,0.241,392.10,296.972626,43.508255,-81.31,41.425371,21754.127502,20170801_062510
25,KCLE20170801_102510_V06,3,0.159,196.73,138.015320,32.294647,-82.48,42.140583,16147.323608,20170801_062510
24,KCLE20170801_103448_V06,12,0.606,352.88,300.868774,20.195129,-81.54,41.408714,10097.564697,20170801_063448
29,KCLE20170801_103448_V06,12,0.515,167.39,382.451447,10.070259,-82.65,41.039141,5035.129547,20170801_063448
34,KCLE20170801_103942_V06,17,0.121,218.13,319.718140,7.455307,-82.35,41.323249,3727.653503,20170801_063942
35,KCLE20170801_104444_V06,22,0.198,201.64,201.900970,46.825348,-82.45,41.853166,23412.673950,20170801_064444
36,KCLE20170801_104444_V06,22,0.182,264.50,83.607971,6.842422,-82.08,42.386973,3421.211243,20170801_064444
26,KCLE20170801_104946_V06,27,0.475,302.14,354.644226,31.780560,-81.85,41.167046,15890.279770,20170801_064946
38,KCLE20170801_104946_V06,27,0.410,348.93,484.742615,3.398041,-81.57,40.580924,1699.020386,20170801_064946
39,KCLE20170801_104946_V06,27,0.113,344.68,484.568695,3.399128,-81.60,40.581768,1699.563980,20170801_064946
41,KCLE20170801_105449_V06,32,0.159,168.26,292.765198,3.863388,-82.65,41.442932,1931.694031,20170801_065449
42,KCLE20170801_105449_V06,32,0.109,287.97,99.381134,20.714478,-81.93,42.316151,10357.238770,20170801_065449
43,KCLE20170801_110456_V06,42,0.181,317.21,289.761993,10.519806,-81.76,41.459105,5259.902954,20170801_070456
44,KCLE20170801_112507_V06,63,0.333,215.52,382.258606,3.096497,-82.36,41.041620,1548.248291,20170801_072507
45,KCLE20170801_112507_V06,63,0.142,338.33,274.649628,6.272919,-81.63,41.526957,3136.459351,20170801_072507
32,KCLE20170802_100842_V06,-15,0.774,276.77,387.768982,6.541695,-82.00,41.017828,3270.847321,20170802_060842
32,KCLE20170802_101819_V06,-5,0.385,283.62,380.580955,16.590008,-81.96,41.050232,8295.003755,20170802_061819
32,KCLE20170802_102757_V06,4,0.251,287.74,367.982354,15.554279,-81.93,41.106972,7777.139722,20170802_062757
52,KCLE20170802_102757_V06,4,0.779,434.08,574.545288,20.842749,-81.07,40.174205,10421.374321,20170802_062757
52,KCLE20170802_103735_V06,14,0.930,434.52,570.517956,30.451264,-81.07,40.192321,15225.632016,20170802_063735
52,KCLE20170802_104713_V06,24,0.675,442.64,565.605188,35.693443,-81.02,40.214101,17846.721733,20170802_064713
55,KCLE20170802_102757_V06,4,0.342,209.09,171.988586,9.680191,-82.41,41.988037,4840.095520,20170802_062757
55,KCLE20170802_103735_V06,14,0.364,212.61,177.019279,16.428649,-82.39,41.965490,8214.324462,20170802_063735
55,KCLE20170802_104713_V06,24,-1.000,215.94,181.765215,23.695119,-82.37,41.944216,11847.559313,20170802_064713
55,KCLE20170802_110630_V06,43,0.128,229.08,181.165552,22.737515,-82.29,41.947236,11368.757466,20170802_070630
29,KCLE20170802_100842_V06,-15,0.990,205.86,172.485168,16.083099,-82.43,41.985708,8041.549683,20170802_060842
29,KCLE20170802_101819_V06,-5,0.386,201.17,172.457858,22.593647,-82.46,41.985688,11296.823656,20170802_061819
30,KCLE20170802_100842_V06,-15,0.978,364.51,404.894714,16.837753,-81.48,40.940165,8418.876648,20170802_060842
30,KCLE20170802_101819_V06,-5,0.658,370.68,405.444499,29.092695,-81.44,40.937561,14546.347692,20170802_061819
46,KCLE20170802_101819_V06,-5,0.962,95.72,161.310455,24.118587,-83.09,42.030831,12059.293747,20170802_061819
46,KCLE20170802_102757_V06,4,-1.000,95.72,161.310455,38.428587,-83.09,42.030831,19214.293747,20170802_062757
46,KCLE20170802_103735_V06,14,0.225,107.35,156.196769,45.306325,-83.02,42.054575,22653.162673,20170802_063735
57,KCLE20170802_103735_V06,14,0.466,207.95,584.801392,21.417595,-82.40,40.129462,10708.797455,20170802_063735
57,KCLE20170802_104713_V06,24,0.582,207.91,580.495681,31.268565,-82.40,40.148849,15634.282507,20170802_064713
31,KCLE20170802_100842_V06,-15,0.952,411.31,221.595825,18.796326,-81.19,41.764084,9398.162842,20170802_060842
33,KCLE20170802_100842_V06,-15,0.553,128.09,300.989838,3.718973,-82.89,41.404011,1859.486580,20170802_060842
36,KCLE20170802_100842_V06,-15,0.399,255.92,435.666504,7.855721,-82.12,40.801960,3927.860260,20170802_060842
38,KCLE20170802_100842_V06,-15,0.212,284.90,437.255463,7.078857,-81.95,40.795069,3539.428711,20170802_060842
