track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
39,KBUF20100801_101033_V03,5,0.935,150.49,321.881348,18.897072,-79.65,42.846469,9448.535919
39,KBUF20100801_101617_V03,11,0.956,148.03,323.034086,23.748414,-79.67,42.841160,11874.207104
39,KBUF20100801_102202_V03,17,0.980,149.90,326.167394,22.325868,-79.65,42.827151,11162.934041
39,KBUF20100801_102747_V03,22,0.972,149.77,325.831350,27.753010,-79.66,42.828657,13876.504972
39,KBUF20100801_103332_V03,28,0.964,148.65,330.152787,29.747721,-79.66,42.809153,14873.860317
39,KBUF20100801_103916_V03,34,0.946,148.46,329.306076,31.679944,-79.66,42.812954,15839.972152
39,KBUF20100801_104501_V03,40,0.933,152.17,336.352178,30.238896,-79.64,42.781424,15119.447871
39,KBUF20100801_105046_V03,45,0.950,152.98,337.718573,29.190053,-79.64,42.775314,14595.026586
39,KBUF20100801_105632_V03,51,0.843,149.44,341.485339,27.901100,-79.66,42.758189,13950.549883
39,KBUF20100801_110217_V03,57,0.104,141.75,341.604888,35.128310,-79.70,42.757264,17564.155028
7,KBUF20100801_094734_V03,-18,0.101,349.19,257.421967,3.359085,-78.43,43.139843,1679.542542
7,KBUF20100801_095318_V03,-12,0.493,346.78,258.890848,9.729460,-78.45,43.133270,4864.729762
7,KBUF20100801_095903_V03,-6,0.459,334.91,276.673195,-0.419341,-78.52,43.053398,-209.670725
7,KBUF20100801_100448_V03,-1,0.287,337.48,263.480656,6.268011,-78.51,43.112742,3134.005449
7,KBUF20100801_101033_V03,5,0.450,331.19,261.948251,7.698711,-78.55,43.119710,3849.355539
18,KBUF20100801_095903_V03,-6,0.843,38.94,384.590790,14.277174,-80.33,42.556794,7138.586998
18,KBUF20100801_100448_V03,-1,0.981,36.88,384.889007,21.013352,-80.34,42.555276,10506.675768
18,KBUF20100801_101033_V03,5,0.937,35.17,385.241920,27.061448,-80.35,42.553541,13530.723797
18,KBUF20100801_101617_V03,11,0.935,33.16,388.008680,35.902820,-80.36,42.540918,17951.409879
18,KBUF20100801_102202_V03,17,0.776,36.41,389.010099,41.063730,-80.34,42.536691,20531.865229
27,KBUF20100801_095903_V03,-6,0.249,232.99,275.360413,6.776695,-79.15,43.058768,3388.347626
27,KBUF20100801_100448_V03,-1,-1.000,232.99,275.360413,14.726695,-79.15,43.058768,7363.347626
27,KBUF20100801_101033_V03,5,0.454,243.90,267.028106,16.161459,-79.08,43.096490,8080.729746
27,KBUF20100801_101617_V03,11,0.134,240.79,273.197035,20.626449,-79.10,43.068667,10313.224337
27,KBUF20100801_102202_V03,17,0.149,251.83,280.377533,30.169555,-79.03,43.036545,15084.777422
8,KBUF20100801_095318_V03,-12,0.805,339.01,264.483276,6.544449,-78.50,43.108211,3272.224426
8,KBUF20100801_095903_V03,-6,0.928,337.62,260.735724,8.048608,-78.51,43.125094,4024.304170
8,KBUF20100801_100448_V03,-1,0.107,305.52,293.939218,11.586463,-78.70,42.975883,5793.231642
16,KBUF20100801_095318_V03,-12,0.120,151.90,453.310303,3.834747,-79.63,42.255010,1917.373657
16,KBUF20100801_095903_V03,-6,0.454,149.99,453.373042,11.022595,-79.65,42.254635,5511.297353
16,KBUF20100801_100448_V03,-1,0.267,143.92,455.576566,16.329070,-79.68,42.244418,8164.535092
25,KBUF20100801_095903_V03,-6,0.255,340.57,386.841370,6.002563,-78.49,42.557475,3001.281738
