track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
9,KTYX20100801_093905_V04,-12,0.283,189.63,206.556244,11.012070,-76.37,44.174251,5506.034851,20100801_053905
9,KTYX20100801_094426_V04,-7,0.960,187.24,206.517339,17.982364,-76.39,44.174336,8991.181846,20100801_054426
9,KTYX20100801_094948_V04,-2,0.990,184.95,206.401907,25.607095,-76.40,44.174766,12803.547358,20100801_054948
9,KTYX20100801_095511_V04,4,0.987,186.39,205.176470,31.362182,-76.39,44.180336,15681.091080,20100801_055511
9,KTYX20100801_100033_V04,9,0.894,190.80,206.282091,35.954299,-76.36,44.175529,17977.149491,20100801_060033
11,KTYX20100801_093905_V04,-12,0.107,397.90,491.533112,11.463249,-75.08,42.892252,5731.624603,20100801_053905
11,KTYX20100801_094426_V04,-7,0.331,395.54,487.972810,17.499150,-75.10,42.908352,8749.575189,20100801_054426
17,KTYX20100801_095511_V04,4,0.156,230.37,301.049011,9.939247,-76.11,43.750292,4969.623566,20100801_055511
17,KTYX20100801_100033_V04,9,0.188,230.31,303.514846,15.911581,-76.11,43.739194,7955.790377,20100801_060033
24,KTYX20100801_111022_V04,79,0.153,454.12,485.602905,3.371170,-74.74,42.916597,1685.585022,20100801_071022
24,KTYX20100801_111544_V04,84,0.199,454.47,485.572291,9.218111,-74.73,42.916717,4609.055533,20100801_071544
1,KTYX20100801_092258_V04,-29,0.401,178.16,212.065369,7.195419,-76.44,44.149009,3597.709656,20100801_052258
2,KTYX20100801_092258_V04,-29,0.320,414.50,516.999146,35.120140,-74.98,42.777055,17560.070038,20100801_052258
3,KTYX20100801_092258_V04,-29,0.190,381.90,496.500000,15.099167,-75.18,42.870374,7549.583435,20100801_052258
16,KTYX20100801_094948_V04,-2,0.312,244.39,413.461639,11.660744,-76.02,43.244698,5830.371857,20100801_054948
16,KTYX20100801_095511_V04,4,0.107,240.96,408.395752,23.322823,-76.04,43.267431,11661.411285,20100801_055511
17,KTYX20100801_100555_V04,14,0.120,232.29,316.682465,6.327652,-76.10,43.679984,3163.825989,20100801_060555
20,KTYX20100801_101117_V04,20,0.297,245.98,262.096375,3.706291,-76.02,43.925905,1853.145599,20100801_061117
22,KTYX20100801_105415_V04,63,0.165,228.88,586.802917,13.832029,-76.11,42.464200,6916.014671,20100801_065415
23,KTYX20100801_110459_V04,73,0.158,333.58,311.785370,9.977737,-75.47,43.702604,4988.868713,20100801_070459
15,KTYX20100802_094511_V04,-7,0.109,200.52,193.580444,11.665756,-76.30,44.233027,5832.878113,20100802_054511
15,KTYX20100802_095415_V04,2,0.986,204.37,191.401200,24.854462,-76.28,44.242960,12427.231224,20100802_055415
15,KTYX20100802_100319_V04,11,0.903,213.82,186.564766,34.312247,-76.22,44.265016,17156.123386,20100802_060319
15,KTYX20100802_101223_V04,20,0.443,220.57,187.339869,45.039570,-76.18,44.261718,22519.784974,20100802_061223
14,KTYX20100802_093607_V04,-16,0.145,238.31,293.456879,3.278999,-76.06,43.784633,1639.499664,20100802_053607
17,KTYX20100802_095415_V04,2,0.129,311.70,286.527740,7.075989,-75.61,43.816434,3537.994385,20100802_055415
18,KTYX20100802_105927_V04,67,0.111,298.01,368.986053,6.927948,-75.69,43.445373,3463.973999,20100802_065927
20,KTYX20100803_095449_V04,1,0.641,144.79,449.569031,15.111832,-76.63,43.078706,7555.915833,20100803_055449
20,KTYX20100803_100011_V04,7,0.795,147.34,449.533774,20.016550,-76.62,43.078995,10008.274855,20100803_060011
18,KTYX20100803_093323_V04,-20,0.445,310.63,289.019043,10.170074,-75.61,43.805227,5085.037231,20100803_053323
22,KTYX20100803_102658_V04,33,0.291,311.39,286.975464,8.022888,-75.61,43.814420,4011.444092,20100803_062658
24,KTYX20100803_103218_V04,39,0.403,279.46,261.217377,6.363922,-75.81,43.930283,3181.961060,20100803_063218
26,KTYX20100803_111510_V04,82,0.104,115.46,558.801819,13.061699,-76.80,42.585470,6530.849457,20100803_071510
23,KTYX20100804_094016_V04,-14,0.945,204.64,202.764648,10.919472,-76.28,44.191838,5459.735870,20100804_054016
23,KTYX20100804_094441_V04,-10,0.989,206.76,202.905633,16.307478,-76.26,44.191272,8153.739239,20100804_054441
23,KTYX20100804_094904_V04,-5,0.981,209.35,201.626822,23.972919,-76.25,44.197107,11986.459629,20100804_054904
23,KTYX20100804_095328_V04,-1,0.989,212.38,201.877226,27.955940,-76.23,44.196072,13977.969838,20100804_055328
23,KTYX20100804_095751_V04,3,0.971,215.77,204.422105,33.052703,-76.21,44.184720,16526.351606,20100804_055751
