track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
1,KTYX20170801_093319_V06,-18,0.178,256.04,366.070679,3.089340,-75.95,43.458171,1544.670105,20170801_053319
2,KTYX20170801_094301_V06,-8,0.303,86.07,449.044556,43.304073,-76.99,43.077467,21652.036667,20170801_054301
3,KTYX20170801_094301_V06,-8,0.104,139.12,214.372620,6.369865,-76.69,44.136751,3184.932709,20170801_054301
4,KTYX20170801_100226_V06,11,0.104,27.78,294.143372,35.311470,-77.37,43.769685,17655.735016,20170801_060226
5,KTYX20170801_103137_V06,40,0.329,249.21,332.709351,3.501144,-75.99,43.608198,1750.572205,20170801_063137
6,KTYX20170801_103137_V06,40,0.112,254.50,333.074005,3.626358,-75.96,43.606642,1813.179016,20170801_063137
7,KTYX20170801_110047_V06,69,0.163,36.53,286.927521,34.926140,-77.32,43.802939,17463.069916,20170801_070047
10,KTYX20170802_094531_V06,-7,0.488,177.56,211.895691,7.059448,-76.45,44.149748,3529.724121,20170802_054531
10,KTYX20170802_100457_V06,12,0.112,177.57,211.497396,12.552696,-76.45,44.151541,6276.348206,20170802_060457
8,KTYX20170802_092603_V06,-26,0.332,178.65,211.315948,6.745537,-76.44,44.152402,3372.768402,20170802_052603
9,KTYX20170802_094531_V06,-7,0.537,256.15,223.407684,10.696102,-75.95,44.100169,5348.051071,20170802_054531
11,KTYX20170802_102423_V06,32,0.152,356.95,326.377136,10.476501,-75.33,43.636582,5238.250732,20170802_062423
10,KTYX20170802_103406_V06,42,0.280,177.39,211.913635,6.628090,-76.45,44.149660,3314.044952,20170802_063406
13,KTYX20170802_111258_V06,80,0.405,352.67,311.873444,3.348221,-75.35,43.701930,1674.110413,20170802_071258
14,KTYX20170802_111258_V06,80,0.137,357.07,311.602478,3.168472,-75.33,43.703068,1584.236145,20170802_071258
15,KTYX20170803_092810_V06,-26,0.173,126.80,208.352386,11.566677,-76.76,44.163138,5783.338547,20170803_052810
15,KTYX20170803_093753_V06,-17,0.140,127.47,210.017928,18.734210,-76.76,44.155683,9367.104909,20170803_053753
17,KTYX20170803_093753_V06,-17,0.197,295.70,366.081970,3.152954,-75.71,43.458441,1576.477051,20170803_053753
18,KTYX20170803_100702_V06,13,0.234,142.64,477.329956,35.088020,-76.64,42.953662,17544.010162,20170803_060702
19,KTYX20170803_102629_V06,32,0.179,316.28,296.473053,20.369339,-75.58,43.771657,10184.669495,20170803_062629
20,KTYX20170803_104556_V06,51,0.294,174.54,213.199463,3.171028,-76.46,44.143754,1585.514069,20170803_064556
23,KTYX20170804_094817_V06,-7,0.492,138.69,458.059631,15.926844,-76.67,43.040176,7963.421822,20170804_054817
23,KTYX20170804_095334_V06,-2,0.353,140.30,456.832340,22.889530,-76.66,43.045785,11444.764958,20170804_055334
23,KTYX20170804_100409_V06,9,0.964,158.67,445.835197,26.376402,-76.55,43.096193,13188.200957,20170804_060409
20,KTYX20170804_093225_V06,-23,0.154,262.03,247.075775,2.947342,-75.92,43.993747,1473.670959,20170804_053225
20,KTYX20170804_093742_V06,-18,0.150,262.12,246.934113,8.791072,-75.92,43.994386,4395.535790,20170804_053742
22,KTYX20170804_094259_V06,-13,0.208,297.64,287.428192,11.158646,-75.69,43.812404,5579.322815,20170804_054259
22,KTYX20170804_094817_V06,-7,-1.000,297.64,287.428192,20.698646,-75.69,43.812404,10349.322815,20170804_054817
22,KTYX20170804_095334_V06,-2,0.167,300.53,292.502753,21.971964,-75.68,43.789569,10985.981823,20170804_055334
21,KTYX20170804_093742_V06,-18,0.202,13.25,152.133026,22.850918,-77.48,44.407140,11425.458908,20170804_053742
22,KTYX20170804_100925_V06,14,0.139,291.32,294.106903,6.424820,-75.73,43.782337,3212.409973,20170804_060925
32,KTYX20170804_110951_V06,74,0.158,173.97,212.789459,3.013771,-76.47,44.145575,1506.885529,20170804_070951
32,KTYX20170808_094959_V06,-10,0.254,132.11,480.361633,14.659348,-76.71,42.939451,7329.673767,20170808_054959
32,KTYX20170808_095456_V06,-5,0.847,129.96,480.111949,18.505329,-76.72,42.940454,9252.664638,20170808_055456
32,KTYX20170808_100451_V06,5,0.943,135.28,488.962382,29.764347,-76.69,42.900919,14882.173593,20170808_060451
32,KTYX20170808_100948_V06,10,0.963,135.21,490.059453,32.122164,-76.69,42.895978,16061.082070,20170808_060948
32,KTYX20170808_101446_V06,15,0.683,139.17,496.224984,38.626778,-76.66,42.868444,19313.388931,20170808_061446
31,KTYX20170808_094959_V06,-10,0.394,177.42,211.524353,7.114464,-76.45,44.151413,3557.231903,20170808_054959
31,KTYX20170808_095456_V06,-5,0.201,177.86,211.257884,12.830736,-76.44,44.152630,6415.368011,20170808_055456
31,KTYX20170808_100451_V06,5,0.203,172.05,196.805262,46.135430,-76.48,44.217413,23067.714970,20170808_060451
26,KTYX20170808_093010_V06,-29,0.657,181.65,211.862366,6.966293,-76.42,44.150065,3483.146667,20170808_053010
26,KTYX20170808_093507_V06,-24,0.389,180.64,211.819174,12.222178,-76.43,44.150219,6111.088764,20170808_053507
44,KTYX20170808_102440_V06,25,0.220,178.37,210.599091,7.030083,-76.44,44.155616,3515.041351,20170808_062440
44,KTYX20170808_102938_V06,30,0.312,179.61,211.000110,12.364836,-76.43,44.153862,6182.417948,20170808_062938
44,KTYX20170808_103435_V06,35,0.199,182.08,212.244019,6.900772,-76.42,44.148366,3450.386047,20170808_063435
44,KTYX20170808_103932_V06,40,0.108,181.43,211.776852,12.758746,-76.42,44.150441,6379.372940,20170808_063932
44,KTYX20170808_104430_V06,45,0.266,178.72,209.938507,6.802368,-76.44,44.158603,3401.184082,20170808_064430
44,KTYX20170808_104927_V06,50,0.407,178.95,210.135652,12.029119,-76.44,44.157725,6014.559716,20170808_064927
55,KTYX20170808_105424_V06,55,0.190,179.61,210.812286,6.508804,-76.43,44.154707,3254.402161,20170808_065424
55,KTYX20170808_110419_V06,65,0.121,179.57,210.049714,13.801831,-76.43,44.158137,6900.915274,20170808_070419
28,KTYX20170808_093010_V06,-29,0.179,188.48,207.373596,3.242767,-76.38,44.170530,1621.383667,20170808_053010
26,KTYX20170808_094004_V06,-19,0.314,181.57,212.241638,7.429626,-76.42,44.148356,3714.813232,20170808_054004
31,KTYX20170808_101446_V06,15,0.175,179.04,210.800995,7.351006,-76.44,44.154735,3675.502777,20170808_061446
32,KTYX20170808_101943_V06,20,0.521,143.72,498.988525,46.719704,-76.64,42.856245,23359.851837,20170808_061943
42,KTYX20170808_101943_V06,20,0.127,520.96,181.654846,3.111038,-74.30,44.280044,1555.519104,20170808_061943
45,KTYX20170808_102440_V06,25,0.100,138.26,67.261230,2.793953,-76.70,44.798575,1396.976471,20170808_062440
46,KTYX20170808_102938_V06,30,0.362,307.32,292.481232,5.894104,-75.63,43.789656,2947.052002,20170808_062938
53,KTYX20170808_104927_V06,50,0.424,224.07,497.527527,11.275288,-76.14,42.865905,5637.643814,20170808_064927
54,KTYX20170808_104927_V06,50,0.179,361.40,510.614288,6.312111,-75.30,42.807333,3156.055450,20170808_064927
58,KTYX20170808_110419_V06,65,0.105,306.39,286.467712,5.753952,-75.64,43.816720,2876.976013,20170808_070419
55,KTYX20170808_111414_V06,75,0.241,178.04,210.973572,6.630219,-76.44,44.153917,3315.109253,20170808_071414
46,KTYX20170809_093217_V06,-28,0.389,214.14,271.174744,10.582932,-76.21,43.884300,5291.465759,20170809_053217
46,KTYX20170809_094200_V06,-18,0.635,218.77,271.785250,15.424593,-76.19,43.881683,7712.296506,20170809_054200
56,KTYX20170809_100126_V06,1,0.411,166.53,485.291077,37.417847,-76.50,42.918983,18708.923340,20170809_060126
56,KTYX20170809_101108_V06,11,0.968,162.45,484.436148,41.494665,-76.52,42.922648,20747.332700,20170809_061108
58,KTYX20170809_100126_V06,1,0.159,339.78,298.260742,11.494507,-75.43,43.763390,5747.253418,20170809_060126
58,KTYX20170809_101108_V06,11,0.170,326.91,295.970535,24.626726,-75.51,43.773841,12313.363035,20170809_061108
44,KTYX20170809_093217_V06,-28,0.506,343.37,301.039246,33.435349,-75.41,43.750836,16717.674255,20170809_053217
49,KTYX20170809_093217_V06,-28,0.263,249.95,311.885925,6.801239,-75.99,43.701920,3400.619507,20170809_053217
50,KTYX20170809_093217_V06,-28,0.178,381.28,326.288208,33.885437,-75.18,43.636417,16942.718506,20170809_053217
57,KTYX20170809_100126_V06,1,0.188,27.81,314.680603,32.660637,-77.37,43.677292,16330.318451,20170809_060126
56,KTYX20170809_102051_V06,20,0.838,175.60,488.821228,57.910336,-76.44,42.903483,28955.167770,20170809_062051
63,KTYX20170809_104016_V06,40,0.117,360.94,321.107880,6.852219,-75.30,43.660216,3426.109314,20170809_064016
65,KTYX20170809_104016_V06,40,0.102,355.95,326.246124,6.642914,-75.33,43.637191,3321.456909,20170809_064016
63,KTYX20170809_111910_V06,79,0.111,354.55,318.980621,6.430359,-75.34,43.669913,3215.179443,20170809_071910
64,KTYX20170810_100632_V06,5,0.973,135.02,470.472198,27.226723,-76.69,42.984117,13613.361359,20170810_060632
64,KTYX20170810_101615_V06,15,0.428,138.83,472.003554,41.782538,-76.67,42.977431,20891.269066,20170810_061615
55,KTYX20170810_093721_V06,-24,0.218,161.84,231.368683,41.035988,-76.54,44.061431,20517.993927,20170810_053721
56,KTYX20170810_093721_V06,-24,0.148,308.90,290.122772,11.206528,-75.62,43.800265,5603.263855,20170810_053721
58,KTYX20170810_094705_V06,-14,0.677,370.97,112.217896,10.597412,-75.23,44.599949,5298.706055,20170810_054705
60,KTYX20170810_094705_V06,-14,0.164,264.05,227.419708,6.865295,-75.90,44.082223,3432.647705,20170810_054705
55,KTYX20170810_094705_V06,-14,0.153,137.05,227.848053,27.999695,-76.70,44.076005,13999.847412,20170810_054705
