track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
1,KTYX20170201_115207_V06,-27,0.712,35.23,323.930695,39.165947,-77.32,43.636346,19582.973480
1,KTYX20170201_115734_V06,-22,0.658,37.85,318.782514,42.299187,-77.31,43.659740,21149.593669
10,KTYX20170201_120301_V06,-16,0.577,191.13,215.354401,33.406952,-76.36,44.134719,16703.475952
10,KTYX20170201_120828_V06,-11,0.154,192.76,214.962511,39.499577,-76.35,44.136542,19749.788424
11,KTYX20170201_120301_V06,-16,0.544,421.17,554.583679,32.378166,-74.94,42.607638,16189.083099
11,KTYX20170201_120828_V06,-11,0.151,422.08,556.191285,38.016143,-74.94,42.600366,19008.071532
1,KTYX20170201_121355_V06,-6,0.689,79.53,368.542847,81.624214,-77.04,43.439230,40812.107086
1,KTYX20170201_121922_V06,0,0.582,84.90,364.895366,88.684224,-77.01,43.456034,44342.111853
11,KTYX20170201_122448_V06,5,0.362,444.91,505.707062,70.297607,-74.79,42.826575,35148.803711
11,KTYX20170201_123029_V06,11,-1.000,444.91,505.707062,79.837607,-74.79,42.826575,39918.803711
11,KTYX20170201_123608_V06,17,0.184,450.53,508.889357,78.372825,-74.76,42.811978,39186.412325
37,KTYX20170201_123029_V06,11,0.165,203.98,546.663513,37.884674,-76.27,42.644183,18942.337036
37,KTYX20170201_123608_V06,17,0.156,208.88,544.624484,43.285255,-76.24,42.653511,21642.627437
52,KTYX20170201_130431_V06,45,0.252,170.94,422.207153,15.061302,-76.47,43.203079,7530.651093
52,KTYX20170201_131012_V06,51,0.246,174.60,422.426815,21.222351,-76.45,43.202246,10611.175326
55,KTYX20170201_130431_V06,45,0.113,34.54,347.473572,40.547424,-77.32,43.530364,20273.712158
55,KTYX20170201_131012_V06,51,-1.000,34.54,347.473572,50.087424,-77.32,43.530364,25043.712158
55,KTYX20170201_131554_V06,56,0.108,39.75,355.974177,51.777068,-77.29,43.492578,25888.533883
28,KTYX20170201_131554_V06,56,0.561,128.21,340.910980,56.696075,-76.74,43.566766,28348.037720
28,KTYX20170201_132137_V06,62,0.527,129.62,344.845646,64.544043,-76.73,43.549142,32272.021397
5,KTYX20170201_115207_V06,-27,0.175,449.63,511.652405,85.318993,-74.77,42.799588,42659.496307
6,KTYX20170201_115207_V06,-27,0.153,195.56,413.051605,77.062370,-76.32,43.245240,38531.185150
5,KTYX20170201_115734_V06,-22,0.471,418.51,558.518860,41.587494,-74.96,42.590031,20793.746948
1,KTYX20170201_120301_V06,-16,0.457,54.88,326.161530,48.197449,-77.20,43.627995,24098.724365
13,KTYX20170201_120301_V06,-16,0.294,462.61,378.731201,30.134056,-74.68,43.397094,15067.028046
1,KTYX20170201_120828_V06,-11,0.553,68.53,347.162476,62.976166,-77.11,43.534598,31488.082886
20,KTYX20170201_121355_V06,-6,0.249,71.26,201.970886,34.236481,-77.11,44.188048,17118.240356
13,KTYX20170201_121355_V06,-6,0.230,496.57,466.293030,103.472145,-74.47,43.001031,51736.072540
29,KTYX20170201_122448_V06,5,0.172,185.49,527.413330,25.747196,-76.38,42.730184,12873.598099
32,KTYX20170201_123029_V06,11,0.259,467.29,509.653564,78.566338,-74.66,42.807660,39283.168793
46,KTYX20170201_125310_V06,34,0.252,258.15,551.778809,40.049576,-75.94,42.622388,20024.787903
39,KTYX20170201_131012_V06,51,0.396,485.81,401.477539,58.767605,-74.54,43.293386,29383.802414
39,KTYX20170201_132137_V06,62,0.691,505.68,427.014160,85.816948,-74.42,43.177177,42908.473969
66,KTYX20170201_132137_V06,62,0.170,546.08,305.623077,45.643570,-74.15,43.720321,22821.784973
68,KTYX20170201_132717_V06,68,0.566,473.24,302.964905,56.162510,-74.60,43.737429,28081.254959
66,KTYX20170201_132717_V06,68,0.378,547.31,305.107788,39.607758,-74.15,43.722537,19803.878784
74,KTYX20170201_133258_V06,73,0.161,381.90,558.479614,43.730816,-75.18,42.591413,21865.407944
76,KTYX20170201_133839_V06,79,0.491,401.89,334.044708,56.085114,-75.05,43.600877,28042.556763
41,KTYX20170202_124828_V06,30,0.853,44.29,363.822601,35.731533,-77.26,43.457658,17865.766525
41,KTYX20170202_125808_V06,40,0.272,53.93,361.303794,46.146964,-77.20,43.469802,23073.481912
42,KTYX20170202_131726_V06,59,0.692,498.56,454.466827,85.987839,-74.46,43.054119,42993.919373
42,KTYX20170202_132706_V06,69,0.357,507.27,452.017790,94.383523,-74.41,43.064553,47191.761727
28,KTYX20170202_115035_V06,-28,0.748,167.96,375.028198,37.071251,-76.50,43.415265,18535.625458
31,KTYX20170202_115035_V06,-28,0.117,445.68,469.188110,79.756660,-74.79,42.990890,39878.330231
28,KTYX20170202_120015_V06,-18,0.114,187.50,392.138153,53.399742,-76.37,43.339065,26699.871063
31,KTYX20170202_121932_V06,1,0.135,385.41,466.907104,85.385498,-75.16,43.003464,42692.749023
44,KTYX20170202_124828_V06,30,0.281,330.76,524.841553,33.169960,-75.49,42.743764,16584.980011
45,KTYX20170202_124828_V06,30,0.139,347.26,308.525604,7.666916,-75.39,43.717087,3833.457947
47,KTYX20170202_124828_V06,30,0.125,223.40,517.313904,16.870056,-76.15,42.776834,8435.028076
44,KTYX20170202_125808_V06,40,0.448,321.85,541.459778,18.161320,-75.55,42.669043,9080.659866
53,KTYX20170202_130747_V06,49,0.498,39.69,434.034393,42.085453,-77.28,43.141353,21042.726517
62,KTYX20170202_132706_V06,69,0.126,463.85,353.597656,41.625374,-74.67,43.510126,20812.686920
42,KTYX20170202_133647_V06,78,0.312,522.30,436.547241,77.741623,-74.31,43.133096,38870.811462
53,KTYX20170202_133647_V06,78,0.239,41.79,431.226959,46.410576,-77.27,43.154165,23205.287933
45,KTYX20170203_120203_V06,-14,0.132,241.55,426.245300,105.705948,-76.04,43.187110,52852.973938
45,KTYX20170203_120657_V06,-10,0.111,242.08,426.136428,110.860443,-76.04,43.187611,55430.221254
45,KTYX20170203_121153_V06,-5,0.285,149.50,373.902466,58.972992,-76.61,43.419458,29486.495972
45,KTYX20170203_121647_V06,0,0.549,155.42,374.821952,65.458038,-76.57,43.415612,32729.018824
45,KTYX20170203_121647_V06,0,0.106,248.84,419.506958,100.420631,-75.99,43.217570,50210.315704
45,KTYX20170203_122143_V06,5,0.403,176.02,380.460999,69.194847,-76.45,43.391161,34597.423553
60,KTYX20170203_123134_V06,15,0.235,443.40,293.889679,47.776260,-74.79,43.779858,23888.130188
63,KTYX20170203_123631_V06,20,0.441,400.37,361.237518,46.505878,-75.06,43.478557,23252.939224
70,KTYX20170203_125117_V06,35,0.205,98.35,358.038757,36.602226,-76.93,43.487825,18301.113129
65,KTYX20170204_131902_V06,64,0.374,92.10,379.671356,83.334412,-76.96,43.390057,41667.205811
65,KTYX20170204_132416_V06,69,0.521,85.68,361.051147,70.972031,-77.00,43.473387,35486.015320
65,KTYX20170204_132929_V06,74,0.220,130.15,379.640594,99.074074,-76.73,43.392599,49537.036896
55,KTYX20170205_121057_V06,-4,0.325,22.12,336.315186,27.925854,-77.40,43.579433,13962.926865
55,KTYX20170205_122038_V06,6,0.396,28.47,334.663150,42.723493,-77.36,43.587452,21361.746648
53,KTYX20170205_115135_V06,-23,0.154,27.90,204.704224,39.701004,-77.38,44.172054,19850.502014
55,KTYX20170205_123019_V06,16,0.183,33.90,372.567749,49.586761,-77.32,43.417404,24793.380737
55,KTYX20170205_124940_V06,35,0.207,21.42,303.074615,34.064198,-77.41,43.728913,17032.098770
63,KTYX20170205_125920_V06,45,0.713,497.51,509.407593,37.365204,-74.47,42.806947,18682.601929
64,KTYX20170205_125920_V06,45,0.134,45.98,406.258606,47.411407,-77.24,43.266868,23705.703735
68,KTYX20170205_131841_V06,64,0.135,488.81,137.865570,33.400375,-74.49,44.479301,16700.187683
59,KTYX20170206_114448_V06,-29,0.136,28.90,365.697937,32.445786,-77.35,43.447863,16222.892761
62,KTYX20170206_115429_V06,-19,0.151,373.94,317.709412,22.798828,-75.22,43.675214,11399.414062
66,KTYX20170206_121349_V06,0,0.260,336.40,307.887970,7.329147,-75.45,43.720110,3664.573669
67,KTYX20170206_121349_V06,0,0.216,323.72,313.311737,6.284760,-75.53,43.695830,3142.379761
63,KTYX20170206_122329_V06,10,0.292,42.14,399.737610,60.603783,-77.27,43.295880,30301.891327
73,KTYX20170206_123309_V06,20,0.650,30.63,264.163696,44.812851,-77.36,43.904818,22406.425476
74,KTYX20170206_123309_V06,20,0.422,112.58,457.064636,20.558969,-76.83,43.043142,10279.484749
75,KTYX20170206_123309_V06,20,0.237,170.05,490.236816,53.934822,-76.48,42.896878,26967.411041
78,KTYX20170206_123309_V06,20,0.116,309.15,295.519836,11.182129,-75.62,43.775977,5591.064453
79,KTYX20170206_124249_V06,29,0.885,18.05,336.084229,14.538876,-77.43,43.580090,7269.437790
75,KTYX20170206_124249_V06,29,0.192,200.54,485.303162,37.827568,-76.29,42.920240,18913.784027
73,KTYX20170206_124249_V06,29,0.190,21.07,239.963104,25.086323,-77.42,44.012801,12543.161392
82,KTYX20170206_125230_V06,39,0.784,62.29,356.773468,14.718772,-77.15,43.490863,7359.385967
93,KTYX20170206_131150_V06,58,0.441,22.64,432.930267,29.245153,-77.38,43.144796,14622.576714
84,KTYX20170206_131150_V06,58,0.381,15.38,308.908875,22.637548,-77.45,43.702093,11318.774223
97,KTYX20170206_131150_V06,58,0.111,16.62,387.592468,20.443615,-77.43,43.348218,10221.807480
93,KTYX20170206_132130_V06,68,0.501,38.27,412.414124,52.660973,-77.29,43.238509,26330.486298
101,KTYX20170206_132130_V06,68,0.306,485.75,481.323334,47.798550,-74.54,42.934078,23899.274826
96,KTYX20170206_133111_V06,78,0.633,465.10,293.727966,54.783352,-74.65,43.779456,27391.675949
112,KTYX20170207_123451_V06,22,0.307,21.39,261.494080,29.345444,-77.41,43.915971,14672.721863
