track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
11,KCLE20170201_121939_V06,-19,0.401,469.69,282.666229,50.540550,-80.84,41.486614,25270.275116
11,KCLE20170201_122352_V06,-15,0.623,472.38,283.210390,54.345918,-80.83,41.484021,27172.958961
27,KCLE20170201_123634_V06,-2,0.387,303.04,318.854309,11.248245,-81.84,41.328176,5624.122620
27,KCLE20170201_124048_V06,2,0.125,304.06,320.280530,16.842598,-81.84,41.321754,8421.299180
42,KCLE20170201_124501_V06,7,0.227,454.69,239.864716,30.060165,-80.93,41.680041,15030.082703
42,KCLE20170201_124915_V06,11,0.142,455.98,239.973653,35.761048,-80.92,41.679489,17880.524182
36,KCLE20170201_125328_V06,15,0.382,540.59,375.041504,30.976460,-80.43,41.066285,15488.229752
36,KCLE20170201_130155_V06,23,0.111,548.72,377.437031,38.625606,-80.38,41.054887,19312.802930
2,KCLE20170201_121112_V06,-27,0.565,98.37,170.498383,27.707645,-83.08,41.989647,13853.822708
3,KCLE20170201_121112_V06,-27,0.309,545.86,278.779846,42.671486,-80.39,41.499179,21335.742950
5,KCLE20170201_121112_V06,-27,0.124,462.42,331.595947,40.375721,-80.89,41.266726,20187.860489
2,KCLE20170201_121526_V06,-23,0.347,88.74,158.315918,45.933052,-83.14,42.043852,22966.526031
3,KCLE20170201_121526_V06,-23,0.120,524.90,309.347168,77.692574,-80.52,41.363126,38846.286774
5,KCLE20170201_121939_V06,-19,0.140,526.64,348.027161,67.976814,-80.51,41.188893,33988.407135
2,KCLE20170201_122352_V06,-15,0.676,110.82,167.705383,40.017727,-83.00,42.002984,20008.863449
16,KCLE20170201_122352_V06,-15,0.282,364.93,287.930115,3.195358,-81.47,41.466742,1597.679138
11,KCLE20170201_122806_V06,-10,0.550,476.98,269.894867,38.891319,-80.80,41.543710,19445.659637
26,KCLE20170201_123220_V06,-6,0.421,532.01,487.324463,50.228271,-80.49,40.561450,25114.135742
28,KCLE20170201_123634_V06,-2,0.290,357.89,291.527344,6.533386,-81.51,41.450682,3266.693115
47,KCLE20170201_124915_V06,11,0.678,525.73,459.277191,75.349091,-80.52,40.688153,37674.545288
48,KCLE20170201_124915_V06,11,0.356,528.56,294.193054,60.902130,-80.49,41.431080,30451.065063
36,KCLE20170201_124915_V06,11,0.284,547.03,365.770477,34.436554,-80.39,41.107531,17218.276978
48,KCLE20170201_125328_V06,15,0.666,509.50,272.386139,33.092522,-80.60,41.530537,16546.260834
53,KCLE20170201_125328_V06,15,0.547,105.69,223.268646,37.823826,-83.03,41.752582,18911.912918
57,KCLE20170201_125328_V06,15,0.150,358.15,291.035065,6.442657,-81.51,41.452894,3221.328735
58,KCLE20170201_125328_V06,15,0.145,98.20,287.091766,29.563763,-83.07,41.464836,14781.881332
57,KCLE20170201_130608_V06,28,0.203,357.57,294.429352,10.235977,-81.52,41.437624,5117.988586
33,KCLE20170201_130608_V06,28,0.172,119.04,234.408844,37.216534,-82.95,41.703221,18608.266830
65,KCLE20170201_131022_V06,32,0.144,547.21,416.255066,37.844543,-80.39,40.880267,18922.271729
66,KCLE20170201_131022_V06,32,0.132,304.81,330.926056,11.104187,-81.83,41.273826,5552.093506
74,KCLE20170201_132715_V06,49,0.162,202.11,268.422760,15.229408,-82.45,41.553725,7614.704132
76,KCLE20170201_133128_V06,53,0.149,305.77,330.763611,6.732819,-81.83,41.274556,3366.409302
74,KCLE20170201_133541_V06,57,0.447,215.71,275.675537,18.341331,-82.36,41.521461,9170.665741
84,KCLE20170201_133955_V06,61,0.120,268.91,543.793640,64.532715,-82.04,40.315251,32266.357422
89,KCLE20170201_134409_V06,66,0.119,246.12,310.832611,3.197906,-82.18,41.363841,1598.953247
90,KCLE20170201_134409_V06,66,0.113,241.00,311.162079,3.337227,-82.21,41.362268,1668.613434
84,KCLE20170201_134822_V06,70,0.650,220.78,524.464844,15.880122,-82.33,40.401477,7940.061092
81,KCLE20170201_134822_V06,70,0.287,519.30,466.206482,77.437073,-80.56,40.657397,38718.536377
95,KCLE20170201_134822_V06,70,0.206,307.55,335.661865,6.268448,-81.81,41.252499,3134.223938
40,KCLE20170202_122851_V06,-9,0.213,494.78,204.945282,6.567688,-80.69,41.835029,3283.843994
40,KCLE20170202_123828_V06,1,0.150,503.76,204.633524,13.865465,-80.63,41.835870,6932.732654
38,KCLE20170202_121912_V06,-18,0.208,541.15,248.232513,27.734329,-80.41,41.637029,13867.164612
45,KCLE20170202_131659_V06,39,0.589,400.88,287.065948,20.194855,-81.26,41.469705,10097.427368
49,KCLE20170202_132637_V06,49,0.161,309.59,334.084808,6.340622,-81.80,41.259594,3170.310974
50,KCLE20170202_132637_V06,49,0.147,374.42,321.498688,7.440842,-81.42,41.315413,3720.420837
51,KCLE20170202_133615_V06,59,0.118,358.01,290.525208,6.896027,-81.51,41.455192,3448.013306
45,KCLE20170202_134552_V06,68,0.162,411.69,309.305786,27.310226,-81.19,41.369228,13655.113220
53,KCLE20170202_134552_V06,68,0.150,504.72,488.494690,86.035416,-80.65,40.558000,43017.707825
53,KCLE20170203_123903_V06,3,0.345,191.26,211.446320,30.058502,-82.51,41.809861,15029.251099
53,KCLE20170203_124841_V06,12,0.222,195.37,214.180354,36.430646,-82.49,41.797691,18215.322793
54,KCLE20170203_123903_V06,3,0.133,306.28,327.388458,6.697525,-81.82,41.289750,3348.762512
54,KCLE20170203_124841_V06,12,0.168,308.46,323.184390,18.581844,-81.81,41.308672,9290.921981
73,KCLE20170203_134627_V06,70,0.122,321.18,316.931793,6.673111,-81.73,41.336763,3336.555481
73,KCLE20170203_140543_V06,89,0.109,302.52,337.486527,12.535912,-81.84,41.244292,6267.955993
59,KCLE20170203_130757_V06,31,0.211,182.96,261.722321,28.476944,-82.56,41.583246,14238.471985
74,KCLE20170203_134627_V06,70,0.100,229.80,429.563782,21.749123,-82.28,40.828979,10874.561310
50,KCLE20170204_122028_V06,-15,0.106,368.00,303.928162,3.458267,-81.45,41.394657,1729.133606
50,KCLE20170204_123006_V06,-5,0.109,361.66,302.289926,15.544424,-81.49,41.402160,7772.211982
49,KCLE20170204_120851_V06,-27,0.172,358.90,291.131927,6.775177,-81.51,41.452444,3387.588501
53,KCLE20170205_120747_V06,-27,0.160,516.56,398.036011,77.134422,-80.57,40.964467,38567.211151
53,KCLE20170205_121201_V06,-22,-1.000,516.56,398.036011,85.084422,-80.57,40.964467,42542.211151
53,KCLE20170205_121627_V06,-18,-1.000,516.56,398.036011,91.444422,-80.57,40.964467,45722.211151
53,KCLE20170205_122054_V06,-14,-1.000,516.56,398.036011,97.804422,-80.57,40.964467,48902.211151
53,KCLE20170205_122720_V06,-7,0.329,514.30,413.957454,89.656778,-80.59,40.892944,44828.388775
