track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
19,KBUF20100201_131902_V03,50,0.780,375.38,387.183167,9.981834,-78.28,42.555280,4990.917206
19,KBUF20100201_132847_V03,59,0.276,375.53,387.187868,16.732081,-78.28,42.555255,8366.040737
25,KBUF20100201_131902_V03,50,0.128,345.80,349.267609,6.154888,-78.46,42.726521,3077.444077
25,KBUF20100201_132847_V03,59,0.185,355.72,347.895148,17.149587,-78.40,42.732534,8574.793301
21,KBUF20100201_131902_V03,50,0.293,288.71,368.800690,13.791389,-78.81,42.638924,6895.694733
21,KBUF20100201_132847_V03,59,-1.000,288.71,368.800690,28.101389,-78.81,42.638924,14050.694733
21,KBUF20100201_133832_V03,69,0.109,263.06,367.757106,34.797768,-78.96,42.643420,17398.883768
33,KBUF20100201_134816_V03,79,0.129,301.39,382.502380,7.445183,-78.73,42.577272,3722.591400
33,KBUF20100201_135800_V03,89,0.148,301.79,382.200470,14.358213,-78.73,42.578631,7179.106553
1,KBUF20100201_120109_V03,-28,0.248,410.07,372.151184,31.185371,-78.07,42.621892,15592.685699
4,KBUF20100201_120109_V03,-28,0.102,265.03,460.361572,6.713287,-78.95,42.226614,3356.643677
6,KBUF20100201_121053_V03,-19,0.254,409.23,265.156433,15.421265,-78.07,43.103468,7710.632324
7,KBUF20100201_121053_V03,-19,0.198,213.15,365.145935,6.519073,-79.27,42.654166,3259.536743
6,KBUF20100201_122037_V03,-9,0.212,412.66,266.576935,7.095367,-78.05,43.096950,3547.683716
10,KBUF20100201_122037_V03,-9,0.149,273.84,431.602783,6.825218,-78.90,42.356153,3412.609100
13,KBUF20100201_123021_V03,1,0.152,477.76,290.841644,27.458191,-77.65,42.984644,13729.095459
14,KBUF20100201_124950_V03,20,0.221,208.79,239.866943,29.059799,-79.30,43.217877,14529.899597
15,KBUF20100201_125933_V03,30,0.125,211.32,380.957764,28.244293,-79.28,42.582946,14122.146606
16,KBUF20100201_130918_V03,40,0.236,351.77,249.802490,3.121902,-78.42,43.174092,1560.951233
17,KBUF20100201_130918_V03,40,0.166,425.04,348.876831,54.585106,-77.97,42.726071,27292.552948
14,KBUF20100201_130918_V03,40,0.163,216.24,231.045898,28.501358,-79.25,43.257791,14250.679016
27,KBUF20100201_132847_V03,59,0.139,174.38,354.324554,13.752758,-79.50,42.701528,6876.379013
