track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain,local_time
12,KTYX20100201_125545_V04,36,0.155,139.97,413.123840,42.387604,-76.67,43.242464,21193.801880,20100201_075545
12,KTYX20100201_130451_V04,45,0.597,147.61,412.772406,45.398153,-76.62,43.244444,22699.076450,20100201_080451
12,KTYX20100201_131356_V04,54,0.221,172.56,412.619249,37.790210,-76.46,43.246297,18895.104952,20100201_081356
1,KTYX20100201_115205_V04,-27,0.593,360.61,395.966888,29.376328,-75.31,43.323335,14688.163757,20100201_065205
1,KTYX20100201_120111_V04,-18,0.106,365.68,396.600327,36.988558,-75.28,43.320377,18494.278893,20100201_070111
2,KTYX20100201_115205_V04,-27,0.139,320.72,309.399048,10.106003,-75.55,43.713460,5053.001404,20100201_065205
2,KTYX20100201_120111_V04,-18,-1.000,320.72,309.399048,24.416003,-75.55,43.713460,12208.001404,20100201_070111
2,KTYX20100201_121016_V04,-9,0.357,331.86,291.931365,35.344454,-75.48,43.791969,17672.226847,20100201_071016
4,KTYX20100201_130451_V04,45,0.165,290.26,397.482849,7.143867,-75.74,43.317110,3571.933746,20100201_080451
4,KTYX20100201_131356_V04,54,0.132,294.68,398.129065,14.081626,-75.71,43.314213,7040.813037,20100201_081356
3,KTYX20100201_120111_V04,-18,0.435,264.71,352.426392,40.938702,-75.90,43.519690,20469.350815,20100201_070111
1,KTYX20100201_121016_V04,-9,0.431,366.77,412.136414,24.779472,-75.27,43.250434,12389.736176,20100201_071016
10,KTYX20100201_121016_V04,-9,0.116,185.20,231.476898,20.760384,-76.40,44.061948,10380.191803,20100201_071016
2,KTYX20100201_122826_V04,9,0.239,311.73,290.858643,11.286880,-75.61,43.796944,5643.440247,20100201_072826
13,KTYX20100201_130451_V04,45,0.214,341.51,301.582947,19.606812,-75.42,43.748416,9803.405762,20100201_080451
12,KTYX20100202_122526_V04,7,0.163,194.42,356.057831,32.283726,-76.33,43.501687,16141.862869,20100202_072526
12,KTYX20100202_123433_V04,16,0.300,202.11,359.085381,46.140711,-76.29,43.488325,23070.355409,20100202_073433
10,KTYX20100202_120713_V04,-11,0.106,309.96,301.813751,55.478943,-75.62,43.747651,27739.471436,20100202_070713
12,KTYX20100202_124341_V04,25,0.102,202.97,355.177490,37.553940,-76.28,43.505939,18776.969910,20100202_074341
15,KTYX20100203_120603_V04,-11,0.506,227.91,224.351074,66.959129,-76.13,44.095368,33479.564667,20100203_070603
15,KTYX20100203_121509_V04,-2,0.630,229.29,225.821466,69.941273,-76.12,44.088785,34970.636398,20100203_071509
15,KTYX20100203_122417_V04,7,0.301,237.81,225.663228,60.742863,-76.07,44.089689,30371.431427,20100203_072417
23,KTYX20100203_125141_V04,34,0.186,88.63,274.355713,21.230480,-76.99,43.863680,10615.240097,20100203_075141
23,KTYX20100203_125707_V04,40,-1.000,88.63,274.355713,30.770480,-76.99,43.863680,15385.240097,20100203_075707
23,KTYX20100203_130232_V04,45,0.255,98.14,267.965132,30.208912,-76.94,43.893097,15104.456017,20100203_080232
13,KTYX20100203_114747_V04,-30,0.167,518.81,440.336365,72.932671,-74.34,43.116301,36466.335297,20100203_064747
14,KTYX20100203_115654_V04,-21,0.327,296.71,358.791870,6.938629,-75.70,43.491250,3469.314575,20100203_065654
16,KTYX20100203_120603_V04,-11,0.205,432.78,479.505737,23.128874,-74.87,42.945051,11564.436913,20100203_070603
17,KTYX20100203_120603_V04,-11,0.139,295.97,315.534912,10.959503,-75.70,43.685917,5479.751587,20100203_070603
18,KTYX20100203_121509_V04,-2,0.440,232.43,527.925293,25.942215,-76.09,42.729288,12971.107483,20100203_071509
19,KTYX20100203_123325_V04,16,0.152,224.72,301.752319,6.761055,-76.15,43.746989,3380.527496,20100203_073325
20,KTYX20100203_124234_V04,25,0.220,49.25,286.458954,38.428555,-77.24,43.806151,19214.277267,20100203_074234
21,KTYX20100203_125141_V04,34,0.371,256.59,436.881653,54.362507,-75.95,43.139496,27181.253433,20100203_075141
22,KTYX20100203_125141_V04,34,0.255,418.11,310.571381,40.236328,-74.95,43.705908,20118.164062,20100203_075141
24,KTYX20100203_125141_V04,34,0.164,237.93,101.035156,45.883232,-76.07,44.650468,22941.616058,20100203_075141
22,KTYX20100203_125707_V04,40,0.125,433.15,292.082672,58.662170,-74.85,43.788467,29331.085205,20100203_075707
27,KTYX20100203_130232_V04,45,0.283,351.37,137.264648,50.142441,-75.36,44.487663,25071.220398,20100203_080232
22,KTYX20100203_130232_V04,45,0.166,455.55,354.768402,64.442169,-74.72,43.505302,32221.084595,20100203_080232
29,KTYX20100203_130232_V04,45,0.107,272.52,383.614990,12.619522,-75.85,43.379412,6309.761047,20100203_080232
30,KTYX20100203_130757_V04,50,0.138,410.28,161.347046,12.012741,-74.99,44.377674,6006.370544,20100203_080757
27,KTYX20100203_131322_V04,56,0.120,341.01,103.642822,11.940552,-75.42,44.639108,5970.275879,20100203_081322
32,KTYX20100203_131322_V04,56,0.120,68.96,376.966614,15.952763,-77.11,43.400528,7976.381302,20100203_081322
27,KTYX20100203_132231_V04,65,0.109,302.15,163.080078,62.736221,-75.67,44.371956,31368.110657,20100203_082231
39,KTYX20100205_123603_V04,22,0.158,329.18,285.612854,8.193817,-75.50,43.820430,4096.908569,20100205_073603
39,KTYX20100205_124126_V04,27,0.101,330.74,285.565853,14.289398,-75.49,43.820626,7144.698972,20100205_074126
39,KTYX20100205_124651_V04,32,0.256,334.39,285.737533,26.493777,-75.47,43.819813,13246.888340,20100205_074651
33,KTYX20100205_120520_V04,-9,0.145,336.88,286.280212,7.091034,-75.45,43.817341,3545.516968,20100205_070520
33,KTYX20100205_121045_V04,-4,0.274,337.39,286.447817,12.767330,-75.45,43.816580,6383.665144,20100205_071045
34,KTYX20100205_122657_V04,12,0.846,385.19,253.946411,10.578796,-75.15,43.961845,5289.398193,20100205_072657
33,KTYX20100205_122657_V04,12,0.113,329.90,298.400146,52.330887,-75.49,43.762879,26165.443420,20100205_072657
34,KTYX20100205_124126_V04,27,0.109,384.95,257.358398,11.413162,-75.15,43.946498,5706.581116,20100205_074126
42,KTYX20100205_124126_V04,27,0.103,388.63,483.730652,81.071007,-75.14,42.927655,40535.503387,20100205_074126
42,KTYX20100205_124651_V04,32,0.162,359.63,479.452393,70.713852,-75.31,42.947622,35356.925964,20100205_074651
42,KTYX20100205_125213_V04,38,0.170,378.37,485.181458,77.559044,-75.20,42.921409,38779.521942,20100205_075213
47,KTYX20100205_130644_V04,52,0.354,398.71,323.370636,29.815899,-75.07,43.649019,14907.949448,20100205_080644
48,KTYX20100205_132454_V04,70,0.117,492.35,449.782715,95.875633,-74.50,43.075601,47937.816620,20100205_082454
49,KTYX20100205_133543_V04,81,0.167,416.89,310.202606,45.780640,-74.95,43.707615,22890.319824,20100205_083543
45,KTYX20100206_123606_V04,23,0.375,293.47,301.433380,8.021118,-75.72,43.749372,4010.559082,20100206_073606
45,KTYX20100206_124514_V04,32,0.207,293.34,301.438316,15.002782,-75.72,43.749350,7501.390870,20100206_074514
45,KTYX20100206_125422_V04,41,0.180,302.86,312.538173,7.256890,-75.66,43.699405,3628.445185,20100206_075422
45,KTYX20100207_115834_V04,-14,0.109,337.95,347.724243,5.705139,-75.45,43.540818,2852.569580,20100207_065834
46,KTYX20100207_123511_V04,23,0.138,352.37,311.685730,3.334030,-75.36,43.702780,1667.015076,20100207_073511
51,KTYX20100208_122441_V04,13,0.342,324.87,133.923798,44.865326,-75.52,44.503042,22432.662964,20100208_072441
51,KTYX20100208_123350_V04,22,0.243,326.07,140.599304,53.509840,-75.52,44.472995,26754.920100,20100208_073350
56,KTYX20100208_125208_V04,41,0.276,222.60,279.202576,3.641930,-76.16,43.848408,1820.964813,20100208_075208
56,KTYX20100208_130116_V04,50,0.120,223.31,282.376099,12.346629,-76.16,43.834146,6173.314422,20100208_080116
63,KTYX20100208_132841_V04,77,0.322,380.70,306.313324,28.794052,-75.18,43.726322,14397.026062,20100208_082841
63,KTYX20100208_133751_V04,86,0.171,381.17,305.033445,37.808832,-75.18,43.732068,18904.416167,20100208_083751
47,KTYX20100208_114807_V04,-23,0.191,383.62,238.949829,20.767624,-75.16,44.029372,10383.811951,20100208_064807
48,KTYX20100208_115715_V04,-14,0.139,362.90,99.460571,24.684906,-75.28,44.657534,12342.453003,20100208_065715
49,KTYX20100208_115715_V04,-14,0.108,414.64,136.962402,20.142670,-74.96,44.487223,10071.334839,20100208_065715
50,KTYX20100208_120624_V04,-5,0.185,376.50,306.001678,25.189194,-75.21,43.727835,12594.596863,20100208_070624
53,KTYX20100208_123350_V04,22,0.658,213.70,285.705719,11.473480,-76.22,43.818898,5736.740112,20100208_073350
60,KTYX20100208_131023_V04,59,0.222,352.49,309.795624,10.861542,-75.35,43.711284,5430.770874,20100208_081023
61,KTYX20100208_131932_V04,68,0.138,507.34,184.580109,38.181526,-74.38,44.267879,19090.763092,20100208_081932
58,KTYX20100209_114105_V04,-28,0.159,184.43,225.183624,21.238586,-76.40,44.090235,10619.293213,20100209_064105
58,KTYX20100209_115013_V04,-19,0.249,192.30,226.020610,30.374374,-76.35,44.086768,15187.186779,20100209_065013
58,KTYX20100209_115921_V04,-10,-1.000,199.63,226.799873,39.867003,-76.31,44.083520,19933.501479,20100209_065921
58,KTYX20100209_120830_V04,-1,0.275,208.71,230.208950,45.236500,-76.25,44.068476,22618.250030,20100209_070830
61,KTYX20100209_115921_V04,-10,0.147,392.07,286.886200,52.064682,-75.11,43.813412,26032.341003,20100209_065921
58,KTYX20100209_122646_V04,17,0.121,184.94,221.560150,13.258591,-76.40,44.106560,6629.295349,20100209_072646
63,KTYX20100209_123555_V04,26,0.413,259.60,300.543945,7.663761,-75.93,43.753107,3831.880569,20100209_073555
119,KTYX20100210_125643_V04,48,0.513,535.80,523.056824,42.321938,-74.24,42.742786,21160.968781,20100210_075643
119,KTYX20100210_130207_V04,54,0.400,534.00,521.216124,49.167424,-74.25,42.751209,24583.711972,20100210_080207
119,KTYX20100210_130729_V04,59,0.843,533.76,517.651598,46.352731,-74.25,42.767268,23176.365434,20100210_080729
119,KTYX20100210_131253_V04,64,0.804,543.67,516.472013,51.207993,-74.19,42.771795,25603.996687,20100210_081253
119,KTYX20100210_131816_V04,70,0.632,535.71,513.655542,52.862824,-74.24,42.785099,26431.411959,20100210_081816
119,KTYX20100210_132337_V04,75,-1.000,533.74,509.618295,53.349723,-74.25,42.803419,26674.861486,20100210_082337
119,KTYX20100210_132901_V04,81,-1.000,531.38,504.773597,53.934002,-74.27,42.825401,26967.000917,20100210_082901
119,KTYX20100210_133424_V04,86,0.347,533.43,494.595351,53.015313,-74.25,42.871046,26507.656340,20100210_083424
72,KTYX20100210_115207_V04,-16,0.820,550.00,534.171448,27.450089,-74.15,42.691634,13725.044250,20100210_065207
72,KTYX20100210_115731_V04,-11,0.844,550.46,528.399050,34.656831,-74.15,42.717571,17328.415679,20100210_065731
72,KTYX20100210_120253_V04,-6,0.565,558.88,522.476852,32.348182,-74.10,42.743514,16174.090965,20100210_070253
72,KTYX20100210_120817_V04,0,-1.000,563.57,515.736891,35.150394,-74.07,42.773439,17575.197124,20100210_070817
72,KTYX20100210_121339_V04,5,-1.000,567.47,510.120258,37.485571,-74.05,42.798370,18742.785590,20100210_071339
72,KTYX20100210_121901_V04,11,0.229,553.66,516.528201,38.187169,-74.13,42.770723,19093.584615,20100210_071901
72,KTYX20100210_122425_V04,16,0.300,547.50,517.098048,45.232286,-74.17,42.768668,22616.143099,20100210_072425
127,KTYX20100210_130207_V04,54,0.129,512.96,208.265228,35.400925,-74.35,44.160917,17700.462341,20100210_080207
127,KTYX20100210_130729_V04,59,0.585,515.39,208.030869,41.138660,-74.33,44.161794,20569.329758,20100210_080729
127,KTYX20100210_131253_V04,64,0.234,508.59,204.592149,44.102672,-74.38,44.177756,22051.335790,20100210_081253
127,KTYX20100210_131816_V04,70,-1.000,503.59,200.353518,47.518954,-74.41,44.197177,23759.476816,20100210_081816
127,KTYX20100210_132337_V04,75,-1.000,499.42,196.821326,50.365855,-74.43,44.213354,25182.927671,20100210_082337
127,KTYX20100210_132901_V04,81,0.628,504.29,193.302198,47.182953,-74.40,44.228852,23591.476712,20100210_082901
127,KTYX20100210_133424_V04,86,0.531,507.38,186.273082,43.273516,-74.38,44.260259,21636.758138,20100210_083424
67,KTYX20100210_114645_V04,-22,0.738,285.54,115.739380,59.675663,-75.77,44.584934,29837.831497,20100210_064645
67,KTYX20100210_115207_V04,-16,0.701,290.96,113.266234,65.245612,-75.74,44.596083,32622.805816,20100210_065207
67,KTYX20100210_115731_V04,-11,0.604,266.89,111.014463,81.038899,-75.89,44.606041,40519.449524,20100210_065731
67,KTYX20100210_120253_V04,-6,0.622,272.22,117.883995,85.255513,-75.85,44.575187,42627.756268,20100210_070253
111,KTYX20100210_124035_V04,32,0.195,477.88,227.818604,60.317291,-74.57,44.075273,30158.645630,20100210_074035
111,KTYX20100210_124556_V04,37,0.217,475.94,228.976319,66.984784,-74.58,44.070181,33492.391945,20100210_074556
111,KTYX20100210_125120_V04,43,0.263,472.34,228.369835,78.481691,-74.60,44.073123,39240.845324,20100210_075120
111,KTYX20100210_125643_V04,48,0.147,462.84,224.288878,95.165856,-74.66,44.092025,47582.927900,20100210_075643
63,KTYX20100210_114121_V04,-27,0.414,414.04,175.274902,52.097412,-74.97,44.314863,26048.706055,20100210_064121
63,KTYX20100210_114645_V04,-22,0.158,415.07,176.744079,57.069507,-74.96,44.308212,28534.753271,20100210_064645
63,KTYX20100210_115207_V04,-16,0.120,416.31,174.154502,66.796506,-74.95,44.319815,33398.252899,20100210_065207
74,KTYX20100210_115731_V04,-11,0.187,374.98,115.667908,57.339821,-75.21,44.584325,28669.910431,20100210_065731
74,KTYX20100210_120253_V04,-6,-1.000,374.98,115.667908,65.289821,-75.21,44.584325,32644.910431,20100210_070253
74,KTYX20100210_120817_V04,0,0.179,369.94,118.558570,66.364981,-75.24,44.571444,33182.490272,20100210_070817
74,KTYX20100210_121339_V04,5,-1.000,366.62,120.457884,68.753146,-75.26,44.562976,34376.573181,20100210_071339
74,KTYX20100210_121901_V04,11,-1.000,362.64,122.737060,71.618945,-75.29,44.552810,35809.472671,20100210_071901
74,KTYX20100210_122425_V04,16,-1.000,359.33,124.636374,74.007111,-75.31,44.544333,37003.555580,20100210_072425
74,KTYX20100210_122948_V04,21,-1.000,356.01,126.535687,76.395277,-75.33,44.535853,38197.638488,20100210_072948
74,KTYX20100210_123512_V04,27,0.246,348.95,137.218670,78.201222,-75.37,44.487912,39100.610942,20100210_073512
120,KTYX20100210_125643_V04,48,0.266,354.18,567.302063,36.916359,-75.35,42.552323,18458.179474,20100210_075643
120,KTYX20100210_130207_V04,54,0.229,355.52,567.338688,42.949452,-75.34,42.552133,21474.726195,20100210_080207
