filename,local_time
KTYX20170201_115207_V06,20170201_065207
KTYX20170201_115734_V06,20170201_065734
KTYX20170201_120301_V06,20170201_070301
KTYX20170201_120828_V06,20170201_070828
KTYX20170201_121355_V06,20170201_071355
KTYX20170201_121922_V06,20170201_071922
KTYX20170201_122448_V06,20170201_072448
KTYX20170201_123029_V06,20170201_073029
KTYX20170201_123608_V06,20170201_073608
KTYX20170201_124149_V06,20170201_074149
KTYX20170201_124729_V06,20170201_074729
KTYX20170201_125310_V06,20170201_075310
KTYX20170201_125851_V06,20170201_075851
KTYX20170201_130431_V06,20170201_080431
KTYX20170201_131012_V06,20170201_081012
KTYX20170201_131554_V06,20170201_081554
KTYX20170201_132137_V06,20170201_082137
KTYX20170201_132717_V06,20170201_082717
KTYX20170201_133258_V06,20170201_083258
KTYX20170201_133839_V06,20170201_083839
KTYX20170201_134421_V06,20170201_084421
KTYX20170202_115035_V06,20170202_065035
KTYX20170202_120015_V06,20170202_070015
KTYX20170202_120953_V06,20170202_070953
KTYX20170202_121932_V06,20170202_071932
KTYX20170202_122911_V06,20170202_072911
KTYX20170202_123850_V06,20170202_073850
KTYX20170202_124828_V06,20170202_074828
KTYX20170202_125808_V06,20170202_075808
KTYX20170202_130747_V06,20170202_080747
KTYX20170202_131726_V06,20170202_081726
KTYX20170202_132706_V06,20170202_082706
KTYX20170202_133647_V06,20170202_083647
KTYX20170202_134626_V06,20170202_084626
KTYX20170203_114715_V06,20170203_064715
KTYX20170203_115212_V06,20170203_065212
KTYX20170203_115709_V06,20170203_065709
KTYX20170203_120203_V06,20170203_070203
KTYX20170203_120657_V06,20170203_070657
KTYX20170203_121153_V06,20170203_071153
KTYX20170203_121647_V06,20170203_071647
KTYX20170203_122143_V06,20170203_072143
KTYX20170203_122638_V06,20170203_072638
KTYX20170203_123134_V06,20170203_073134
KTYX20170203_123631_V06,20170203_073631
KTYX20170203_124126_V06,20170203_074126
KTYX20170203_124622_V06,20170203_074622
KTYX20170203_125117_V06,20170203_075117
KTYX20170203_125613_V06,20170203_075613
KTYX20170203_130108_V06,20170203_080108
KTYX20170203_130602_V06,20170203_080602
KTYX20170203_131058_V06,20170203_081058
KTYX20170203_131612_V06,20170203_081612
KTYX20170203_132125_V06,20170203_082125
KTYX20170203_132640_V06,20170203_082640
KTYX20170203_133155_V06,20170203_083155
KTYX20170203_133710_V06,20170203_083710
KTYX20170203_134224_V06,20170203_084224
KTYX20170204_114958_V06,20170204_064958
KTYX20170204_115513_V06,20170204_065513
KTYX20170204_120027_V06,20170204_070027
KTYX20170204_120543_V06,20170204_070543
KTYX20170204_121058_V06,20170204_071058
KTYX20170204_121612_V06,20170204_071612
KTYX20170204_122128_V06,20170204_072128
KTYX20170204_122642_V06,20170204_072642
KTYX20170204_123155_V06,20170204_073155
KTYX20170204_123709_V06,20170204_073709
KTYX20170204_124222_V06,20170204_074222
KTYX20170204_124737_V06,20170204_074737
KTYX20170204_125251_V06,20170204_075251
KTYX20170204_125804_V06,20170204_075804
KTYX20170204_130319_V06,20170204_080319
KTYX20170204_130834_V06,20170204_080834
KTYX20170204_131349_V06,20170204_081349
KTYX20170204_131902_V06,20170204_081902
KTYX20170204_132416_V06,20170204_082416
KTYX20170204_132929_V06,20170204_082929
KTYX20170204_133442_V06,20170204_083442
KTYX20170204_133957_V06,20170204_083957
KTYX20170204_134511_V06,20170204_084511
KTYX20170205_115135_V06,20170205_065135
KTYX20170205_120116_V06,20170205_070116
KTYX20170205_121057_V06,20170205_071057
KTYX20170205_122038_V06,20170205_072038
KTYX20170205_123019_V06,20170205_073019
KTYX20170205_123959_V06,20170205_073959
KTYX20170205_124940_V06,20170205_074940
KTYX20170205_125920_V06,20170205_075920
KTYX20170205_130900_V06,20170205_080900
KTYX20170205_131841_V06,20170205_081841
KTYX20170205_132822_V06,20170205_082822
KTYX20170205_133802_V06,20170205_083802
KTYX20170206_114448_V06,20170206_064448
KTYX20170206_115429_V06,20170206_065429
KTYX20170206_120409_V06,20170206_070409
KTYX20170206_121349_V06,20170206_071349
KTYX20170206_122329_V06,20170206_072329
KTYX20170206_123309_V06,20170206_073309
KTYX20170206_124249_V06,20170206_074249
KTYX20170206_125230_V06,20170206_075230
KTYX20170206_130211_V06,20170206_080211
KTYX20170206_131150_V06,20170206_081150
KTYX20170206_132130_V06,20170206_082130
KTYX20170206_133111_V06,20170206_083111
KTYX20170206_134051_V06,20170206_084051
KTYX20170207_114403_V06,20170207_064403
KTYX20170207_114918_V06,20170207_064918
KTYX20170207_115434_V06,20170207_065434
KTYX20170207_115948_V06,20170207_065948
KTYX20170207_120502_V06,20170207_070502
KTYX20170207_121018_V06,20170207_071018
KTYX20170207_121533_V06,20170207_071533
KTYX20170207_122512_V06,20170207_072512
KTYX20170207_123451_V06,20170207_073451
KTYX20170207_124431_V06,20170207_074431
KTYX20170207_125410_V06,20170207_075410
KTYX20170207_130350_V06,20170207_080350
KTYX20170207_131330_V06,20170207_081330
KTYX20170207_132308_V06,20170207_082308
KTYX20170207_133249_V06,20170207_083249
KTYX20170208_114335_V06,20170208_064335
KTYX20170208_114849_V06,20170208_064849
KTYX20170208_115403_V06,20170208_065403
KTYX20170208_115915_V06,20170208_065915
KTYX20170208_120430_V06,20170208_070430
KTYX20170208_121405_V06,20170208_071405
KTYX20170208_122341_V06,20170208_072341
KTYX20170208_123319_V06,20170208_073319
KTYX20170208_124258_V06,20170208_074258
KTYX20170208_125233_V06,20170208_075233
KTYX20170208_130211_V06,20170208_080211
KTYX20170208_131148_V06,20170208_081148
KTYX20170208_132125_V06,20170208_082125
KTYX20170208_133103_V06,20170208_083103
KTYX20170208_134041_V06,20170208_084041
KTYX20170209_114656_V06,20170209_064656
KTYX20170209_115636_V06,20170209_065636
KTYX20170209_120615_V06,20170209_070615
KTYX20170209_121556_V06,20170209_071556
KTYX20170209_122536_V06,20170209_072536
KTYX20170209_123516_V06,20170209_073516
KTYX20170209_124456_V06,20170209_074456
KTYX20170209_125436_V06,20170209_075436
KTYX20170209_130417_V06,20170209_080417
KTYX20170209_131358_V06,20170209_081358
KTYX20170209_132337_V06,20170209_082337
KTYX20170209_133317_V06,20170209_083317
KTYX20170210_114500_V06,20170210_064500
KTYX20170210_115441_V06,20170210_065441
KTYX20170210_120422_V06,20170210_070422
KTYX20170210_121403_V06,20170210_071403
KTYX20170210_122343_V06,20170210_072343
KTYX20170210_123325_V06,20170210_073325
KTYX20170210_124305_V06,20170210_074305
KTYX20170210_125244_V06,20170210_075244
KTYX20170210_130225_V06,20170210_080225
KTYX20170210_131206_V06,20170210_081206
KTYX20170210_132146_V06,20170210_082146
KTYX20170210_133126_V06,20170210_083126
KTYX20170211_114539_V06,20170211_064539
KTYX20170211_115519_V06,20170211_065519
KTYX20170211_120458_V06,20170211_070458
KTYX20170211_121439_V06,20170211_071439
KTYX20170211_122419_V06,20170211_072419
KTYX20170211_123358_V06,20170211_073358
KTYX20170211_124337_V06,20170211_074337
KTYX20170211_125318_V06,20170211_075318
KTYX20170211_130258_V06,20170211_080258
KTYX20170211_131236_V06,20170211_081236
KTYX20170211_132216_V06,20170211_082216
KTYX20170211_133156_V06,20170211_083156
KTYX20170212_114354_V06,20170212_064354
KTYX20170212_115335_V06,20170212_065335
KTYX20170212_120315_V06,20170212_070315
KTYX20170212_121255_V06,20170212_071255
KTYX20170212_121810_V06,20170212_071810
KTYX20170212_122325_V06,20170212_072325
KTYX20170212_122840_V06,20170212_072840
KTYX20170212_123354_V06,20170212_073354
KTYX20170212_123908_V06,20170212_073908
KTYX20170212_124424_V06,20170212_074424
KTYX20170212_124939_V06,20170212_074939
KTYX20170212_125919_V06,20170212_075919
KTYX20170212_130859_V06,20170212_080859
KTYX20170212_131414_V06,20170212_081414
KTYX20170212_131930_V06,20170212_081930
KTYX20170212_132513_V06,20170212_082513
KTYX20170212_133041_V06,20170212_083041
KTYX20170213_113841_V06,20170213_063841
KTYX20170213_114822_V06,20170213_064822
KTYX20170213_115802_V06,20170213_065802
KTYX20170213_120742_V06,20170213_070742
KTYX20170213_121722_V06,20170213_071722
KTYX20170213_122252_V06,20170213_072252
KTYX20170213_122821_V06,20170213_072821
KTYX20170213_123348_V06,20170213_073348
KTYX20170213_123904_V06,20170213_073904
KTYX20170213_124418_V06,20170213_074418
KTYX20170213_124933_V06,20170213_074933
KTYX20170213_125448_V06,20170213_075448
KTYX20170213_130002_V06,20170213_080002
KTYX20170213_130517_V06,20170213_080517
KTYX20170213_131031_V06,20170213_081031
KTYX20170213_131546_V06,20170213_081546
KTYX20170213_132101_V06,20170213_082101
KTYX20170213_132615_V06,20170213_082615
KTYX20170213_133130_V06,20170213_083130
KTYX20170214_113605_V06,20170214_063605
KTYX20170214_114754_V06,20170214_064754
KTYX20170214_115735_V06,20170214_065735
KTYX20170214_120717_V06,20170214_070717
KTYX20170214_121657_V06,20170214_071657
KTYX20170214_122636_V06,20170214_072636
KTYX20170214_123617_V06,20170214_073617
KTYX20170214_124557_V06,20170214_074557
KTYX20170214_125538_V06,20170214_075538
KTYX20170214_130518_V06,20170214_080518
