filename,local_time
KCLE20170801_100554_V06,20170801_060554
KCLE20170801_101533_V06,20170801_061533
KCLE20170801_102510_V06,20170801_062510
KCLE20170801_103448_V06,20170801_063448
KCLE20170801_103942_V06,20170801_063942
KCLE20170801_104444_V06,20170801_064444
KCLE20170801_104946_V06,20170801_064946
KCLE20170801_105449_V06,20170801_065449
KCLE20170801_110456_V06,20170801_070456
KCLE20170801_110959_V06,20170801_070959
KCLE20170801_111502_V06,20170801_071502
KCLE20170801_112004_V06,20170801_072004
KCLE20170801_112507_V06,20170801_072507
KCLE20170801_113010_V06,20170801_073010
KCLE20170801_113513_V06,20170801_073513
KCLE20170801_114016_V06,20170801_074016
KCLE20170801_114519_V06,20170801_074519
KCLE20170801_115022_V06,20170801_075022
KCLE20170802_100842_V06,20170802_060842
KCLE20170802_101819_V06,20170802_061819
KCLE20170802_102757_V06,20170802_062757
KCLE20170802_103735_V06,20170802_063735
KCLE20170802_104713_V06,20170802_064713
KCLE20170802_110630_V06,20170802_070630
KCLE20170802_111607_V06,20170802_071607
KCLE20170802_112545_V06,20170802_072545
KCLE20170802_113524_V06,20170802_073524
KCLE20170802_114501_V06,20170802_074501
KCLE20170803_100252_V06,20170803_060252
KCLE20170803_101229_V06,20170803_061229
KCLE20170803_102207_V06,20170803_062207
KCLE20170803_103143_V06,20170803_063143
KCLE20170803_104120_V06,20170803_064120
KCLE20170803_110034_V06,20170803_070034
KCLE20170803_111010_V06,20170803_071010
KCLE20170803_111948_V06,20170803_071948
KCLE20170803_112926_V06,20170803_072926
KCLE20170803_113903_V06,20170803_073903
KCLE20170803_114839_V06,20170803_074839
KCLE20170804_100517_V06,20170804_060517
KCLE20170804_101049_V06,20170804_061049
KCLE20170804_101610_V06,20170804_061610
KCLE20170804_102142_V06,20170804_062142
KCLE20170804_102729_V06,20170804_062729
KCLE20170804_103316_V06,20170804_063316
KCLE20170804_103903_V06,20170804_063903
KCLE20170804_104451_V06,20170804_064451
KCLE20170804_105038_V06,20170804_065038
KCLE20170804_110212_V06,20170804_070212
KCLE20170804_110759_V06,20170804_070759
KCLE20170804_111346_V06,20170804_071346
KCLE20170804_111934_V06,20170804_071934
KCLE20170804_112520_V06,20170804_072520
KCLE20170804_113107_V06,20170804_073107
KCLE20170804_113655_V06,20170804_073655
KCLE20170804_114257_V06,20170804_074257
KCLE20170804_114852_V06,20170804_074852
KCLE20170805_100149_V06,20170805_060149
KCLE20170805_101127_V06,20170805_061127
KCLE20170805_102105_V06,20170805_062105
KCLE20170805_103043_V06,20170805_063043
KCLE20170805_104020_V06,20170805_064020
KCLE20170805_104958_V06,20170805_064958
KCLE20170805_110913_V06,20170805_070913
KCLE20170805_111851_V06,20170805_071851
KCLE20170805_112829_V06,20170805_072829
KCLE20170805_113806_V06,20170805_073806
KCLE20170805_114744_V06,20170805_074744
KCLE20170807_100429_V06,20170807_060429
KCLE20170807_100908_V06,20170807_060908
KCLE20170807_101346_V06,20170807_061346
KCLE20170807_101824_V06,20170807_061824
KCLE20170807_102303_V06,20170807_062303
KCLE20170807_102741_V06,20170807_062741
KCLE20170807_103220_V06,20170807_063220
KCLE20170807_103659_V06,20170807_063659
KCLE20170807_104138_V06,20170807_064138
KCLE20170807_104617_V06,20170807_064617
KCLE20170807_105056_V06,20170807_065056
KCLE20170807_110013_V06,20170807_070013
KCLE20170807_110453_V06,20170807_070453
KCLE20170807_110930_V06,20170807_070930
KCLE20170807_111409_V06,20170807_071409
KCLE20170807_111849_V06,20170807_071849
KCLE20170807_112326_V06,20170807_072326
KCLE20170807_112805_V06,20170807_072805
KCLE20170807_113244_V06,20170807_073244
KCLE20170807_113722_V06,20170807_073722
KCLE20170807_114201_V06,20170807_074201
KCLE20170807_114640_V06,20170807_074640
KCLE20170807_115126_V06,20170807_075126
KCLE20170808_114829_V06,20170808_074829
KCLE20170809_100638_V06,20170809_060638
KCLE20170809_101615_V06,20170809_061615
KCLE20170809_102553_V06,20170809_062553
KCLE20170809_103531_V06,20170809_063531
KCLE20170809_104509_V06,20170809_064509
KCLE20170809_110425_V06,20170809_070425
KCLE20170809_111402_V06,20170809_071402
KCLE20170809_112339_V06,20170809_072339
KCLE20170809_113317_V06,20170809_073317
