track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,is_rain
8,KCLE20100801_095810_V03,-24,0.505,77.78,166.583191,10.677227,-83.20,42.005895,5338.613510
8,KCLE20100801_100345_V03,-19,0.883,77.91,167.715050,14.219060,-83.20,42.000810,7109.529887
8,KCLE20100801_100921_V03,-13,0.922,76.62,162.119378,23.176396,-83.21,42.025904,11588.197776
8,KCLE20100801_101457_V03,-8,0.960,76.36,166.941060,28.496871,-83.21,42.004184,14248.435411
8,KCLE20100801_102032_V03,-2,0.942,76.53,174.095912,31.577053,-83.21,41.971994,15788.526687
8,KCLE20100801_102608_V03,4,0.889,71.17,173.645634,39.323607,-83.24,41.973639,19661.803393
14,KCLE20100801_100345_V03,-19,0.980,193.29,56.197693,16.861351,-82.51,42.508739,8430.675507
14,KCLE20100801_100921_V03,-13,0.983,190.04,56.363604,24.278212,-82.53,42.507879,12139.106240
14,KCLE20100801_101457_V03,-8,0.951,190.23,60.321848,30.562783,-82.53,42.490070,15281.391520
14,KCLE20100801_102032_V03,-2,0.883,189.70,62.752965,35.441916,-82.53,42.479109,17720.958090
14,KCLE20100801_102608_V03,4,0.177,194.85,58.796481,44.015175,-82.50,42.497094,22007.587452
14,KCLE20100801_103144_V03,9,0.118,190.83,67.885167,51.938249,-82.52,42.456049,25969.124474
15,KCLE20100801_100345_V03,-19,0.733,136.58,288.133209,11.759344,-82.84,41.462329,5879.672050
15,KCLE20100801_100921_V03,-13,0.948,141.50,286.588702,13.601021,-82.81,41.469528,6800.510619
15,KCLE20100801_101457_V03,-8,0.949,136.46,289.357983,20.534843,-82.84,41.456809,10267.421288
15,KCLE20100801_102032_V03,-2,0.945,135.67,287.853568,24.369595,-82.84,41.463541,12184.797434
15,KCLE20100801_102608_V03,4,0.851,133.54,294.290481,31.753967,-82.86,41.434456,15876.983411
15,KCLE20100801_103144_V03,9,-1.000,134.04,296.865464,37.534611,-82.85,41.422890,18767.305403
15,KCLE20100801_103721_V03,15,0.282,133.28,299.516094,39.316961,-82.86,41.410918,19658.480649
46,KCLE20100801_103144_V03,9,0.215,284.41,358.394409,11.691879,-81.95,41.150125,5845.939636
46,KCLE20100801_103721_V03,15,0.913,281.30,354.019744,13.881929,-81.97,41.169804,6940.964557
46,KCLE20100801_104256_V03,20,0.549,278.16,366.626398,7.043213,-81.99,41.113027,3521.606659
46,KCLE20100801_104832_V03,26,0.112,279.66,361.993112,10.232244,-81.98,41.133897,5116.121800
46,KCLE20100801_105408_V03,32,-1.000,278.28,363.582129,10.328967,-81.99,41.126734,5164.483361
46,KCLE20100801_105944_V03,37,-1.000,277.13,364.906310,10.409569,-82.00,41.120764,5204.784663
46,KCLE20100801_110519_V03,43,-1.000,275.75,366.495328,10.506292,-82.00,41.113600,5253.146224
46,KCLE20100801_111055_V03,48,0.445,279.13,363.730577,13.835155,-81.98,41.126071,6917.577579
1,KCLE20100801_095233_V03,-30,0.969,357.12,405.632996,4.413979,-81.52,40.936979,2206.989288
1,KCLE20100801_095810_V03,-24,0.403,357.67,405.905134,10.827080,-81.52,40.935744,5413.539944
1,KCLE20100801_100345_V03,-19,0.919,362.06,398.906946,10.566442,-81.49,40.967171,5283.221035
1,KCLE20100801_100921_V03,-13,0.190,365.45,398.661991,12.858269,-81.47,40.968208,6429.134378
6,KCLE20100801_095810_V03,-24,0.868,383.37,221.987854,4.558670,-81.36,41.763171,2279.335022
6,KCLE20100801_100345_V03,-19,0.286,383.22,222.129126,10.505216,-81.36,41.762539,5252.607845
6,KCLE20100801_100921_V03,-13,0.464,374.27,219.060494,15.708135,-81.41,41.776574,7854.067456
43,KCLE20100801_103144_V03,9,0.450,333.57,398.864563,3.430885,-81.66,40.967782,1715.442657
43,KCLE20100801_103721_V03,15,0.585,332.90,399.564766,8.325939,-81.66,40.964636,4162.969496
43,KCLE20100801_104256_V03,20,0.666,318.94,408.284670,14.157016,-81.75,40.925487,7078.507879
20,KCLE20100801_100345_V03,-19,0.187,295.62,110.780670,10.520187,-81.89,42.264858,5260.093689
20,KCLE20100801_100921_V03,-13,0.705,295.49,111.052727,15.178469,-81.89,42.263633,7589.234547
25,KCLE20100801_100921_V03,-13,0.129,283.06,358.252960,6.761101,-81.96,41.150755,3380.550385
25,KCLE20100801_101457_V03,-8,0.105,283.14,358.228797,12.647779,-81.96,41.150864,6323.889369
6,KCLE20100801_102032_V03,-2,0.289,389.50,216.429199,3.585800,-81.32,41.788028,1792.900085
6,KCLE20100801_102608_V03,4,0.120,389.66,216.473704,10.011127,-81.32,41.787823,5005.563324
38,KCLE20100801_102032_V03,-2,0.135,318.55,287.458740,11.163666,-81.75,41.469467,5581.832886
38,KCLE20100801_102608_V03,4,0.463,318.07,287.363250,16.655995,-81.75,41.469899,8327.997750
39,KCLE20100801_102608_V03,4,0.572,425.49,582.046875,21.068779,-81.12,40.140765,10534.389496
39,KCLE20100801_103144_V03,9,0.203,425.31,581.389037,27.447608,-81.12,40.143734,13723.804171
8,KCLE20100801_103144_V03,9,0.774,67.69,175.826965,50.106274,-83.26,41.963569,25053.136826
8,KCLE20100801_103721_V03,15,0.200,66.84,176.987245,58.949169,-83.27,41.958285,29474.584444
51,KCLE20100801_103144_V03,9,0.138,416.08,332.934143,3.256790,-81.17,41.262701,1628.395081
51,KCLE20100801_103721_V03,15,0.559,414.36,331.128421,9.671410,-81.18,41.270892,4835.704810
48,KCLE20100801_103144_V03,9,0.153,147.77,288.250977,23.133507,-82.77,41.462348,11566.753387
48,KCLE20100801_103721_V03,15,-1.000,147.77,288.250977,32.673507,-82.77,41.462348,16336.753387
48,KCLE20100801_104256_V03,20,0.140,137.44,292.508862,36.128039,-82.83,41.442675,18064.019452
60,KCLE20100801_104256_V03,20,0.160,246.54,440.110229,6.436630,-82.18,40.781812,3218.315125
60,KCLE20100801_104832_V03,26,0.203,245.11,441.333658,12.747648,-82.19,40.776280,6373.823754
67,KCLE20100801_105944_V03,37,0.210,255.34,415.650696,3.299175,-82.12,40.892071,1649.587631
67,KCLE20100801_110519_V03,43,0.189,255.77,415.783908,9.633701,-82.12,40.891477,4816.850568
69,KCLE20100801_111055_V03,48,0.269,192.63,189.468842,3.179604,-82.51,41.908838,1589.801788
69,KCLE20100801_111632_V03,54,0.175,192.73,189.467554,9.565854,-82.51,41.908847,4782.927048
74,KCLE20100801_112207_V03,60,0.109,352.37,296.078339,14.564774,-81.55,41.430289,7282.386780
74,KCLE20100801_112743_V03,65,0.168,351.72,296.101724,21.571886,-81.55,41.430194,10785.942968
13,KCLE20100801_095810_V03,-24,0.121,306.61,494.537903,40.032341,-81.82,40.537178,20016.170502
22,KCLE20100801_100921_V03,-13,0.459,189.47,173.366425,11.645073,-82.53,41.981213,5822.536469
24,KCLE20100801_100921_V03,-13,0.179,333.49,141.268921,34.968445,-81.66,42.127445,17484.222412
20,KCLE20100801_101457_V03,-8,0.554,301.70,111.434601,11.342758,-81.85,42.261917,5671.379089
31,KCLE20100801_101457_V03,-8,0.101,554.97,144.339203,31.932266,-80.32,42.103543,15966.133118
32,KCLE20100801_102032_V03,-2,0.385,242.37,441.329224,7.734261,-82.20,40.776252,3867.130280
1,KCLE20100801_102032_V03,-2,0.251,362.74,394.977905,6.626633,-81.49,40.984848,3313.316345
36,KCLE20100801_102032_V03,-2,0.204,337.08,287.111816,11.698868,-81.64,41.470868,5849.433899
38,KCLE20100801_103144_V03,9,0.221,310.21,288.613770,14.936554,-81.80,41.464304,7468.276978
36,KCLE20100801_103144_V03,9,0.148,342.17,288.087982,14.805420,-81.61,41.466411,7402.709961
58,KCLE20100801_103721_V03,15,0.127,298.14,108.612305,6.537750,-81.87,42.274621,3268.875122
64,KCLE20100801_104832_V03,26,0.150,222.18,175.098572,28.467140,-82.33,41.974385,14233.570099
43,KCLE20100801_105408_V03,32,0.691,321.18,400.662598,3.743324,-81.73,40.959791,1871.662140
66,KCLE20100801_105408_V03,32,0.102,431.83,574.917480,28.762205,-81.09,40.172620,14381.102562
69,KCLE20100801_112207_V03,60,0.149,192.66,189.841187,3.102196,-82.51,41.907163,1551.097870
46,KCLE20100801_112743_V03,65,0.313,280.80,361.110138,11.376900,-81.97,41.137879,5688.449860
