track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KBUF20170201_120341_V06,-26,0.493,451.14,423.548828,64.926186,-77.82,42.388817,32463.092804,20170201_070341
3,KBUF20170201_120802_V06,-21,0.791,449.99,415.672335,66.462718,-77.83,42.424324,33231.359005,20170201_070802
15,KBUF20170201_122102_V06,-8,0.465,411.15,497.472046,33.891712,-78.07,42.057776,16945.856094,20170201_072102
15,KBUF20170201_122521_V06,-4,0.276,413.62,497.671979,38.739607,-78.05,42.056786,19369.803746,20170201_072521
17,KBUF20170201_122102_V06,-8,0.193,22.13,458.664978,27.373711,-80.42,42.221989,13686.855316,20170201_072102
17,KBUF20170201_122521_V06,-4,0.393,23.98,459.447174,32.493508,-80.41,42.218634,16246.754062,20170201_072521
32,KBUF20170201_123817_V06,9,0.214,390.39,372.862305,51.442154,-78.19,42.619333,25721.076965,20170201_073817
32,KBUF20170201_124236_V06,13,0.117,391.01,372.665950,56.087051,-78.18,42.620199,28043.525647,20170201_074236
81,KBUF20170201_133009_V06,61,0.220,368.79,343.811890,20.229092,-78.32,42.750646,10114.545822,20170201_083009
81,KBUF20170201_133429_V06,65,0.149,368.75,343.324300,25.425566,-78.32,42.752842,12712.782928,20170201_083429
81,KBUF20170201_133847_V06,69,0.252,369.52,349.959351,14.787689,-78.31,42.722961,7393.844604,20170201_083847
81,KBUF20170201_134306_V06,74,0.213,369.86,348.290179,21.885173,-78.31,42.730466,10942.586401,20170201_084306
4,KBUF20170201_120341_V06,-26,0.321,234.60,167.230225,15.381821,-79.14,43.545436,7690.910339,20170201_070341
5,KBUF20170201_120341_V06,-26,0.117,279.27,375.581818,3.041100,-78.86,42.608352,1520.549774,20170201_070341
6,KBUF20170201_120802_V06,-21,0.250,326.78,514.852417,41.872726,-78.58,41.981408,20936.363220,20170201_070802
11,KBUF20170201_121222_V06,-17,0.297,420.51,308.820190,11.709686,-78.00,42.906533,5854.843140,20170201_071222
16,KBUF20170201_122102_V06,-8,0.385,353.55,238.901215,3.326157,-78.41,43.223123,1663.078308,20170201_072102
20,KBUF20170201_122521_V06,-4,0.350,472.62,432.559875,81.672829,-77.69,42.347134,40836.414337,20170201_072521
22,KBUF20170201_122521_V06,-4,0.250,343.78,361.182312,29.474899,-78.47,42.672923,14737.449646,20170201_072521
26,KBUF20170201_123358_V06,4,0.319,436.01,284.927948,29.242966,-77.90,43.013408,14621.482849,20170201_073358
26,KBUF20170201_123817_V06,9,0.748,440.37,287.271362,25.378281,-77.88,43.002664,12689.140320,20170201_073817
37,KBUF20170201_124236_V06,13,0.225,546.02,278.089539,37.757950,-77.23,43.037279,18878.974915,20170201_074236
18,KBUF20170201_124236_V06,13,0.185,534.10,406.448242,55.263535,-77.31,42.460600,27631.767273,20170201_074236
42,KBUF20170201_124654_V06,17,0.172,74.48,418.996918,27.316460,-80.11,42.404766,13658.229828,20170201_074654
37,KBUF20170201_124654_V06,17,0.165,550.47,276.514557,33.037704,-77.20,43.044003,16518.852234,20170201_074654
18,KBUF20170201_124654_V06,17,0.163,511.79,425.476807,75.976997,-77.45,42.376576,37988.498688,20170201_074654
25,KBUF20170201_124654_V06,17,0.147,256.97,162.235077,50.424652,-79.00,43.568319,25212.326050,20170201_074654
48,KBUF20170201_125114_V06,22,0.252,397.05,541.210388,46.832069,-78.15,41.861363,23416.034698,20170201_075114
48,KBUF20170201_125533_V06,26,0.386,412.96,532.120239,34.707035,-78.06,41.901747,17353.517532,20170201_075533
58,KBUF20170201_130831_V06,39,0.185,400.21,183.574249,14.887939,-78.12,43.470927,7443.969727,20170201_080831
60,KBUF20170201_130831_V06,39,0.110,278.37,522.895447,65.461792,-78.87,41.945242,32730.895996,20170201_080831
50,KBUF20170201_132130_V06,52,0.356,477.35,427.103729,63.732574,-77.66,42.371423,31866.287231,20170201_082130
71,KBUF20170201_132130_V06,52,0.260,383.59,348.404785,6.542194,-78.23,42.729606,3271.097183,20170201_082130
74,KBUF20170201_132549_V06,56,0.174,497.90,429.657104,69.404182,-77.54,42.358683,34702.091217,20170201_082549
77,KBUF20170201_132549_V06,56,0.106,13.56,440.502289,20.260929,-80.47,42.302940,10130.464554,20170201_082549
82,KBUF20170201_133009_V06,61,0.121,369.23,158.892120,20.135620,-78.31,43.582874,10067.810059,20170201_083009
83,KBUF20170201_133429_V06,65,0.271,299.34,373.545349,20.038963,-78.74,42.617589,10019.481659,20170201_083429
77,KBUF20170201_133847_V06,69,0.141,36.49,465.184113,41.922157,-80.33,42.193905,20961.078644,20170201_083847
75,KBUF20170201_134306_V06,74,0.334,342.63,509.694061,69.825043,-78.48,42.004452,34912.521362,20170201_084306
78,KBUF20170201_134306_V06,74,0.217,517.26,434.176636,76.072784,-77.42,42.337042,38036.392212,20170201_084306
101,KBUF20170201_134727_V06,78,0.556,359.97,524.398560,72.246979,-78.38,41.937974,36123.489380,20170201_084727
104,KBUF20170201_134727_V06,78,0.176,502.20,182.379974,28.007385,-77.49,43.471185,14003.692627,20170201_084727
