track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
2,KBUF20170201_120802_V06,-21,0.221,245.07,173.973206,10.945625,-79.08,43.515300,5472.812653,20170201_070802
2,KBUF20170201_121222_V06,-17,-1.000,245.07,173.973206,17.305625,-79.08,43.515300,8652.812653,20170201_071222
2,KBUF20170201_121641_V06,-13,0.074,256.03,173.991394,13.844452,-79.01,43.515398,6922.225952,20170201_071641
13,KBUF20170201_131250_V06,43,0.057,435.45,174.130676,23.205177,-77.90,43.512046,11602.588654,20170201_081250
14,KBUF20170201_131250_V06,43,0.057,293.41,16.984497,16.560158,-78.78,44.222252,8280.078888,20170201_081250
10,KBUF20170205_130611_V06,41,0.171,37.10,190.409027,71.803535,-80.36,43.430377,35901.767731,20170205_080611
10,KBUF20170205_131056_V06,45,0.469,37.31,192.649187,76.955834,-80.36,43.420317,38477.917088,20170205_081056
10,KBUF20170205_131542_V06,50,0.505,38.91,210.766952,76.203798,-80.35,43.338938,38101.898778,20170205_081542
10,KBUF20170205_132027_V06,55,0.694,43.45,220.227457,77.080519,-80.32,43.296761,38540.259708,20170205_082027
10,KBUF20170205_132512_V06,60,0.497,48.87,218.814006,82.007371,-80.28,43.303575,41003.685486,20170205_082512
10,KBUF20170205_132943_V06,64,0.146,54.40,210.606134,89.340842,-80.25,43.340960,44670.420892,20170205_082943
10,KBUF20170205_133429_V06,69,0.120,62.60,208.124786,92.091365,-80.20,43.352780,46045.682486,20170205_083429
8,KBUF20170205_125156_V06,26,0.086,37.43,434.667053,65.950005,-80.33,42.331319,32975.002289,20170205_075156
8,KBUF20170205_125641_V06,31,-1.000,37.43,434.667053,73.900005,-80.33,42.331319,36950.002289,20170205_075641
8,KBUF20170205_130125_V06,36,0.092,45.64,425.360943,80.386886,-80.28,42.373884,40193.443157,20170205_080125
8,KBUF20170205_130611_V06,41,0.173,54.71,414.835298,91.967016,-80.23,42.421986,45983.507759,20170205_080611
8,KBUF20170205_131056_V06,45,-1.000,61.15,407.408026,99.939173,-80.19,42.455916,49969.586335,20170205_081056
8,KBUF20170205_131542_V06,50,0.209,72.03,422.488242,100.074422,-80.12,42.388873,50037.211073,20170205_081542
8,KBUF20170205_132027_V06,55,0.133,80.39,424.228683,101.144155,-80.07,42.381646,50572.077353,20170205_082027
1,KBUF20170205_120053_V06,-25,0.431,37.66,428.058380,48.203178,-80.33,42.361078,24101.589203,20170205_070053
1,KBUF20170205_120431_V06,-21,-1.000,37.66,428.058380,54.563178,-80.33,42.361078,27281.589203,20170205_070431
1,KBUF20170205_120810_V06,-17,0.516,44.66,417.219127,61.452315,-80.29,42.410443,30726.157312,20170205_070810
1,KBUF20170205_121202_V06,-13,0.317,54.38,408.742723,64.404993,-80.23,42.449378,32202.496300,20170205_071202
1,KBUF20170205_121539_V06,-10,0.096,60.30,410.061458,64.980391,-80.19,42.443909,32490.195302,20170205_071539
2,KBUF20170205_120431_V06,-21,0.367,41.27,401.810211,63.795212,-80.31,42.479502,31897.605896,20170205_070431
5,KBUF20170205_122336_V06,-2,0.077,15.94,187.164917,26.141983,-80.49,43.443055,13070.991516,20170205_072336
7,KBUF20170205_124225_V06,17,0.093,29.03,69.298340,47.303970,-80.43,43.974533,23651.985168,20170205_074225
9,KBUF20170205_125641_V06,31,0.150,46.00,413.832245,81.022736,-80.28,42.425796,40511.367798,20170205_075641
12,KBUF20170205_131056_V06,45,0.215,65.58,433.939087,88.431732,-80.16,42.336858,44215.866089,20170205_081056
14,KBUF20170205_134738_V06,82,0.179,32.72,496.215515,38.716682,-80.35,42.053933,19358.341217,20170205_084738
12,KBUF20170206_131315_V06,50,0.398,21.47,163.954773,23.566294,-80.46,43.547994,11783.146858,20170206_081315
12,KBUF20170206_131719_V06,54,0.522,23.82,164.432507,31.416452,-80.45,43.546061,15708.225866,20170206_081719
12,KBUF20170206_132137_V06,58,0.413,34.94,167.842419,38.911750,-80.38,43.531719,19455.875210,20170206_082137
5,KBUF20170206_121212_V06,-11,0.057,87.73,115.085754,12.588825,-80.06,43.773282,6294.412613,20170206_071212
5,KBUF20170206_121629_V06,-7,0.198,89.96,116.026009,19.402139,-80.04,43.769209,9701.069748,20170206_071629
16,KBUF20170206_133000_V06,67,0.064,75.10,179.669128,32.846756,-80.13,43.481775,16423.377991,20170206_083000
17,KBUF20170206_134657_V06,83,0.059,261.46,340.501923,18.103863,-78.97,42.766074,9051.931381,20170206_084657
4,KBUF20170207_121944_V06,-3,0.623,249.86,262.771759,10.702534,-79.04,43.115750,5351.266861,20170207_071944
4,KBUF20170207_122322_V06,1,0.562,249.08,262.557584,18.196512,-79.05,43.116701,9098.255998,20170207_072322
4,KBUF20170207_122646_V06,4,-1.000,248.65,262.440762,23.585046,-79.05,43.117220,11792.522800,20170207_072646
4,KBUF20170207_123008_V06,8,0.332,241.20,264.685835,31.640020,-79.10,43.106980,15820.010083,20170207_073008
6,KBUF20170207_122646_V06,4,0.511,244.37,263.331726,28.567520,-79.08,43.113134,14283.760071,20170207_072646
12,KBUF20170207_131819_V06,56,0.128,374.88,373.434784,22.559864,-78.28,42.617174,11279.932022,20170207_081819
2,KBUF20170209_132230_V06,62,0.104,17.25,434.197510,25.944267,-80.45,42.331652,12972.133636,20170209_082230
2,KBUF20170209_132651_V06,66,0.468,18.05,434.466948,31.018587,-80.45,42.330512,15509.293373,20170209_082651
2,KBUF20170209_133110_V06,71,0.166,20.14,438.078798,31.607309,-80.43,42.314449,15803.654276,20170209_083110
2,KBUF20170209_133531_V06,75,0.369,22.58,441.140840,31.814656,-80.42,42.300890,15907.328103,20170209_083531
2,KBUF20170209_133951_V06,79,0.162,25.13,441.975309,33.123820,-80.40,42.297361,16561.910217,20170209_083951
2,KBUF20170209_134410_V06,84,0.220,28.44,440.086822,36.559546,-80.38,42.306153,18279.773102,20170209_084410
2,KBUF20170209_134830_V06,88,0.754,31.51,441.646290,37.544219,-80.36,42.299403,18772.109734,20170209_084830
5,KBUF20170211_124729_V06,30,0.337,19.76,420.262634,26.417904,-80.44,42.394587,13208.951950,20170211_074729
5,KBUF20170211_125129_V06,34,0.387,21.50,419.871815,33.434398,-80.43,42.396503,16717.198934,20170211_075129
5,KBUF20170211_125530_V06,38,0.618,32.55,417.193788,44.468428,-80.36,42.409532,22234.213952,20170211_075530
5,KBUF20170211_125930_V06,42,0.714,42.61,416.030042,47.790913,-80.30,42.415624,23895.456732,20170211_075930
5,KBUF20170211_130330_V06,46,0.056,47.58,416.320423,51.146512,-80.27,42.414727,25573.256136,20170211_080330
1,KBUF20170211_120726_V06,-10,0.220,255.06,262.236359,11.868523,-79.01,43.118241,5934.261322,20170211_070726
4,KBUF20170211_122729_V06,10,0.155,22.04,401.441498,34.328178,-80.43,42.479487,17164.089203,20170211_072729
3,KBUF20170212_125614_V06,40,0.256,242.47,424.102478,19.137505,-79.09,42.389488,9568.752289,20170212_075614
3,KBUF20170212_130122_V06,45,0.078,242.80,423.574521,24.839277,-79.08,42.391871,12419.638389,20170212_080122
2,KBUF20170213_115537_V06,-19,0.088,352.22,501.519653,20.671572,-78.42,42.041103,10335.785866,20170213_065537
1,KBUF20170214_120253_V06,-11,0.636,253.31,257.653564,13.586296,-79.02,43.138840,6793.148041,20170214_070253
1,KBUF20170214_120631_V06,-7,0.152,253.79,257.467859,19.664359,-79.02,43.139683,9832.179300,20170214_070631
1,KBUF20170217_115613_V06,-13,0.214,254.51,262.388977,12.307407,-79.02,43.117546,6153.703690,20170217_065613
1,KBUF20170218_115534_V06,-12,0.210,277.93,250.794189,11.807304,-78.87,43.169990,5903.652191,20170218_065534
1,KBUF20170219_114807_V06,-18,0.233,254.77,262.323669,7.518242,-79.01,43.117844,3759.120941,20170219_064807
1,KBUF20170219_115141_V06,-15,0.368,255.32,262.256969,12.632736,-79.01,43.118152,6316.368126,20170219_065141
1,KBUF20170219_115521_V06,-11,0.416,257.97,263.226180,21.880949,-79.00,43.113828,10940.474742,20170219_065521
2,KBUF20170219_115141_V06,-15,0.054,276.64,290.213318,17.022804,-78.88,42.992568,8511.402130,20170219_065141
1,KBUF20170220_115041_V06,-14,0.257,290.13,224.729279,5.401329,-78.80,43.287361,2700.664520,20170220_065041
1,KBUF20170220_120032_V06,-4,0.294,291.20,224.167404,16.742633,-78.79,43.289893,8371.316585,20170220_070032
1,KBUF20170221_114540_V06,-18,0.054,357.01,270.161438,10.674973,-78.39,43.082371,5337.486267,20170221_064540
1,KBUF20170221_114914_V06,-14,0.097,357.58,269.806851,17.017377,-78.38,43.083956,8508.688329,20170221_064914
2,KBUF20170221_115627_V06,-7,0.531,272.95,288.126038,23.965443,-78.90,43.001932,11982.721329,20170221_065627
5,KBUF20170222_113509_V06,-26,0.296,359.20,269.175476,7.002640,-78.37,43.086767,3501.319885,20170222_063509
5,KBUF20170222_113834_V06,-23,-1.000,359.20,269.175476,11.772640,-78.37,43.086767,5886.319885,20170222_063834
5,KBUF20170222_114157_V06,-20,0.271,360.50,269.569685,16.022330,-78.37,43.084967,8011.164905,20170222_064157
5,KBUF20170222_114521_V06,-16,-1.000,361.69,269.929615,21.907264,-78.36,43.083323,10953.632097,20170222_064521
5,KBUF20170222_114845_V06,-13,0.066,362.81,269.706321,24.485376,-78.35,43.084305,12242.688153,20170222_064845
9,KBUF20170222_114845_V06,-13,0.278,270.68,290.191101,13.956902,-78.92,42.992616,6978.450775,20170222_064845
9,KBUF20170222_115208_V06,-9,0.144,270.81,289.789827,20.204092,-78.92,42.994424,10102.046198,20170222_065208
2,KBUF20170222_113146_V06,-30,0.341,361.45,498.926819,26.828836,-78.37,42.052606,13414.418221,20170222_063146
3,KBUF20170222_113146_V06,-30,0.258,238.30,516.368286,18.420156,-79.11,41.974089,9210.078239,20170222_063146
6,KBUF20170222_114157_V06,-20,0.073,391.13,269.641235,14.403275,-78.18,43.083881,7201.637268,20170222_064157
2,KBUF20170223_113247_V06,-28,0.127,296.88,67.038818,10.130638,-78.76,43.997020,5065.319061,20170223_063247
3,KBUF20170223_113247_V06,-28,0.073,297.23,158.613342,10.891731,-78.75,43.584924,5445.865631,20170223_063247
6,KBUF20170223_113247_V06,-28,0.058,156.56,70.020874,18.067619,-79.63,43.980150,9033.809662,20170223_063247
7,KBUF20170223_114928_V06,-11,0.057,298.51,363.590179,26.010090,-78.75,42.662397,13005.044937,20170223_064928
2,KBUF20170224_112957_V06,-29,0.215,291.80,479.542084,19.812588,-78.79,42.140462,9906.293869,20170224_062957
2,KBUF20170224_113428_V06,-24,-1.000,291.80,479.542084,27.762588,-78.79,42.140462,13881.293869,20170224_063428
2,KBUF20170224_113858_V06,-20,0.061,306.60,470.433350,24.698120,-78.70,42.181468,12349.060059,20170224_063858
6,KBUF20170224_112957_V06,-29,0.070,366.97,503.219421,17.252018,-78.33,42.033169,8626.008987,20170224_062957
11,KBUF20170224_115659_V06,-2,0.060,469.43,539.913147,20.391808,-77.72,41.864115,10195.903778,20170224_065659
11,KBUF20170225_124458_V06,48,0.108,39.42,422.901917,51.265907,-80.32,42.384432,25632.953644,20170225_074458
11,KBUF20170225_124942_V06,53,0.150,41.30,418.232521,57.411071,-80.31,42.405603,28705.535460,20170225_074942
11,KBUF20170225_125427_V06,58,0.107,52.64,391.863953,53.509476,-80.24,42.525196,26754.737854,20170225_075427
3,KBUF20170226_122421_V06,29,0.332,59.72,173.142487,63.769165,-80.22,43.509953,31884.582520,20170226_072421
3,KBUF20170226_122923_V06,34,0.146,60.81,174.122992,69.844409,-80.22,43.505628,34922.204493,20170226_072923
1,KBUF20170227_115208_V06,-1,0.172,174.88,304.355591,14.181847,-79.50,42.926441,7090.923309,20170227_065208
5,KBUF20170303_112737_V06,-20,0.187,80.19,528.911255,28.862583,-80.06,41.910493,14431.291580,20170303_062737
