track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
12,KCLE20170801_102510_V06,3,0.145,432.00,581.264771,15.642099,-81.09,40.144033,7821.049690,20170801_062510
12,KCLE20170801_103448_V06,12,0.346,424.95,580.874043,27.927577,-81.13,40.146066,13963.788431,20170801_063448
12,KCLE20170801_103942_V06,17,0.532,420.11,579.056706,29.611495,-81.16,40.154429,14805.747323,20170801_063942
12,KCLE20170801_104444_V06,22,0.560,419.80,575.521426,31.708302,-81.16,40.170358,15854.150886,20170801_064444
12,KCLE20170801_104946_V06,27,0.273,418.18,570.552532,38.972363,-81.17,40.192791,19486.181541,20170801_064946
4,KCLE20170801_101533_V06,-7,0.577,83.18,174.134766,19.839886,-83.17,41.972280,9919.942856,20170801_061533
4,KCLE20170801_102510_V06,3,0.656,85.28,172.654673,31.274386,-83.16,41.979084,15637.192907,20170801_062510
4,KCLE20170801_103448_V06,12,0.487,86.62,170.026531,38.946064,-83.15,41.991003,19473.032153,20170801_063448
4,KCLE20170801_103942_V06,17,0.375,87.18,165.172358,45.114869,-83.14,42.012888,22557.434622,20170801_063942
6,KCLE20170801_101533_V06,-7,0.234,213.83,151.613678,8.521301,-82.38,42.079884,4260.650635,20170801_061533
6,KCLE20170801_102510_V06,3,0.123,209.48,167.728042,20.968516,-82.41,42.007226,10484.258153,20170801_062510
6,KCLE20170801_103448_V06,12,0.119,210.99,169.729193,31.569735,-82.40,41.998261,15784.867571,20170801_063448
1,KCLE20170801_100554_V06,-17,0.897,361.59,413.282196,16.012775,-81.49,40.902458,8006.387711,20170801_060554
1,KCLE20170801_101533_V06,-7,0.698,361.40,413.346097,24.602039,-81.50,40.902174,12301.019708,20170801_061533
1,KCLE20170801_102510_V06,3,0.407,359.22,412.498199,17.078938,-81.51,40.906032,8539.468765,20170801_062510
1,KCLE20170801_103448_V06,12,0.232,360.26,412.203979,27.512483,-81.50,40.907338,13756.241704,20170801_063448
1,KCLE20170801_103942_V06,17,0.106,360.35,411.367157,22.945580,-81.50,40.911104,11472.789764,20170801_063942
2,KCLE20170801_100554_V06,-17,0.713,196.41,53.225525,17.006279,-82.49,42.522220,8503.139496,20170801_060554
2,KCLE20170801_101533_V06,-7,0.729,195.94,50.171071,25.018135,-82.49,42.535953,12509.067600,20170801_061533
3,KCLE20170801_100554_V06,-17,0.487,406.85,226.921631,14.032997,-81.22,41.740262,7016.498566,20170801_060554
3,KCLE20170801_101533_V06,-7,0.052,410.19,228.178813,24.639564,-81.20,41.734489,12319.781950,20170801_061533
5,KCLE20170801_101533_V06,-7,0.431,169.52,38.052246,7.196453,-82.65,42.589510,3598.226547,20170801_061533
8,KCLE20170801_101533_V06,-7,0.105,208.92,177.349365,20.834194,-82.41,41.963901,10417.097092,20170801_061533
11,KCLE20170801_102510_V06,3,0.232,212.28,373.439423,5.401760,-82.38,41.081239,2700.880051,20170801_062510
7,KCLE20170802_100842_V06,-15,0.051,194.90,50.286621,8.399334,-82.50,42.535398,4199.666977,20170802_060842
7,KCLE20170802_101819_V06,-5,0.159,195.85,46.566939,20.492871,-82.49,42.552172,10246.435388,20170802_061819
7,KCLE20170802_102757_V06,4,0.765,219.90,45.426160,45.393011,-82.35,42.558013,22696.505607,20170802_062757
7,KCLE20170802_103735_V06,14,0.132,218.93,48.899762,48.653454,-82.35,42.542353,24326.726827,20170802_063735
9,KCLE20170802_101819_V06,-5,0.748,97.56,162.022644,24.566864,-83.08,42.027744,12283.432007,20170802_061819
9,KCLE20170802_102757_V06,4,0.477,97.88,160.221472,34.268408,-83.08,42.035871,17134.203911,20170802_062757
9,KCLE20170802_103735_V06,14,0.258,101.13,158.976246,41.601212,-83.06,42.041681,20800.605756,20170802_063735
9,KCLE20170802_104713_V06,24,0.188,102.14,155.036655,48.645313,-83.06,42.059476,24322.656556,20170802_064713
11,KCLE20170802_101819_V06,-5,0.400,202.88,169.934509,13.855225,-82.45,41.997099,6927.612305,20170802_061819
11,KCLE20170802_102757_V06,4,0.828,201.92,169.242751,20.168333,-82.45,42.000184,10084.166328,20170802_062757
11,KCLE20170802_103735_V06,14,0.715,201.05,168.962732,25.124254,-82.46,42.001417,12562.127089,20170802_063735
11,KCLE20170802_104713_V06,24,0.297,200.73,166.614176,30.966736,-82.46,42.011979,15483.367967,20170802_064713
15,KCLE20170802_102757_V06,4,0.186,429.53,577.917358,23.786873,-81.10,40.159203,11893.436432,20170802_062757
15,KCLE20170802_103735_V06,14,0.764,433.26,572.323057,31.719913,-81.08,40.184244,15859.956409,20170802_063735
15,KCLE20170802_104713_V06,24,0.835,435.76,568.926466,37.837116,-81.06,40.199437,18918.557868,20170802_064713
1,KCLE20170802_100842_V06,-15,0.937,410.34,219.425659,16.126709,-81.20,41.773887,8063.354492,20170802_060842
1,KCLE20170802_101819_V06,-5,0.154,414.54,220.290029,27.231294,-81.17,41.769848,13615.647122,20170802_061819
3,KCLE20170802_100842_V06,-15,0.910,366.82,405.548187,15.581036,-81.46,40.937176,7790.517807,20170802_060842
3,KCLE20170802_101819_V06,-5,0.377,367.06,406.979978,22.572979,-81.46,40.930725,11286.489335,20170802_061819
4,KCLE20170802_100842_V06,-15,0.339,295.45,105.181274,5.679749,-81.89,42.290062,2839.874268,20170802_060842
4,KCLE20170802_101819_V06,-5,0.097,313.69,110.938520,13.568521,-81.78,42.264121,6784.260301,20170802_061819
5,KCLE20170802_100842_V06,-15,0.093,302.08,363.050018,30.933094,-81.85,41.129202,15466.547012,20170802_060842
10,KCLE20170802_101819_V06,-5,0.448,276.43,389.979187,16.165535,-82.00,41.007874,8082.767487,20170802_061819
16,KCLE20170802_102757_V06,4,0.166,121.69,121.870544,9.233414,-82.94,42.209913,4616.706848,20170802_062757
18,KCLE20170802_102757_V06,4,0.051,214.77,373.446289,7.951328,-82.37,41.081275,3975.664139,20170802_062757
19,KCLE20170802_104713_V06,24,0.145,205.22,581.960205,26.538853,-82.42,40.142178,13269.426346,20170802_064713
20,KCLE20170802_104713_V06,24,0.066,358.27,282.576477,24.106621,-81.51,41.490971,12053.310394,20170802_064713
21,KCLE20170802_110630_V06,43,0.060,298.79,100.016602,19.605423,-81.87,42.313313,9802.711487,20170802_070630
3,KCLE20170803_100252_V06,-22,0.906,195.53,174.174622,11.559116,-82.49,41.977780,5779.558182,20170803_060252
3,KCLE20170803_101229_V06,-12,0.940,200.14,173.130097,23.698556,-82.46,41.982630,11849.278247,20170803_061229
3,KCLE20170803_102207_V06,-2,0.842,202.62,171.251042,28.336704,-82.45,41.991165,14168.351990,20170803_062207
3,KCLE20170803_103143_V06,7,0.359,207.05,170.081274,41.835534,-82.42,41.996563,20917.766784,20170803_063143
7,KCLE20170803_101229_V06,-12,0.943,193.37,49.747070,23.962059,-82.51,42.537775,11981.029510,20170803_061229
7,KCLE20170803_102207_V06,-2,0.934,200.60,52.125861,32.206134,-82.46,42.527305,16103.066793,20170803_062207
7,KCLE20170803_103143_V06,7,0.678,205.41,54.110046,47.117956,-82.44,42.518523,23558.977829,20170803_063143
7,KCLE20170803_104120_V06,17,0.154,201.13,52.179941,50.033814,-82.46,42.527079,25016.907147,20170803_064120
12,KCLE20170803_102207_V06,-2,0.854,88.28,162.922424,26.510315,-83.14,42.023089,13255.157471,20170803_062207
12,KCLE20170803_103143_V06,7,0.590,89.16,166.255008,36.852807,-83.13,42.008147,18426.403526,20170803_063143
12,KCLE20170803_104120_V06,17,0.120,89.18,162.944432,45.562575,-83.13,42.023049,22781.287687,20170803_064120
12,KCLE20170803_110034_V06,36,0.082,82.68,161.967354,47.754219,-83.17,42.027009,23877.109483,20170803_070034
1,KCLE20170803_100252_V06,-22,0.966,400.69,223.117096,8.386124,-81.25,41.757588,4193.061829,20170803_060252
1,KCLE20170803_101229_V06,-12,0.957,404.44,220.051524,17.044024,-81.23,41.771268,8522.012068,20170803_061229
1,KCLE20170803_102207_V06,-2,0.505,407.72,219.124953,29.445028,-81.21,41.775330,14722.514238,20170803_062207
2,KCLE20170803_100252_V06,-22,0.925,362.22,403.432068,12.646984,-81.49,40.946795,6323.492050,20170803_060252
2,KCLE20170803_101229_V06,-12,0.869,365.50,403.081447,18.760054,-81.47,40.948309,9380.027209,20170803_061229
2,KCLE20170803_102207_V06,-2,0.814,367.65,403.885853,28.001014,-81.46,40.944643,14000.506812,20170803_062207
8,KCLE20170803_101229_V06,-12,0.562,280.47,382.304138,9.631042,-81.98,41.042457,4815.521240,20170803_061229
8,KCLE20170803_102207_V06,-2,0.685,280.57,384.993288,21.864966,-81.98,41.030350,10932.483214,20170803_062207
8,KCLE20170803_103143_V06,7,0.069,290.67,382.479405,28.912512,-81.92,41.041713,14456.256218,20170803_063143
16,KCLE20170803_110034_V06,36,0.202,164.68,287.408691,17.279190,-82.67,41.466897,8639.595032,20170803_070034
16,KCLE20170803_111010_V06,46,0.050,164.43,287.786491,31.498113,-82.67,41.465185,15749.056692,20170803_071010
16,KCLE20170803_111948_V06,55,0.097,176.31,285.836093,33.967437,-82.60,41.474444,16983.718668,20170803_071948
16,KCLE20170803_112926_V06,65,0.081,195.06,286.962463,29.023792,-82.49,41.470041,14511.896133,20170803_072926
10,KCLE20170803_101229_V06,-12,0.183,88.34,245.467407,13.472338,-83.13,41.651561,6736.168861,20170803_061229
2,KCLE20170804_100517_V06,-20,0.677,370.10,398.050537,12.986065,-81.44,40.970864,6493.032455,20170804_060517
2,KCLE20170804_101049_V06,-15,0.614,371.94,396.966671,19.171114,-81.43,40.975703,9585.556997,20170804_061049
2,KCLE20170804_101610_V06,-9,0.690,380.27,392.652901,24.376776,-81.38,40.994930,12188.387801,20170804_061610
2,KCLE20170804_102142_V06,-4,0.166,384.12,392.371054,29.204133,-81.36,40.996101,14602.066469,20170804_062142
6,KCLE20170804_101049_V06,-15,0.911,411.04,207.940430,12.013641,-81.19,41.825563,6006.820679,20170804_061049
6,KCLE20170804_101610_V06,-9,0.906,417.13,204.737388,20.194906,-81.15,41.839764,10097.452850,20170804_061610
