track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
3,KTYX20100801_093905_V04,-12,0.281,185.15,208.366852,13.312706,-76.40,44.165933,6656.352997,20100801_053905
3,KTYX20100801_094426_V04,-7,0.978,187.03,207.487229,17.281125,-76.39,44.169964,8640.562695,20100801_054426
3,KTYX20100801_094948_V04,-2,0.984,186.69,205.770031,24.488461,-76.39,44.177677,12244.230545,20100801_054948
3,KTYX20100801_095511_V04,4,0.982,186.05,205.398374,30.131888,-76.39,44.179325,15065.944125,20100801_055511
3,KTYX20100801_100033_V04,9,0.937,186.48,206.161932,32.768752,-76.39,44.175905,16384.375953,20100801_060033
3,KTYX20100801_100555_V04,14,0.832,185.64,204.248414,40.636054,-76.40,44.184483,20318.026791,20100801_060555
3,KTYX20100801_101117_V04,20,0.112,185.14,204.555360,46.941779,-76.40,44.183083,23470.889698,20100801_061117
1,KTYX20100801_092258_V04,-29,0.285,381.85,491.461304,8.855589,-75.18,42.893053,4427.794456,20100801_052258
1,KTYX20100801_092821_V04,-23,0.051,381.10,493.279545,17.622616,-75.18,42.884889,8811.307992,20100801_052821
4,KTYX20100801_094948_V04,-2,0.129,241.26,412.916565,14.900646,-76.04,43.247091,7450.323105,20100801_054948
4,KTYX20100801_095511_V04,4,0.110,241.66,412.756954,22.357044,-76.04,43.247817,11178.521825,20100801_055511
5,KTYX20100801_111022_V04,79,0.096,94.79,553.780396,19.414051,-76.93,42.606744,9707.025528,20100801_071022
1,KTYX20100802_095415_V04,2,0.971,207.09,192.281342,22.339569,-76.26,44.239087,11169.784546,20100802_055415
1,KTYX20100802_100319_V04,11,0.971,209.43,189.016688,34.338181,-76.25,44.253851,17169.090274,20100802_060319
1,KTYX20100802_101223_V04,20,0.925,212.69,183.600942,42.310041,-76.23,44.278318,21155.020707,20100802_061223
1,KTYX20100802_102126_V04,29,0.413,223.11,177.368133,55.035446,-76.16,44.306655,27517.723076,20100802_062126
5,KTYX20100803_105906_V04,66,0.064,259.07,74.163696,26.353916,-75.94,44.771747,13176.958084,20100803_065906
5,KTYX20100803_110426_V04,71,0.059,261.46,74.157707,32.194080,-75.92,44.771807,16097.040022,20100803_070426
6,KTYX20100803_110426_V04,71,0.102,315.18,392.316406,22.830139,-75.59,43.340339,11415.069580,20100803_070426
6,KTYX20100803_110948_V04,76,0.192,316.64,391.768395,29.430916,-75.58,43.342797,14715.457844,20100803_070948
1,KTYX20100803_092803_V04,-25,0.732,211.02,465.160706,11.090464,-76.23,43.011221,5545.231819,20100803_052803
2,KTYX20100803_092803_V04,-25,0.136,189.55,516.749512,14.733934,-76.35,42.778329,7366.967201,20100803_052803
3,KTYX20100803_092803_V04,-25,0.061,189.68,351.420349,13.131874,-76.36,43.522385,6565.937042,20100803_052803
4,KTYX20100803_103218_V04,39,0.173,423.82,354.059052,22.589592,-74.91,43.509980,11294.795990,20100803_063218
1,KTYX20100804_094016_V04,-14,0.898,203.89,202.343933,13.397461,-76.28,44.193707,6698.730469,20100804_054016
1,KTYX20100804_094441_V04,-10,0.979,206.29,203.062966,16.736215,-76.27,44.190549,8368.107370,20100804_054441
1,KTYX20100804_094904_V04,-5,0.977,210.26,201.618464,23.337474,-76.24,44.197173,11668.736960,20100804_054904
1,KTYX20100804_095328_V04,-1,0.977,211.16,201.654262,28.554854,-76.24,44.197039,14277.427048,20100804_055328
1,KTYX20100804_095751_V04,3,0.960,212.31,203.591515,28.542061,-76.23,44.188356,14271.030256,20100804_055751
1,KTYX20100804_100215_V04,8,0.906,214.20,200.195953,34.481565,-76.22,44.203691,17240.782542,20100804_060215
1,KTYX20100804_100638_V04,12,0.343,215.63,201.208330,38.543572,-76.21,44.199177,19271.785823,20100804_060638
7,KTYX20100805_095506_V04,0,0.453,205.15,206.336884,14.520462,-76.27,44.175781,7260.231018,20100805_055506
7,KTYX20100805_100026_V04,5,0.838,208.21,206.428102,21.716549,-76.25,44.175467,10858.274428,20100805_060026
7,KTYX20100805_100548_V04,10,0.398,213.06,207.737088,28.505348,-76.22,44.169725,14252.673814,20100805_060548
1,KTYX20100805_092820_V04,-27,0.849,176.33,212.765991,9.967628,-76.45,44.145781,4983.814240,20100805_052820
1,KTYX20100805_093341_V04,-22,0.318,176.70,212.898786,15.816073,-76.45,44.145198,7908.036373,20100805_053341
2,KTYX20100805_092820_V04,-27,0.552,254.16,303.748688,9.716339,-75.96,43.738606,4858.169556,20100805_052820
5,KTYX20100805_094423_V04,-11,0.079,252.66,413.998138,15.505680,-75.97,43.242425,7752.840042,20100805_054423
6,KTYX20100805_094945_V04,-6,0.054,296.96,114.779358,8.924194,-75.70,44.589288,4462.097168,20100805_054945
8,KTYX20100805_100026_V04,5,0.082,111.48,563.985657,39.398132,-76.83,42.561896,19699.066162,20100805_060026
12,KTYX20100805_111001_V04,75,0.075,322.23,348.302582,20.472462,-75.54,43.538374,10236.230850,20100805_071001
1,KTYX20100806_093422_V04,-22,0.098,201.37,208.634399,8.615040,-76.30,44.165318,4307.519913,20100806_053422
1,KTYX20100806_093944_V04,-17,0.896,204.96,208.595437,14.602724,-76.27,44.165612,7301.361844,20100806_053944
1,KTYX20100806_094508_V04,-11,0.945,209.91,210.650312,17.438467,-76.24,44.156521,8719.233304,20100806_054508
1,KTYX20100806_095030_V04,-6,0.944,216.57,210.118668,24.881661,-76.20,44.159111,12440.830525,20100806_055030
1,KTYX20100806_095552_V04,-1,0.745,220.83,208.618559,29.897021,-76.17,44.165978,14948.510445,20100806_055552
1,KTYX20100806_100114_V04,5,0.088,224.11,206.818561,35.649426,-76.15,44.174164,17824.712893,20100806_060114
3,KTYX20100806_095552_V04,-1,0.782,249.43,299.841583,15.181969,-75.99,43.756112,7590.984344,20100806_055552
3,KTYX20100806_100114_V04,5,0.881,251.87,301.710177,21.247451,-75.98,43.747743,10623.725473,20100806_060114
3,KTYX20100806_100637_V04,10,0.941,255.71,303.582515,21.798635,-75.95,43.739377,10899.317604,20100806_060637
3,KTYX20100806_101200_V04,16,0.319,260.17,304.871054,24.618810,-75.93,43.733642,12309.405005,20100806_061200
5,KTYX20100806_101200_V04,16,0.113,161.42,514.191345,18.129168,-76.53,42.788687,9064.583778,20100806_061200
6,KTYX20100806_103327_V04,37,0.097,144.27,519.706299,17.458248,-76.63,42.763034,8729.124069,20100806_063327
2,KTYX20100807_093057_V04,-28,0.072,177.14,211.696503,5.979042,-76.45,44.150627,2989.521027,20100807_053057
2,KTYX20100807_094002_V04,-18,0.701,191.48,208.825831,15.185302,-76.36,44.164108,7592.651003,20100807_054002
2,KTYX20100807_094908_V04,-9,0.143,189.56,219.473974,16.663005,-76.37,44.116124,8331.502554,20100807_054908
2,KTYX20100807_095814_V04,0,0.336,188.82,228.287445,19.863057,-76.37,44.076438,9931.528331,20100807_055814
2,KTYX20100807_100719_V04,9,0.333,188.56,243.824662,25.355289,-76.37,44.006516,12677.644749,20100807_060719
