track_id,filename,from_sunrise,det_score,x,y,r,lon,lat,radius,local_time
1,KCLE20170202_132637_V06,49,0.083,254.99,252.448395,19.247002,-82.13,41.626817,9623.500824,20170202_082637
2,KCLE20170203_132711_V06,51,0.089,23.92,470.998108,25.061676,-83.49,40.631527,12530.838013,20170203_082711
2,KCLE20170203_133650_V06,60,0.155,27.91,473.903788,36.093938,-83.47,40.618782,18046.969062,20170203_083650
13,KCLE20170207_132519_V06,53,0.063,27.17,217.993347,32.090343,-83.50,41.770581,16045.171738,20170207_082519
4,KCLE20170208_133124_V06,61,0.157,38.22,200.385132,67.663147,-83.44,41.850754,33831.573486,20170208_083124
4,KCLE20170208_134100_V06,71,0.076,43.29,200.379925,82.758343,-83.41,41.851190,41379.171535,20170208_084100
1,KCLE20170208_122207_V06,-8,0.324,253.19,298.260315,8.314156,-82.14,41.420551,4157.077789,20170208_072207
5,KCLE20170208_133124_V06,61,0.055,65.15,417.069611,88.212082,-83.25,40.877515,44106.040955,20170208_083124
1,KCLE20170211_122910_V06,2,0.161,20.68,489.023682,32.310791,-83.51,40.550110,16155.395508,20170211_072910
2,KCLE20170212_120529_V06,-20,0.064,145.63,466.716675,17.995132,-82.77,40.658810,8997.566223,20170212_070529
3,KCLE20170215_120405_V06,-18,0.167,346.84,222.495178,15.172241,-81.58,41.761632,7586.120605,20170215_070405
10,KCLE20170215_133106_V06,69,0.080,391.18,352.408844,20.652424,-81.32,41.175825,10326.211929,20170215_083106
1,KCLE20170221_130815_V06,55,0.075,22.03,259.848206,35.363628,-83.53,41.581766,17681.814194,20170221_080815
3,KCLE20170224_120200_V06,-7,0.468,355.01,383.106201,16.159344,-81.53,41.038438,8079.671860,20170224_070200
3,KCLE20170224_120601_V06,-3,0.781,357.25,383.082746,25.151891,-81.52,41.038504,12575.945364,20170224_070601
3,KCLE20170224_121002_V06,1,0.830,358.90,376.078910,29.354902,-81.51,41.070008,14677.451042,20170224_071002
3,KCLE20170224_121403_V06,5,0.731,359.75,364.668786,31.438878,-81.50,41.121363,15719.439135,20170224_071403
3,KCLE20170224_121804_V06,9,0.432,360.50,353.066334,35.363013,-81.50,41.173585,17681.506320,20170224_071804
1,KCLE20170224_115357_V06,-16,0.508,281.83,383.885437,5.550392,-81.97,41.035345,2775.196075,20170224_065357
1,KCLE20170224_120200_V06,-7,-1.000,281.83,383.885437,19.860392,-81.97,41.035345,9930.196075,20170224_070200
1,KCLE20170224_120601_V06,-3,0.095,281.57,375.316040,16.226498,-81.97,41.073925,8113.248825,20170224_070601
6,KCLE20170224_120601_V06,-3,0.132,182.03,284.813690,7.179073,-82.57,41.479262,3589.536667,20170224_070601
8,KCLE20170224_123808_V06,29,0.287,300.76,355.561279,28.076920,-81.86,41.162918,14038.459778,20170224_073808
5,KCLE20170301_123446_V06,33,0.356,28.51,157.697968,47.529873,-83.50,42.042051,23764.936447,20170301_073446
5,KCLE20170301_124047_V06,39,0.681,32.55,152.670873,57.425609,-83.48,42.065018,28712.804589,20170301_074047
5,KCLE20170301_124649_V06,45,0.412,45.37,147.674665,70.331287,-83.40,42.088559,35165.643727,20170301_074649
5,KCLE20170301_125252_V06,51,0.268,54.84,156.192950,79.986586,-83.34,42.050969,39993.292925,20170301_075252
5,KCLE20170301_130456_V06,63,0.125,66.21,166.522100,76.382006,-83.27,42.005339,38191.002976,20170301_080456
5,KCLE20170301_131058_V06,69,0.227,72.45,165.734853,74.436079,-83.23,42.009335,37218.039525,20170301_081058
5,KCLE20170301_131701_V06,76,-1.000,79.72,167.150895,72.841984,-83.19,42.003475,36420.991903,20170301_081701
